2.70001,0.976827,-5.86112,0.956585,-9.76577
2.70501,0.976836,-5.85097,0.956594,-9.76076
2.71001,0.976845,-5.84162,0.956604,-9.75614
2.71501,0.976854,-5.8331,0.956612,-9.75192
2.72001,0.976863,-5.82539,0.956621,-9.7481
2.72501,0.976872,-5.81852,0.956629,-9.74469
2.73002,0.976882,-5.81249,0.956637,-9.7417
2.73502,0.976891,-5.80728,0.956645,-9.73909
2.74002,0.976901,-5.8029,0.956652,-9.7369
2.74502,0.97691,-5.79936,0.956659,-9.73511
2.75002,0.97692,-5.79666,0.956666,-9.73373
2.75502,0.97693,-5.7948,0.956672,-9.73277
2.76002,0.97694,-5.79378,0.956678,-9.73221
2.76502,0.97695,-5.79358,0.956683,-9.73205
2.77002,0.97696,-5.79422,0.956688,-9.73231
2.77502,0.976969,-5.79567,0.956693,-9.73295
2.78002,0.976979,-5.79794,0.956697,-9.734
2.78502,0.976989,-5.80102,0.956701,-9.73545
2.79002,0.976999,-5.80489,0.956704,-9.73729
2.79502,0.977008,-5.80956,0.956707,-9.73951
2.80002,0.977017,-5.81502,0.956709,-9.74212
2.80502,0.977026,-5.82124,0.956711,-9.74511
2.81002,0.977035,-5.82823,0.956713,-9.74848
2.81502,0.977044,-5.83596,0.956714,-9.7522
2.82002,0.977053,-5.84442,0.956714,-9.75629
2.82502,0.977061,-5.8536,0.956714,-9.76072
2.83002,0.977069,-5.86348,0.956714,-9.76551
2.83502,0.977077,-5.87405,0.956713,-9.77063
2.84002,0.977084,-5.8853,0.956711,-9.77608
2.84502,0.977091,-5.89719,0.956709,-9.78185
2.85002,0.977097,-5.90972,0.956706,-9.78793
2.85502,0.977104,-5.92286,0.956703,-9.79432
2.86002,0.977109,-5.93659,0.956699,-9.801
2.86502,0.977114,-5.95091,0.956695,-9.80796
2.87002,0.977119,-5.96577,0.95669,-9.8152
2.87502,0.977123,-5.98117,0.956685,-9.82271
2.88002,0.977127,-5.99708,0.956679,-9.83046
2.88502,0.97713,-6.01348,0.956672,-9.83846
2.89002,0.977132,-6.03035,0.956665,-9.84669
2.89502,0.977134,-6.04765,0.956658,-9.85514
2.90002,0.977136,-6.06537,0.956649,-9.86379
2.90502,0.977136,-6.08349,0.956641,-9.87265
2.91002,0.977136,-6.10197,0.956631,-9.88168
2.91502,0.977135,-6.1208,0.956621,-9.8909
2.92002,0.977134,-6.13994,0.956611,-9.90026
2.92502,0.977132,-6.15938,0.9566,-9.90978
2.93002,0.977129,-6.17908,0.956588,-9.91943
2.93502,0.977126,-6.19902,0.956576,-9.9292
2.94002,0.977121,-6.21918,0.956563,-9.93909
2.94502,0.977116,-6.23953,0.95655,-9.94907
2.95002,0.97711,-6.26003,0.956536,-9.95913
2.95502,0.977104,-6.28067,0.956522,-9.96926
2.96002,0.977097,-6.30142,0.956507,-9.97945
2.96502,0.977089,-6.32225,0.956492,-9.98969
2.97002,0.97708,-6.34313,0.956476,-9.99995
2.97502,0.977071,-6.36405,0.95646,-10.0102
2.98002,0.97706,-6.38497,0.956444,-10.0205
2.98502,0.977049,-6.40586,0.956427,-10.0308
2.99002,0.977038,-6.42671,0.956409,-10.0411
2.99502,0.977025,-6.44748,0.956391,-10.0513
3.00002,0.977012,-6.46815,0.956373,-10.0615
3.00502,0.976998,-6.48869,0.956355,-10.0716
3.01002,0.976984,-6.50908,0.956336,-10.0817
3.01502,0.976969,-6.5293,0.956317,-10.0917
3.02002,0.976953,-6.54931,0.956297,-10.1016
3.02502,0.976936,-6.56911,0.956278,-10.1113
3.03002,0.976919,-6.58866,0.956258,-10.121
3.03502,0.976901,-6.60794,0.956238,-10.1305
3.04002,0.976883,-6.62693,0.956217,-10.1399
3.04502,0.976864,-6.6456,0.956197,-10.1492
3.05002,0.976845,-6.66394,0.956176,-10.1583
3.05502,0.976825,-6.68192,0.956156,-10.1672
3.06002,0.976805,-6.69953,0.956135,-10.1759
3.06502,0.976784,-6.71674,0.956114,-10.1845
3.07002,0.976763,-6.73354,0.956093,-10.1928
3.07502,0.976741,-6.7499,0.956073,-10.2009
3.08002,0.976719,-6.76582,0.956052,-10.2089
3.08502,0.976697,-6.78126,0.956031,-10.2165
3.09002,0.976674,-6.79622,0.956011,-10.224
3.09502,0.976651,-6.81068,0.95599,-10.2312
3.10002,0.976628,-6.82463,0.95597,-10.2382
3.10502,0.976605,-6.83805,0.955949,-10.2449
3.11002,0.976581,-6.85092,0.955929,-10.2513
3.11502,0.976557,-6.86324,0.95591,-10.2575
3.12002,0.976533,-6.87499,0.95589,-10.2634
3.12502,0.976509,-6.88616,0.955871,-10.269
3.13002,0.976485,-6.89675,0.955852,-10.2743
3.13502,0.976461,-6.90674,0.955833,-10.2793
3.14002,0.976437,-6.91611,0.955815,-10.284
3.14502,0.976413,-6.92488,0.955796,-10.2885
3.15002,0.976389,-6.93302,0.955779,-10.2926
3.15502,0.976365,-6.94054,0.955762,-10.2964
3.16002,0.976341,-6.94742,0.955745,-10.2999
3.16502,0.976317,-6.95365,0.955728,-10.3031
3.17003,0.976293,-6.95925,0.955712,-10.306
3.17503,0.97627,-6.9642,0.955697,-10.3085
3.18003,0.976247,-6.96851,0.955682,-10.3108
3.18503,0.976223,-6.97217,0.955667,-10.3127
3.19003,0.976201,-6.97518,0.955653,-10.3143
3.19503,0.976178,-6.97754,0.95564,-10.3156
3.20003,0.976156,-6.97925,0.955627,-10.3165
3.20503,0.976134,-6.98031,0.955615,-10.3172
3.21003,0.976112,-6.98073,0.955603,-10.3175
3.21503,0.976091,-6.98051,0.955591,-10.3175
3.22003,0.97607,-6.97965,0.95558,-10.3172
3.22503,0.97605,-6.97818,0.95557,-10.3166
3.23003,0.97603,-6.97606,0.955561,-10.3157
3.23503,0.97601,-6.97333,0.955552,-10.3145
3.24003,0.97599,-6.96998,0.955543,-10.3129
3.24503,0.975972,-6.96603,0.955535,-10.3111
3.25003,0.975953,-6.96148,0.955528,-10.309
3.25503,0.975935,-6.95634,0.955521,-10.3066
3.26003,0.975918,-6.95063,0.955515,-10.3039
3.26503,0.9759,-6.94434,0.955509,-10.3009
3.27003,0.975884,-6.9375,0.955505,-10.2976
3.27503,0.975868,-6.93012,0.9555,-10.2941
3.28003,0.975852,-6.9222,0.955496,-10.2903
3.28503,0.975837,-6.91377,0.955493,-10.2863
3.29003,0.975822,-6.90483,0.95549,-10.282
3.29503,0.975808,-6.8954,0.955488,-10.2774
3.30003,0.975794,-6.88549,0.955486,-10.2727
3.30503,0.975781,-6.87512,0.955485,-10.2677
3.31003,0.975769,-6.86429,0.955484,-10.2624
3.31503,0.975756,-6.85304,0.955484,-10.257
3.32003,0.975745,-6.84138,0.955485,-10.2513
3.32503,0.975733,-6.82931,0.955485,-10.2455
3.33003,0.975723,-6.81686,0.955487,-10.2395
3.33503,0.975712,-6.80405,0.955488,-10.2333
3.34003,0.975703,-6.79089,0.955491,-10.2269
3.34503,0.975693,-6.7774,0.955493,-10.2203
3.35003,0.975685,-6.76361,0.955496,-10.2136
3.35503,0.975676,-6.74952,0.9555,-10.2068
3.36003,0.975668,-6.73515,0.955503,-10.1998
3.36503,0.975661,-6.72054,0.955507,-10.1927
3.37003,0.975654,-6.70568,0.955512,-10.1855
3.37503,0.975647,-6.69062,0.955517,-10.1781
3.38003,0.975641,-6.67536,0.955522,-10.1707
3.38503,0.975635,-6.65992,0.955527,-10.1632
3.39003,0.97563,-6.64432,0.955533,-10.1556
3.39503,0.975625,-6.62859,0.955539,-10.1479
3.40003,0.975621,-6.61274,0.955545,-10.1402
3.40503,0.975616,-6.5968,0.955552,-10.1324
3.41003,0.975613,-6.58078,0.955559,-10.1246
3.41503,0.975609,-6.5647,0.955566,-10.1167
3.42003,0.975606,-6.54859,0.955573,-10.1089
3.42503,0.975604,-6.53246,0.95558,-10.101
3.43003,0.975602,-6.51633,0.955588,-10.0931
3.43503,0.9756,-6.50022,0.955595,-10.0853
3.44003,0.975598,-6.48416,0.955603,-10.0774
3.44503,0.975597,-6.46815,0.955611,-10.0696
3.45003,0.975596,-6.45222,0.955619,-10.0618
3.45503,0.975595,-6.4364,0.955627,-10.0541
3.46003,0.975595,-6.4207,0.955636,-10.0464
3.46503,0.975595,-6.40513,0.955644,-10.0388
3.47003,0.975595,-6.38971,0.955652,-10.0313
3.47503,0.975596,-6.37446,0.955661,-10.0238
3.48003,0.975597,-6.35941,0.955669,-10.0164
3.48503,0.975598,-6.34457,0.955677,-10.0092
3.49003,0.975599,-6.32994,0.955686,-10.002
3.49503,0.975601,-6.31556,0.955694,-9.99498
3.50003,0.975603,-6.30143,0.955703,-9.98807
3.50503,0.975605,-6.28758,0.955711,-9.98128
3.51003,0.975607,-6.27402,0.95572,-9.97464
3.51503,0.97561,-6.26076,0.955728,-9.96814
3.52003,0.975613,-6.24781,0.955736,-9.9618
3.52503,0.975616,-6.2352,0.955744,-9.95562
3.53003,0.975619,-6.22293,0.955752,-9.9496
3.53503,0.975623,-6.21102,0.95576,-9.94376
3.54003,0.975626,-6.19948,0.955768,-9.9381
3.54503,0.97563,-6.18833,0.955776,-9.93263
3.55003,0.975634,-6.17756,0.955784,-9.92735
3.55503,0.975638,-6.1672,0.955791,-9.92226
3.56003,0.975643,-6.15726,0.955799,-9.91738
3.56503,0.975647,-6.14775,0.955806,-9.9127
3.57003,0.975652,-6.13867,0.955813,-9.90824
3.57503,0.975657,-6.13003,0.95582,-9.90399
3.58003,0.975661,-6.12185,0.955827,-9.89996
3.58503,0.975666,-6.11412,0.955834,-9.89616
3.59003,0.975672,-6.10686,0.95584,-9.89258
3.59503,0.975677,-6.10007,0.955846,-9.88924
3.60003,0.975682,-6.09377,0.955853,-9.88614
3.60504,0.975688,-6.08795,0.955858,-9.88326
3.61004,0.975693,-6.08261,0.955864,-9.88062
3.61504,0.975699,-6.07776,0.955869,-9.87822
3.62004,0.975704,-6.07341,0.955875,-9.87606
3.62504,0.97571,-6.06956,0.95588,-9.87414
3.63004,0.975716,-6.06621,0.955884,-9.87247
3.63504,0.975721,-6.06335,0.955889,-9.87104
3.64004,0.975727,-6.061,0.955893,-9.86986
3.64504,0.975733,-6.05916,0.955897,-9.86893
3.65004,0.975738,-6.05781,0.955901,-9.86823
3.65504,0.975744,-6.05696,0.955904,-9.86779
3.66004,0.97575,-6.05662,0.955907,-9.86759
3.66504,0.975755,-6.05676,0.95591,-9.86762
3.67004,0.975761,-6.05741,0.955913,-9.86791
3.67504,0.975766,-6.05855,0.955916,-9.86844
3.68004,0.975771,-6.06017,0.955917,-9.86919
3.68504,0.975777,-6.06227,0.955919,-9.87018
3.69004,0.975782,-6.06485,0.955921,-9.87141
3.69504,0.975787,-6.06789,0.955922,-9.87287
3.70004,0.975792,-6.0714,0.955923,-9.87456
3.70504,0.975796,-6.07538,0.955923,-9.87647
3.71004,0.975801,-6.07979,0.955923,-9.8786
3.71504,0.975805,-6.08466,0.955923,-9.88095
3.72004,0.975809,-6.08995,0.955923,-9.88352
3.72504,0.975813,-6.09567,0.955922,-9.88629
3.73004,0.975817,-6.10181,0.955921,-9.88927
3.73504,0.97582,-6.10836,0.95592,-9.89246
3.74004,0.975823,-6.1153,0.955918,-9.89583
3.74504,0.975827,-6.12262,0.955916,-9.89939
3.75004,0.975829,-6.13032,0.955913,-9.90313
3.75504,0.975832,-6.13837,0.95591,-9.90705
3.76004,0.975834,-6.14677,0.955907,-9.91115
3.76504,0.975836,-6.15552,0.955904,-9.91541
3.77004,0.975837,-6.16459,0.9559,-9.91983
3.77504,0.975838,-6.17396,0.955896,-9.92441
3.78004,0.975839,-6.18364,0.955891,-9.92913
3.78504,0.975839,-6.1936,0.955886,-9.934
3.79004,0.97584,-6.20383,0.955881,-9.939
3.79504,0.97584,-6.21432,0.955876,-9.94412
3.80004,0.975839,-6.22505,0.95587,-9.94937
3.80504,0.975838,-6.236,0.955864,-9.95473
3.81004,0.975837,-6.24718,0.955857,-9.9602
3.81504,0.975835,-6.25854,0.95585,-9.96576
3.82004,0.975833,-6.27009,0.955843,-9.97142
3.82504,0.97583,-6.28181,0.955836,-9.97716
3.83004,0.975827,-6.29367,0.955828,-9.98298
3.83504,0.975824,-6.30567,0.95582,-9.98886
3.84004,0.97582,-6.3178,0.955811,-9.99481
3.84504,0.975816,-6.33003,0.955803,-10.0008
3.85004,0.975812,-6.34234,0.955794,-10.0069
3.85504,0.975807,-6.35473,0.955785,-10.0129
3.86004,0.975801,-6.36718,0.955775,-10.0191
3.86504,0.975795,-6.37966,0.955765,-10.0252
3.87004,0.975789,-6.39218,0.955755,-10.0314
3.87504,0.975783,-6.4047,0.955745,-10.0375
3.88004,0.975776,-6.41722,0.955735,-10.0437
3.88504,0.975768,-6.42972,0.955724,-10.0498
3.89004,0.97576,-6.44218,0.955713,-10.056
3.89504,0.975752,-6.45459,0.955702,-10.0621
3.90004,0.975744,-6.46693,0.955691,-10.0682
3.90504,0.975735,-6.47919,0.95568,-10.0742
3.91004,0.975725,-6.49135,0.955668,-10.0802
3.91504,0.975716,-6.5034,0.955656,-10.0862
3.92004,0.975706,-6.51533,0.955645,-10.0921
3.92504,0.975695,-6.52712,0.955633,-10.0979
3.93004,0.975685,-6.53876,0.955621,-10.1036
3.93504,0.975674,-6.55022,0.955608,-10.1093
3.94004,0.975663,-6.56151,0.955596,-10.1149
3.94504,0.975651,-6.57261,0.955584,-10.1204
3.95004,0.975639,-6.5835,0.955572,-10.1258
3.95504,0.975627,-6.59417,0.955559,-10.1311
3.96004,0.975615,-6.60461,0.955547,-10.1362
3.96504,0.975602,-6.61482,0.955535,-10.1413
3.97004,0.975589,-6.62477,0.955522,-10.1462
3.97504,0.975576,-6.63446,0.95551,-10.1511
3.98004,0.975563,-6.64387,0.955497,-10.1557
3.98504,0.97555,-6.653,0.955485,-10.1603
3.99004,0.975536,-6.66183,0.955473,-10.1647
3.99504,0.975522,-6.67037,0.955461,-10.1689
4.00004,0.975508,-6.67859,0.955449,-10.173
4.00504,0.975494,-6.68649,0.955437,-10.177
4.01004,0.97548,-6.69407,0.955425,-10.1808
4.01504,0.975466,-6.70131,0.955413,-10.1844
4.02004,0.975452,-6.70821,0.955402,-10.1878
4.02504,0.975437,-6.71474,0.95539,-10.1911
4.03004,0.975423,-6.72093,0.955379,-10.1942
4.03504,0.975408,-6.72677,0.955368,-10.1972
4.04004,0.975394,-6.73224,0.955357,-10.1999
4.04504,0.975379,-6.73734,0.955347,-10.2025
4.05005,0.975365,-6.74207,0.955336,-10.2049
4.05505,0.97535,-6.74642,0.955326,-10.2071
4.06005,0.975336,-6.75038,0.955316,-10.2091
4.06505,0.975322,-6.75397,0.955306,-10.211
4.07005,0.975308,-6.75717,0.955297,-10.2126
4.07505,0.975293,-6.75998,0.955288,-10.2141
4.08005,0.975279,-6.7624,0.955279,-10.2153
4.08505,0.975265,-6.76443,0.95527,-10.2164
4.09005,0.975251,-6.76608,0.955262,-10.2173
4.09505,0.975238,-6.76734,0.955254,-10.218
4.10005,0.975224,-6.7682,0.955246,-10.2185
4.10505,0.975211,-6.76868,0.955238,-10.2188
4.11005,0.975197,-6.76877,0.955231,-10.2189
4.11505,0.975184,-6.76848,0.955224,-10.2188
4.12005,0.975171,-6.76781,0.955218,-10.2186
4.12505,0.975159,-6.76676,0.955211,-10.2181
4.13005,0.975146,-6.76535,0.955205,-10.2175
4.13505,0.975134,-6.76356,0.9552,-10.2167
4.14005,0.975122,-6.7614,0.955195,-10.2157
4.14505,0.97511,-6.75888,0.95519,-10.2146
4.15005,0.975098,-6.75601,0.955185,-10.2132
4.15505,0.975087,-6.75278,0.955181,-10.2117
4.16005,0.975076,-6.74921,0.955177,-10.21
4.16505,0.975065,-6.74531,0.955173,-10.2082
4.17005,0.975055,-6.74106,0.95517,-10.2062
4.17505,0.975044,-6.7365,0.955167,-10.204
4.18005,0.975034,-6.73162,0.955164,-10.2017
4.18505,0.975025,-6.72643,0.955162,-10.1992
4.19005,0.975015,-6.72094,0.95516,-10.1966
4.19505,0.975006,-6.71515,0.955158,-10.1938
4.20005,0.974997,-6.70909,0.955156,-10.1909
4.20505,0.974988,-6.70275,0.955155,-10.1878
4.21005,0.97498,-6.69613,0.955154,-10.1846
4.21505,0.974972,-6.68926,0.955154,-10.1813
4.22005,0.974964,-6.68215,0.955154,-10.1779
4.22505,0.974956,-6.67481,0.955154,-10.1743
4.23005,0.974949,-6.66724,0.955154,-10.1707
4.23505,0.974942,-6.65945,0.955155,-10.1669
4.24005,0.974936,-6.65146,0.955155,-10.163
4.24505,0.974929,-6.64328,0.955157,-10.159
4.25005,0.974923,-6.63491,0.955158,-10.155
4.25505,0.974918,-6.62638,0.955159,-10.1509
4.26005,0.974912,-6.61768,0.955161,-10.1466
4.26505,0.974907,-6.60883,0.955163,-10.1423
4.27005,0.974902,-6.59985,0.955166,-10.138
4.27505,0.974897,-6.59075,0.955168,-10.1335
4.28005,0.974893,-6.58153,0.955171,-10.1291
4.28505,0.974889,-6.57221,0.955174,-10.1245
4.29005,0.974885,-6.5628,0.955177,-10.12
4.29505,0.974881,-6.55332,0.95518,-10.1153
4.30005,0.974878,-6.54376,0.955183,-10.1107
4.30505,0.974875,-6.53416,0.955187,-10.106
4.31005,0.974872,-6.52451,0.955191,-10.1013
4.31505,0.97487,-6.51484,0.955194,-10.0966
4.32005,0.974867,-6.50515,0.955198,-10.0919
4.32505,0.974865,-6.49545,0.955203,-10.0871
4.33005,0.974863,-6.48576,0.955207,-10.0824
4.33505,0.974862,-6.4761,0.955211,-10.0777
4.34005,0.97486,-6.46645,0.955216,-10.073
4.34505,0.974859,-6.45685,0.95522,-10.0683
4.35005,0.974858,-6.44731,0.955225,-10.0637
4.35505,0.974858,-6.43783,0.955229,-10.059
4.36005,0.974857,-6.42842,0.955234,-10.0544
4.36505,0.974857,-6.4191,0.955239,-10.0499
4.37005,0.974857,-6.40988,0.955244,-10.0454
4.37505,0.974857,-6.40076,0.955249,-10.0409
4.38005,0.974857,-6.39177,0.955254,-10.0365
4.38505,0.974858,-6.3829,0.955259,-10.0322
4.39005,0.974858,-6.37418,0.955264,-10.0279
4.39505,0.974859,-6.3656,0.955269,-10.0237
4.40005,0.97486,-6.35718,0.955274,-10.0196
4.40505,0.974861,-6.34893,0.955279,-10.0156
4.41005,0.974863,-6.34086,0.955284,-10.0116
4.41505,0.974864,-6.33297,0.955288,-10.0077
4.42005,0.974866,-6.32528,0.955293,-10.004
4.42505,0.974867,-6.31779,0.955298,-10.0003
4.43005,0.974869,-6.31051,0.955303,-9.99674
4.43505,0.974871,-6.30345,0.955308,-9.99328
4.44005,0.974873,-6.29662,0.955313,-9.98993
4.44505,0.974876,-6.29002,0.955317,-9.98669
4.45005,0.974878,-6.28367,0.955322,-9.98358
4.45505,0.974881,-6.27755,0.955326,-9.98058
4.46005,0.974883,-6.27169,0.955331,-9.9777
4.46505,0.974886,-6.26609,0.955335,-9.97495
4.47005,0.974889,-6.26075,0.95534,-9.97232
4.47505,0.974891,-6.25568,0.955344,-9.96983
4.48005,0.974894,-6.25089,0.955348,-9.96747
4.48505,0.974897,-6.24637,0.955352,-9.96524
4.49006,0.9749,-6.24213,0.955355,-9.96316
4.49506,0.974903,-6.23818,0.955359,-9.96121
4.50006,0.974907,-6.23451,0.955363,-9.9594
4.50506,0.97491,-6.23114,0.955366,-9.95773
4.51006,0.974913,-6.22807,0.95537,-9.95621
4.51506,0.974916,-6.22529,0.955373,-9.95483
4.52006,0.974919,-6.2228,0.955376,-9.9536
4.52506,0.974922,-6.22062,0.955379,-9.95252
4.53006,0.974926,-6.21874,0.955381,-9.95158
4.53506,0.974929,-6.21715,0.955384,-9.95078
4.54006,0.974932,-6.21587,0.955386,-9.95014
4.54506,0.974935,-6.2149,0.955388,-9.94964
4.55006,0.974938,-6.21422,0.95539,-9.9493
4.55506,0.974941,-6.21385,0.955392,-9.94911
4.56006,0.974945,-6.21377,0.955394,-9.94904
4.56506,0.974948,-6.21398,0.955395,-9.94912
4.57006,0.974951,-6.2145,0.955397,-9.94936
4.57506,0.974954,-6.21531,0.955398,-9.94974
4.58006,0.974957,-6.21641,0.955399,-9.95026
4.58506,0.974959,-6.2178,0.9554,-9.95093
4.59006,0.974962,-6.21946,0.9554,-9.95172
4.59506,0.974964,-6.22141,0.955401,-9.95265
4.60006,0.974967,-6.22364,0.955401,-9.95373
4.60506,0.974969,-6.22614,0.955401,-9.95494
4.61006,0.974971,-6.2289,0.955401,-9.95627
4.61506,0.974973,-6.23193,0.9554,-9.95774
4.62006,0.974975,-6.23522,0.955399,-9.95933
4.62506,0.974977,-6.23876,0.955399,-9.96105
4.63006,0.974979,-6.24254,0.955397,-9.96289
4.63506,0.97498,-6.24657,0.955396,-9.96485
4.64006,0.974982,-6.25083,0.955395,-9.96693
4.64506,0.974983,-6.25532,0.955393,-9.96911
4.65006,0.974984,-6.26002,0.955391,-9.9714
4.65506,0.974985,-6.26494,0.955389,-9.9738
4.66006,0.974985,-6.27007,0.955387,-9.9763
4.66506,0.974986,-6.27539,0.955384,-9.9789
4.67006,0.974986,-6.28091,0.955381,-9.9816
4.67506,0.974986,-6.28661,0.955378,-9.98438
4.68006,0.974986,-6.29249,0.955375,-9.98725
4.68506,0.974985,-6.29853,0.955372,-9.99021
4.69006,0.974985,-6.30473,0.955368,-9.99324
4.69506,0.974984,-6.31108,0.955365,-9.99635
4.70006,0.974983,-6.31757,0.955361,-9.99953
4.70506,0.974982,-6.32421,0.955357,-10.0028
4.71006,0.97498,-6.33096,0.955352,-10.0061
4.71506,0.974979,-6.33782,0.955348,-10.0095
4.72006,0.974977,-6.34479,0.955343,-10.0129
4.72506,0.974975,-6.35186,0.955338,-10.0163
4.73006,0.974972,-6.35901,0.955333,-10.0198
4.73506,0.97497,-6.36624,0.955328,-10.0234
4.74006,0.974967,-6.37354,0.955323,-10.027
4.74506,0.974964,-6.38089,0.955317,-10.0306
4.75006,0.974961,-6.3883,0.955311,-10.0342
4.75506,0.974957,-6.39574,0.955306,-10.0379
4.76006,0.974953,-6.40322,0.9553,-10.0416
4.76506,0.974949,-6.41072,0.955293,-10.0452
4.77006,0.974945,-6.41823,0.955287,-10.0489
4.77506,0.974941,-6.42574,0.955281,-10.0526
4.78006,0.974936,-6.43324,0.955274,-10.0563
4.78506,0.974931,-6.44073,0.955268,-10.06
4.79006,0.974926,-6.4482,0.955261,-10.0637
4.79506,0.974921,-6.45562,0.955254,-10.0674
4.80006,0.974915,-6.46301,0.955247,-10.071
4.80506,0.974909,-6.47034,0.95524,-10.0746
4.81006,0.974904,-6.47762,0.955233,-10.0782
4.81506,0.974897,-6.48482,0.955226,-10.0818
4.82006,0.974891,-6.49195,0.955218,-10.0853
4.82506,0.974885,-6.49899,0.955211,-10.0888
4.83006,0.974878,-6.50593,0.955204,-10.0922
4.83506,0.974871,-6.51277,0.955196,-10.0956
4.84006,0.974864,-6.5195,0.955189,-10.0989
4.84506,0.974857,-6.52611,0.955182,-10.1022
4.85006,0.974849,-6.53259,0.955174,-10.1054
4.85506,0.974842,-6.53894,0.955167,-10.1085
4.86006,0.974834,-6.54515,0.955159,-10.1116
4.86506,0.974827,-6.55122,0.955152,-10.1146
4.87006,0.974819,-6.55713,0.955144,-10.1176
4.87506,0.974811,-6.56289,0.955137,-10.1204
4.88006,0.974802,-6.56847,0.955129,-10.1232
4.88506,0.974794,-6.57389,0.955122,-10.1259
4.89006,0.974786,-6.57912,0.955115,-10.1285
4.89506,0.974777,-6.58418,0.955107,-10.131
4.90006,0.974769,-6.58904,0.9551,-10.1334
4.90506,0.97476,-6.59371,0.955093,-10.1358
4.91006,0.974752,-6.59819,0.955086,-10.138
4.91506,0.974743,-6.60246,0.955079,-10.1402
4.92006,0.974734,-6.60653,0.955072,-10.1422
4.92507,0.974726,-6.61038,0.955065,-10.1441
4.93007,0.974717,-6.61402,0.955058,-10.146
4.93507,0.974708,-6.61745,0.955052,-10.1477
4.94007,0.974699,-6.62065,0.955045,-10.1493
4.94507,0.97469,-6.62363,0.955039,-10.1508
4.95007,0.974682,-6.62639,0.955032,-10.1522
4.95507,0.974673,-6.62892,0.955026,-10.1535
4.96007,0.974664,-6.63122,0.95502,-10.1547
4.96507,0.974655,-6.63329,0.955014,-10.1557
4.97007,0.974646,-6.63513,0.955009,-10.1567
4.97507,0.974638,-6.63673,0.955003,-10.1575
4.98007,0.974629,-6.63811,0.954998,-10.1582
4.98507,0.974621,-6.63924,0.954993,-10.1588
4.99007,0.974612,-6.64015,0.954988,-10.1593
4.99507,0.974604,-6.64081,0.954983,-10.1597
5.00007,0.974595,-6.64125,0.954978,-10.16
5.00507,0.974587,-6.64146,0.954973,-10.1601
5.01007,0.974579,-6.64143,0.954969,-10.1601
5.01507,0.974571,-6.64117,0.954965,-10.1601
5.02007,0.974563,-6.64069,0.954961,-10.1599
5.02507,0.974555,-6.63998,0.954957,-10.1596
5.03007,0.974547,-6.63904,0.954953,-10.1592
5.03507,0.974539,-6.63789,0.954949,-10.1586
5.04007,0.974532,-6.63651,0.954946,-10.158
5.04507,0.974524,-6.63493,0.954943,-10.1573
5.05007,0.974517,-6.63312,0.95494,-10.1564
5.05507,0.97451,-6.63111,0.954938,-10.1555
5.06007,0.974503,-6.6289,0.954935,-10.1545
5.06507,0.974496,-6.62647,0.954933,-10.1533
5.07007,0.97449,-6.62386,0.95493,-10.1521
5.07507,0.974483,-6.62105,0.954928,-10.1507
5.08007,0.974477,-6.61804,0.954927,-10.1493
5.08507,0.97447,-6.61486,0.954925,-10.1478
5.09007,0.974464,-6.6115,0.954924,-10.1462
5.09507,0.974458,-6.60796,0.954922,-10.1445
5.10007,0.974453,-6.60425,0.954921,-10.1427
5.10507,0.974447,-6.60038,0.95492,-10.1408
5.11007,0.974442,-6.59636,0.95492,-10.1389
5.11507,0.974436,-6.59218,0.954919,-10.1369
5.12007,0.974431,-6.58785,0.954919,-10.1348
5.12507,0.974426,-6.58339,0.954919,-10.1326
5.13007,0.974422,-6.57879,0.954919,-10.1304
5.13507,0.974417,-6.57407,0.954919,-10.1281
5.14007,0.974413,-6.56922,0.954919,-10.1258
5.14507,0.974409,-6.56426,0.954919,-10.1234
5.15007,0.974405,-6.5592,0.95492,-10.1209
5.15507,0.974401,-6.55403,0.954921,-10.1184
5.16007,0.974397,-6.54877,0.954922,-10.1159
5.16507,0.974394,-6.54342,0.954923,-10.1133
5.17007,0.97439,-6.53799,0.954924,-10.1107
5.17507,0.974387,-6.53249,0.954925,-10.108
5.18007,0.974384,-6.52693,0.954927,-10.1053
5.18507,0.974381,-6.5213,0.954928,-10.1026
5.19007,0.974379,-6.51563,0.95493,-10.0998
5.19507,0.974376,-6.50991,0.954931,-10.097
5.20007,0.974374,-6.50415,0.954933,-10.0942
5.20507,0.974372,-6.49837,0.954935,-10.0914
5.21007,0.97437,-6.49256,0.954937,-10.0886
5.21507,0.974368,-6.48674,0.954939,-10.0857
5.22007,0.974366,-6.48091,0.954942,-10.0829
5.22507,0.974364,-6.47508,0.954944,-10.0801
5.23007,0.974363,-6.46925,0.954946,-10.0772
5.23507,0.974362,-6.46344,0.954949,-10.0744
5.24007,0.974361,-6.45766,0.954951,-10.0716
5.24507,0.97436,-6.4519,0.954954,-10.0688
5.25007,0.974359,-6.44617,0.954957,-10.066
5.25507,0.974358,-6.44048,0.954959,-10.0632
5.26007,0.974358,-6.43484,0.954962,-10.0604
5.26507,0.974358,-6.42926,0.954965,-10.0577
5.27007,0.974357,-6.42374,0.954968,-10.055
5.27507,0.974357,-6.41828,0.95497,-10.0524
5.28007,0.974357,-6.4129,0.954973,-10.0497
5.28507,0.974357,-6.4076,0.954976,-10.0471
5.29007,0.974358,-6.40238,0.954979,-10.0446
5.29507,0.974358,-6.39726,0.954982,-10.0421
