2.70001,0.981655,-5.35092,0.960801,-9.3349
2.70501,0.981662,-5.34321,0.960808,-9.33114
2.71001,0.981669,-5.33624,0.960814,-9.32774
2.71501,0.981677,-5.33003,0.96082,-9.32471
2.72001,0.981685,-5.32457,0.960826,-9.32204
2.72501,0.981692,-5.31987,0.960832,-9.31975
2.73002,0.9817,-5.31594,0.960838,-9.31782
2.73502,0.981708,-5.31277,0.960843,-9.31626
2.74002,0.981716,-5.31035,0.960848,-9.31507
2.74502,0.981725,-5.3087,0.960853,-9.31425
2.75002,0.981733,-5.30781,0.960858,-9.3138
2.75502,0.981741,-5.30767,0.960862,-9.31372
2.76002,0.98175,-5.30828,0.960866,-9.314
2.76502,0.981758,-5.30964,0.96087,-9.31464
2.77002,0.981767,-5.31174,0.960873,-9.31565
2.77502,0.981775,-5.31458,0.960876,-9.31701
2.78002,0.981784,-5.31814,0.960879,-9.31872
2.78502,0.981792,-5.32242,0.960881,-9.32078
2.79002,0.9818,-5.32741,0.960883,-9.32319
2.79502,0.981808,-5.33309,0.960885,-9.32594
2.80002,0.981816,-5.33947,0.960887,-9.32902
2.80502,0.981824,-5.34653,0.960888,-9.33243
2.81002,0.981832,-5.35424,0.960888,-9.33617
2.81502,0.98184,-5.36261,0.960889,-9.34022
2.82002,0.981847,-5.37161,0.960889,-9.34458
2.82502,0.981854,-5.38124,0.960888,-9.34925
2.83002,0.981861,-5.39147,0.960887,-9.35421
2.83502,0.981868,-5.40229,0.960886,-9.35945
2.84002,0.981874,-5.41369,0.960885,-9.36498
2.84502,0.98188,-5.42563,0.960883,-9.37077
2.85002,0.981886,-5.43812,0.96088,-9.37683
2.85502,0.981891,-5.45113,0.960877,-9.38314
2.86002,0.981896,-5.46463,0.960874,-9.38969
2.86502,0.981901,-5.47861,0.960871,-9.39648
2.87002,0.981905,-5.49306,0.960866,-9.40349
2.87502,0.981909,-5.50794,0.960862,-9.41072
2.88002,0.981912,-5.52324,0.960857,-9.41815
2.88502,0.981915,-5.53893,0.960852,-9.42577
2.89002,0.981918,-5.55499,0.960846,-9.43358
2.89502,0.98192,-5.57141,0.96084,-9.44155
2.90002,0.981921,-5.58815,0.960833,-9.44969
2.90502,0.981922,-5.6052,0.960826,-9.45797
2.91002,0.981922,-5.62253,0.960819,-9.4664
2.91502,0.981922,-5.64012,0.960811,-9.47495
2.92002,0.981921,-5.65795,0.960803,-9.48362
2.92502,0.98192,-5.67598,0.960794,-9.49238
2.93002,0.981918,-5.6942,0.960785,-9.50125
2.93502,0.981916,-5.71258,0.960776,-9.51019
2.94002,0.981913,-5.7311,0.960766,-9.5192
2.94502,0.981909,-5.74973,0.960756,-9.52826
2.95002,0.981905,-5.76846,0.960746,-9.53737
2.95502,0.9819,-5.78725,0.960735,-9.54652
2.96002,0.981894,-5.80608,0.960723,-9.55569
2.96502,0.981888,-5.82493,0.960712,-9.56486
2.97002,0.981882,-5.84377,0.9607,-9.57403
2.97502,0.981874,-5.86257,0.960688,-9.58319
2.98002,0.981867,-5.88133,0.960675,-9.59232
2.98502,0.981858,-5.9,0.960663,-9.60142
2.99002,0.981849,-5.91858,0.960649,-9.61047
2.99502,0.98184,-5.93703,0.960636,-9.61946
3.00002,0.98183,-5.95534,0.960623,-9.62838
3.00502,0.981819,-5.97348,0.960609,-9.63722
3.01002,0.981808,-5.99143,0.960595,-9.64597
3.01502,0.981796,-6.00916,0.960581,-9.65461
3.02002,0.981784,-6.02666,0.960566,-9.66315
3.02502,0.981771,-6.04391,0.960552,-9.67156
3.03002,0.981758,-6.06088,0.960537,-9.67983
3.03502,0.981744,-6.07756,0.960523,-9.68797
3.04002,0.98173,-6.09392,0.960508,-9.69595
3.04502,0.981716,-6.10995,0.960493,-9.70377
3.05002,0.981701,-6.12564,0.960478,-9.71143
3.05502,0.981685,-6.14095,0.960463,-9.7189
3.06002,0.981669,-6.15588,0.960448,-9.72619
3.06502,0.981653,-6.1704,0.960433,-9.73328
3.07002,0.981637,-6.18451,0.960418,-9.74017
3.07502,0.98162,-6.19818,0.960402,-9.74685
3.08002,0.981603,-6.21141,0.960388,-9.75331
3.08502,0.981586,-6.22417,0.960373,-9.75955
3.09002,0.981568,-6.23646,0.960358,-9.76556
3.09502,0.98155,-6.24827,0.960343,-9.77133
3.10002,0.981532,-6.25957,0.960329,-9.77686
3.10502,0.981514,-6.27036,0.960314,-9.78214
3.11002,0.981496,-6.28062,0.9603,-9.78716
3.11502,0.981477,-6.29036,0.960286,-9.79193
3.12002,0.981459,-6.29956,0.960272,-9.79644
3.12502,0.98144,-6.30821,0.960259,-9.80068
3.13002,0.981422,-6.3163,0.960245,-9.80465
3.13502,0.981403,-6.32383,0.960232,-9.80834
3.14002,0.981384,-6.33079,0.960219,-9.81176
3.14502,0.981365,-6.33717,0.960207,-9.81489
3.15002,0.981347,-6.34298,0.960194,-9.81775
3.15502,0.981328,-6.3482,0.960182,-9.82032
3.16002,0.981309,-6.35284,0.960171,-9.82261
3.16502,0.981291,-6.35689,0.96016,-9.82461
3.17003,0.981272,-6.36035,0.960149,-9.82633
3.17503,0.981254,-6.36321,0.960138,-9.82775
3.18003,0.981236,-6.36548,0.960128,-9.82889
3.18503,0.981218,-6.36717,0.960118,-9.82974
3.19003,0.9812,-6.36827,0.960108,-9.8303
3.19503,0.981183,-6.36877,0.960099,-9.83058
3.20003,0.981165,-6.36869,0.96009,-9.83057
3.20503,0.981148,-6.36803,0.960082,-9.83028
3.21003,0.981131,-6.3668,0.960074,-9.82971
3.21503,0.981114,-6.36499,0.960067,-9.82886
3.22003,0.981098,-6.36261,0.96006,-9.82773
3.22503,0.981082,-6.35968,0.960053,-9.82633
3.23003,0.981066,-6.35619,0.960047,-9.82466
3.23503,0.98105,-6.35215,0.960041,-9.82272
3.24003,0.981035,-6.34759,0.960036,-9.82053
3.24503,0.98102,-6.34248,0.960031,-9.81807
3.25003,0.981005,-6.33686,0.960026,-9.81536
3.25503,0.980991,-6.33073,0.960022,-9.81241
3.26003,0.980977,-6.3241,0.960018,-9.80921
3.26503,0.980964,-6.31698,0.960015,-9.80577
3.27003,0.98095,-6.30938,0.960012,-9.8021
3.27503,0.980937,-6.30131,0.960009,-9.7982
3.28003,0.980925,-6.2928,0.960007,-9.79408
3.28503,0.980913,-6.28385,0.960005,-9.78975
3.29003,0.980901,-6.27447,0.960004,-9.78521
3.29503,0.98089,-6.26467,0.960003,-9.78047
3.30003,0.980878,-6.25448,0.960002,-9.77553
3.30503,0.980868,-6.24391,0.960002,-9.77041
3.31003,0.980857,-6.23296,0.960002,-9.76511
3.31503,0.980847,-6.22167,0.960003,-9.75963
3.32003,0.980838,-6.21004,0.960003,-9.754
3.32503,0.980829,-6.19809,0.960005,-9.7482
3.33003,0.98082,-6.18584,0.960006,-9.74226
3.33503,0.980811,-6.17329,0.960008,-9.73618
3.34003,0.980803,-6.16048,0.96001,-9.72997
3.34503,0.980795,-6.14742,0.960012,-9.72363
3.35003,0.980788,-6.13412,0.960015,-9.71718
3.35503,0.980781,-6.12059,0.960018,-9.71062
3.36003,0.980774,-6.10687,0.960021,-9.70396
3.36503,0.980768,-6.09297,0.960024,-9.69721
3.37003,0.980762,-6.07891,0.960028,-9.69039
3.37503,0.980756,-6.06469,0.960032,-9.68349
3.38003,0.980751,-6.05035,0.960036,-9.67652
3.38503,0.980745,-6.0359,0.96004,-9.66951
3.39003,0.980741,-6.02135,0.960045,-9.66245
3.39503,0.980736,-6.00674,0.960049,-9.65536
3.40003,0.980732,-5.99207,0.960054,-9.64823
3.40503,0.980729,-5.97736,0.960059,-9.64109
3.41003,0.980725,-5.96263,0.960064,-9.63394
3.41503,0.980722,-5.94791,0.960069,-9.62679
3.42003,0.980719,-5.9332,0.960075,-9.61964
3.42503,0.980717,-5.91852,0.96008,-9.61252
3.43003,0.980714,-5.9039,0.960086,-9.60542
3.43503,0.980712,-5.88935,0.960091,-9.59835
3.44003,0.980711,-5.87489,0.960097,-9.59132
3.44503,0.980709,-5.86053,0.960103,-9.58435
3.45003,0.980708,-5.84629,0.960109,-9.57743
3.45503,0.980707,-5.8322,0.960115,-9.57059
3.46003,0.980707,-5.81826,0.960121,-9.56381
3.46503,0.980706,-5.80449,0.960127,-9.55713
3.47003,0.980706,-5.79092,0.960133,-9.55053
3.47503,0.980707,-5.77754,0.960139,-9.54403
3.48003,0.980707,-5.76438,0.960145,-9.53763
3.48503,0.980708,-5.75146,0.960151,-9.53135
3.49003,0.980708,-5.73879,0.960157,-9.5252
3.49503,0.98071,-5.72638,0.960163,-9.51916
3.50003,0.980711,-5.71424,0.96017,-9.51326
3.50503,0.980712,-5.70239,0.960176,-9.50751
3.51003,0.980714,-5.69085,0.960182,-9.50189
3.51503,0.980716,-5.67963,0.960187,-9.49644
3.52003,0.980718,-5.66872,0.960193,-9.49113
3.52503,0.980721,-5.65816,0.960199,-9.486
3.53003,0.980723,-5.64795,0.960205,-9.48104
3.53503,0.980726,-5.63811,0.960211,-9.47624
3.54003,0.980729,-5.62863,0.960216,-9.47163
3.54503,0.980732,-5.61953,0.960222,-9.46721
3.55003,0.980735,-5.61083,0.960227,-9.46297
3.55503,0.980739,-5.60252,0.960233,-9.45893
3.56003,0.980742,-5.59462,0.960238,-9.45509
3.56503,0.980746,-5.58713,0.960243,-9.45144
3.57003,0.98075,-5.58006,0.960248,-9.448
3.57503,0.980754,-5.57343,0.960253,-9.44477
3.58003,0.980758,-5.56722,0.960258,-9.44175
3.58503,0.980762,-5.56145,0.960262,-9.43894
3.59003,0.980766,-5.55613,0.960267,-9.43634
3.59503,0.980771,-5.55126,0.960271,-9.43397
3.60003,0.980775,-5.54683,0.960275,-9.43181
3.60504,0.98078,-5.54286,0.960279,-9.42987
3.61004,0.980784,-5.53934,0.960283,-9.42815
3.61504,0.980789,-5.53629,0.960287,-9.42666
3.62004,0.980794,-5.5337,0.96029,-9.42539
3.62504,0.980799,-5.53156,0.960294,-9.42434
3.63004,0.980803,-5.52989,0.960297,-9.42352
3.63504,0.980808,-5.52867,0.9603,-9.42292
3.64004,0.980813,-5.52792,0.960302,-9.42255
3.64504,0.980818,-5.52763,0.960305,-9.4224
3.65004,0.980823,-5.52778,0.960307,-9.42246
3.65504,0.980828,-5.52839,0.96031,-9.42275
3.66004,0.980833,-5.52945,0.960312,-9.42325
3.66504,0.980837,-5.53096,0.960313,-9.42398
3.67004,0.980842,-5.53291,0.960315,-9.42491
3.67504,0.980847,-5.53529,0.960316,-9.42606
3.68004,0.980852,-5.53811,0.960317,-9.42742
3.68504,0.980856,-5.54134,0.960318,-9.42899
3.69004,0.98086,-5.545,0.960319,-9.43075
3.69504,0.980865,-5.54907,0.960319,-9.43272
3.70004,0.980869,-5.55355,0.960319,-9.43489
3.70504,0.980873,-5.55842,0.960319,-9.43725
3.71004,0.980877,-5.56367,0.960319,-9.43979
3.71504,0.980881,-5.56931,0.960318,-9.44253
3.72004,0.980884,-5.57532,0.960318,-9.44544
3.72504,0.980888,-5.58169,0.960317,-9.44853
3.73004,0.980891,-5.5884,0.960315,-9.45178
3.73504,0.980894,-5.59547,0.960314,-9.45521
3.74004,0.980897,-5.60285,0.960312,-9.45879
3.74504,0.980899,-5.61056,0.96031,-9.46253
3.75004,0.980902,-5.61857,0.960308,-9.46642
3.75504,0.980904,-5.62688,0.960305,-9.47045
3.76004,0.980906,-5.63547,0.960302,-9.47462
3.76504,0.980907,-5.64433,0.960299,-9.47893
3.77004,0.980909,-5.65345,0.960296,-9.48335
3.77504,0.98091,-5.66281,0.960292,-9.4879
3.78004,0.980911,-5.67241,0.960288,-9.49256
3.78504,0.980911,-5.68222,0.960284,-9.49733
3.79004,0.980911,-5.69224,0.96028,-9.5022
3.79504,0.980911,-5.70244,0.960276,-9.50715
3.80004,0.980911,-5.71283,0.960271,-9.5122
3.80504,0.98091,-5.72338,0.960266,-9.51733
3.81004,0.980909,-5.73407,0.96026,-9.52253
3.81504,0.980908,-5.74491,0.960255,-9.52779
3.82004,0.980906,-5.75586,0.960249,-9.53312
3.82504,0.980904,-5.76692,0.960243,-9.53849
3.83004,0.980902,-5.77806,0.960237,-9.54392
3.83504,0.980899,-5.78928,0.960231,-9.54937
3.84004,0.980897,-5.80057,0.960224,-9.55486
3.84504,0.980893,-5.8119,0.960217,-9.56038
3.85004,0.98089,-5.82327,0.960211,-9.56591
3.85504,0.980886,-5.83465,0.960203,-9.57144
3.86004,0.980881,-5.84603,0.960196,-9.57699
3.86504,0.980877,-5.85741,0.960189,-9.58252
3.87004,0.980872,-5.86876,0.960181,-9.58805
3.87504,0.980867,-5.88007,0.960173,-9.59356
3.88004,0.980861,-5.89133,0.960165,-9.59904
3.88504,0.980855,-5.90252,0.960157,-9.60449
3.89004,0.980849,-5.91363,0.960149,-9.6099
3.89504,0.980842,-5.92465,0.96014,-9.61526
3.90004,0.980836,-5.93556,0.960132,-9.62058
3.90504,0.980829,-5.94635,0.960123,-9.62583
3.91004,0.980821,-5.957,0.960115,-9.63103
3.91504,0.980813,-5.96751,0.960106,-9.63615
3.92004,0.980806,-5.97786,0.960097,-9.64119
3.92504,0.980797,-5.98804,0.960088,-9.64615
3.93004,0.980789,-5.99804,0.96008,-9.65103
3.93504,0.98078,-6.00784,0.960071,-9.65581
3.94004,0.980771,-6.01744,0.960062,-9.66049
3.94504,0.980762,-6.02682,0.960053,-9.66507
3.95004,0.980753,-6.03597,0.960044,-9.66953
3.95504,0.980743,-6.04489,0.960035,-9.67389
3.96004,0.980733,-6.05356,0.960025,-9.67812
3.96504,0.980723,-6.06198,0.960017,-9.68223
3.97004,0.980713,-6.07013,0.960008,-9.6862
3.97504,0.980703,-6.078,0.959999,-9.69005
3.98004,0.980692,-6.0856,0.95999,-9.69376
3.98504,0.980682,-6.0929,0.959981,-9.69733
3.99004,0.980671,-6.09991,0.959972,-9.70075
3.99504,0.98066,-6.10661,0.959964,-9.70403
4.00004,0.980649,-6.113,0.959955,-9.70716
4.00504,0.980638,-6.11907,0.959947,-9.71013
4.01004,0.980627,-6.12482,0.959938,-9.71294
4.01504,0.980616,-6.13024,0.95993,-9.7156
4.02004,0.980605,-6.13532,0.959922,-9.71809
4.02504,0.980593,-6.14007,0.959914,-9.72042
4.03004,0.980582,-6.14448,0.959906,-9.72258
4.03504,0.980571,-6.14854,0.959899,-9.72457
4.04004,0.980559,-6.15225,0.959891,-9.7264
4.04504,0.980548,-6.15561,0.959884,-9.72805
4.05005,0.980537,-6.15862,0.959877,-9.72953
4.05505,0.980525,-6.16127,0.95987,-9.73084
4.06005,0.980514,-6.16356,0.959863,-9.73197
4.06505,0.980503,-6.1655,0.959857,-9.73294
4.07005,0.980492,-6.16708,0.95985,-9.73372
4.07505,0.980481,-6.1683,0.959844,-9.73434
4.08005,0.98047,-6.16916,0.959838,-9.73477
4.08505,0.980459,-6.16967,0.959832,-9.73504
4.09005,0.980448,-6.16981,0.959827,-9.73513
4.09505,0.980437,-6.16962,0.959822,-9.73505
4.10005,0.980427,-6.16906,0.959817,-9.7348
4.10505,0.980416,-6.16816,0.959812,-9.73438
4.11005,0.980406,-6.16691,0.959807,-9.73379
4.11505,0.980395,-6.16532,0.959803,-9.73304
4.12005,0.980385,-6.16339,0.959799,-9.73212
4.12505,0.980375,-6.16113,0.959795,-9.73104
4.13005,0.980366,-6.15854,0.959791,-9.72979
4.13505,0.980356,-6.15562,0.959787,-9.72839
4.14005,0.980347,-6.15239,0.959784,-9.72684
4.14505,0.980337,-6.14885,0.959781,-9.72513
4.15005,0.980328,-6.14499,0.959779,-9.72328
4.15505,0.98032,-6.14083,0.959776,-9.72127
4.16005,0.980311,-6.13639,0.959774,-9.71913
4.16505,0.980302,-6.13165,0.959772,-9.71684
4.17005,0.980294,-6.12664,0.95977,-9.71442
4.17505,0.980286,-6.12136,0.959769,-9.71187
4.18005,0.980278,-6.11581,0.959767,-9.70919
4.18505,0.980271,-6.11001,0.959766,-9.70638
4.19005,0.980263,-6.10395,0.959765,-9.70345
4.19505,0.980256,-6.09767,0.959765,-9.70041
4.20005,0.980249,-6.09115,0.959764,-9.69726
4.20505,0.980242,-6.08442,0.959764,-9.69399
4.21005,0.980236,-6.07747,0.959764,-9.69063
4.21505,0.980229,-6.07032,0.959764,-9.68717
4.22005,0.980223,-6.06299,0.959765,-9.68362
4.22505,0.980217,-6.05547,0.959765,-9.67997
4.23005,0.980211,-6.04778,0.959766,-9.67625
4.23505,0.980206,-6.03994,0.959767,-9.67245
4.24005,0.980201,-6.03194,0.959768,-9.66857
4.24505,0.980196,-6.0238,0.959769,-9.66463
4.25005,0.980191,-6.01555,0.959771,-9.66062
4.25505,0.980186,-6.00716,0.959772,-9.65656
4.26005,0.980182,-5.99868,0.959774,-9.65244
4.26505,0.980178,-5.9901,0.959776,-9.64828
4.27005,0.980174,-5.98144,0.959778,-9.64408
4.27505,0.98017,-5.9727,0.95978,-9.63984
4.28005,0.980167,-5.9639,0.959783,-9.63557
4.28505,0.980164,-5.95505,0.959785,-9.63128
4.29005,0.980161,-5.94616,0.959788,-9.62696
4.29505,0.980158,-5.93724,0.95979,-9.62264
4.30005,0.980155,-5.92831,0.959793,-9.6183
4.30505,0.980153,-5.91936,0.959796,-9.61396
4.31005,0.980151,-5.91043,0.959799,-9.60962
4.31505,0.980149,-5.90151,0.959802,-9.60529
4.32005,0.980147,-5.89262,0.959805,-9.60098
4.32505,0.980145,-5.88376,0.959809,-9.59668
4.33005,0.980144,-5.87495,0.959812,-9.5924
4.33505,0.980143,-5.8662,0.959815,-9.58815
4.34005,0.980142,-5.85752,0.959819,-9.58394
4.34505,0.980141,-5.84892,0.959822,-9.57976
4.35005,0.98014,-5.8404,0.959826,-9.57562
4.35505,0.980139,-5.83199,0.959829,-9.57154
4.36005,0.980139,-5.82369,0.959833,-9.56751
4.36505,0.980139,-5.8155,0.959837,-9.56353
4.37005,0.980139,-5.80745,0.95984,-9.55962
4.37505,0.980139,-5.79952,0.959844,-9.55577
4.38005,0.98014,-5.79175,0.959848,-9.55199
4.38505,0.98014,-5.78413,0.959851,-9.54829
4.39005,0.980141,-5.77668,0.959855,-9.54467
4.39505,0.980141,-5.76939,0.959859,-9.54113
4.40005,0.980142,-5.76229,0.959862,-9.53767
4.40505,0.980143,-5.75537,0.959866,-9.53431
4.41005,0.980145,-5.74865,0.959869,-9.53105
4.41505,0.980146,-5.74213,0.959873,-9.52788
4.42005,0.980147,-5.73583,0.959877,-9.52481
4.42505,0.980149,-5.72973,0.95988,-9.52185
4.43005,0.980151,-5.72386,0.959884,-9.51899
4.43505,0.980152,-5.71821,0.959887,-9.51625
4.44005,0.980154,-5.7128,0.95989,-9.51362
4.44505,0.980156,-5.70764,0.959894,-9.5111
4.45005,0.980158,-5.70271,0.959897,-9.5087
4.45505,0.98016,-5.69803,0.9599,-9.50643
4.46005,0.980163,-5.6936,0.959903,-9.50427
4.46505,0.980165,-5.68944,0.959906,-9.50224
4.47005,0.980167,-5.68553,0.959909,-9.50034
4.47505,0.98017,-5.68189,0.959912,-9.49857
4.48005,0.980172,-5.67851,0.959915,-9.49692
4.48505,0.980175,-5.67541,0.959917,-9.49541
4.49006,0.980178,-5.67258,0.95992,-9.49403
4.49506,0.98018,-5.67002,0.959922,-9.49278
4.50006,0.980183,-5.66774,0.959925,-9.49167
4.50506,0.980186,-5.66574,0.959927,-9.49069
4.51006,0.980189,-5.66401,0.959929,-9.48985
4.51506,0.980191,-5.66257,0.959931,-9.48914
4.52006,0.980194,-5.6614,0.959933,-9.48857
4.52506,0.980197,-5.66051,0.959935,-9.48813
4.53006,0.9802,-5.6599,0.959937,-9.48783
4.53506,0.980203,-5.65957,0.959938,-9.48767
4.54006,0.980205,-5.65951,0.95994,-9.48763
4.54506,0.980208,-5.65973,0.959941,-9.48773
4.55006,0.980211,-5.66022,0.959942,-9.48797
4.55506,0.980214,-5.66099,0.959943,-9.48834
4.56006,0.980216,-5.66202,0.959944,-9.48883
4.56506,0.980219,-5.66332,0.959945,-9.48946
4.57006,0.980221,-5.66488,0.959945,-9.49021
4.57506,0.980224,-5.6667,0.959946,-9.49109
4.58006,0.980226,-5.66877,0.959946,-9.49209
4.58506,0.980229,-5.6711,0.959946,-9.49322
4.59006,0.980231,-5.67367,0.959946,-9.49446
4.59506,0.980233,-5.67649,0.959946,-9.49583
4.60006,0.980235,-5.67954,0.959946,-9.49731
4.60506,0.980237,-5.68283,0.959945,-9.4989
4.61006,0.980239,-5.68634,0.959945,-9.5006
4.61506,0.980241,-5.69007,0.959944,-9.50241
4.62006,0.980243,-5.69402,0.959943,-9.50433
4.62506,0.980244,-5.69818,0.959942,-9.50634
4.63006,0.980246,-5.70254,0.959941,-9.50846
4.63506,0.980247,-5.7071,0.959939,-9.51067
4.64006,0.980248,-5.71184,0.959938,-9.51297
4.64506,0.980249,-5.71677,0.959936,-9.51536
4.65006,0.98025,-5.72187,0.959934,-9.51784
4.65506,0.980251,-5.72714,0.959932,-9.5204
4.66006,0.980251,-5.73257,0.95993,-9.52304
4.66506,0.980251,-5.73816,0.959928,-9.52575
4.67006,0.980252,-5.74389,0.959925,-9.52853
4.67506,0.980252,-5.74975,0.959923,-9.53138
4.68006,0.980251,-5.75575,0.95992,-9.53429
4.68506,0.980251,-5.76186,0.959917,-9.53726
4.69006,0.980251,-5.76808,0.959914,-9.54029
4.69506,0.98025,-5.77441,0.959911,-9.54336
4.70006,0.980249,-5.78084,0.959908,-9.54648
4.70506,0.980248,-5.78734,0.959904,-9.54965
4.71006,0.980247,-5.79393,0.959901,-9.55285
4.71506,0.980246,-5.80059,0.959897,-9.55608
4.72006,0.980244,-5.8073,0.959893,-9.55935
4.72506,0.980242,-5.81407,0.959889,-9.56264
4.73006,0.98024,-5.82088,0.959885,-9.56595
4.73506,0.980238,-5.82772,0.959881,-9.56928
4.74006,0.980236,-5.83459,0.959877,-9.57262
4.74506,0.980233,-5.84148,0.959872,-9.57597
4.75006,0.98023,-5.84837,0.959868,-9.57932
4.75506,0.980227,-5.85526,0.959863,-9.58268
4.76006,0.980224,-5.86213,0.959858,-9.58603
4.76506,0.980221,-5.869,0.959854,-9.58937
4.77006,0.980218,-5.87583,0.959849,-9.59269
4.77506,0.980214,-5.88263,0.959844,-9.596
4.78006,0.98021,-5.88939,0.959839,-9.59929
4.78506,0.980206,-5.89609,0.959834,-9.60256
4.79006,0.980202,-5.90273,0.959828,-9.60579
4.79506,0.980197,-5.90931,0.959823,-9.609
4.80006,0.980193,-5.91581,0.959818,-9.61216
4.80506,0.980188,-5.92223,0.959813,-9.61529
4.81006,0.980183,-5.92855,0.959807,-9.61837
4.81506,0.980178,-5.93478,0.959802,-9.6214
4.82006,0.980173,-5.94089,0.959797,-9.62438
4.82506,0.980168,-5.9469,0.959791,-9.62731
4.83006,0.980163,-5.95279,0.959786,-9.63018
4.83506,0.980157,-5.95854,0.95978,-9.63299
4.84006,0.980151,-5.96417,0.959775,-9.63573
4.84506,0.980146,-5.96966,0.959769,-9.63841
4.85006,0.98014,-5.975,0.959764,-9.64102
4.85506,0.980134,-5.98019,0.959758,-9.64355
4.86006,0.980127,-5.98522,0.959753,-9.646
4.86506,0.980121,-5.99009,0.959748,-9.64838
4.87006,0.980115,-5.9948,0.959742,-9.65068
4.87506,0.980108,-5.99932,0.959737,-9.65289
4.88006,0.980102,-6.00367,0.959732,-9.65501
4.88506,0.980095,-6.00785,0.959726,-9.65706
4.89006,0.980089,-6.01183,0.959721,-9.659
4.89506,0.980082,-6.01563,0.959716,-9.66086
4.90006,0.980075,-6.01923,0.959711,-9.66262
4.90506,0.980068,-6.02263,0.959706,-9.66429
4.91006,0.980062,-6.02583,0.959701,-9.66585
4.91506,0.980055,-6.02883,0.959696,-9.66732
4.92006,0.980048,-6.03162,0.959691,-9.66869
4.92507,0.980041,-6.03421,0.959687,-9.66996
4.93007,0.980034,-6.03658,0.959682,-9.67113
4.93507,0.980027,-6.03875,0.959677,-9.67219
4.94007,0.98002,-6.0407,0.959673,-9.67315
4.94507,0.980013,-6.04243,0.959669,-9.67401
4.95007,0.980006,-6.04395,0.959664,-9.67476
4.95507,0.979999,-6.04526,0.95966,-9.6754
4.96007,0.979992,-6.04634,0.959656,-9.67594
4.96507,0.979985,-6.04721,0.959652,-9.67638
4.97007,0.979978,-6.04787,0.959649,-9.67671
4.97507,0.979972,-6.0483,0.959645,-9.67693
4.98007,0.979965,-6.04852,0.959642,-9.67705
4.98507,0.979958,-6.04853,0.959638,-9.67707
4.99007,0.979952,-6.04832,0.959635,-9.67698
4.99507,0.979945,-6.04789,0.959632,-9.67678
5.00007,0.979938,-6.04726,0.959629,-9.67649
5.00507,0.979932,-6.04642,0.959626,-9.67609
5.01007,0.979926,-6.04537,0.959623,-9.67559
5.01507,0.979919,-6.04412,0.959621,-9.675
5.02007,0.979913,-6.04267,0.959618,-9.6743
5.02507,0.979907,-6.04102,0.959616,-9.67351
5.03007,0.979901,-6.03917,0.959614,-9.67263
5.03507,0.979895,-6.03713,0.959612,-9.67164
5.04007,0.979889,-6.03491,0.95961,-9.67057
5.04507,0.979883,-6.03249,0.959608,-9.66941
5.05007,0.979878,-6.0299,0.959606,-9.66816
5.05507,0.979872,-6.02713,0.959605,-9.66682
5.06007,0.979867,-6.02418,0.959604,-9.6654
5.06507,0.979862,-6.02107,0.959602,-9.6639
5.07007,0.979856,-6.0178,0.959601,-9.66232
5.07507,0.979851,-6.01437,0.959601,-9.66066
5.08007,0.979847,-6.01078,0.9596,-9.65893
5.08507,0.979842,-6.00705,0.959599,-9.65713
5.09007,0.979837,-6.00318,0.959599,-9.65525
5.09507,0.979833,-5.99916,0.959598,-9.65331
5.10007,0.979828,-5.99503,0.959598,-9.65131
5.10507,0.979824,-5.99076,0.959598,-9.64924
5.11007,0.97982,-5.98637,0.959598,-9.64712
5.11507,0.979816,-5.98187,0.959598,-9.64494
5.12007,0.979812,-5.97727,0.959598,-9.64271
5.12507,0.979808,-5.97256,0.959598,-9.64043
5.13007,0.979805,-5.96775,0.959599,-9.6381
5.13507,0.979802,-5.96286,0.959599,-9.63574
5.14007,0.979798,-5.95789,0.9596,-9.63333
5.14507,0.979795,-5.95285,0.959601,-9.63088
5.15007,0.979792,-5.94773,0.959602,-9.6284
5.15507,0.979789,-5.94256,0.959603,-9.62589
5.16007,0.979786,-5.93732,0.959604,-9.62336
5.16507,0.979784,-5.93204,0.959605,-9.62079
5.17007,0.979782,-5.92672,0.959606,-9.61822
5.17507,0.979779,-5.92136,0.959607,-9.61562
5.18007,0.979777,-5.91598,0.959609,-9.61301
5.18507,0.979775,-5.91057,0.95961,-9.61038
5.19007,0.979773,-5.90515,0.959612,-9.60775
5.19507,0.979771,-5.89972,0.959613,-9.60512
5.20007,0.97977,-5.89429,0.959615,-9.60248
5.20507,0.979768,-5.88887,0.959617,-9.59985
5.21007,0.979767,-5.88346,0.959619,-9.59723
5.21507,0.979765,-5.87806,0.95962,-9.59461
5.22007,0.979764,-5.87269,0.959622,-9.592
5.22507,0.979763,-5.86736,0.959624,-9.58941
5.23007,0.979762,-5.86206,0.959626,-9.58684
5.23507,0.979762,-5.85681,0.959628,-9.58429
5.24007,0.979761,-5.8516,0.95963,-9.58177
5.24507,0.97976,-5.84646,0.959632,-9.57927
5.25007,0.97976,-5.84137,0.959634,-9.5768
5.25507,0.97976,-5.83636,0.959636,-9.57436
5.26007,0.97976,-5.83142,0.959639,-9.57197
5.26507,0.97976,-5.82656,0.959641,-9.56961
5.27007,0.97976,-5.82179,0.959643,-9.56729
5.27507,0.97976,-5.8171,0.959645,-9.56501
5.28007,0.97976,-5.81251,0.959647,-9.56278
5.28507,0.97976,-5.80803,0.95965,-9.56061
5.29007,0.979761,-5.80365,0.959652,-9.55848
