5.39008,1.0022,148.484,56.8961,-146.191,-29.3755,2.46774,1
5.39508,1.00221,148.484,56.8906,-146.191,-29.3707,2.46768,1
5.40008,1.00223,148.484,56.8852,-146.191,-29.3658,2.46762,1
5.40508,1.00224,148.486,56.8798,-146.192,-29.3607,2.46755,1
5.41008,1.00225,148.487,56.8745,-146.194,-29.3554,2.46749,1
5.41508,1.00227,148.49,56.8692,-146.196,-29.35,2.46742,1
5.42008,1.00228,148.493,56.8639,-146.199,-29.3445,2.46736,1
5.42508,1.00229,148.496,56.8587,-146.203,-29.3388,2.46729,1
5.43008,1.00231,148.5,56.8536,-146.207,-29.333,2.46723,1
5.43508,1.00232,148.505,56.8485,-146.211,-29.327,2.46716,1
5.44008,1.00233,148.51,56.8435,-146.217,-29.3209,2.4671,1
5.44508,1.00235,148.516,56.8385,-146.222,-29.3146,2.46703,1
5.45008,1.00236,148.522,56.8335,-146.229,-29.3082,2.46696,1
5.45508,1.00237,148.529,56.8287,-146.236,-29.3017,2.46689,1
5.46008,1.00239,148.537,56.8239,-146.243,-29.2951,2.46683,1
5.46508,1.0024,148.545,56.8191,-146.251,-29.2883,2.46676,1
5.47008,1.00241,148.554,56.8144,-146.259,-29.2814,2.46669,1
5.47508,1.00243,148.563,56.8098,-146.268,-29.2744,2.46662,1
5.48008,1.00244,148.572,56.8052,-146.278,-29.2672,2.46655,1
5.48508,1.00245,148.582,56.8007,-146.287,-29.26,2.46648,1
5.49008,1.00247,148.593,56.7962,-146.298,-29.2526,2.46641,1
5.49508,1.00248,148.604,56.7918,-146.309,-29.2452,2.46634,1
5.50008,1.00249,148.616,56.7874,-146.32,-29.2377,2.46627,1
5.50508,1.00251,148.628,56.7831,-146.332,-29.23,2.4662,1
5.51008,1.00252,148.64,56.7789,-146.344,-29.2222,2.46613,1
5.51508,1.00253,148.653,56.7747,-146.356,-29.2144,2.46607,1
5.52008,1.00255,148.666,56.7705,-146.369,-29.2065,2.466,1
5.52508,1.00256,148.68,56.7665,-146.382,-29.1985,2.46593,1
5.53008,1.00257,148.694,56.7625,-146.396,-29.1905,2.46586,1
5.53508,1.00259,148.708,56.7585,-146.41,-29.1823,2.46579,1
5.54008,1.0026,148.723,56.7545,-146.424,-29.1742,2.46572,1
5.54508,1.00261,148.738,56.7507,-146.439,-29.1659,2.46565,1
5.55008,1.00262,148.753,56.7469,-146.454,-29.1576,2.46558,1
5.55508,1.00264,148.769,56.7431,-146.469,-29.1493,2.46551,1
5.56008,1.00265,148.785,56.7394,-146.485,-29.1409,2.46544,1
5.56508,1.00266,148.801,56.7358,-146.5,-29.1325,2.46537,1
5.57008,1.00268,148.817,56.7321,-146.516,-29.124,2.4653,1
5.57508,1.00269,148.834,56.7286,-146.533,-29.1156,2.46524,1
5.58008,1.0027,148.85,56.7251,-146.549,-29.1071,2.46517,1
5.58508,1.00271,148.867,56.7216,-146.565,-29.0985,2.4651,1
5.59008,1.00273,148.884,56.7182,-146.582,-29.09,2.46503,1
5.59508,1.00274,148.902,56.7148,-146.599,-29.0814,2.46497,1
5.60008,1.00275,148.919,56.7115,-146.616,-29.0729,2.4649,1
5.60508,1.00276,148.936,56.7082,-146.633,-29.0644,2.46483,1
5.61008,1.00278,148.954,56.7049,-146.65,-29.0559,2.46477,1
5.61508,1.00279,148.971,56.7017,-146.667,-29.0473,2.4647,1
5.62008,1.0028,148.989,56.6985,-146.684,-29.0389,2.46464,1
5.62508,1.00281,149.006,56.6954,-146.701,-29.0304,2.46457,1
5.63008,1.00283,149.024,56.6923,-146.718,-29.022,2.46451,1
5.63508,1.00284,149.042,56.6892,-146.735,-29.0136,2.46445,1
5.64008,1.00285,149.059,56.6862,-146.752,-29.0052,2.46438,1
5.64508,1.00286,149.077,56.6831,-146.769,-28.9969,2.46432,1
5.65008,1.00287,149.094,56.6801,-146.786,-28.9886,2.46426,1
5.65508,1.00288,149.111,56.6772,-146.803,-28.9804,2.4642,1
5.66008,1.0029,149.128,56.6743,-146.82,-28.9723,2.46414,1
5.66508,1.00291,149.145,56.6714,-146.836,-28.9642,2.46407,1
5.67008,1.00292,149.162,56.6684,-146.853,-28.9562,2.46401,1
5.67508,1.00293,149.179,56.6656,-146.869,-28.9483,2.46395,1
5.68008,1.00294,149.195,56.6627,-146.885,-28.9404,2.4639,1
5.68508,1.00295,149.212,56.6599,-146.901,-28.9327,2.46384,1
5.69008,1.00296,149.228,56.6571,-146.917,-28.925,2.46378,1
5.69508,1.00297,149.244,56.6543,-146.932,-28.9174,2.46372,1
5.70008,1.00298,149.259,56.6515,-146.947,-28.9099,2.46367,1
5.70508,1.00299,149.274,56.6487,-146.962,-28.9025,2.46361,1
5.71008,1.003,149.29,56.646,-146.977,-28.8952,2.46356,1
5.71508,1.00302,149.304,56.6432,-146.991,-28.888,2.4635,1
5.72008,1.00303,149.319,56.6404,-147.005,-28.8809,2.46345,1
5.72508,1.00304,149.333,56.6377,-147.019,-28.8739,2.46339,1
5.73008,1.00305,149.346,56.6349,-147.032,-28.867,2.46334,1
5.73508,1.00306,149.36,56.6322,-147.045,-28.8603,2.46329,1
5.74008,1.00307,149.373,56.6294,-147.058,-28.8536,2.46324,1
5.74508,1.00308,149.385,56.6266,-147.07,-28.8471,2.46319,1
5.75008,1.00309,149.397,56.6239,-147.082,-28.8407,2.46314,1
5.75508,1.0031,149.409,56.6211,-147.094,-28.8345,2.46309,1
5.76008,1.0031,149.421,56.6184,-147.105,-28.8284,2.46304,1
5.76508,1.00311,149.432,56.6156,-147.115,-28.8223,2.46299,1
5.77008,1.00312,149.442,56.6128,-147.126,-28.8165,2.46294,1
5.77508,1.00313,149.452,56.61,-147.135,-28.8107,2.46289,1
5.78008,1.00314,149.462,56.6071,-147.145,-28.8051,2.46285,1
5.78508,1.00315,149.471,56.6043,-147.154,-28.7996,2.4628,1
5.79008,1.00316,149.48,56.6014,-147.162,-28.7943,2.46275,1
5.79508,1.00317,149.488,56.5985,-147.17,-28.7891,2.46271,1
5.80009,1.00318,149.496,56.5956,-147.178,-28.784,2.46267,1
5.80509,1.00319,149.503,56.5928,-147.185,-28.7791,2.46262,1
5.81009,1.0032,149.51,56.5898,-147.192,-28.7744,2.46258,1
5.81509,1.0032,149.516,56.5869,-147.198,-28.7697,2.46253,1
5.82009,1.00321,149.522,56.5839,-147.204,-28.7652,2.46249,1
5.82509,1.00322,149.527,56.5809,-147.209,-28.7609,2.46245,1
5.83009,1.00323,149.532,56.5779,-147.213,-28.7566,2.46241,1
5.83509,1.00324,149.536,56.5748,-147.218,-28.7525,2.46237,1
5.84009,1.00325,149.54,56.5717,-147.221,-28.7486,2.46232,1
5.84509,1.00326,149.543,56.5686,-147.225,-28.7448,2.46228,1
5.85009,1.00326,149.546,56.5655,-147.228,-28.7411,2.46224,1
5.85509,1.00327,149.549,56.5623,-147.23,-28.7376,2.4622,1
5.86009,1.00328,149.55,56.5591,-147.232,-28.7341,2.46216,1
5.86509,1.00329,149.552,56.5559,-147.233,-28.7309,2.46212,1
5.87009,1.0033,149.553,56.5526,-147.234,-28.7277,2.46209,1
5.87509,1.0033,149.553,56.5493,-147.234,-28.7247,2.46205,1
5.88009,1.00331,149.553,56.546,-147.234,-28.7218,2.46201,1
5.88509,1.00332,149.552,56.5426,-147.234,-28.719,2.46197,1
5.89009,1.00333,149.551,56.5392,-147.233,-28.7164,2.46193,1
5.89509,1.00333,149.55,56.5358,-147.232,-28.7138,2.46189,1
5.90009,1.00334,149.548,56.5324,-147.23,-28.7114,2.46186,1
5.90509,1.00335,149.546,56.5289,-147.227,-28.7091,2.46182,1
5.91009,1.00336,149.543,56.5253,-147.225,-28.707,2.46178,1
5.91509,1.00337,149.54,56.5218,-147.222,-28.7049,2.46175,1
5.92009,1.00337,149.536,56.5182,-147.218,-28.7029,2.46171,1
5.92509,1.00338,149.532,56.5146,-147.214,-28.7011,2.46167,1
5.93009,1.00339,149.528,56.5109,-147.21,-28.6993,2.46164,1
5.93509,1.0034,149.523,56.5072,-147.205,-28.6976,2.4616,1
5.94009,1.0034,149.518,56.5035,-147.2,-28.696,2.46156,1
5.94509,1.00341,149.512,56.4997,-147.195,-28.6946,2.46153,1
5.95009,1.00342,149.506,56.4959,-147.189,-28.6932,2.46149,1
5.95509,1.00343,149.5,56.4921,-147.183,-28.6918,2.46146,1
5.96009,1.00343,149.493,56.4882,-147.177,-28.6906,2.46142,1
5.96509,1.00344,149.486,56.4843,-147.17,-28.6895,2.46138,1
5.97009,1.00345,149.479,56.4804,-147.163,-28.6884,2.46135,1
5.97509,1.00346,149.472,56.4765,-147.156,-28.6873,2.46131,1
5.98009,1.00346,149.464,56.4725,-147.148,-28.6864,2.46127,1
5.98509,1.00347,149.456,56.4685,-147.14,-28.6855,2.46124,1
5.99009,1.00348,149.447,56.4644,-147.132,-28.6846,2.4612,1
5.99509,1.00348,149.439,56.4604,-147.124,-28.6838,2.46116,1
6.00009,1.00349,149.43,56.4563,-147.116,-28.6831,2.46113,1
6.00509,1.0035,149.421,56.4522,-147.107,-28.6824,2.46109,1
6.01009,1.00351,149.412,56.448,-147.098,-28.6817,2.46105,1
6.01509,1.00351,149.403,56.4439,-147.089,-28.6811,2.46101,1
6.02009,1.00352,149.393,56.4397,-147.08,-28.6805,2.46098,1
6.02509,1.00353,149.384,56.4355,-147.071,-28.68,2.46094,1
6.03009,1.00354,149.374,56.4312,-147.061,-28.6794,2.4609,1
6.03509,1.00354,149.364,56.427,-147.052,-28.6789,2.46086,1
6.04009,1.00355,149.354,56.4227,-147.042,-28.6784,2.46082,1
6.04509,1.00356,149.344,56.4184,-147.032,-28.6779,2.46078,1
6.05009,1.00357,149.334,56.4141,-147.023,-28.6774,2.46075,1
6.05509,1.00357,149.324,56.4098,-147.013,-28.6769,2.46071,1
6.06009,1.00358,149.314,56.4055,-147.003,-28.6763,2.46067,1
6.06509,1.00359,149.304,56.4011,-146.993,-28.6759,2.46063,1
6.07009,1.0036,149.294,56.3968,-146.983,-28.6753,2.46059,1
6.07509,1.00361,149.283,56.3924,-146.974,-28.6748,2.46055,1
6.08009,1.00361,149.273,56.388,-146.964,-28.6743,2.4605,1
6.08509,1.00362,149.263,56.3837,-146.954,-28.6737,2.46046,1
6.09009,1.00363,149.253,56.3793,-146.944,-28.6731,2.46042,1
6.09509,1.00364,149.243,56.3749,-146.935,-28.6724,2.46038,1
6.10009,1.00364,149.233,56.3705,-146.925,-28.6718,2.46034,1
6.10509,1.00365,149.224,56.3661,-146.916,-28.6711,2.46029,1
6.11009,1.00366,149.214,56.3617,-146.907,-28.6703,2.46025,1
6.11509,1.00367,149.205,56.3572,-146.897,-28.6695,2.46021,1
6.12009,1.00368,149.195,56.3528,-146.888,-28.6687,2.46016,1
6.12509,1.00368,149.186,56.3485,-146.88,-28.6678,2.46012,1
6.13009,1.00369,149.177,56.3441,-146.871,-28.6668,2.46007,1
6.13509,1.0037,149.169,56.3397,-146.862,-28.6658,2.46003,1
6.14009,1.00371,149.16,56.3353,-146.854,-28.6647,2.45998,1
6.14509,1.00372,149.152,56.3309,-146.846,-28.6636,2.45993,1
6.15009,1.00373,149.144,56.3265,-146.838,-28.6624,2.45989,1
6.15509,1.00373,149.136,56.3222,-146.831,-28.6611,2.45984,1
6.16009,1.00374,149.128,56.3178,-146.823,-28.6598,2.45979,1
6.16509,1.00375,149.121,56.3135,-146.816,-28.6584,2.45974,1
6.17009,1.00376,149.114,56.3091,-146.809,-28.6569,2.45969,1
6.17509,1.00377,149.107,56.3048,-146.803,-28.6553,2.45965,1
6.18009,1.00378,149.1,56.3005,-146.797,-28.6536,2.4596,1
6.18509,1.00378,149.094,56.2962,-146.791,-28.6518,2.45955,1
6.19009,1.00379,149.088,56.292,-146.785,-28.65,2.4595,1
6.19509,1.0038,149.083,56.2878,-146.78,-28.6481,2.45944,1
6.20009,1.00381,149.078,56.2835,-146.775,-28.6461,2.45939,1
6.20509,1.00382,149.073,56.2793,-146.77,-28.644,2.45934,1
6.21009,1.00383,149.068,56.2752,-146.766,-28.6418,2.45929,1
6.21509,1.00384,149.064,56.271,-146.762,-28.6395,2.45924,1
6.22009,1.00385,149.06,56.2669,-146.758,-28.6371,2.45919,1
6.22509,1.00385,149.057,56.2628,-146.755,-28.6346,2.45913,1
6.23009,1.00386,149.054,56.2587,-146.752,-28.632,2.45908,1
6.2351,1.00387,149.051,56.2547,-146.749,-28.6294,2.45902,1
6.2401,1.00388,149.049,56.2507,-146.747,-28.6266,2.45897,1
6.2451,1.00389,149.047,56.2467,-146.745,-28.6237,2.45891,1
6.2501,1.0039,149.045,56.2428,-146.744,-28.6208,2.45886,1
6.2551,1.00391,149.044,56.2388,-146.743,-28.6177,2.4588,1
6.2601,1.00392,149.044,56.2349,-146.742,-28.6145,2.45875,1
6.2651,1.00393,149.043,56.2311,-146.742,-28.6112,2.45869,1
6.2701,1.00393,149.043,56.2272,-146.742,-28.6078,2.45864,1
6.2751,1.00394,149.044,56.2235,-146.742,-28.6044,2.45858,1
6.2801,1.00395,149.045,56.2197,-146.743,-28.6008,2.45852,1
6.2851,1.00396,149.046,56.216,-146.744,-28.5972,2.45846,1
6.2901,1.00397,149.047,56.2123,-146.746,-28.5934,2.45841,1
6.2951,1.00398,149.049,56.2087,-146.748,-28.5896,2.45835,1
6.3001,1.00399,149.052,56.2051,-146.75,-28.5856,2.45829,1
6.3051,1.004,149.055,56.2015,-146.753,-28.5816,2.45823,1
6.3101,1.00401,149.058,56.1979,-146.756,-28.5774,2.45817,1
6.3151,1.00402,149.061,56.1945,-146.76,-28.5732,2.45811,1
6.3201,1.00403,149.065,56.191,-146.763,-28.5689,2.45806,1
6.3251,1.00404,149.07,56.1876,-146.768,-28.5645,2.458,1
6.3301,1.00405,149.074,56.1842,-146.772,-28.56,2.45794,1
6.3351,1.00405,149.079,56.1809,-146.777,-28.5555,2.45788,1
6.3401,1.00406,149.085,56.1775,-146.782,-28.5508,2.45782,1
6.3451,1.00407,149.09,56.1743,-146.788,-28.5461,2.45776,1
6.3501,1.00408,149.096,56.1711,-146.794,-28.5413,2.4577,1
6.3551,1.00409,149.103,56.1679,-146.8,-28.5364,2.45764,1
6.3601,1.0041,149.11,56.1647,-146.807,-28.5315,2.45758,1
6.3651,1.00411,149.117,56.1616,-146.814,-28.5265,2.45752,1
6.3701,1.00412,149.124,56.1586,-146.821,-28.5214,2.45746,1
6.3751,1.00413,149.132,56.1555,-146.828,-28.5162,2.4574,1
6.3801,1.00414,149.14,56.1525,-146.836,-28.511,2.45734,1
6.3851,1.00415,149.148,56.1496,-146.844,-28.5057,2.45728,1
6.3901,1.00416,149.156,56.1467,-146.853,-28.5004,2.45722,1
6.3951,1.00416,149.165,56.1438,-146.861,-28.495,2.45716,1
6.4001,1.00417,149.174,56.141,-146.87,-28.4896,2.4571,1
6.4051,1.00418,149.184,56.1382,-146.879,-28.4841,2.45703,1
6.4101,1.00419,149.193,56.1354,-146.888,-28.4786,2.45698,1
6.4151,1.0042,149.203,56.1327,-146.898,-28.4731,2.45692,1
6.4201,1.00421,149.213,56.13,-146.908,-28.4675,2.45686,1
6.4251,1.00422,149.223,56.1274,-146.918,-28.4619,2.4568,1
6.4301,1.00423,149.233,56.1248,-146.928,-28.4562,2.45674,1
6.4351,1.00424,149.244,56.1222,-146.938,-28.4505,2.45668,1
6.4401,1.00425,149.255,56.1197,-146.948,-28.4448,2.45662,1
6.4451,1.00425,149.265,56.1172,-146.959,-28.4391,2.45656,1
6.4501,1.00426,149.276,56.1147,-146.97,-28.4334,2.4565,1
6.4551,1.00427,149.288,56.1123,-146.981,-28.4276,2.45644,1
6.4601,1.00428,149.299,56.1099,-146.991,-28.4219,2.45638,1
6.4651,1.00429,149.31,56.1075,-147.003,-28.4161,2.45633,1
6.4701,1.0043,149.322,56.1051,-147.014,-28.4103,2.45627,1
6.4751,1.00431,149.333,56.1028,-147.025,-28.4045,2.45621,1
6.4801,1.00431,149.345,56.1005,-147.036,-28.3988,2.45615,1
6.4851,1.00432,149.356,56.0983,-147.047,-28.393,2.4561,1
6.4901,1.00433,149.368,56.096,-147.059,-28.3873,2.45604,1
6.4951,1.00434,149.38,56.0938,-147.07,-28.3815,2.45598,1
6.5001,1.00435,149.391,56.0916,-147.082,-28.3758,2.45593,1
6.5051,1.00436,149.403,56.0895,-147.093,-28.3701,2.45587,1
6.5101,1.00436,149.415,56.0873,-147.104,-28.3645,2.45582,1
6.5151,1.00437,149.426,56.0852,-147.116,-28.3588,2.45576,1
6.5201,1.00438,149.438,56.0831,-147.127,-28.3532,2.45571,1
6.5251,1.00439,149.449,56.081,-147.138,-28.3476,2.45565,1
6.5301,1.0044,149.461,56.079,-147.149,-28.3421,2.4556,1
6.5351,1.0044,149.472,56.0769,-147.16,-28.3366,2.45554,1
6.5401,1.00441,149.483,56.0749,-147.171,-28.3311,2.45549,1
6.5451,1.00442,149.495,56.0729,-147.182,-28.3257,2.45544,1
6.5501,1.00443,149.506,56.0709,-147.193,-28.3203,2.45538,1
6.5551,1.00444,149.517,56.0689,-147.204,-28.315,2.45533,1
6.5601,1.00444,149.527,56.0669,-147.214,-28.3098,2.45528,1
6.5651,1.00445,149.538,56.065,-147.225,-28.3046,2.45523,1
6.5701,1.00446,149.549,56.063,-147.235,-28.2994,2.45518,1
6.5751,1.00446,149.559,56.0611,-147.245,-28.2944,2.45513,1
6.5801,1.00447,149.569,56.0592,-147.255,-28.2894,2.45508,1
6.5851,1.00448,149.579,56.0572,-147.265,-28.2844,2.45503,1
6.5901,1.00449,149.589,56.0553,-147.274,-28.2796,2.45498,1
6.5951,1.00449,149.598,56.0534,-147.284,-28.2748,2.45493,1
6.6001,1.0045,149.608,56.0514,-147.293,-28.27,2.45488,1
6.6051,1.00451,149.617,56.0495,-147.302,-28.2654,2.45484,1
6.6101,1.00451,149.626,56.0476,-147.31,-28.2608,2.45479,1
6.6151,1.00452,149.634,56.0457,-147.319,-28.2563,2.45474,1
6.6201,1.00453,149.643,56.0438,-147.327,-28.2519,2.45469,1
6.6251,1.00453,149.651,56.0419,-147.335,-28.2476,2.45465,1
6.6301,1.00454,149.659,56.04,-147.342,-28.2433,2.4546,1
6.6351,1.00455,149.666,56.038,-147.35,-28.2391,2.45456,1
6.6401,1.00455,149.674,56.0361,-147.357,-28.2351,2.45451,1
6.6451,1.00456,149.681,56.0341,-147.364,-28.2311,2.45447,1
6.6501,1.00457,149.687,56.0322,-147.37,-28.2272,2.45442,1
6.6551,1.00457,149.694,56.0302,-147.377,-28.2234,2.45438,1
6.6601,1.00458,149.7,56.0283,-147.383,-28.2197,2.45434,1
6.6651,1.00459,149.706,56.0263,-147.388,-28.216,2.45429,1
6.6701,1.00459,149.711,56.0243,-147.394,-28.2125,2.45425,1
6.67511,1.0046,149.717,56.0223,-147.399,-28.209,2.45421,1
6.68011,1.0046,149.721,56.0203,-147.404,-28.2057,2.45417,1
6.68511,1.00461,149.726,56.0183,-147.408,-28.2024,2.45412,1
6.69011,1.00462,149.73,56.0162,-147.412,-28.1992,2.45408,1
6.69511,1.00462,149.734,56.0142,-147.416,-28.1961,2.45404,1
6.70011,1.00463,149.738,56.0121,-147.419,-28.1931,2.454,1
6.70511,1.00463,149.741,56.01,-147.423,-28.1902,2.45396,1
6.71011,1.00464,149.744,56.0079,-147.425,-28.1875,2.45392,1
6.71511,1.00465,149.746,56.0058,-147.428,-28.1847,2.45388,1
6.72011,1.00465,149.749,56.0036,-147.43,-28.1821,2.45384,1
6.72511,1.00466,149.751,56.0015,-147.432,-28.1796,2.4538,1
6.73011,1.00466,149.752,55.9993,-147.434,-28.1772,2.45376,1
6.73511,1.00467,149.754,55.9971,-147.435,-28.1748,2.45373,1
6.74011,1.00467,149.755,55.9949,-147.436,-28.1725,2.45369,1
6.74511,1.00468,149.755,55.9926,-147.437,-28.1703,2.45365,1
6.75011,1.00468,149.756,55.9904,-147.437,-28.1683,2.45361,1
6.75511,1.00469,149.756,55.9881,-147.437,-28.1662,2.45357,1
6.76011,1.0047,149.755,55.9858,-147.437,-28.1643,2.45353,1
6.76511,1.0047,149.755,55.9835,-147.436,-28.1625,2.4535,1
6.77011,1.00471,149.754,55.9811,-147.435,-28.1607,2.45346,1
6.77511,1.00471,149.753,55.9788,-147.434,-28.159,2.45342,1
6.78011,1.00472,149.751,55.9764,-147.433,-28.1574,2.45339,1
6.78511,1.00472,149.749,55.974,-147.431,-28.1559,2.45335,1
6.79011,1.00473,149.747,55.9715,-147.429,-28.1544,2.45331,1
6.79511,1.00473,149.745,55.9691,-147.427,-28.153,2.45328,1
6.80011,1.00474,149.742,55.9666,-147.424,-28.1517,2.45324,1
6.80511,1.00474,149.74,55.9641,-147.422,-28.1504,2.4532,1
6.81011,1.00475,149.736,55.9616,-147.419,-28.1492,2.45317,1
6.81511,1.00475,149.733,55.959,-147.415,-28.1481,2.45313,1
6.82011,1.00476,149.729,55.9565,-147.412,-28.147,2.4531,1
6.82511,1.00476,149.726,55.9539,-147.408,-28.146,2.45306,1
6.83011,1.00477,149.721,55.9513,-147.404,-28.145,2.45302,1
6.83511,1.00477,149.717,55.9486,-147.4,-28.1441,2.45299,1
6.84011,1.00478,149.713,55.946,-147.396,-28.1433,2.45295,1
6.84511,1.00478,149.708,55.9434,-147.391,-28.1425,2.45292,1
6.85011,1.00479,149.703,55.9407,-147.387,-28.1417,2.45288,1
6.85511,1.00479,149.698,55.938,-147.382,-28.141,2.45284,1
6.86011,1.0048,149.693,55.9352,-147.377,-28.1403,2.45281,1
6.86511,1.0048,149.687,55.9325,-147.371,-28.1397,2.45277,1
6.87011,1.00481,149.682,55.9297,-147.366,-28.1391,2.45273,1
6.87511,1.00481,149.676,55.927,-147.36,-28.1385,2.4527,1
6.88011,1.00482,149.67,55.9242,-147.355,-28.1379,2.45266,1
6.88511,1.00482,149.664,55.9214,-147.349,-28.1374,2.45263,1
6.89011,1.00483,149.658,55.9186,-147.343,-28.1369,2.45259,1
6.89511,1.00483,149.652,55.9157,-147.337,-28.1364,2.45255,1
6.90011,1.00484,149.646,55.9129,-147.331,-28.136,2.45252,1
6.90511,1.00484,149.639,55.91,-147.325,-28.1355,2.45248,1
6.91011,1.00485,149.633,55.9071,-147.319,-28.1351,2.45244,1
6.91511,1.00486,149.626,55.9043,-147.312,-28.1347,2.4524,1
6.92011,1.00486,149.62,55.9013,-147.306,-28.1343,2.45237,1
6.92511,1.00487,149.613,55.8985,-147.3,-28.1339,2.45233,1
6.93011,1.00487,149.607,55.8955,-147.293,-28.1335,2.45229,1
6.93511,1.00488,149.6,55.8926,-147.287,-28.1331,2.45225,1
6.94011,1.00488,149.593,55.8897,-147.28,-28.1327,2.45221,1
6.94511,1.00489,149.587,55.8867,-147.274,-28.1323,2.45218,1
6.95011,1.00489,149.58,55.8838,-147.267,-28.1318,2.45214,1
6.95511,1.0049,149.573,55.8808,-147.261,-28.1314,2.4521,1
6.96011,1.0049,149.567,55.8779,-147.255,-28.1309,2.45206,1
6.96511,1.00491,149.56,55.8749,-147.248,-28.1305,2.45202,1
6.97011,1.00491,149.554,55.872,-147.242,-28.13,2.45198,1
6.97511,1.00492,149.547,55.869,-147.236,-28.1295,2.45194,1
6.98011,1.00492,149.541,55.866,-147.23,-28.1289,2.4519,1
6.98511,1.00493,149.535,55.863,-147.223,-28.1284,2.45186,1
6.99011,1.00493,149.529,55.8601,-147.217,-28.1278,2.45182,1
6.99511,1.00494,149.522,55.8571,-147.212,-28.1272,2.45178,1
7.00011,1.00495,149.516,55.8542,-147.206,-28.1265,2.45174,1
7.00511,1.00495,149.511,55.8512,-147.2,-28.1258,2.4517,1
7.01011,1.00496,149.505,55.8482,-147.195,-28.1251,2.45166,1
7.01511,1.00496,149.499,55.8453,-147.189,-28.1243,2.45161,1
7.02011,1.00497,149.494,55.8423,-147.184,-28.1235,2.45157,1
7.02511,1.00497,149.488,55.8394,-147.179,-28.1226,2.45153,1
7.03011,1.00498,149.483,55.8365,-147.174,-28.1218,2.45149,1
7.03511,1.00498,149.478,55.8335,-147.169,-28.1208,2.45145,1
7.04011,1.00499,149.473,55.8306,-147.164,-28.1198,2.4514,1
7.04511,1.005,149.469,55.8277,-147.16,-28.1188,2.45136,1
7.05011,1.005,149.464,55.8248,-147.156,-28.1177,2.45132,1
7.05511,1.00501,149.46,55.8219,-147.151,-28.1165,2.45127,1
7.06011,1.00501,149.456,55.8191,-147.147,-28.1153,2.45123,1
7.06511,1.00502,149.452,55.8162,-147.144,-28.114,2.45118,1
7.07011,1.00502,149.449,55.8134,-147.14,-28.1127,2.45114,1
7.07511,1.00503,149.445,55.8105,-147.137,-28.1114,2.45109,1
7.08011,1.00504,149.442,55.8077,-147.134,-28.1099,2.45105,1
7.08511,1.00504,149.439,55.8049,-147.131,-28.1084,2.451,1
7.09011,1.00505,149.436,55.8022,-147.128,-28.1069,2.45096,1
7.09511,1.00505,149.434,55.7994,-147.126,-28.1052,2.45091,1
7.10011,1.00506,149.432,55.7967,-147.124,-28.1036,2.45087,1
7.10511,1.00507,149.43,55.7939,-147.122,-28.1018,2.45082,1
7.11012,1.00507,149.428,55.7912,-147.12,-28.1,2.45077,1
7.11512,1.00508,149.426,55.7885,-147.119,-28.0982,2.45073,1
7.12012,1.00508,149.425,55.7859,-147.118,-28.0962,2.45068,1
7.12512,1.00509,149.424,55.7832,-147.117,-28.0942,2.45063,1
7.13012,1.0051,149.423,55.7806,-147.116,-28.0921,2.45059,1
7.13512,1.0051,149.423,55.778,-147.116,-28.09,2.45054,1
7.14012,1.00511,149.423,55.7754,-147.115,-28.0878,2.45049,1
7.14512,1.00511,149.423,55.7729,-147.116,-28.0856,2.45044,1
7.15012,1.00512,149.423,55.7703,-147.116,-28.0832,2.45039,1
7.15512,1.00513,149.424,55.7678,-147.116,-28.0809,2.45035,1
7.16012,1.00513,149.424,55.7654,-147.117,-28.0784,2.4503,1
7.16512,1.00514,149.426,55.7629,-147.118,-28.0759,2.45025,1
7.17012,1.00514,149.427,55.7605,-147.12,-28.0734,2.4502,1
7.17512,1.00515,149.428,55.7581,-147.121,-28.0707,2.45015,1
7.18012,1.00516,149.43,55.7557,-147.123,-28.0681,2.4501,1
7.18512,1.00516,149.432,55.7533,-147.125,-28.0653,2.45005,1
7.19012,1.00517,149.435,55.751,-147.127,-28.0625,2.45,1
7.19512,1.00517,149.437,55.7487,-147.13,-28.0596,2.44996,1
7.20012,1.00518,149.44,55.7465,-147.133,-28.0567,2.44991,1
7.20512,1.00519,149.443,55.7442,-147.136,-28.0537,2.44986,1
7.21012,1.00519,149.447,55.742,-147.139,-28.0507,2.44981,1
7.21512,1.0052,149.45,55.7398,-147.142,-28.0476,2.44976,1
7.22012,1.00521,149.454,55.7376,-147.146,-28.0445,2.44971,1
7.22512,1.00521,149.458,55.7355,-147.15,-28.0413,2.44966,1
7.23012,1.00522,149.462,55.7334,-147.154,-28.0381,2.44961,1
7.23512,1.00522,149.467,55.7313,-147.159,-28.0348,2.44956,1
7.24012,1.00523,149.471,55.7292,-147.163,-28.0315,2.44951,1
7.24512,1.00524,149.476,55.7272,-147.168,-28.0281,2.44946,1
7.25012,1.00524,149.481,55.7252,-147.173,-28.0247,2.44941,1
7.25512,1.00525,149.486,55.7233,-147.178,-28.0213,2.44936,1
7.26012,1.00525,149.492,55.7213,-147.183,-28.0178,2.44931,1
7.26512,1.00526,149.497,55.7194,-147.189,-28.0143,2.44926,1
7.27012,1.00527,149.503,55.7175,-147.194,-28.0107,2.44921,1
7.27512,1.00527,149.509,55.7156,-147.2,-28.0071,2.44916,1
7.28012,1.00528,149.515,55.7138,-147.206,-28.0035,2.44911,1
7.28512,1.00528,149.522,55.7119,-147.212,-27.9999,2.44906,1
