4.82506,0.998885,148.477,58.2909,-146.169,-30.5977,2.51861,1
4.83006,0.998909,148.499,58.2835,-146.191,-30.584,2.51859,1
4.83506,0.998932,148.521,58.2762,-146.212,-30.5706,2.51856,1
4.84006,0.998955,148.542,58.2688,-146.233,-30.5574,2.51853,1
4.84506,0.998978,148.562,58.2615,-146.253,-30.5443,2.5185,1
4.85006,0.999,148.582,58.2541,-146.272,-30.5315,2.51847,1
4.85506,0.999023,148.601,58.2467,-146.291,-30.5188,2.51843,1
4.86006,0.999045,148.62,58.2393,-146.309,-30.5064,2.5184,1
4.86506,0.999067,148.638,58.2319,-146.326,-30.4941,2.51837,1
4.87006,0.999089,148.655,58.2245,-146.343,-30.4821,2.51834,1
4.87506,0.999111,148.672,58.2171,-146.359,-30.4702,2.51831,1
4.88006,0.999133,148.688,58.2097,-146.375,-30.4586,2.51827,1
4.88506,0.999155,148.703,58.2022,-146.39,-30.4472,2.51824,1
4.89006,0.999176,148.717,58.1947,-146.404,-30.436,2.51821,1
4.89506,0.999198,148.731,58.1873,-146.417,-30.425,2.51817,1
4.90006,0.999219,148.744,58.1797,-146.43,-30.4142,2.51814,1
4.90506,0.99924,148.756,58.1722,-146.442,-30.4037,2.5181,1
4.91006,0.999261,148.768,58.1646,-146.453,-30.3934,2.51807,1
4.91506,0.999282,148.778,58.157,-146.464,-30.3832,2.51803,1
4.92006,0.999303,148.788,58.1494,-146.474,-30.3733,2.51799,1
4.92507,0.999323,148.798,58.1417,-146.483,-30.3636,2.51796,1
4.93007,0.999344,148.806,58.134,-146.491,-30.3541,2.51792,1
4.93507,0.999364,148.814,58.1263,-146.499,-30.3449,2.51788,1
4.94007,0.999384,148.821,58.1185,-146.506,-30.3358,2.51784,1
4.94507,0.999405,148.827,58.1107,-146.512,-30.327,2.51781,1
4.95007,0.999425,148.832,58.1028,-146.517,-30.3183,2.51777,1
4.95507,0.999445,148.837,58.0949,-146.522,-30.3099,2.51773,1
4.96007,0.999465,148.841,58.087,-146.526,-30.3017,2.51769,1
4.96507,0.999484,148.844,58.079,-146.529,-30.2937,2.51765,1
4.97007,0.999504,148.847,58.071,-146.531,-30.2859,2.51761,1
4.97507,0.999524,148.849,58.0629,-146.533,-30.2783,2.51757,1
4.98007,0.999543,148.85,58.0548,-146.534,-30.2708,2.51753,1
4.98507,0.999563,148.85,58.0467,-146.535,-30.2636,2.51749,1
4.99007,0.999582,148.85,58.0385,-146.535,-30.2566,2.51745,1
4.99507,0.999601,148.849,58.0303,-146.534,-30.2497,2.51741,1
5.00007,0.99962,148.847,58.022,-146.532,-30.243,2.51737,1
5.00507,0.99964,148.845,58.0137,-146.53,-30.2365,2.51733,1
5.01007,0.999659,148.842,58.0053,-146.527,-30.2302,2.51728,1
5.01507,0.999678,148.838,57.9969,-146.524,-30.224,2.51724,1
5.02007,0.999697,148.834,57.9884,-146.519,-30.218,2.5172,1
5.02507,0.999716,148.829,57.9799,-146.515,-30.2122,2.51715,1
5.03007,0.999734,148.823,57.9714,-146.51,-30.2065,2.51711,1
5.03507,0.999753,148.817,57.9628,-146.504,-30.201,2.51707,1
5.04007,0.999772,148.811,57.9541,-146.497,-30.1956,2.51702,1
5.04507,0.999791,148.803,57.9454,-146.49,-30.1903,2.51698,1
5.05007,0.99981,148.796,57.9367,-146.483,-30.1852,2.51694,1
5.05507,0.999828,148.787,57.9279,-146.475,-30.1802,2.51689,1
5.06007,0.999847,148.779,57.9191,-146.467,-30.1753,2.51685,1
5.06507,0.999866,148.77,57.9103,-146.458,-30.1705,2.5168,1
5.07007,0.999884,148.76,57.9014,-146.449,-30.1658,2.51675,1
5.07507,0.999903,148.75,57.8924,-146.439,-30.1613,2.51671,1
5.08007,0.999921,148.739,57.8835,-146.429,-30.1568,2.51666,1
5.08507,0.99994,148.729,57.8744,-146.418,-30.1524,2.51662,1
5.09007,0.999959,148.717,57.8654,-146.408,-30.1482,2.51657,1
5.09507,0.999977,148.706,57.8563,-146.397,-30.1439,2.51652,1
5.10007,0.999996,148.694,57.8472,-146.385,-30.1398,2.51648,1
5.10507,1.00001,148.682,57.838,-146.373,-30.1357,2.51643,1
5.11007,1.00003,148.67,57.8289,-146.362,-30.1317,2.51638,1
5.11507,1.00005,148.657,57.8196,-146.349,-30.1277,2.51633,1
5.12007,1.00007,148.644,57.8104,-146.337,-30.1238,2.51628,1
5.12507,1.00009,148.631,57.8012,-146.324,-30.12,2.51623,1
5.13007,1.00011,148.618,57.7919,-146.312,-30.1161,2.51619,1
5.13507,1.00013,148.605,57.7825,-146.299,-30.1123,2.51614,1
5.14007,1.00014,148.591,57.7732,-146.286,-30.1085,2.51609,1
5.14507,1.00016,148.577,57.7639,-146.272,-30.1047,2.51604,1
5.15007,1.00018,148.564,57.7545,-146.259,-30.1009,2.51599,1
5.15507,1.0002,148.55,57.7451,-146.246,-30.0971,2.51594,1
5.16007,1.00022,148.536,57.7356,-146.233,-30.0933,2.51589,1
5.16507,1.00024,148.522,57.7262,-146.219,-30.0896,2.51584,1
5.17007,1.00026,148.509,57.7168,-146.206,-30.0857,2.51578,1
5.17507,1.00028,148.495,57.7073,-146.193,-30.0819,2.51573,1
5.18007,1.0003,148.481,57.6978,-146.18,-30.078,2.51568,1
5.18507,1.00031,148.468,57.6884,-146.167,-30.0741,2.51563,1
5.19007,1.00033,148.455,57.6789,-146.154,-30.0702,2.51558,1
5.19507,1.00035,148.441,57.6694,-146.141,-30.0662,2.51552,1
5.20007,1.00037,148.428,57.6599,-146.128,-30.0621,2.51547,1
5.20507,1.00039,148.415,57.6504,-146.116,-30.058,2.51542,1
5.21007,1.00041,148.402,57.641,-146.104,-30.0538,2.51536,1
5.21507,1.00043,148.39,57.6315,-146.091,-30.0495,2.51531,1
5.22007,1.00045,148.378,57.622,-146.08,-30.0452,2.51526,1
5.22507,1.00047,148.366,57.6125,-146.068,-30.0408,2.5152,1
5.23007,1.00049,148.354,57.603,-146.057,-30.0363,2.51515,1
5.23507,1.00051,148.343,57.5936,-146.046,-30.0317,2.51509,1
5.24007,1.00053,148.332,57.5842,-146.035,-30.027,2.51504,1
5.24507,1.00055,148.321,57.5747,-146.025,-30.0223,2.51498,1
5.25007,1.00057,148.31,57.5653,-146.015,-30.0174,2.51493,1
5.25507,1.00059,148.301,57.5559,-146.005,-30.0123,2.51487,1
5.26007,1.00061,148.291,57.5466,-145.996,-30.0073,2.51481,1
5.26507,1.00063,148.282,57.5372,-145.987,-30.002,2.51476,1
5.27007,1.00065,148.273,57.5279,-145.979,-29.9967,2.5147,1
5.27507,1.00067,148.265,57.5186,-145.971,-29.9912,2.51464,1
5.28007,1.00069,148.257,57.5093,-145.963,-29.9856,2.51458,1
5.28507,1.00071,148.25,57.5,-145.956,-29.9799,2.51452,1
5.29007,1.00073,148.243,57.4908,-145.95,-29.974,2.51447,1
5.29507,1.00075,148.237,57.4816,-145.944,-29.968,2.51441,1
5.30007,1.00077,148.231,57.4725,-145.938,-29.9619,2.51435,1
5.30507,1.00079,148.225,57.4633,-145.933,-29.9556,2.51429,1
5.31007,1.00081,148.221,57.4542,-145.929,-29.9492,2.51423,1
5.31507,1.00083,148.216,57.4452,-145.925,-29.9426,2.51417,1
5.32007,1.00085,148.213,57.4362,-145.921,-29.9359,2.51411,1
5.32507,1.00087,148.21,57.4272,-145.918,-29.9291,2.51405,1
5.33007,1.00089,148.207,57.4182,-145.916,-29.922,2.51399,1
5.33507,1.00091,148.205,57.4093,-145.914,-29.9149,2.51392,1
5.34007,1.00093,148.204,57.4005,-145.913,-29.9076,2.51386,1
5.34507,1.00095,148.203,57.3917,-145.912,-29.9001,2.5138,1
5.35007,1.00097,148.203,57.3829,-145.912,-29.8925,2.51374,1
5.35507,1.00099,148.203,57.3742,-145.912,-29.8848,2.51367,1
5.36007,1.00101,148.204,57.3656,-145.913,-29.8769,2.51361,1
5.36508,1.00103,148.206,57.3569,-145.915,-29.8688,2.51355,1
5.37008,1.00106,148.208,57.3484,-145.917,-29.8606,2.51348,1
5.37508,1.00108,148.211,57.3398,-145.92,-29.8523,2.51342,1
5.38008,1.0011,148.214,57.3314,-145.924,-29.8437,2.51335,1
5.38508,1.00112,148.218,57.323,-145.928,-29.8351,2.51329,1
5.39008,1.00114,148.223,57.3146,-145.932,-29.8263,2.51322,1
5.39508,1.00116,148.228,57.3063,-145.937,-29.8174,2.51316,1
5.40008,1.00118,148.234,57.298,-145.943,-29.8083,2.51309,1
5.40508,1.0012,148.24,57.2899,-145.949,-29.799,2.51302,1
5.41008,1.00122,148.247,57.2817,-145.956,-29.7897,2.51296,1
5.41508,1.00124,148.255,57.2736,-145.964,-29.7802,2.51289,1
5.42008,1.00127,148.263,57.2656,-145.971,-29.7705,2.51282,1
5.42508,1.00129,148.271,57.2577,-145.98,-29.7608,2.51275,1
5.43008,1.00131,148.281,57.2498,-145.989,-29.7509,2.51269,1
5.43508,1.00133,148.29,57.2419,-145.999,-29.7409,2.51262,1
5.44008,1.00135,148.301,57.2341,-146.009,-29.7307,2.51255,1
5.44508,1.00137,148.311,57.2264,-146.019,-29.7205,2.51248,1
5.45008,1.00139,148.323,57.2187,-146.03,-29.7101,2.51241,1
5.45508,1.00141,148.335,57.2112,-146.042,-29.6997,2.51234,1
5.46008,1.00143,148.347,57.2036,-146.054,-29.6891,2.51227,1
5.46508,1.00146,148.36,57.1961,-146.067,-29.6784,2.5122,1
5.47008,1.00148,148.373,57.1887,-146.08,-29.6676,2.51212,1
5.47508,1.0015,148.387,57.1813,-146.093,-29.6567,2.51205,1
5.48008,1.00152,148.401,57.174,-146.107,-29.6457,2.51198,1
5.48508,1.00154,148.416,57.1668,-146.121,-29.6347,2.51191,1
5.49008,1.00156,148.431,57.1596,-146.136,-29.6235,2.51184,1
5.49508,1.00158,148.446,57.1525,-146.151,-29.6123,2.51176,1
5.50008,1.0016,148.462,57.1454,-146.166,-29.601,2.51169,1
5.50508,1.00162,148.478,57.1384,-146.182,-29.5897,2.51162,1
5.51008,1.00164,148.494,57.1315,-146.198,-29.5783,2.51154,1
5.51508,1.00167,148.511,57.1245,-146.215,-29.5668,2.51147,1
5.52008,1.00169,148.528,57.1177,-146.231,-29.5553,2.51139,1
5.52508,1.00171,148.546,57.1109,-146.248,-29.5437,2.51132,1
5.53008,1.00173,148.563,57.1042,-146.266,-29.5321,2.51124,1
5.53508,1.00175,148.581,57.0975,-146.283,-29.5204,2.51117,1
5.54008,1.00177,148.599,57.0909,-146.301,-29.5088,2.51109,1
5.54508,1.00179,148.618,57.0843,-146.319,-29.4971,2.51101,1
5.55008,1.00181,148.636,57.0778,-146.337,-29.4853,2.51094,1
5.55508,1.00183,148.655,57.0714,-146.355,-29.4736,2.51086,1
5.56008,1.00185,148.674,57.0649,-146.374,-29.4619,2.51078,1
5.56508,1.00187,148.693,57.0586,-146.392,-29.4501,2.5107,1
5.57008,1.00189,148.712,57.0523,-146.411,-29.4384,2.51063,1
5.57508,1.00191,148.732,57.046,-146.43,-29.4266,2.51055,1
5.58008,1.00193,148.751,57.0398,-146.449,-29.4149,2.51047,1
5.58508,1.00195,148.77,57.0336,-146.468,-29.4032,2.51039,1
5.59008,1.00197,148.79,57.0274,-146.487,-29.3915,2.51031,1
5.59508,1.00199,148.809,57.0213,-146.506,-29.3799,2.51023,1
5.60008,1.00201,148.829,57.0153,-146.525,-29.3683,2.51015,1
5.60508,1.00203,148.848,57.0093,-146.544,-29.3567,2.51007,1
5.61008,1.00205,148.868,57.0033,-146.563,-29.3451,2.50999,1
5.61508,1.00206,148.887,56.9974,-146.582,-29.3337,2.50991,1
5.62008,1.00208,148.906,56.9914,-146.601,-29.3222,2.50983,1
5.62508,1.0021,148.926,56.9856,-146.619,-29.3109,2.50975,1
5.63008,1.00212,148.945,56.9797,-146.638,-29.2995,2.50967,1
5.63508,1.00214,148.964,56.9739,-146.657,-29.2883,2.50958,1
5.64008,1.00216,148.983,56.9681,-146.675,-29.2771,2.5095,1
5.64508,1.00218,149.001,56.9623,-146.693,-29.266,2.50942,1
5.65008,1.0022,149.02,56.9566,-146.711,-29.255,2.50934,1
5.65508,1.00221,149.038,56.9509,-146.729,-29.2441,2.50926,1
5.66008,1.00223,149.056,56.9452,-146.747,-29.2333,2.50917,1
5.66508,1.00225,149.074,56.9395,-146.764,-29.2225,2.50909,1
5.67008,1.00227,149.091,56.9338,-146.781,-29.2119,2.50901,1
5.67508,1.00229,149.108,56.9282,-146.798,-29.2013,2.50892,1
5.68008,1.0023,149.125,56.9226,-146.814,-29.1909,2.50884,1
5.68508,1.00232,149.142,56.917,-146.831,-29.1806,2.50875,1
5.69008,1.00234,149.158,56.9114,-146.847,-29.1703,2.50867,1
5.69508,1.00236,149.174,56.9058,-146.862,-29.1603,2.50859,1
5.70008,1.00237,149.19,56.9002,-146.878,-29.1503,2.5085,1
5.70508,1.00239,149.205,56.8946,-146.893,-29.1404,2.50842,1
5.71008,1.00241,149.22,56.8891,-146.907,-29.1307,2.50833,1
5.71508,1.00243,149.235,56.8835,-146.921,-29.1211,2.50825,1
5.72008,1.00244,149.249,56.878,-146.935,-29.1116,2.50816,1
5.72508,1.00246,149.263,56.8724,-146.949,-29.1023,2.50808,1
5.73008,1.00248,149.276,56.8668,-146.962,-29.0931,2.50799,1
5.73508,1.00249,149.289,56.8613,-146.974,-29.084,2.5079,1
5.74008,1.00251,149.302,56.8557,-146.987,-29.0751,2.50782,1
5.74508,1.00253,149.314,56.8502,-146.998,-29.0663,2.50773,1
5.75008,1.00254,149.325,56.8446,-147.01,-29.0576,2.50764,1
5.75508,1.00256,149.336,56.839,-147.021,-29.0492,2.50756,1
5.76008,1.00257,149.347,56.8334,-147.031,-29.0408,2.50747,1
5.76508,1.00259,149.357,56.8278,-147.041,-29.0325,2.50738,1
5.77008,1.00261,149.367,56.8222,-147.05,-29.0245,2.5073,1
5.77508,1.00262,149.376,56.8165,-147.059,-29.0165,2.50721,1
5.78008,1.00264,149.385,56.8109,-147.068,-29.0088,2.50712,1
5.78508,1.00265,149.393,56.8052,-147.076,-29.0011,2.50703,1
5.79008,1.00267,149.401,56.7996,-147.084,-28.9937,2.50695,1
5.79508,1.00268,149.408,56.7939,-147.091,-28.9863,2.50686,1
5.80009,1.0027,149.415,56.7882,-147.097,-28.9791,2.50677,1
5.80509,1.00272,149.421,56.7824,-147.103,-28.972,2.50668,1
5.81009,1.00273,149.427,56.7767,-147.109,-28.9651,2.5066,1
5.81509,1.00275,149.432,56.7709,-147.114,-28.9584,2.50651,1
5.82009,1.00276,149.437,56.7651,-147.119,-28.9517,2.50642,1
5.82509,1.00278,149.441,56.7593,-147.123,-28.9453,2.50633,1
5.83009,1.00279,149.445,56.7534,-147.127,-28.9389,2.50624,1
5.83509,1.0028,149.448,56.7476,-147.13,-28.9328,2.50615,1
5.84009,1.00282,149.451,56.7417,-147.133,-28.9267,2.50606,1
5.84509,1.00283,149.453,56.7358,-147.135,-28.9208,2.50598,1
5.85009,1.00285,149.455,56.7298,-147.137,-28.915,2.50589,1
5.85509,1.00286,149.456,56.7239,-147.138,-28.9094,2.5058,1
5.86009,1.00288,149.457,56.7179,-147.139,-28.9039,2.50571,1
5.86509,1.00289,149.457,56.7118,-147.139,-28.8985,2.50562,1
5.87009,1.00291,149.457,56.7058,-147.139,-28.8932,2.50553,1
5.87509,1.00292,149.456,56.6997,-147.139,-28.8881,2.50544,1
5.88009,1.00294,149.455,56.6936,-147.138,-28.8831,2.50535,1
5.88509,1.00295,149.454,56.6875,-147.136,-28.8781,2.50526,1
5.89009,1.00296,149.452,56.6814,-147.135,-28.8734,2.50517,1
5.89509,1.00298,149.45,56.6752,-147.132,-28.8687,2.50508,1
5.90009,1.00299,149.447,56.6689,-147.13,-28.8641,2.50499,1
5.90509,1.00301,149.444,56.6627,-147.127,-28.8597,2.5049,1
5.91009,1.00302,149.44,56.6564,-147.124,-28.8553,2.50481,1
5.91509,1.00303,149.436,56.6502,-147.12,-28.8511,2.50472,1
5.92009,1.00305,149.432,56.6438,-147.116,-28.8469,2.50463,1
5.92509,1.00306,149.428,56.6375,-147.111,-28.8428,2.50454,1
5.93009,1.00308,149.423,56.6311,-147.107,-28.8389,2.50445,1
5.93509,1.00309,149.417,56.6248,-147.102,-28.835,2.50436,1
5.94009,1.0031,149.412,56.6183,-147.096,-28.8312,2.50427,1
5.94509,1.00312,149.406,56.6119,-147.091,-28.8274,2.50418,1
5.95009,1.00313,149.4,56.6054,-147.085,-28.8238,2.50409,1
5.95509,1.00314,149.393,56.5989,-147.078,-28.8202,2.504,1
5.96009,1.00316,149.387,56.5924,-147.072,-28.8167,2.50391,1
5.96509,1.00317,149.38,56.5859,-147.065,-28.8132,2.50382,1
5.97009,1.00318,149.372,56.5793,-147.058,-28.8098,2.50373,1
5.97509,1.0032,149.365,56.5728,-147.051,-28.8064,2.50363,1
5.98009,1.00321,149.357,56.5662,-147.044,-28.8031,2.50354,1
5.98509,1.00323,149.35,56.5596,-147.036,-28.7999,2.50345,1
5.99009,1.00324,149.342,56.5529,-147.029,-28.7966,2.50336,1
5.99509,1.00325,149.334,56.5463,-147.021,-28.7935,2.50327,1
6.00009,1.00327,149.325,56.5396,-147.013,-28.7903,2.50318,1
6.00509,1.00328,149.317,56.533,-147.005,-28.7872,2.50309,1
6.01009,1.00329,149.309,56.5263,-146.997,-28.7841,2.503,1
6.01509,1.00331,149.3,56.5196,-146.988,-28.781,2.5029,1
6.02009,1.00332,149.291,56.5129,-146.98,-28.7779,2.50281,1
6.02509,1.00333,149.283,56.5062,-146.972,-28.7749,2.50272,1
6.03009,1.00335,149.274,56.4995,-146.963,-28.7718,2.50263,1
6.03509,1.00336,149.265,56.4927,-146.955,-28.7687,2.50254,1
6.04009,1.00338,149.256,56.486,-146.946,-28.7657,2.50244,1
6.04509,1.00339,149.248,56.4792,-146.938,-28.7626,2.50235,1
6.05009,1.0034,149.239,56.4725,-146.929,-28.7595,2.50226,1
6.05509,1.00342,149.23,56.4657,-146.921,-28.7565,2.50217,1
6.06009,1.00343,149.221,56.459,-146.913,-28.7533,2.50208,1
6.06509,1.00344,149.213,56.4522,-146.904,-28.7502,2.50198,1
6.07009,1.00346,149.204,56.4454,-146.896,-28.747,2.50189,1
6.07509,1.00347,149.196,56.4387,-146.888,-28.7439,2.5018,1
6.08009,1.00349,149.188,56.432,-146.88,-28.7406,2.50171,1
6.08509,1.0035,149.179,56.4252,-146.872,-28.7374,2.50161,1
6.09009,1.00351,149.171,56.4185,-146.864,-28.7341,2.50152,1
6.09509,1.00353,149.163,56.4117,-146.857,-28.7307,2.50143,1
6.10009,1.00354,149.156,56.405,-146.849,-28.7273,2.50133,1
6.10509,1.00356,149.148,56.3983,-146.842,-28.7239,2.50124,1
6.11009,1.00357,149.141,56.3916,-146.835,-28.7204,2.50115,1
6.11509,1.00358,149.134,56.3849,-146.828,-28.7168,2.50106,1
6.12009,1.0036,149.127,56.3782,-146.821,-28.7132,2.50096,1
6.12509,1.00361,149.12,56.3716,-146.815,-28.7095,2.50087,1
6.13009,1.00363,149.114,56.3649,-146.809,-28.7058,2.50077,1
6.13509,1.00364,149.108,56.3583,-146.803,-28.7019,2.50068,1
6.14009,1.00365,149.102,56.3517,-146.797,-28.698,2.50059,1
6.14509,1.00367,149.096,56.3451,-146.792,-28.6941,2.50049,1
6.15009,1.00368,149.091,56.3385,-146.787,-28.69,2.5004,1
6.15509,1.0037,149.086,56.3319,-146.782,-28.6859,2.5003,1
6.16009,1.00371,149.081,56.3254,-146.777,-28.6817,2.50021,1
6.16509,1.00373,149.077,56.3189,-146.773,-28.6774,2.50012,1
6.17009,1.00374,149.073,56.3124,-146.769,-28.6731,2.50002,1
6.17509,1.00375,149.069,56.306,-146.766,-28.6686,2.49993,1
6.18009,1.00377,149.065,56.2996,-146.763,-28.6641,2.49983,1
6.18509,1.00378,149.062,56.2932,-146.76,-28.6595,2.49974,1
6.19009,1.0038,149.06,56.2868,-146.757,-28.6548,2.49964,1
6.19509,1.00381,149.057,56.2805,-146.755,-28.65,2.49955,1
6.20009,1.00383,149.055,56.2742,-146.753,-28.6451,2.49945,1
6.20509,1.00384,149.054,56.2679,-146.752,-28.6401,2.49936,1
6.21009,1.00386,149.053,56.2617,-146.75,-28.635,2.49926,1
6.21509,1.00387,149.052,56.2555,-146.75,-28.6298,2.49917,1
6.22009,1.00388,149.051,56.2493,-146.749,-28.6246,2.49907,1
6.22509,1.0039,149.051,56.2431,-146.749,-28.6192,2.49897,1
6.23009,1.00391,149.052,56.2371,-146.75,-28.6137,2.49888,1
6.2351,1.00393,149.052,56.231,-146.75,-28.6082,2.49878,1
6.2401,1.00394,149.053,56.225,-146.752,-28.6025,2.49869,1
6.2451,1.00396,149.055,56.219,-146.753,-28.5968,2.49859,1
6.2501,1.00397,149.057,56.213,-146.755,-28.591,2.49849,1
6.2551,1.00399,149.059,56.2071,-146.757,-28.5851,2.4984,1
6.2601,1.004,149.062,56.2013,-146.76,-28.579,2.4983,1
6.2651,1.00402,149.065,56.1954,-146.763,-28.5729,2.4982,1
6.2701,1.00403,149.068,56.1897,-146.766,-28.5667,2.49811,1
6.2751,1.00405,149.072,56.1839,-146.77,-28.5604,2.49801,1
6.2801,1.00406,149.076,56.1782,-146.774,-28.5541,2.49791,1
6.2851,1.00407,149.081,56.1726,-146.779,-28.5476,2.49781,1
6.2901,1.00409,149.086,56.167,-146.784,-28.5411,2.49772,1
6.2951,1.0041,149.091,56.1614,-146.789,-28.5344,2.49762,1
6.3001,1.00412,149.097,56.1559,-146.795,-28.5278,2.49752,1
6.3051,1.00413,149.103,56.1504,-146.801,-28.521,2.49742,1
6.3101,1.00415,149.11,56.145,-146.807,-28.5141,2.49733,1
6.3151,1.00416,149.116,56.1396,-146.814,-28.5071,2.49723,1
6.3201,1.00418,149.124,56.1342,-146.821,-28.5001,2.49713,1
6.3251,1.00419,149.131,56.1289,-146.828,-28.4931,2.49703,1
6.3301,1.00421,149.139,56.1237,-146.836,-28.4859,2.49693,1
6.3351,1.00422,149.147,56.1184,-146.844,-28.4787,2.49683,1
6.3401,1.00423,149.155,56.1133,-146.852,-28.4714,2.49674,1
6.3451,1.00425,149.164,56.1082,-146.861,-28.4641,2.49664,1
6.3501,1.00426,149.173,56.1031,-146.869,-28.4567,2.49654,1
6.3551,1.00428,149.183,56.098,-146.879,-28.4492,2.49644,1
6.3601,1.00429,149.192,56.093,-146.888,-28.4417,2.49634,1
6.3651,1.00431,149.202,56.0881,-146.898,-28.4342,2.49624,1
6.3701,1.00432,149.212,56.0832,-146.908,-28.4265,2.49614,1
6.3751,1.00434,149.223,56.0783,-146.918,-28.4189,2.49604,1
6.3801,1.00435,149.233,56.0735,-146.928,-28.4112,2.49594,1
6.3851,1.00436,149.244,56.0687,-146.939,-28.4035,2.49584,1
6.3901,1.00438,149.255,56.064,-146.95,-28.3957,2.49574,1
6.3951,1.00439,149.267,56.0593,-146.961,-28.3879,2.49564,1
6.4001,1.00441,149.278,56.0547,-146.972,-28.3801,2.49554,1
6.4051,1.00442,149.29,56.0501,-146.983,-28.3723,2.49544,1
6.4101,1.00443,149.302,56.0455,-146.995,-28.3644,2.49534,1
6.4151,1.00445,149.314,56.0409,-147.007,-28.3565,2.49524,1
6.4201,1.00446,149.326,56.0365,-147.018,-28.3487,2.49514,1
6.4251,1.00448,149.338,56.032,-147.03,-28.3408,2.49504,1
6.4301,1.00449,149.35,56.0276,-147.042,-28.3329,2.49494,1
6.4351,1.0045,149.363,56.0232,-147.055,-28.3249,2.49483,1
6.4401,1.00452,149.375,56.0189,-147.067,-28.317,2.49473,1
6.4451,1.00453,149.388,56.0146,-147.079,-28.3091,2.49463,1
6.4501,1.00454,149.401,56.0103,-147.092,-28.3012,2.49453,1
6.4551,1.00456,149.414,56.0061,-147.104,-28.2934,2.49443,1
6.4601,1.00457,149.426,56.0018,-147.117,-28.2855,2.49433,1
6.4651,1.00458,149.439,55.9976,-147.129,-28.2776,2.49423,1
6.4701,1.0046,149.452,55.9935,-147.142,-28.2698,2.49413,1
6.4751,1.00461,149.465,55.9894,-147.154,-28.262,2.49402,1
6.4801,1.00462,149.478,55.9853,-147.167,-28.2542,2.49392,1
6.4851,1.00464,149.491,55.9812,-147.18,-28.2465,2.49382,1
6.4901,1.00465,149.504,55.9772,-147.192,-28.2387,2.49372,1
6.4951,1.00466,149.516,55.9732,-147.205,-28.2311,2.49362,1
6.5001,1.00468,149.529,55.9692,-147.217,-28.2234,2.49351,1
6.5051,1.00469,149.542,55.9652,-147.229,-28.2158,2.49341,1
6.5101,1.0047,149.554,55.9613,-147.242,-28.2083,2.49331,1
6.5151,1.00471,149.567,55.9574,-147.254,-28.2008,2.49321,1
6.5201,1.00473,149.579,55.9535,-147.266,-28.1934,2.4931,1
6.5251,1.00474,149.591,55.9496,-147.278,-28.186,2.493,1
6.5301,1.00475,149.603,55.9458,-147.289,-28.1787,2.4929,1
6.5351,1.00476,149.615,55.9419,-147.301,-28.1714,2.4928,1
6.5401,1.00477,149.627,55.9381,-147.313,-28.1642,2.49269,1
6.5451,1.00479,149.639,55.9342,-147.324,-28.1571,2.49259,1
6.5501,1.0048,149.65,55.9305,-147.335,-28.15,2.49249,1
6.5551,1.00481,149.661,55.9267,-147.346,-28.1431,2.49239,1
6.5601,1.00482,149.672,55.9229,-147.357,-28.1361,2.49228,1
6.5651,1.00483,149.683,55.9191,-147.367,-28.1293,2.49218,1
6.5701,1.00485,149.694,55.9154,-147.378,-28.1225,2.49208,1
6.5751,1.00486,149.704,55.9116,-147.388,-28.1159,2.49198,1
6.5801,1.00487,149.714,55.9079,-147.398,-28.1092,2.49187,1
6.5851,1.00488,149.724,55.9042,-147.408,-28.1027,2.49177,1
6.5901,1.00489,149.734,55.9004,-147.417,-28.0963,2.49167,1
6.5951,1.0049,149.743,55.8967,-147.426,-28.0899,2.49156,1
6.6001,1.00492,149.753,55.893,-147.435,-28.0837,2.49146,1
6.6051,1.00493,149.761,55.8892,-147.444,-28.0776,2.49136,1
6.6101,1.00494,149.77,55.8855,-147.452,-28.0715,2.49126,1
6.6151,1.00495,149.778,55.8818,-147.46,-28.0655,2.49115,1
6.6201,1.00496,149.786,55.878,-147.468,-28.0596,2.49105,1
6.6251,1.00497,149.794,55.8743,-147.476,-28.0538,2.49095,1
6.6301,1.00498,149.801,55.8706,-147.483,-28.0482,2.49084,1
6.6351,1.00499,149.808,55.8669,-147.49,-28.0425,2.49074,1
6.6401,1.005,149.815,55.8631,-147.496,-28.037,2.49064,1
6.6451,1.00501,149.822,55.8594,-147.503,-28.0316,2.49053,1
6.6501,1.00502,149.828,55.8556,-147.509,-28.0263,2.49043,1
6.6551,1.00503,149.834,55.8519,-147.515,-28.0211,2.49033,1
6.6601,1.00504,149.839,55.8481,-147.52,-28.016,2.49023,1
6.6651,1.00506,149.844,55.8443,-147.525,-28.011,2.49012,1
6.6701,1.00507,149.849,55.8405,-147.53,-28.0061,2.49002,1
6.67511,1.00508,149.854,55.8367,-147.534,-28.0013,2.48992,1
6.68011,1.00509,149.858,55.8329,-147.538,-27.9966,2.48981,1
6.68511,1.0051,149.862,55.8291,-147.542,-27.992,2.48971,1
6.69011,1.00511,149.865,55.8253,-147.546,-27.9874,2.48961,1
6.69511,1.00512,149.869,55.8214,-147.549,-27.983,2.4895,1
6.70011,1.00513,149.871,55.8176,-147.552,-27.9787,2.4894,1
6.70511,1.00514,149.874,55.8137,-147.554,-27.9745,2.4893,1
6.71011,1.00515,149.876,55.8098,-147.556,-27.9703,2.4892,1
6.71511,1.00516,149.878,55.8059,-147.558,-27.9663,2.48909,1
6.72011,1.00516,149.88,55.802,-147.56,-27.9623,2.48899,1
