3.63504,0.4,0.0995231,1.02452
3.64004,0.4,0.0995231,1.02452
3.64504,0.4,0.0995231,1.02452
3.65004,0.4,0.0995231,1.02452
3.65504,0.4,0.0995231,1.02452
3.66004,0.4,0.0995231,1.02452
3.66504,0.4,0.0995231,1.02452
3.67004,0.4,0.0995231,1.02452
3.67504,0.4,0.0995231,1.02452
3.68004,0.4,0.0995231,1.02452
3.68504,0.4,0.0995231,1.02452
3.69004,0.4,0.0995231,1.02452
3.69504,0.4,0.0995231,1.02452
3.70004,0.4,0.0995231,1.02452
3.70504,0.4,0.0995231,1.02452
3.71004,0.4,0.0995231,1.02452
3.71504,0.4,0.0995231,1.02452
3.72004,0.4,0.0995231,1.02452
3.72504,0.4,0.0995231,1.02452
3.73004,0.4,0.0995231,1.02452
3.73504,0.4,0.0995231,1.02452
3.74004,0.4,0.0995231,1.02452
3.74504,0.4,0.0995231,1.02452
3.75004,0.4,0.0995231,1.02452
3.75504,0.4,0.0995231,1.02452
3.76004,0.4,0.0995231,1.02452
3.76504,0.4,0.0995231,1.02452
3.77004,0.4,0.0995231,1.02452
3.77504,0.4,0.0995231,1.02452
3.78004,0.4,0.0995231,1.02452
3.78504,0.4,0.0995231,1.02452
3.79004,0.4,0.0995231,1.02452
3.79504,0.4,0.0995231,1.02452
3.80004,0.4,0.0995231,1.02452
3.80504,0.4,0.0995231,1.02452
3.81004,0.4,0.0995231,1.02452
3.81504,0.4,0.0995231,1.02452
3.82004,0.4,0.0995231,1.02452
3.82504,0.4,0.0995231,1.02452
3.83004,0.4,0.0995231,1.02452
3.83504,0.4,0.0995231,1.02452
3.84004,0.4,0.0995231,1.02452
3.84504,0.4,0.0995231,1.02452
3.85004,0.4,0.0995231,1.02452
3.85504,0.4,0.0995231,1.02452
3.86004,0.4,0.0995231,1.02452
3.86504,0.4,0.0995231,1.02452
3.87004,0.4,0.0995231,1.02452
3.87504,0.4,0.0995231,1.02452
3.88004,0.4,0.0995231,1.02452
3.88504,0.4,0.0995231,1.02452
3.89004,0.4,0.0995231,1.02452
3.89504,0.4,0.0995231,1.02452
3.90004,0.4,0.0995231,1.02452
3.90504,0.4,0.0995231,1.02452
3.91004,0.4,0.0995231,1.02452
3.91504,0.4,0.0995231,1.02452
3.92004,0.4,0.0995231,1.02452
3.92504,0.4,0.0995231,1.02452
3.93004,0.4,0.0995231,1.02452
3.93504,0.4,0.0995231,1.02452
3.94004,0.4,0.0995231,1.02452
3.94504,0.4,0.0995231,1.02452
3.95004,0.4,0.0995231,1.02452
3.95504,0.4,0.0995231,1.02452
3.96004,0.4,0.0995231,1.02452
3.96504,0.4,0.0995231,1.02452
3.97004,0.4,0.0995231,1.02452
3.97504,0.4,0.0995231,1.02452
3.98004,0.4,0.0995231,1.02452
3.98504,0.4,0.0995231,1.02452
3.99004,0.4,0.0995231,1.02452
3.99504,0.4,0.0995231,1.02452
4.00004,0.4,0.0995231,1.02452
4.00504,0.4,0.0995231,1.02452
4.01004,0.4,0.0995231,1.02452
4.01504,0.4,0.0995231,1.02452
4.02004,0.4,0.0995231,1.02452
4.02504,0.4,0.0995231,1.02452
4.03004,0.4,0.0995231,1.02452
4.03504,0.4,0.0995231,1.02452
4.04004,0.4,0.0995231,1.02452
4.04504,0.4,0.0995231,1.02452
4.05005,0.4,0.0995231,1.02452
4.05505,0.4,0.0995231,1.02452
4.06005,0.4,0.0995231,1.02452
4.06505,0.4,0.0995231,1.02452
4.07005,0.4,0.0995231,1.02452
4.07505,0.4,0.0995231,1.02452
4.08005,0.4,0.0995231,1.02452
4.08505,0.4,0.0995231,1.02452
4.09005,0.4,0.0995231,1.02452
4.09505,0.4,0.0995231,1.02452
4.10005,0.4,0.0995231,1.02452
4.10505,0.4,0.0995231,1.02452
4.11005,0.4,0.0995231,1.02452
4.11505,0.4,0.0995231,1.02452
4.12005,0.4,0.0995231,1.02452
4.12505,0.4,0.0995231,1.02452
4.13005,0.4,0.0995231,1.02452
4.13505,0.4,0.0995231,1.02452
4.14005,0.4,0.0995231,1.02452
4.14505,0.4,0.0995231,1.02452
4.15005,0.4,0.0995231,1.02452
4.15505,0.4,0.0995231,1.02452
4.16005,0.4,0.0995231,1.02452
4.16505,0.4,0.0995231,1.02452
4.17005,0.4,0.0995231,1.02452
4.17505,0.4,0.0995231,1.02452
4.18005,0.4,0.0995231,1.02452
4.18505,0.4,0.0995231,1.02452
4.19005,0.4,0.0995231,1.02452
4.19505,0.4,0.0995231,1.02452
4.20005,0.4,0.0995231,1.02452
4.20505,0.4,0.0995231,1.02452
4.21005,0.4,0.0995231,1.02452
4.21505,0.4,0.0995231,1.02452
4.22005,0.4,0.0995231,1.02452
4.22505,0.4,0.0995231,1.02452
4.23005,0.4,0.0995231,1.02452
4.23505,0.4,0.0995231,1.02452
4.24005,0.4,0.0995231,1.02452
4.24505,0.4,0.0995231,1.02452
4.25005,0.4,0.0995231,1.02452
4.25505,0.4,0.0995231,1.02452
4.26005,0.4,0.0995231,1.02452
4.26505,0.4,0.0995231,1.02452
4.27005,0.4,0.0995231,1.02452
4.27505,0.4,0.0995231,1.02452
4.28005,0.4,0.0995231,1.02452
4.28505,0.4,0.0995231,1.02452
4.29005,0.4,0.0995231,1.02452
4.29505,0.4,0.0995231,1.02452
4.30005,0.4,0.0995231,1.02452
4.30505,0.4,0.0995231,1.02452
4.31005,0.4,0.0995231,1.02452
4.31505,0.4,0.0995231,1.02452
4.32005,0.4,0.0995231,1.02452
4.32505,0.4,0.0995231,1.02452
4.33005,0.4,0.0995231,1.02452
4.33505,0.4,0.0995231,1.02452
4.34005,0.4,0.0995231,1.02452
4.34505,0.4,0.0995231,1.02452
4.35005,0.4,0.0995231,1.02452
4.35505,0.4,0.0995231,1.02452
4.36005,0.4,0.0995231,1.02452
4.36505,0.4,0.0995231,1.02452
4.37005,0.4,0.0995231,1.02452
4.37505,0.4,0.0995231,1.02452
4.38005,0.4,0.0995231,1.02452
4.38505,0.4,0.0995231,1.02452
4.39005,0.4,0.0995231,1.02452
4.39505,0.4,0.0995231,1.02452
4.40005,0.4,0.0995231,1.02452
4.40505,0.4,0.0995231,1.02452
4.41005,0.4,0.0995231,1.02452
4.41505,0.4,0.0995231,1.02452
4.42005,0.4,0.0995231,1.02452
4.42505,0.4,0.0995231,1.02452
4.43005,0.4,0.0995231,1.02452
4.43505,0.4,0.0995231,1.02452
4.44005,0.4,0.0995231,1.02452
4.44505,0.4,0.0995231,1.02452
4.45005,0.4,0.0995231,1.02452
4.45505,0.4,0.0995231,1.02452
4.46005,0.4,0.0995231,1.02452
4.46505,0.4,0.0995231,1.02452
4.47005,0.4,0.0995231,1.02452
4.47505,0.4,0.0995231,1.02452
4.48005,0.4,0.0995231,1.02452
4.48505,0.4,0.0995231,1.02452
4.49006,0.4,0.0995231,1.02452
4.49506,0.4,0.0995231,1.02452
4.50006,0.4,0.0995231,1.02452
4.50506,0.4,0.0995231,1.02452
4.51006,0.4,0.0995231,1.02452
4.51506,0.4,0.0995231,1.02452
4.52006,0.4,0.0995231,1.02452
4.52506,0.4,0.0995231,1.02452
4.53006,0.4,0.0995231,1.02452
4.53506,0.4,0.0995231,1.02452
4.54006,0.4,0.0995231,1.02452
4.54506,0.4,0.0995231,1.02452
4.55006,0.4,0.0995231,1.02452
4.55506,0.4,0.0995231,1.02452
4.56006,0.4,0.0995231,1.02452
4.56506,0.4,0.0995231,1.02452
4.57006,0.4,0.0995231,1.02452
4.57506,0.4,0.0995231,1.02452
4.58006,0.4,0.0995231,1.02452
4.58506,0.4,0.0995231,1.02452
4.59006,0.4,0.0995231,1.02452
4.59506,0.4,0.0995231,1.02452
4.60006,0.4,0.0995231,1.02452
4.60506,0.4,0.0995231,1.02452
4.61006,0.4,0.0995231,1.02452
4.61506,0.4,0.0995231,1.02452
4.62006,0.4,0.0995231,1.02452
4.62506,0.4,0.0995231,1.02452
4.63006,0.4,0.0995231,1.02452
4.63506,0.4,0.0995231,1.02452
4.64006,0.4,0.0995231,1.02452
4.64506,0.4,0.0995231,1.02452
4.65006,0.4,0.0995231,1.02452
4.65506,0.4,0.0995231,1.02452
4.66006,0.4,0.0995231,1.02452
4.66506,0.4,0.0995231,1.02452
4.67006,0.4,0.0995231,1.02452
4.67506,0.4,0.0995231,1.02452
4.68006,0.4,0.0995231,1.02452
4.68506,0.4,0.0995231,1.02452
4.69006,0.4,0.0995231,1.02452
4.69506,0.4,0.0995231,1.02452
4.70006,0.4,0.0995231,1.02452
4.70506,0.4,0.0995231,1.02452
4.71006,0.4,0.0995231,1.02452
4.71506,0.4,0.0995231,1.02452
4.72006,0.4,0.0995231,1.02452
4.72506,0.4,0.0995231,1.02452
4.73006,0.4,0.0995231,1.02452
4.73506,0.4,0.0995231,1.02452
4.74006,0.4,0.0995231,1.02452
4.74506,0.4,0.0995231,1.02452
4.75006,0.4,0.0995231,1.02452
4.75506,0.4,0.0995231,1.02452
4.76006,0.4,0.0995231,1.02452
4.76506,0.4,0.0995231,1.02452
4.77006,0.4,0.0995231,1.02452
4.77506,0.4,0.0995231,1.02452
4.78006,0.4,0.0995231,1.02452
4.78506,0.4,0.0995231,1.02452
4.79006,0.4,0.0995231,1.02452
4.79506,0.4,0.0995231,1.02452
4.80006,0.4,0.0995231,1.02452
4.80506,0.4,0.0995231,1.02452
4.81006,0.4,0.0995231,1.02452
4.81506,0.4,0.0995231,1.02452
4.82006,0.4,0.0995231,1.02452
4.82506,0.4,0.0995231,1.02452
4.83006,0.4,0.0995231,1.02452
4.83506,0.4,0.0995231,1.02452
4.84006,0.4,0.0995231,1.02452
4.84506,0.4,0.0995231,1.02452
4.85006,0.4,0.0995231,1.02452
4.85506,0.4,0.0995231,1.02452
4.86006,0.4,0.0995231,1.02452
4.86506,0.4,0.0995231,1.02452
4.87006,0.4,0.0995231,1.02452
4.87506,0.4,0.0995231,1.02452
4.88006,0.4,0.0995231,1.02452
4.88506,0.4,0.0995231,1.02452
4.89006,0.4,0.0995231,1.02452
4.89506,0.4,0.0995231,1.02452
4.90006,0.4,0.0995231,1.02452
4.90506,0.4,0.0995231,1.02452
4.91006,0.4,0.0995231,1.02452
4.91506,0.4,0.0995231,1.02452
4.92006,0.4,0.0995231,1.02452
4.92507,0.4,0.0995231,1.02452
4.93007,0.4,0.0995231,1.02452
4.93507,0.4,0.0995231,1.02452
4.94007,0.4,0.0995231,1.02452
4.94507,0.4,0.0995231,1.02452
4.95007,0.4,0.0995231,1.02452
4.95507,0.4,0.0995231,1.02452
4.96007,0.4,0.0995231,1.02452
4.96507,0.4,0.0995231,1.02452
4.97007,0.4,0.0995231,1.02452
4.97507,0.4,0.0995231,1.02452
4.98007,0.4,0.0995231,1.02452
4.98507,0.4,0.0995231,1.02452
4.99007,0.4,0.0995231,1.02452
4.99507,0.4,0.0995231,1.02452
5.00007,0.4,0.0995231,1.02452
