t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
3.87504125,2.66594994,1.01587319
3.88004136,2.66594338,1.01587403
3.88504148,2.66593635,1.01587498
3.89004159,2.66592944,1.01587594
3.8950417,2.6659224,1.01587689
3.90004182,2.66591585,1.01587772
3.90504193,2.66590881,1.01587868
3.91004205,2.66590214,1.01587963
3.91504216,2.66589487,1.01588047
3.92004228,2.66588855,1.01588142
3.92504239,2.66588163,1.01588237
3.93004251,2.66587484,1.01588333
3.93504262,2.66586781,1.01588428
3.94004273,2.66586113,1.01588511
3.94504285,2.66585457,1.01588595
3.95004296,2.66584837,1.01588678
3.95504308,2.66584218,1.01588762
3.96004319,2.66583574,1.01588845
3.96504331,2.66582918,1.01588929
3.97004342,2.66582298,1.01589012
3.97504354,2.66581678,1.01589096
3.98004365,2.66581059,1.01589179
3.98504376,2.66580439,1.01589262
3.99004388,2.66579819,1.01589334
3.99504399,2.66579223,1.01589417
4.00004387,2.66578567,1.01589501
4.00504398,2.66577959,1.01589596
4.0100441,2.66577303,1.01589668
4.01504421,2.66576707,1.01589751
4.02004433,2.66576087,1.01589835
4.02504444,2.66575503,1.01589918
4.03004456,2.66574895,1.01590002
4.03504467,2.66574287,1.01590085
4.04004478,2.66573668,1.01590168
4.0450449,2.6657306,1.01590252
4.05004501,2.6657244,1.01590323
4.05504513,2.66571879,1.01590407
4.06004524,2.66571259,1.01590478
4.06504536,2.66570711,1.0159055
4.07004547,2.66570151,1.01590621
4.07504559,2.66569591,1.01590693
4.0800457,2.66569066,1.01590765
4.08504581,2.66568506,1.01590848
4.09004593,2.66567957,1.01590919
4.09504604,2.66567397,1.01590991
4.10004616,2.66566861,1.01591051
4.10504627,2.66566396,1.01591122
4.11004639,2.66565835,1.01591194
4.1150465,2.66565311,1.01591265
4.12004662,2.66564751,1.01591325
4.12504673,2.66564286,1.01591396
4.13004684,2.66563773,1.01591468
4.13504696,2.66563261,1.01591527
4.14004707,2.66562772,1.01591599
4.14504719,2.66562259,1.01591671
4.1500473,2.66561723,1.0159173
4.15504742,2.66561246,1.01591802
4.16004753,2.66560733,1.01591873
4.16504765,2.66560209,1.01591945
4.17004776,2.66559708,1.01592016
4.17504787,2.6655916,1.01592088
4.18004799,2.66558671,1.01592159
4.1850481,2.66558158,1.01592219
4.19004822,2.66557682,1.0159229
4.19504833,2.66557157,1.0159235
4.20004845,2.6655668,1.01592398
4.20504856,2.66556275,1.01592445
4.21004868,2.6655581,1.01592517
4.21504879,2.66555321,1.01592577
4.2200489,2.66554821,1.01592636
4.22504902,2.66554403,1.01592696
4.23004913,2.6655395,1.01592755
4.23504925,2.66553497,1.01592815
4.24004936,2.66553056,1.01592886
4.24504948,2.66552579,1.01592934
4.25004959,2.66552162,1.01592994
4.25504971,2.66551733,1.01593053
4.26004982,2.6655128,1.01593113
4.26504993,2.66550851,1.01593173
4.27005005,2.66550434,1.01593232
4.27505016,2.66550004,1.01593292
4.28005028,2.66549551,1.01593351
4.28505039,2.66549122,1.01593399
4.29005051,2.66548717,1.01593459
4.29505062,2.665483,1.01593518
4.30005074,2.66547894,1.01593578
4.30505085,2.66547441,1.01593626
4.31005096,2.66547036,1.01593685
4.31505108,2.66546583,1.01593745
4.32005119,2.66546178,1.01593792
4.32505131,2.66545796,1.0159384
4.33005142,2.66545439,1.01593876
4.33505154,2.66545069,1.01593924
4.34005165,2.66544735,1.01593983
4.34505177,2.6654433,1.01594031
4.35005188,2.66543961,1.01594079
4.35505199,2.66543579,1.01594126
4.36005211,2.66543233,1.01594174
4.36505222,2.66542912,1.01594222
4.37005234,2.66542554,1.01594269
4.37505245,2.66542172,1.01594317
4.38005257,2.66541827,1.01594365
4.38505268,2.66541469,1.015944
4.3900528,2.66541171,1.01594448
4.39505291,2.66540825,1.01594496
4.40005302,2.66540504,1.01594532
4.40505314,2.66540182,1.01594579
4.41005325,2.6653986,1.01594627
4.41505337,2.66539502,1.01594663
4.42005348,2.66539204,1.0159471
4.4250536,2.66538823,1.01594758
4.43005371,2.66538501,1.01594794
4.43505383,2.66538203,1.01594841
4.44005394,2.66537881,1.01594889
4.44505405,2.66537511,1.01594937
4.45005417,2.66537178,1.01594973
4.45505428,2.66536856,1.0159502
4.4600544,2.66536534,1.01595056
4.46505451,2.6653626,1.0159508
4.47005463,2.66535974,1.01595116
4.47505474,2.66535676,1.01595163
4.48005486,2.66535401,1.01595199
4.48505497,2.66535127,1.01595235
4.49005508,2.66534865,1.01595271
4.4950552,2.66534591,1.01595306
4.50005531,2.66534317,1.01595342
4.50505543,2.66534054,1.01595378
4.51005554,2.6653378,1.01595414
4.51505566,2.6653353,1.01595449
4.52005577,2.66533267,1.01595473
4.52505589,2.66533017,1.01595509
4.530056,2.66532779,1.01595545
4.53505611,2.66532516,1.01595581
4.54005623,2.66532266,1.01595604
4.54505634,2.66532004,1.0159564
4.55005646,2.6653173,1.01595676
4.55505657,2.66531479,1.015957
4.56005669,2.66531241,1.01595736
4.5650568,2.66531003,1.01595771
4.57005692,2.66530752,1.01595795
4.57505703,2.66530514,1.01595831
4.58005714,2.6653024,1.01595867
4.58505726,2.66530025,1.01595902
4.59005737,2.66529787,1.01595926
4.59505749,2.6652956,1.01595962
4.6000576,2.66529322,1.01595986
4.60505772,2.66529131,1.0159601
4.61005783,2.66528916,1.01596034
4.61505795,2.66528702,1.01596069
4.62005806,2.66528463,1.01596093
4.62505817,2.66528296,1.01596105
4.63005829,2.66528141,1.01596129
4.6350584,2.66527951,1.01596153
4.64005852,2.66527784,1.01596165
4.64505863,2.66527653,1.01596189
4.65005875,2.66527438,1.01596212
4.65505886,2.66527271,1.01596236
4.66005898,2.66527104,1.0159626
4.66505909,2.66526926,1.01596272
4.6700592,2.66526806,1.01596296
4.67505932,2.66526651,1.01596308
4.68005943,2.6652652,1.01596332
4.68505955,2.66526353,1.01596355
4.69005966,2.66526186,1.01596379
4.69505978,2.66526008,1.01596403
4.70005989,2.66525841,1.01596415
4.70506001,2.66525674,1.01596439
4.71006012,2.66525543,1.01596463
4.71506023,2.66525376,1.01596475
4.72006035,2.66525245,1.01596498
4.72506046,2.6652509,1.01596522
4.73006058,2.66524923,1.01596546
4.73506069,2.66524792,1.01596558
4.74006081,2.66524673,1.01596582
4.74506092,2.6652447,1.01596594
4.75006104,2.66524363,1.01596606
4.75506115,2.66524243,1.01596618
4.76006126,2.66524136,1.0159663
4.76506138,2.66524065,1.01596642
4.77006149,2.66523945,1.01596653
4.77506161,2.6652385,1.01596665
4.78006172,2.66523767,1.01596677
4.78506184,2.66523659,1.01596689
4.79006195,2.66523576,1.01596701
4.79506207,2.66523468,1.01596713
4.80006218,2.66523385,1.01596725
4.80506229,2.66523302,1.01596725
4.81006241,2.66523254,1.01596737
4.81506252,2.6652317,1.01596749
4.82006264,2.66523063,1.01596761
4.82506275,2.66523004,1.01596773
4.83006287,2.6652292,1.01596785
4.83506298,2.66522849,1.01596785
4.8400631,2.66522813,1.01596797
4.84506321,2.66522741,1.01596797
4.85006332,2.66522706,1.01596808
4.85506344,2.66522634,1.0159682
4.86006355,2.66522574,1.0159682
4.86506367,2.66522515,1.01596832
4.87006378,2.66522431,1.01596832
4.8750639,2.6652236,1.01596844
4.88006401,2.665223,1.01596856
4.88506413,2.66522229,1.01596868
4.89006424,2.66522169,1.01596868
4.89506435,2.66522121,1.0159688
4.90006447,2.66522038,1.0159688
4.90506458,2.66522038,1.0159688
4.9100647,2.66522014,1.0159688
4.91506481,2.66522014,1.0159688
4.92006493,2.66521978,1.0159688
4.92506504,2.66521955,1.0159688
4.93006516,2.66521955,1.0159688
4.93506527,2.66521955,1.0159688
4.94006538,2.66521955,1.0159688
4.9450655,2.66521955,1.0159688
4.95006561,2.66521978,1.0159688
4.95506573,2.66521978,1.0159688
4.96006584,2.66522002,1.01596868
4.96506596,2.66522002,1.01596868
4.97006607,2.66522014,1.01596868
4.97506618,2.66522014,1.01596868
4.9800663,2.66522014,1.01596856
4.98506641,2.66522086,1.01596844
4.99006653,2.66522121,1.01596844
4.99506664,2.66522145,1.01596832
5.00006676,2.66522169,1.0159682
5.00506687,2.66522229,1.0159682
5.01006699,2.66522253,1.0159682
5.0150671,2.66522253,1.01596808
5.02006721,2.66522276,1.01596808
5.02506733,2.665223,1.01596808
5.03006744,2.66522324,1.01596797
5.03506756,2.66522336,1.01596797
5.04006767,2.66522384,1.01596785
5.04506779,2.66522443,1.01596785
5.0500679,2.66522443,1.01596785
5.05506802,2.66522491,1.01596773
5.06006813,2.66522527,1.01596773
5.06506824,2.66522574,1.01596761
5.07006836,2.66522634,1.01596749
5.07506847,2.66522706,1.01596737
5.08006859,2.66522789,1.01596725
5.0850687,2.66522872,1.01596713
5.09006882,2.6652298,1.01596689
5.09506893,2.66523039,1.01596677
5.10006905,2.66523147,1.01596677
5.10506916,2.6652317,1.01596653
5.11006927,2.66523278,1.01596642
5.11506939,2.66523361,1.0159663
5.1200695,2.66523492,1.01596618
5.12506962,2.66523576,1.01596594
5.13006973,2.66523731,1.01596582
5.13506985,2.6652379,1.01596558
5.14006996,2.66523945,1.01596546
5.14507008,2.66524029,1.01596534
5.15007019,2.66524136,1.01596522
5.1550703,2.66524255,1.01596498
5.16007042,2.66524386,1.01596487
5.16507053,2.6652447,1.01596463
5.17007065,2.66524577,1.01596451
5.17507076,2.66524684,1.01596439
5.18007088,2.66524792,1.01596415
5.18507099,2.66524899,1.01596403
5.19007111,2.6652503,1.01596391
5.19507122,2.66525137,1.01596379
5.20007133,2.66525245,1.01596355
5.20507145,2.66525376,1.01596332
5.21007156,2.66525519,1.0159632
5.21507168,2.66525626,1.01596296
5.22007179,2.66525781,1.01596284
5.22507191,2.66525888,1.01596272
5.23007202,2.66525996,1.0159626
5.23507214,2.66526091,1.01596236
5.24007225,2.66526246,1.015962
5.24507236,2.66526437,1.01596177
5.25007248,2.66526604,1.01596153
5.25507259,2.66526759,1.01596117
5.26007271,2.66526973,1.01596093
5.26507282,2.66527116,1.01596069
5.27007294,2.66527319,1.01596034
5.27507305,2.66527522,1.0159601
5.28007317,2.66527724,1.01595986
5.28507328,2.66527915,1.0159595
5.29007339,2.66528106,1.01595926
5.29507351,2.6652832,1.01595902
5.30007362,2.66528487,1.01595879
5.30507374,2.66528654,1.01595855
5.31007385,2.66528845,1.01595831
5.31507397,2.66529047,1.01595795
5.32007408,2.6652925,1.01595771
5.3250742,2.66529429,1.01595736
5.33007431,2.66529655,1.015957
5.33507442,2.66529894,1.01595676
5.34007454,2.66530085,1.01595652
5.34507465,2.66530299,1.01595616
5.35007477,2.66530514,1.01595592
5.35507488,2.66530704,1.01595569
5.360075,2.66530919,1.01595545
5.36507511,2.6653111,1.01595509
5.37007523,2.66531348,1.01595485
5.37507534,2.66531515,1.01595449
5.38007545,2.66531754,1.01595414
5.38507557,2.66531944,1.0159539
5.39007568,2.66532183,1.01595366
5.3950758,2.66532373,1.01595342
5.40007591,2.66532624,1.01595318
5.40507603,2.66532815,1.01595283
5.41007614,2.66533077,1.01595247
5.41507626,2.66533315,1.01595223
5.42007637,2.66533506,1.01595187
5.42507648,2.66533756,1.01595151
5.4300766,2.66534019,1.01595104
5.43507671,2.66534293,1.01595068
5.44007683,2.66534507,1.01595032
5.44507694,2.66534781,1.01594996
5.45007706,2.66535044,1.01594961
5.45507717,2.66535318,1.01594925
5.46007729,2.66535616,1.01594877
5.4650774,2.6653589,1.01594841
5.47007751,2.66536176,1.01594794
5.47507763,2.6653645,1.01594758
5.48007774,2.66536725,1.01594722
5.48507786,2.66536999,1.01594675
5.49007797,2.66537297,1.01594639
5.49507809,2.66537607,1.01594591
5.5000782,2.66537905,1.01594555
5.50507832,2.66538179,1.0159452
5.51007843,2.66538429,1.01594484
5.51507854,2.66538727,1.01594436
5.52007866,2.66539037,1.015944
5.52507877,2.66539335,1.01594353
5.53007889,2.66539633,1.01594317
5.535079,2.66539931,1.01594281
5.54007912,2.66540182,1.01594245
5.54507923,2.66540456,1.01594198
5.55007935,2.66540778,1.0159415
5.55507946,2.66541076,1.01594114
5.56007957,2.66541374,1.01594067
5.56507969,2.66541743,1.01594031
5.5700798,2.66541994,1.01593995
5.57507992,2.66542315,1.01593959
5.58008003,2.66542578,1.01593912
5.58508015,2.66542852,1.01593864
5.59008026,2.66543174,1.01593816
5.59508038,2.66543519,1.01593781
5.60008049,2.66543818,1.01593745
5.6050806,2.66544116,1.01593697
5.61008072,2.66544449,1.01593661
5.61508083,2.66544735,1.01593614
5.62008095,2.66545045,1.01593578
5.62508106,2.66545331,1.0159353
5.63008118,2.66545689,1.01593471
5.63508129,2.66546035,1.01593423
5.64008141,2.66546369,1.01593363
5.64508152,2.66546774,1.01593316
5.65008163,2.66547143,1.01593268
5.65508175,2.66547501,1.01593208
5.66008186,2.66547871,1.01593161
5.66508198,2.66548228,1.01593101
5.67008209,2.66548598,1.01593053
5.67508221,2.66548979,1.01592994
5.68008232,2.66549337,1.01592946
5.68508244,2.6654973,1.01592898
5.69008255,2.66550112,1.01592851
5.69508266,2.66550446,1.01592791
5.70008278,2.66550851,1.01592743
5.70508289,2.66551173,1.01592696
5.71008301,2.66551566,1.01592648
5.71508312,2.66551971,1.01592588
5.72008324,2.66552329,1.01592541
5.72508335,2.66552711,1.01592481
5.73008347,2.66553116,1.01592422
5.73508358,2.66553521,1.01592374
5.74008369,2.66553867,1.01592314
5.74508381,2.6655432,1.01592267
5.75008392,2.66554654,1.01592207
5.75508404,2.66555083,1.01592159
5.76008415,2.6655544,1.01592112
5.76508427,2.66555834,1.01592064
5.77008438,2.66556251,1.01592004
5.7750845,2.6655668,1.01591945
5.78008461,2.66557086,1.01591897
5.78508472,2.66557467,1.01591837
5.79008484,2.66557896,1.0159179
5.79508495,2.66558242,1.0159173
5.80008507,2.66558671,1.01591682
5.80508518,2.66559029,1.01591623
5.8100853,2.6655941,1.01591563
5.81508541,2.66559863,1.01591516
5.82008553,2.66560245,1.01591468
5.82508564,2.66560614,1.01591408
5.83008575,2.66561019,1.01591349
5.83508587,2.6656146,1.01591289
5.84008598,2.66561854,1.01591241
5.8450861,2.66562259,1.01591182
5.85008621,2.665627,1.01591122
5.85508633,2.66563106,1.01591063
5.86008644,2.66563535,1.01590991
5.86508656,2.66563988,1.01590931
5.87008667,2.66564453,1.01590872
5.87508678,2.66564858,1.015908
5.8800869,2.66565371,1.01590741
5.88508701,2.66565824,1.01590669
5.89008713,2.66566312,1.0159061
5.89508724,2.66566753,1.0159055
5.90008736,2.6656723,1.01590478
5.90508747,2.66567695,1.01590407
5.91008759,2.66568172,1.01590347
5.9150877,2.66568637,1.01590288
5.92008781,2.6656909,1.01590228
5.92508793,2.66569555,1.01590157
5.93008804,2.6657002,1.01590097
5.93508816,2.66570473,1.01590025
5.94008827,2.66570985,1.01589966
5.94508839,2.66571414,1.01589894
5.9500885,2.66571903,1.01589835
5.95508862,2.66572392,1.01589763
5.96008873,2.66572881,1.01589704
5.96508884,2.6657331,1.01589644
5.97008896,2.66573799,1.01589572
5.97508907,2.66574287,1.01589501
5.98008919,2.66574788,1.01589441
5.9850893,2.66575253,1.01589382
5.99008942,2.66575706,1.0158931
5.99508953,2.66576219,1.01589251
6.00008965,2.66576684,1.01589179
6.00508976,2.66577172,1.01589108
6.01008987,2.66577649,1.01589048
6.01508999,2.66578138,1.01588976
6.0200901,2.66578603,1.01588917
6.02509022,2.66579092,1.01588845
6.03009033,2.6657958,1.01588798
6.03509045,2.66580093,1.01588726
6.04009056,2.66580606,1.01588655
6.04509068,2.66581106,1.01588583
6.05009079,2.66581595,1.01588511
6.0550909,2.66582084,1.01588452
6.06009102,2.66582596,1.0158838
6.06509113,2.66583085,1.01588321
6.07009125,2.6658355,1.01588249
6.07509136,2.66584051,1.01588178
6.08009148,2.66584516,1.01588118
6.08509159,2.66585004,1.01588047
6.09009171,2.66585541,1.01587975
6.09509182,2.66586006,1.01587915
6.10009193,2.66586518,1.01587844
6.10509205,2.66587019,1.01587772
6.11009216,2.66587567,1.01587689
6.11509228,2.66588104,1.01587605
6.12009239,2.66588676,1.01587534
6.12509251,2.66589189,1.01587451
6.13009262,2.66589749,1.01587367
6.13509274,2.66590345,1.01587296
6.14009285,2.66590881,1.01587212
6.14509296,2.66591454,1.01587141
6.15009308,2.6659199,1.01587069
6.15509319,2.66592515,1.01586986
6.16009331,2.66593075,1.01586914
6.16509342,2.66593647,1.01586831
6.17009354,2.66594231,1.01586759
6.17509365,2.66594756,1.01586688
6.18009377,2.66595316,1.01586604
6.18509388,2.66595888,1.01586521
6.19009399,2.66596472,1.01586449
6.19509411,2.66597044,1.01586378
6.20009422,2.66597581,1.01586294
6.20509434,2.66598153,1.01586211
6.21009445,2.66598749,1.01586139
6.21509457,2.66599309,1.01586068
6.22009468,2.66599846,1.01585984
6.2250948,2.66600442,1.01585901
6.23009491,2.66601014,1.01585829
6.23509502,2.66601574,1.01585758
6.24009514,2.66602123,1.01585674
6.24509525,2.66602707,1.01585591
6.25009537,2.66603279,1.01585519
6.25509548,2.66603899,1.01585448
6.2600956,2.66604471,1.01585364
6.26509571,2.66605091,1.01585281
6.27009583,2.66605663,1.01585197
6.27509594,2.66606247,1.01585114
6.28009605,2.6660682,1.01585042
6.28509617,2.66607392,1.01584971
6.29009628,2.66607928,1.01584888
6.2950964,2.66608512,1.01584804
6.30009651,2.66609085,1.01584721
6.30509663,2.66609681,1.01584649
6.31009674,2.66610253,1.01584566
6.31509686,2.66610861,1.01584494
6.32009697,2.66611385,1.01584411
6.32509708,2.66611981,1.01584327
6.3300972,2.66612601,1.01584256
6.33509731,2.66613162,1.01584172
6.34009743,2.66613781,1.01584089
6.34509754,2.6661433,1.01584005
6.35009766,2.6661495,1.01583934
6.35509777,2.6661551,1.0158385
6.36009789,2.66616106,1.01583779
6.365098,2.66616678,1.01583695
6.37009811,2.66617274,1.01583612
6.37509823,2.66617882,1.01583529
6.38009834,2.66618478,1.01583445
6.38509846,2.66619051,1.01583374
6.39009857,2.66619611,1.0158329
6.39509869,2.66620231,1.01583207
6.4000988,2.66620827,1.01583123
6.40509892,2.66621423,1.0158304
6.41009903,2.66622043,1.01582944
6.41509914,2.66622674,1.01582861
6.42009926,2.66623294,1.01582766
6.42509937,2.66623938,1.01582682
6.43009949,2.66624606,1.01582587
6.4350996,2.66625237,1.01582503
6.44009972,2.66625881,1.01582408
6.44509983,2.66626549,1.01582325
6.45009995,2.66627157,1.01582241
6.45510006,2.66627848,1.01582158
6.46010017,2.6662848,1.01582062
6.46510029,2.66629171,1.01581967
6.4701004,2.66629827,1.01581872
6.47510052,2.66630518,1.01581788
6.48010063,2.66631126,1.01581693
6.48510075,2.66631818,1.01581609
6.49010086,2.66632462,1.01581526
6.49510098,2.66633117,1.0158143
6.50010109,2.66633785,1.01581335
6.5051012,2.6663444,1.01581252
6.51010132,2.66635084,1.01581168
6.51510143,2.66635716,1.01581073
6.52010155,2.66636384,1.01580977
6.52510166,2.66637063,1.01580894
6.53010178,2.66637707,1.01580799
6.53510189,2.66638386,1.01580715
6.54010201,2.6663903,1.0158062
6.54510212,2.66639709,1.01580524
6.55010223,2.66640401,1.01580441
6.55510235,2.66641033,1.01580346
6.56010246,2.66641724,1.0158025
6.56510258,2.6664238,1.01580167
6.57010269,2.66643047,1.01580071
6.57510281,2.66643703,1.01579976
6.58010292,2.66644382,1.01579893
6.58510303,2.66645026,1.01579809
6.59010315,2.6664567,1.01579714
6.59510326,2.66646349,1.01579618
6.60010338,2.66647053,1.01579523
6.60510349,2.6664772,1.0157944
6.61010361,2.66648376,1.01579344
6.61510372,2.66649044,1.01579249
6.62010384,2.66649747,1.01579154
6.62510395,2.66650403,1.0157907
6.63010406,2.6665107,1.01578987
6.63510418,2.6665175,1.01578891
6.64010429,2.66652453,1.01578796
6.64510441,2.66653121,1.01578701
6.65010452,2.66653848,1.01578605
6.65510464,2.66654503,1.01578522
6.66010475,2.66655183,1.01578426
6.66510487,2.6665585,1.01578331
6.67010498,2.6665653,1.01578248
6.67510509,2.66657174,1.01578152
6.68010521,2.66657853,1.01578057
6.68510532,2.66658556,1.01577961
6.69010544,2.66659248,1.01577866
6.69510555,2.66659927,1.01577783
6.70010567,2.66660607,1.01577687
6.70510578,2.66661274,1.01577592
6.7101059,2.66661954,1.01577508
6.71510601,2.6666261,1.01577413
6.72010612,2.66663277,1.01577318
6.72510624,2.6666398,1.01577222
6.73010635,2.6666466,1.01577127
6.73510647,2.66665363,1.01577032
6.74010658,2.66666031,1.01576936
6.7451067,2.66666734,1.01576853
6.75010681,2.66667378,1.01576757
6.75510693,2.66668081,1.01576662
6.76010704,2.66668737,1.01576579
6.76510715,2.66669405,1.01576483
6.77010727,2.66670084,1.01576388
6.77510738,2.66670787,1.01576293
6.7801075,2.66671479,1.01576197
6.78510761,2.66672182,1.01576102
6.79010773,2.66672885,1.01575994
6.79510784,2.66673589,1.01575899
6.80010796,2.66674316,1.01575804
6.80510807,2.66675055,1.01575696
6.81010818,2.66675806,1.01575589
6.8151083,2.66676533,1.01575482
6.82010841,2.6667732,1.01575387
6.82510853,2.66678071,1.01575279
6.83010864,2.66678798,1.01575184
6.83510876,2.66679537,1.01575077
6.84010887,2.66680312,1.01574969
6.84510899,2.66681075,1.01574862
6.8501091,2.6668185,1.01574767
6.85510921,2.66682529,1.01574671
6.86010933,2.66683292,1.01574576
6.86510944,2.6668402,1.01574469
6.87010956,2.66684771,1.01574361
6.87510967,2.66685534,1.01574254
6.88010979,2.66686308,1.01574159
6.8851099,2.66687012,1.01574051
6.89011002,2.66687775,1.01573944
6.89511013,2.66688526,1.01573849
6.90011024,2.66689277,1.01573741
6.90511036,2.66690016,1.01573646
6.91011047,2.66690767,1.01573539
6.91511059,2.66691542,1.01573443
6.9201107,2.66692281,1.01573336
6.92511082,2.66693032,1.01573229
6.93011093,2.66693783,1.01573122
6.93511105,2.6669457,1.01573026
6.94011116,2.66695321,1.01572919
6.94511127,2.6669606,1.01572824
6.95011139,2.66696811,1.01572716
6.9551115,2.66697574,1.01572609
6.96011162,2.66698325,1.01572514
6.96511173,2.66699111,1.01572418
6.97011185,2.66699898,1.01572311
6.97511196,2.66700673,1.01572192
6.98011208,2.66701436,1.01572096
6.98511219,2.66702187,1.01571989
6.9901123,2.66702962,1.01571882
6.99511242,2.66703749,1.01571786
7.00011253,2.66704476,1.01571679
7.00511265,2.66705263,1.01571584
7.01011276,2.66706014,1.01571476
7.01511288,2.66706753,1.01571369
7.02011299,2.66707504,1.01571262
7.02511311,2.66708314,1.01571155
7.03011322,2.66709101,1.01571047
7.03511333,2.66709828,1.01570952
7.04011345,2.66710579,1.01570845
7.04511356,2.66711366,1.01570749
7.05011368,2.66712129,1.0157063
7.05511379,2.66712928,1.01570523
7.06011391,2.66713715,1.01570415
7.06511402,2.66714466,1.01570308
7.07011414,2.66715276,1.01570213
7.07511425,2.6671598,1.01570094
7.08011436,2.6671679,1.01569998
7.08511448,2.66717529,1.01569891
7.09011459,2.66718328,1.01569784
7.09511471,2.66719115,1.01569688
7.10011482,2.66719866,1.01569581
7.10511494,2.66720676,1.01569474
7.11011505,2.66721416,1.01569366
7.11511517,2.66722214,1.01569271
7.12011528,2.66723001,1.01569176
7.12511539,2.66723764,1.01569057
7.13011551,2.66724539,1.01568949
7.13511562,2.66725326,1.01568842
7.14011574,2.66726089,1.01568735
7.14511585,2.6672684,1.01568639
7.15011597,2.66727626,1.01568532
7.15511608,2.66728425,1.01568425
7.1601162,2.66729212,1.01568317
7.16511631,2.66729975,1.0156821
7.17011642,2.6673075,1.01568103
7.17511654,2.6673156,1.01568007
7.18011665,2.66732299,1.015679
7.18511677,2.66733074,1.01567793
7.19011688,2.66733861,1.01567686
7.195117,2.66734636,1.01567578
7.20011711,2.66735375,1.01567471
7.20511723,2.66736186,1.01567364
7.21011734,2.6673696,1.01567256
7.21511745,2.66737747,1.01567161
7.22011757,2.66738498,1.01567054
7.22511768,2.66739285,1.01566947
7.2301178,2.66740072,1.01566839
7.23511791,2.66740859,1.01566732
7.24011803,2.66741586,1.01566625
7.24511814,2.66742396,1.01566517
7.25011826,2.66743171,1.0156641
7.25511837,2.66743958,1.01566303
7.26011848,2.66744721,1.01566207
7.2651186,2.6674552,1.01566112
7.27011871,2.66746306,1.01566005
7.27511883,2.66747069,1.01565897
7.28011894,2.66747868,1.01565778
7.28511906,2.66748655,1.01565671
7.29011917,2.66749489,1.01565564
7.29511929,2.66750228,1.01565468
7.3001194,2.66750979,1.01565349
7.30511951,2.6675179,1.01565242
7.31011963,2.66752577,1.01565135
7.31511974,2.66753352,1.01565039
7.32011986,2.66754115,1.01564932
7.32511997,2.66754913,1.01564825
7.33012009,2.667557,1.01564717
7.3351202,2.66756463,1.0156461
7.34012032,2.66757262,1.01564503
7.34512043,2.66758049,1.01564395
7.35012054,2.66758811,1.01564288
7.35512066,2.66759598,1.01564193
7.36012077,2.66760373,1.01564085
7.36512089,2.6676116,1.01563966
7.370121,2.66761947,1.01563859
7.37512112,2.66762722,1.01563752
7.38012123,2.66763508,1.01563656
7.38512135,2.66764235,1.01563549
7.39012146,2.66765046,1.01563442
7.39512157,2.66765857,1.01563334
7.40012169,2.66766632,1.01563227
7.4051218,2.66767418,1.0156312
7.41012192,2.66768205,1.01563013
7.41512203,2.66768968,1.01562905
7.42012215,2.66769791,1.0156281
7.42512226,2.66770577,1.01562691
7.43012238,2.66771424,1.01562572
7.43512249,2.66772258,1.01562464
7.4401226,2.66773045,1.01562333
7.44512272,2.66773903,1.01562226
7.45012283,2.66774738,1.01562107
7.45512295,2.66775572,1.01561987
7.46012306,2.66776407,1.01561868
7.46512318,2.66777253,1.01561761
7.47012329,2.66778064,1.01561654
7.47512341,2.66778874,1.01561534
7.48012352,2.66779733,1.01561415
7.48512363,2.66780591,1.01561296
7.49012375,2.66781461,1.01561189
7.49512386,2.66782296,1.01561069
7.50012398,2.6678313,1.0156095
7.50512409,2.66783977,1.01560831
7.51012421,2.66784835,1.01560724
7.51512432,2.66785645,1.01560605
7.52012444,2.66786492,1.01560497
7.52512455,2.66787326,1.01560378
7.53012466,2.66788185,1.01560259
7.53512478,2.66789019,1.0156014
7.54012489,2.66789889,1.01560032
7.54512501,2.667907,1.01559913
7.55012512,2.66791582,1.01559806
7.55512524,2.66792405,1.01559687
7.56012535,2.66793287,1.01559579
7.56512547,2.66794097,1.0155946
7.57012558,2.66795015,1.01559341
7.57512569,2.66795886,1.01559234
7.58012581,2.66796696,1.01559114
7.58512592,2.66797531,1.01558995
7.59012604,2.66798449,1.01558876
7.59512615,2.66799283,1.01558757
7.60012627,2.66800141,1.01558638
7.60512638,2.66800988,1.01558518
7.6101265,2.66801846,1.01558411
7.61512661,2.6680268,1.01558292
7.62012672,2.66803527,1.01558173
7.62512684,2.66804409,1.01558065
7.63012695,2.66805243,1.01557946
7.63512707,2.6680609,1.01557827
7.64012718,2.66806948,1.01557708
7.6451273,2.66807842,1.01557589
7.65012741,2.66808677,1.01557481
7.65512753,2.66809523,1.01557362
7.66012764,2.66810358,1.01557243
7.66512775,2.66811252,1.01557124
7.67012787,2.66812086,1.01557016
7.67512798,2.66812944,1.01556897
7.6801281,2.66813803,1.01556778
7.68512821,2.66814625,1.01556659
7.69012833,2.66815543,1.0155654
7.69512844,2.66816378,1.0155642
7.70012856,2.6681726,1.01556313
7.70512867,2.66818106,1.01556194
7.71012878,2.66818988,1.01556087
7.7151289,2.66819882,1.01555967
7.72012901,2.66820717,1.01555848
7.72512913,2.66821587,1.01555717
7.73012924,2.66822457,1.01555598
7.73512936,2.66823316,1.0155549
7.74012947,2.6682415,1.01555371
7.74512959,2.66825044,1.01555252
7.7501297,2.66825926,1.01555133
