t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
3.87504125,2.66758621,1.01564145
3.88004136,2.66759729,1.01564002
3.88504148,2.66760826,1.01563859
3.89004159,2.66761887,1.01563704
3.8950417,2.66762936,1.01563561
3.90004182,2.66764021,1.01563418
3.90504193,2.66765106,1.01563263
3.91004205,2.66766179,1.0156312
3.91504216,2.6676724,1.01562977
3.92004228,2.66768289,1.01562834
3.92504239,2.66769361,1.01562703
3.93004251,2.66770422,1.0156256
3.93504262,2.66771495,1.01562417
3.94004273,2.66772604,1.01562274
3.94504285,2.66773629,1.0156213
3.95004296,2.66774678,1.01561987
3.95504308,2.66775715,1.01561844
3.96004319,2.66776764,1.01561701
3.96504331,2.6677779,1.0156157
3.97004342,2.66778851,1.01561427
3.97504354,2.66779876,1.01561284
3.98004365,2.66780901,1.01561141
3.98504376,2.66781974,1.0156101
3.99004388,2.66782975,1.01560867
3.99504399,2.66784,1.01560736
4.00004387,2.66785026,1.01560593
4.00504398,2.66786051,1.01560462
4.0100441,2.66787052,1.01560318
4.01504421,2.66788101,1.01560187
4.02004433,2.66789079,1.01560056
4.02504444,2.6679008,1.01559925
4.03004456,2.66791081,1.01559782
4.03504467,2.66792071,1.01559651
4.04004478,2.66793048,1.01559532
4.0450449,2.66794038,1.01559401
4.05004501,2.66795051,1.01559269
4.05504513,2.66796041,1.01559138
4.06004524,2.66796994,1.01558995
4.06504536,2.66797984,1.01558864
4.07004547,2.66798961,1.01558733
4.07504559,2.66799927,1.01558602
4.0800457,2.66800928,1.01558459
4.08504581,2.66801929,1.01558328
4.09004593,2.66802895,1.01558185
4.09504604,2.66803873,1.01558053
4.10004616,2.6680485,1.01557922
4.10504627,2.66805851,1.01557779
4.11004639,2.66806865,1.01557648
4.1150465,2.66807866,1.01557517
4.12004662,2.66808844,1.01557374
4.12504673,2.66809869,1.01557243
4.13004684,2.66810834,1.01557112
4.13504696,2.66811788,1.01556981
4.14004707,2.66812778,1.01556849
4.14504719,2.66813755,1.0155673
4.1500473,2.66814673,1.01556599
4.15504742,2.66815639,1.01556468
4.16004753,2.66816556,1.01556361
4.16504765,2.6681751,1.0155623
4.17004776,2.66818452,1.01556098
4.17504787,2.66819406,1.01555979
4.18004799,2.66820371,1.01555848
4.1850481,2.66821265,1.01555729
4.19004822,2.66822207,1.01555598
4.19504833,2.66823149,1.01555479
4.20004845,2.66824067,1.01555347
4.20504856,2.66825008,1.01555228
4.21004868,2.66825902,1.01555109
4.21504879,2.66826797,1.01554978
4.2200489,2.66827714,1.01554859
4.22504902,2.66828609,1.01554728
4.23004913,2.6682955,1.01554608
4.23504925,2.66830468,1.01554477
4.24004936,2.66831362,1.01554358
4.24504948,2.6683228,1.01554227
4.25004959,2.66833246,1.01554108
4.25504971,2.6683414,1.01553977
4.26004982,2.66835058,1.01553857
4.26504993,2.66835952,1.01553738
4.27005005,2.66836846,1.01553607
4.27505016,2.66837788,1.01553488
4.28005028,2.66838658,1.01553369
4.28505039,2.66839564,1.01553237
4.29005051,2.66840494,1.0155313
4.29505062,2.668414,1.01553011
4.30005074,2.66842318,1.01552892
4.30505085,2.66843212,1.01552773
4.31005096,2.66844082,1.01552653
4.31505108,2.66844964,1.01552522
4.32005119,2.66845894,1.01552403
4.32505131,2.66846776,1.01552284
4.33005142,2.66847622,1.01552165
4.33505154,2.6684854,1.01552045
4.34005165,2.66849399,1.01551926
4.34505177,2.66850293,1.01551807
4.35005188,2.66851151,1.01551688
4.35505199,2.66852045,1.01551569
4.36005211,2.66852903,1.01551449
4.36505222,2.66853774,1.0155133
4.37005234,2.66854656,1.01551223
4.37505245,2.66855478,1.01551104
4.38005257,2.6685636,1.01550984
4.38505268,2.66857231,1.01550865
4.3900528,2.66858113,1.01550746
4.39505291,2.66858959,1.01550639
4.40005302,2.66859818,1.01550519
4.40505314,2.66860688,1.015504
4.41005325,2.66861522,1.01550293
4.41505337,2.66862357,1.01550174
4.42005348,2.66863227,1.01550066
4.4250536,2.66864061,1.01549971
4.43005371,2.66864872,1.01549852
4.43505383,2.66865766,1.01549745
4.44005394,2.66866565,1.01549637
4.44505405,2.66867375,1.0154953
4.45005417,2.66868186,1.01549423
4.45505428,2.66868997,1.01549315
4.4600544,2.66869783,1.01549196
4.46505451,2.66870594,1.01549089
4.47005463,2.66871405,1.01548982
4.47505474,2.66872191,1.01548874
4.48005486,2.66873002,1.01548755
4.48505497,2.6687386,1.01548648
4.49005508,2.66874671,1.01548529
4.4950552,2.66875505,1.01548421
4.50005531,2.66876292,1.01548302
4.50505543,2.66877103,1.01548195
4.51005554,2.66877937,1.01548088
4.51505566,2.66878796,1.01547968
4.52005577,2.66879606,1.01547861
4.52505589,2.66880393,1.01547742
4.530056,2.66881239,1.01547635
4.53505611,2.66882062,1.01547527
4.54005623,2.66882873,1.0154742
4.54505634,2.66883683,1.01547313
4.55005646,2.6688447,1.01547205
4.55505657,2.66885257,1.01547098
4.56005669,2.66886044,1.01546991
4.5650568,2.66886818,1.01546884
4.57005692,2.66887605,1.01546776
4.57505703,2.66888416,1.01546681
4.58005714,2.66889167,1.01546574
4.58505726,2.66890001,1.01546466
4.59005737,2.66890788,1.01546371
4.59505749,2.66891551,1.01546264
4.6000576,2.66892302,1.01546156
4.60505772,2.66893089,1.01546049
4.61005783,2.66893876,1.01545942
4.61505795,2.6689465,1.01545846
4.62005806,2.66895401,1.01545739
4.62505817,2.66896188,1.01545632
4.63005829,2.66896975,1.01545537
4.6350584,2.66897726,1.01545429
4.64005852,2.66898489,1.01545322
4.64505863,2.66899276,1.01545227
4.65005875,2.66900051,1.01545119
4.65505886,2.66900802,1.01545024
4.66005898,2.66901541,1.01544917
4.66505909,2.66902292,1.01544821
4.6700592,2.66903019,1.01544714
4.67505932,2.66903806,1.01544619
4.68005943,2.66904533,1.01544511
4.68505955,2.6690526,1.01544416
4.69005966,2.66905999,1.01544309
4.69505978,2.6690675,1.01544213
4.70005989,2.66907501,1.01544106
4.70506001,2.66908264,1.01544011
4.71006012,2.66908967,1.01543903
4.71506023,2.66909766,1.01543808
4.72006035,2.6691047,1.01543701
4.72506046,2.66911209,1.01543605
4.73006058,2.6691196,1.01543522
4.73506069,2.66912639,1.01543415
4.74006081,2.66913474,1.01543319
4.74506092,2.66914201,1.01543224
4.75006104,2.6691488,1.01543117
4.75506115,2.66915679,1.01543021
4.76006126,2.66916358,1.01542926
4.76506138,2.66917062,1.0154283
4.77006149,2.66917789,1.01542723
4.77506161,2.66918528,1.01542628
4.78006172,2.66919243,1.01542532
4.78506184,2.66919947,1.01542437
4.79006195,2.66920674,1.0154233
4.79506207,2.66921413,1.01542234
4.80006218,2.6692214,1.01542139
4.80506229,2.6692282,1.01542044
4.81006241,2.66923571,1.01541948
4.81506252,2.6692425,1.01541853
4.82006264,2.66924953,1.01541758
4.82506275,2.66925645,1.01541662
4.83006287,2.66926372,1.01541567
4.83506298,2.66927052,1.01541471
4.8400631,2.66927755,1.01541376
4.84506321,2.66928458,1.01541281
4.85006332,2.66929138,1.01541185
4.85506344,2.66929865,1.0154109
4.86006355,2.66930556,1.01540995
4.86506367,2.6693126,1.01540899
4.87006378,2.66931939,1.01540804
4.8750639,2.66932642,1.01540709
4.88006401,2.66933346,1.01540625
4.88506413,2.66934013,1.0154053
4.89006424,2.66934669,1.01540434
4.89506435,2.66935349,1.01540351
4.90006447,2.66936076,1.01540267
4.90506458,2.66936779,1.01540172
4.9100647,2.66937447,1.01540089
4.91506481,2.66938102,1.01539993
4.92006493,2.66938794,1.0153991
4.92506504,2.66939449,1.01539814
4.93006516,2.66940129,1.01539731
4.93506527,2.66940773,1.01539648
4.94006538,2.66941416,1.01539564
4.9450655,2.6694206,1.01539469
4.95006561,2.66942763,1.01539385
4.95506573,2.66943383,1.01539302
4.96006584,2.66944003,1.01539207
4.96506596,2.66944659,1.01539123
4.97006607,2.66945302,1.0153904
4.97506618,2.66945934,1.01538944
4.9800663,2.66946578,1.01538861
4.98506641,2.66947222,1.01538765
4.99006653,2.66947901,1.01538682
4.99506664,2.66948521,1.01538587
5.00006676,2.66949201,1.01538503
5.00506687,2.66949844,1.01538408
5.01006699,2.66950512,1.01538324
5.0150671,2.66951144,1.01538229
5.02006721,2.66951811,1.01538146
5.02506733,2.66952491,1.0153805
5.03006744,2.66953111,1.01537967
5.03506756,2.66953778,1.01537883
5.04006767,2.6695441,1.01537788
5.04506779,2.66955078,1.01537704
5.0500679,2.66955698,1.01537621
5.05506802,2.66956317,1.01537538
5.06006813,2.66956949,1.01537442
5.06506824,2.66957617,1.01537359
5.07006836,2.66958237,1.01537275
5.07506847,2.66958857,1.01537192
5.08006859,2.66959488,1.0153712
5.0850687,2.66960108,1.01537037
5.09006882,2.66960752,1.01536953
5.09506893,2.66961372,1.0153687
5.10006905,2.66961968,1.01536787
5.10506916,2.66962612,1.01536703
5.11006927,2.66963184,1.0153662
5.11506939,2.66963804,1.01536536
5.1200695,2.66964424,1.01536453
5.12506962,2.66965044,1.01536369
5.13006973,2.66965616,1.01536286
5.13506985,2.66966283,1.01536202
5.14006996,2.66966879,1.01536119
5.14507008,2.66967499,1.01536036
5.15007019,2.66968119,1.01535952
5.1550703,2.66968691,1.01535869
5.16007042,2.66969335,1.01535785
5.16507053,2.66969931,1.01535714
5.17007065,2.66970551,1.0153563
5.17507076,2.66971123,1.01535547
5.18007088,2.66971743,1.01535463
5.18507099,2.66972363,1.0153538
5.19007111,2.66972959,1.01535308
5.19507122,2.66973555,1.01535225
5.20007133,2.66974163,1.01535141
5.20507145,2.66974759,1.0153507
5.21007156,2.66975284,1.01534986
5.21507168,2.66975904,1.01534903
5.22007179,2.66976488,1.01534832
5.22507191,2.6697706,1.01534748
5.23007202,2.66977656,1.01534677
5.23507214,2.66978192,1.01534593
5.24007225,2.66978765,1.01534522
5.24507236,2.66979349,1.01534438
5.25007248,2.66979921,1.01534367
5.25507259,2.66980481,1.01534283
5.26007271,2.66981077,1.01534212
5.26507282,2.66981626,1.01534128
5.27007294,2.6698221,1.01534057
5.27507305,2.66982758,1.01533985
5.28007317,2.66983354,1.01533914
5.28507328,2.66983938,1.0153383
5.29007339,2.6698451,1.01533759
5.29507351,2.66985059,1.01533675
5.30007362,2.66985643,1.01533604
5.30507374,2.66986191,1.0153352
5.31007385,2.66986787,1.01533449
5.31507397,2.66987324,1.01533365
5.32007408,2.6698792,1.01533294
5.3250742,2.6698848,1.0153321
5.33007431,2.66989028,1.01533139
5.33507442,2.66989613,1.01533055
5.34007454,2.66990185,1.01532984
5.34507465,2.66990721,1.015329
5.35007477,2.66991317,1.01532829
5.35507488,2.66991878,1.01532745
5.360075,2.6699245,1.01532674
5.36507511,2.6699301,1.01532602
5.37007523,2.66993535,1.01532531
5.37507534,2.66994071,1.01532447
5.38007545,2.66994643,1.01532376
5.38507557,2.6699518,1.01532304
5.39007568,2.66995752,1.01532233
5.3950758,2.66996312,1.01532161
5.40007591,2.66996825,1.0153209
5.40507603,2.66997361,1.01532018
5.41007614,2.66997898,1.01531947
5.41507626,2.6699841,1.01531875
5.42007637,2.66998959,1.01531804
5.42507648,2.66999495,1.01531732
5.4300766,2.6699996,1.01531661
5.43507671,2.6700052,1.01531589
5.44007683,2.67001057,1.01531506
5.44507694,2.67001581,1.01531434
5.45007706,2.67002141,1.01531363
5.45507717,2.67002678,1.01531291
5.46007729,2.67003191,1.01531219
5.4650774,2.67003739,1.01531148
5.47007751,2.67004275,1.01531076
5.47507763,2.67004812,1.01531005
5.48007774,2.67005336,1.01530933
5.48507786,2.67005873,1.01530862
5.49007797,2.67006361,1.01530802
5.49507809,2.67006874,1.01530743
5.5000782,2.67007411,1.01530671
5.50507832,2.67007947,1.015306
5.51007843,2.6700846,1.0153054
5.51507854,2.67008972,1.01530468
5.52007866,2.67009461,1.01530397
5.52507877,2.67009974,1.01530337
5.53007889,2.67010462,1.01530266
5.535079,2.67010999,1.01530206
5.54007912,2.67011428,1.01530135
5.54507923,2.6701194,1.01530075
5.55007935,2.67012405,1.01530004
5.55507946,2.67012942,1.01529932
5.56007957,2.67013431,1.01529872
5.56507969,2.67013896,1.01529801
5.5700798,2.67014408,1.01529729
5.57507992,2.67014921,1.0152967
5.58008003,2.67015433,1.01529598
5.58508015,2.6701591,1.01529527
5.59008026,2.67016399,1.01529455
5.59508038,2.67016912,1.01529396
5.60008049,2.67017424,1.01529324
5.6050806,2.67017913,1.01529253
5.61008072,2.67018425,1.01529181
5.61508083,2.67018938,1.01529121
5.62008095,2.67019427,1.0152905
5.62508106,2.67019939,1.01528978
5.63008118,2.67020428,1.01528919
5.63508129,2.67020905,1.01528847
5.64008141,2.67021418,1.01528788
5.64508152,2.67021883,1.01528716
5.65008163,2.67022395,1.01528656
5.65508175,2.67022824,1.01528585
5.66008186,2.67023337,1.01528525
5.66508198,2.67023802,1.01528466
5.67008209,2.67024291,1.01528394
5.67508221,2.67024791,1.01528335
5.68008232,2.67025208,1.01528263
5.68508244,2.67025709,1.01528203
5.69008255,2.67026174,1.01528144
5.69508266,2.67026627,1.01528084
5.70008278,2.67027092,1.01528013
5.70508289,2.67027557,1.01527953
5.71008301,2.67028034,1.01527894
5.71508312,2.67028475,1.01527822
5.72008324,2.67028952,1.01527762
5.72508335,2.67029393,1.01527703
5.73008347,2.6702987,1.01527631
5.73508358,2.67030382,1.01527584
5.74008369,2.67030823,1.01527524
5.74508381,2.67031312,1.01527452
5.75008392,2.67031765,1.01527393
5.75508404,2.6703223,1.01527333
5.76008415,2.67032707,1.01527262
5.76508427,2.67033195,1.01527202
5.77008438,2.67033648,1.01527143
5.7750845,2.6703409,1.01527083
5.78008461,2.67034566,1.01527011
5.78508472,2.67035031,1.01526952
5.79008484,2.67035484,1.01526892
5.79508495,2.67035925,1.01526833
5.80008507,2.67036378,1.01526773
5.80508518,2.67036819,1.01526713
5.8100853,2.67037272,1.01526642
5.81508541,2.67037737,1.01526582
5.82008553,2.67038167,1.01526523
5.82508564,2.6703862,1.01526463
5.83008575,2.67039084,1.01526403
5.83508587,2.67039537,1.01526344
5.84008598,2.67039967,1.01526284
5.8450861,2.67040431,1.01526213
5.85008621,2.67040896,1.01526153
5.85508633,2.67041326,1.01526093
5.86008644,2.67041779,1.01526034
5.86508656,2.67042208,1.01525974
5.87008667,2.67042673,1.01525915
5.87508678,2.67043126,1.01525855
5.8800869,2.67043543,1.01525807
5.88508701,2.67043972,1.01525748
5.89008713,2.67044377,1.01525688
5.89508724,2.67044806,1.01525629
5.90008736,2.67045259,1.01525569
5.90508747,2.67045701,1.01525509
5.91008759,2.6704613,1.01525462
5.9150877,2.67046511,1.01525402
5.92008781,2.67046964,1.01525342
5.92508793,2.67047393,1.01525283
5.93008804,2.67047799,1.01525235
5.93508816,2.6704824,1.01525176
5.94008827,2.67048645,1.01525116
5.94508839,2.67049074,1.01525056
5.9500885,2.67049479,1.01525009
5.95508862,2.67049885,1.01524949
5.96008873,2.67050338,1.01524889
5.96508884,2.67050743,1.01524842
5.97008896,2.67051101,1.01524782
5.97508907,2.6705153,1.01524734
5.98008919,2.67051935,1.01524675
5.9850893,2.67052341,1.01524615
5.99008942,2.6705277,1.01524568
5.99508953,2.67053151,1.01524508
6.00008965,2.67053556,1.0152446
6.00508976,2.67053938,1.01524413
6.01008987,2.67054343,1.01524353
6.01508999,2.6705482,1.01524293
6.0200901,2.67055225,1.01524246
6.02509022,2.67055655,1.01524186
6.03009033,2.67056036,1.01524127
6.03509045,2.67056477,1.01524067
6.04009056,2.6705687,1.01524019
6.04509068,2.67057252,1.0152396
6.05009079,2.67057681,1.015239
6.0550909,2.6705811,1.0152384
6.06009102,2.67058516,1.01523793
6.06509113,2.67058921,1.01523733
6.07009125,2.67059338,1.01523674
6.07509136,2.67059791,1.01523626
6.08009148,2.67060149,1.01523566
6.08509159,2.67060554,1.01523507
6.09009171,2.67060983,1.01523459
6.09509182,2.67061353,1.01523399
6.10009193,2.6706177,1.01523352
6.10509205,2.67062163,1.01523304
6.11009216,2.67062521,1.01523244
6.11509228,2.6706295,1.01523197
6.12009239,2.67063308,1.01523149
6.12509251,2.67063701,1.01523089
6.13009262,2.67064083,1.01523042
6.13509274,2.67064464,1.01522994
6.14009285,2.67064834,1.01522946
6.14509296,2.67065239,1.01522887
6.15009308,2.67065573,1.01522839
6.15509319,2.67065954,1.01522791
6.16009331,2.67066324,1.01522732
6.16509342,2.67066753,1.01522684
6.17009354,2.67067087,1.01522624
6.17509365,2.67067492,1.01522577
6.18009377,2.67067862,1.01522529
6.18509388,2.67068219,1.0152247
6.19009399,2.67068672,1.01522422
6.19509411,2.6706903,1.01522362
6.20009422,2.67069411,1.01522315
6.20509434,2.67069781,1.01522267
6.21009445,2.67070138,1.01522207
6.21509457,2.67070591,1.0152216
6.22009468,2.67070937,1.01522112
6.2250948,2.67071295,1.01522064
6.23009491,2.67071676,1.01522017
6.23509502,2.6707207,1.01521957
6.24009514,2.67072403,1.01521909
6.24509525,2.67072785,1.01521862
6.25009537,2.67073154,1.01521814
6.25509548,2.67073536,1.01521766
6.2600956,2.67073882,1.01521719
6.26509571,2.67074263,1.01521659
6.27009583,2.67074645,1.01521611
6.27509594,2.6707499,1.01521564
6.28009605,2.67075348,1.01521516
6.28509617,2.6707567,1.01521468
6.29009628,2.67076039,1.0152142
6.2950964,2.67076397,1.01521373
6.30009651,2.67076743,1.01521325
6.30509663,2.670771,1.01521277
6.31009674,2.67077446,1.0152123
6.31509686,2.67077804,1.01521182
6.32009697,2.67078185,1.01521134
6.32509708,2.67078578,1.01521087
6.3300972,2.67078912,1.01521039
6.33509731,2.67079282,1.01520991
6.34009743,2.67079616,1.01520944
6.34509754,2.67079985,1.01520896
6.35009766,2.67080367,1.01520836
6.35509777,2.67080724,1.01520789
6.36009789,2.67081094,1.01520741
6.365098,2.67081451,1.01520693
6.37009811,2.67081845,1.01520646
6.37509823,2.67082179,1.01520598
6.38009834,2.67082548,1.0152055
6.38509846,2.6708293,1.01520503
6.39009857,2.67083228,1.01520455
6.39509869,2.67083573,1.01520407
6.4000988,2.67083907,1.01520371
6.40509892,2.67084253,1.01520324
6.41009903,2.67084575,1.01520276
6.41509914,2.67084932,1.0152024
6.42009926,2.67085278,1.01520193
6.42509937,2.670856,1.01520145
6.43009949,2.67085958,1.01520109
6.4350996,2.67086232,1.01520061
6.44009972,2.67086577,1.01520026
6.44509983,2.67086875,1.01519978
6.45009995,2.67087221,1.0151993
6.45510006,2.67087543,1.01519895
6.46010017,2.67087853,1.01519847
6.46510029,2.67088199,1.01519811
6.4701004,2.67088497,1.01519763
6.47510052,2.67088842,1.01519716
6.48010063,2.67089176,1.0151968
6.48510075,2.67089438,1.01519632
6.49010086,2.67089784,1.01519585
6.49510098,2.67090118,1.01519537
6.50010109,2.67090464,1.01519501
6.5051012,2.67090786,1.01519454
6.51010132,2.67091119,1.01519406
6.51510143,2.67091441,1.01519358
6.52010155,2.67091763,1.0151931
6.52510166,2.67092133,1.01519275
6.53010178,2.67092443,1.01519227
6.53510189,2.67092764,1.01519179
6.54010201,2.6709311,1.01519132
6.54510212,2.67093456,1.01519084
6.55010223,2.6709379,1.01519048
6.55510235,2.67094111,1.01519001
6.56010246,2.67094457,1.01518953
6.56510258,2.67094779,1.01518917
6.57010269,2.67095077,1.01518869
6.57510281,2.67095375,1.01518834
6.58010292,2.67095709,1.01518786
6.58510303,2.67096007,1.0151875
6.59010315,2.67096317,1.01518703
6.59510326,2.67096627,1.01518667
6.60010338,2.67096913,1.01518619
6.60510349,2.67097235,1.01518583
6.61010361,2.67097545,1.01518536
6.61510372,2.67097867,1.015185
6.62010384,2.67098141,1.01518452
6.62510395,2.67098463,1.01518404
6.63010406,2.67098784,1.01518369
6.63510418,2.67099082,1.01518321
6.64010429,2.6709938,1.01518285
6.64510441,2.67099702,1.01518238
6.65010452,2.67100048,1.01518202
6.65510464,2.67100322,1.01518154
6.66010475,2.67100644,1.01518118
6.66510487,2.67100942,1.01518071
6.67010498,2.67101264,1.01518035
6.67510509,2.67101562,1.01517999
6.68010521,2.67101884,1.01517963
6.68510532,2.67102206,1.01517928
6.69010544,2.6710248,1.0151788
6.69510555,2.67102754,1.01517844
6.70010567,2.67103076,1.01517797
6.70510578,2.6710335,1.01517761
6.7101059,2.67103672,1.01517713
6.71510601,2.6710397,1.01517677
6.72010612,2.67104292,1.0151763
6.72510624,2.6710459,1.01517594
6.73010635,2.67104864,1.01517546
6.73510647,2.6710521,1.0151751
6.74010658,2.67105484,1.01517463
6.7451067,2.67105806,1.01517427
6.75010681,2.67106092,1.01517391
6.75510693,2.67106402,1.01517344
6.76010704,2.671067,1.01517308
6.76510715,2.67106986,1.01517272
6.77010727,2.67107284,1.01517224
6.77510738,2.67107606,1.01517189
6.7801075,2.67107832,1.01517153
6.78510761,2.67108178,1.01517117
6.79010773,2.6710844,1.01517081
6.79510784,2.67108691,1.01517034
6.80010796,2.67109013,1.01516998
6.80510807,2.67109263,1.01516962
6.81010818,2.67109549,1.01516926
6.8151083,2.67109823,1.01516891
6.82010841,2.67110121,1.01516843
6.82510853,2.67110395,1.01516807
6.83010864,2.67110693,1.01516771
6.83510876,2.67110956,1.01516736
6.84010887,2.6711123,1.015167
6.84510899,2.67111504,1.01516652
6.8501091,2.67111826,1.01516616
6.85510921,2.67112088,1.01516581
6.86010933,2.67112362,1.01516545
6.86510944,2.67112637,1.01516497
6.87010956,2.67112935,1.01516461
6.87510967,2.67113221,1.01516426
6.88010979,2.67113495,1.0151639
6.8851099,2.67113745,1.01516354
6.89011002,2.67114043,1.01516306
6.89511013,2.67114341,1.01516271
6.90011024,2.67114627,1.01516235
6.90511036,2.67114878,1.01516199
6.91011047,2.67115176,1.01516163
6.91511059,2.67115438,1.01516128
6.9201107,2.67115712,1.01516092
6.92511082,2.67115974,1.01516056
6.93011093,2.67116225,1.0151602
6.93511105,2.67116499,1.01515985
6.94011116,2.67116785,1.01515949
6.94511127,2.67117035,1.01515913
6.95011139,2.67117298,1.01515877
6.9551115,2.67117572,1.01515841
6.96011162,2.67117846,1.01515806
6.96511173,2.67118084,1.0151577
6.97011185,2.67118359,1.01515722
6.97511196,2.67118657,1.01515687
6.98011208,2.67118919,1.01515651
6.98511219,2.67119169,1.01515615
6.9901123,2.67119443,1.01515579
6.99511242,2.67119706,1.01515543
7.00011253,2.67119956,1.01515508
7.00511265,2.67120254,1.01515484
7.01011276,2.67120492,1.01515448
7.01511288,2.67120755,1.01515412
7.02011299,2.67120981,1.01515377
7.02511311,2.67121243,1.01515341
7.03011322,2.67121518,1.01515305
7.03511333,2.67121792,1.01515269
7.04011345,2.6712203,1.01515234
7.04511356,2.67122304,1.01515198
7.05011368,2.67122519,1.01515174
7.05511379,2.67122781,1.01515138
7.06011391,2.67123008,1.01515102
7.06511402,2.67123294,1.01515067
7.07011414,2.6712352,1.01515031
7.07511425,2.67123818,1.01514995
7.08011436,2.67124033,1.01514971
7.08511448,2.67124271,1.01514935
7.09011459,2.67124534,1.015149
7.09511471,2.67124784,1.01514864
7.10011482,2.67125046,1.0151484
7.10511494,2.67125273,1.01514816
7.11011505,2.67125535,1.01514781
7.11511517,2.67125809,1.01514745
7.12011528,2.67126048,1.01514721
7.12511539,2.67126262,1.01514685
7.13011551,2.67126489,1.01514649
7.13511562,2.67126751,1.01514614
7.14011574,2.67126977,1.0151459
7.14511585,2.67127216,1.01514554
7.15011597,2.67127454,1.01514518
7.15511608,2.67127705,1.01514482
7.1601162,2.67127943,1.01514447
7.16511631,2.67128181,1.01514411
7.17011642,2.67128479,1.01514375
7.17511654,2.6712873,1.01514339
7.18011665,2.67128968,1.01514304
7.18511677,2.67129219,1.0151428
7.19011688,2.67129481,1.01514244
7.195117,2.67129719,1.01514208
7.20011711,2.6712997,1.01514173
7.20511723,2.67130208,1.01514137
7.21011734,2.67130446,1.01514113
7.21511745,2.67130673,1.01514077
7.22011757,2.67130935,1.01514041
7.22511768,2.67131186,1.01514018
7.2301178,2.671314,1.01513982
7.23511791,2.67131639,1.01513958
7.24011803,2.67131853,1.01513922
7.24511814,2.6713208,1.01513886
7.25011826,2.67132342,1.01513863
7.25511837,2.67132556,1.01513827
7.26011848,2.67132783,1.01513803
7.2651186,2.67132998,1.01513767
7.27011871,2.67133236,1.01513743
7.27511883,2.67133451,1.01513708
7.28011894,2.67133701,1.01513672
7.28511906,2.67133915,1.01513648
7.29011917,2.67134154,1.01513612
7.29511929,2.67134392,1.01513588
7.3001194,2.67134583,1.01513553
7.30511951,2.67134833,1.01513517
7.31011963,2.67135072,1.01513493
7.31511974,2.67135286,1.01513457
7.32011986,2.67135537,1.01513422
7.32511997,2.67135739,1.01513398
7.33012009,2.67135942,1.01513362
7.3351202,2.67136204,1.01513326
7.34012032,2.67136419,1.01513302
7.34512043,2.67136657,1.01513267
7.35012054,2.67136884,1.01513243
7.35512066,2.67137098,1.01513207
7.36012077,2.67137361,1.01513183
7.36512089,2.67137551,1.01513147
7.370121,2.67137778,1.01513124
7.37512112,2.67138016,1.01513088
7.38012123,2.67138207,1.01513064
7.38512135,2.67138445,1.01513028
7.39012146,2.67138684,1.01513004
7.39512157,2.67138898,1.01512969
7.40012169,2.67139089,1.01512945
7.4051218,2.67139304,1.01512909
7.41012192,2.6713953,1.01512885
7.41512203,2.67139745,1.01512849
7.42012215,2.67139959,1.01512825
7.42512226,2.67140198,1.01512802
7.43012238,2.67140412,1.01512766
7.43512249,2.67140627,1.01512742
7.4401226,2.67140853,1.01512706
7.44512272,2.67141068,1.01512682
7.45012283,2.67141283,1.01512659
7.45512295,2.67141473,1.01512623
7.46012306,2.67141688,1.01512599
7.46512318,2.67141879,1.01512563
7.47012329,2.67142117,1.01512539
7.47512341,2.67142308,1.01512504
7.48012352,2.67142522,1.0151248
7.48512363,2.67142761,1.01512444
7.49012375,2.67142987,1.0151242
7.49512386,2.67143178,1.01512396
7.50012398,2.67143393,1.01512361
7.50512409,2.67143607,1.01512337
7.51012421,2.67143786,1.01512313
7.51512432,2.67143989,1.01512277
7.52012444,2.67144227,1.01512253
7.52512455,2.67144418,1.01512229
7.53012466,2.67144632,1.01512194
7.53512478,2.67144823,1.0151217
7.54012489,2.67145014,1.01512146
7.54512501,2.67145228,1.0151211
7.55012512,2.67145467,1.01512086
7.55512524,2.67145634,1.01512063
7.56012535,2.67145824,1.01512027
7.56512547,2.67146039,1.01512003
7.57012558,2.6714623,1.01511979
7.57512569,2.67146432,1.01511943
7.58012581,2.67146659,1.01511919
7.58512592,2.67146873,1.01511896
7.59012604,2.67147052,1.01511872
7.59512615,2.67147243,1.01511836
7.60012627,2.67147458,1.01511812
7.60512638,2.67147648,1.01511788
7.6101265,2.67147839,1.01511765
7.61512661,2.6714803,1.01511729
7.62012672,2.67148244,1.01511705
7.62512684,2.67148459,1.01511681
7.63012695,2.6714865,1.01511657
7.63512707,2.6714884,1.01511633
7.64012718,2.67148983,1.0151161
7.6451273,2.67149198,1.01511586
7.65012741,2.67149413,1.01511562
7.65512753,2.67149603,1.01511526
7.66012764,2.67149818,1.01511502
7.66512775,2.67149997,1.01511478
7.67012787,2.67150187,1.01511443
7.67512798,2.67150414,1.01511419
7.6801281,2.67150629,1.01511395
7.68512821,2.67150819,1.01511371
7.69012833,2.67151022,1.01511335
7.69512844,2.67151225,1.01511312
7.70012856,2.67151427,1.01511288
7.70512867,2.67151618,1.01511264
7.71012878,2.67151833,1.01511228
7.7151289,2.67152023,1.01511204
7.72012901,2.6715225,1.0151118
7.72512913,2.67152381,1.01511157
7.73012924,2.67152548,1.01511133
7.73512936,2.6715275,1.01511109
7.74012947,2.67152917,1.01511085
7.74512959,2.67153108,1.01511061
7.7501297,2.67153275,1.01511037
