4.82006,46.9868,2.0524
4.82506,46.9988,2.05275
4.83006,47.0109,2.05311
4.83506,47.023,2.05347
4.84006,47.0351,2.05384
4.84506,47.0472,2.05422
4.85006,47.0594,2.05461
4.85506,47.0716,2.055
4.86006,47.0838,2.05539
4.86506,47.096,2.0558
4.87006,47.1081,2.05621
4.87506,47.1203,2.05662
4.88006,47.1325,2.05704
4.88506,47.1446,2.05747
4.89006,47.1566,2.0579
4.89506,47.1687,2.05834
4.90006,47.1807,2.05878
4.90506,47.1926,2.05923
4.91006,47.2045,2.05969
4.91506,47.2163,2.06015
4.92006,47.228,2.06061
4.92507,47.2396,2.06108
4.93007,47.2512,2.06156
4.93507,47.2626,2.06204
4.94007,47.274,2.06253
4.94507,47.2853,2.06302
4.95007,47.2964,2.06351
4.95507,47.3075,2.06401
4.96007,47.3184,2.06451
4.96507,47.3292,2.06502
4.97007,47.3398,2.06553
4.97507,47.3504,2.06605
4.98007,47.3607,2.06657
4.98507,47.371,2.06709
4.99007,47.3811,2.06762
4.99507,47.391,2.06815
5.00007,47.4008,2.06868
5.00507,47.4105,2.06922
5.01007,47.42,2.06976
5.01507,47.4293,2.0703
5.02007,47.4384,2.07085
5.02507,47.4474,2.07139
5.03007,47.4562,2.07195
5.03507,47.4648,2.0725
5.04007,47.4733,2.07306
5.04507,47.4816,2.07361
5.05007,47.4897,2.07418
5.05507,47.4976,2.07474
5.06007,47.5053,2.0753
5.06507,47.5129,2.07587
5.07007,47.5202,2.07644
5.07507,47.5274,2.07701
5.08007,47.5344,2.07758
5.08507,47.5412,2.07815
5.09007,47.5479,2.07873
5.09507,47.5543,2.0793
5.10007,47.5606,2.07988
5.10507,47.5667,2.08046
5.11007,47.5726,2.08104
5.11507,47.5784,2.08162
5.12007,47.5839,2.0822
5.12507,47.5893,2.08278
5.13007,47.5945,2.08336
5.13507,47.5996,2.08394
5.14007,47.6045,2.08453
5.14507,47.6092,2.08511
5.15007,47.6137,2.08569
5.15507,47.6181,2.08628
5.16007,47.6224,2.08686
5.16507,47.6264,2.08745
5.17007,47.6304,2.08803
5.17507,47.6342,2.08861
5.18007,47.6378,2.0892
5.18507,47.6413,2.08978
5.19007,47.6447,2.09037
5.19507,47.648,2.09095
5.20007,47.6511,2.09153
5.20507,47.6541,2.09212
5.21007,47.657,2.0927
5.21507,47.6598,2.09328
5.22007,47.6625,2.09386
5.22507,47.665,2.09444
5.23007,47.6675,2.09502
5.23507,47.6699,2.0956
5.24007,47.6722,2.09618
5.24507,47.6744,2.09676
5.25007,47.6766,2.09734
5.25507,47.6786,2.09791
5.26007,47.6806,2.09849
5.26507,47.6826,2.09907
5.27007,47.6845,2.09964
5.27507,47.6863,2.10022
5.28007,47.6881,2.10079
5.28507,47.6898,2.10137
5.29007,47.6916,2.10194
5.29507,47.6933,2.10251
5.30007,47.6949,2.10308
5.30507,47.6966,2.10365
5.31007,47.6982,2.10422
5.31507,47.6998,2.10479
5.32007,47.7015,2.10536
5.32507,47.7031,2.10593
5.33007,47.7047,2.1065
5.33507,47.7064,2.10707
5.34007,47.7081,2.10763
5.34507,47.7097,2.1082
5.35007,47.7115,2.10877
5.35507,47.7132,2.10933
5.36007,47.715,2.1099
5.36508,47.7168,2.11046
5.37008,47.7187,2.11103
5.37508,47.7206,2.11159
5.38008,47.7226,2.11216
5.38508,47.7246,2.11272
5.39008,47.7267,2.11329
5.39508,47.7288,2.11385
5.40008,47.731,2.11442
5.40508,47.7333,2.11498
5.41008,47.7357,2.11555
5.41508,47.7381,2.11611
5.42008,47.7406,2.11668
5.42508,47.7432,2.11724
5.43008,47.7459,2.11781
5.43508,47.7486,2.11837
5.44008,47.7515,2.11894
5.44508,47.7544,2.1195
5.45008,47.7575,2.12007
5.45508,47.7606,2.12064
5.46008,47.7638,2.1212
5.46508,47.7671,2.12177
5.47008,47.7706,2.12234
5.47508,47.7741,2.1229
5.48008,47.7777,2.12347
5.48508,47.7814,2.12404
5.49008,47.7852,2.12461
5.49508,47.7891,2.12518
5.50008,47.7932,2.12576
5.50508,47.7973,2.12633
5.51008,47.8015,2.1269
5.51508,47.8058,2.12748
5.52008,47.8102,2.12805
5.52508,47.8148,2.12863
5.53008,47.8194,2.1292
5.53508,47.8241,2.12978
5.54008,47.8289,2.13036
5.54508,47.8338,2.13094
5.55008,47.8388,2.13152
5.55508,47.8438,2.1321
5.56008,47.849,2.13269
5.56508,47.8542,2.13327
5.57008,47.8596,2.13386
5.57508,47.865,2.13444
5.58008,47.8705,2.13503
5.58508,47.8761,2.13562
5.59008,47.8817,2.13621
5.59508,47.8874,2.1368
5.60008,47.8932,2.1374
5.60508,47.899,2.13799
5.61008,47.9049,2.13859
5.61508,47.9109,2.13918
5.62008,47.9169,2.13978
5.62508,47.923,2.14038
5.63008,47.9291,2.14098
5.63508,47.9352,2.14158
5.64008,47.9414,2.14218
5.64508,47.9476,2.14278
5.65008,47.9539,2.14339
5.65508,47.9602,2.14399
5.66008,47.9665,2.1446
5.66508,47.9728,2.14521
5.67008,47.9792,2.14581
5.67508,47.9855,2.14642
5.68008,47.9919,2.14703
5.68508,47.9982,2.14764
5.69008,48.0046,2.14826
5.69508,48.011,2.14887
5.70008,48.0173,2.14948
5.70508,48.0236,2.1501
5.71008,48.0299,2.15071
5.71508,48.0362,2.15133
5.72008,48.0425,2.15195
5.72508,48.0487,2.15256
5.73008,48.0549,2.15318
5.73508,48.0611,2.1538
5.74008,48.0672,2.15442
5.74508,48.0733,2.15504
5.75008,48.0793,2.15566
5.75508,48.0852,2.15628
5.76008,48.0911,2.1569
5.76508,48.097,2.15752
5.77008,48.1028,2.15814
5.77508,48.1085,2.15876
5.78008,48.1141,2.15938
5.78508,48.1196,2.16
5.79008,48.1251,2.16062
5.79508,48.1305,2.16124
5.80009,48.1358,2.16186
5.80509,48.141,2.16248
5.81009,48.1461,2.1631
5.81509,48.1512,2.16372
5.82009,48.1561,2.16433
5.82509,48.1609,2.16495
5.83009,48.1656,2.16557
5.83509,48.1702,2.16618
5.84009,48.1748,2.1668
5.84509,48.1791,2.16741
5.85009,48.1834,2.16803
5.85509,48.1876,2.16864
5.86009,48.1917,2.16925
5.86509,48.1956,2.16986
5.87009,48.1994,2.17047
5.87509,48.2031,2.17108
5.88009,48.2067,2.17169
5.88509,48.2102,2.17229
5.89009,48.2135,2.1729
5.89509,48.2167,2.1735
5.90009,48.2198,2.1741
5.90509,48.2228,2.1747
5.91009,48.2256,2.1753
5.91509,48.2283,2.1759
5.92009,48.2309,2.17649
5.92509,48.2334,2.17708
5.93009,48.2357,2.17767
5.93509,48.2379,2.17826
5.94009,48.24,2.17885
5.94509,48.242,2.17943
5.95009,48.2439,2.18002
5.95509,48.2456,2.1806
5.96009,48.2472,2.18117
5.96509,48.2487,2.18175
5.97009,48.2501,2.18232
5.97509,48.2513,2.18289
5.98009,48.2525,2.18346
5.98509,48.2535,2.18403
5.99009,48.2544,2.18459
5.99509,48.2552,2.18515
6.00009,48.2559,2.18571
6.00509,48.2565,2.18627
6.01009,48.2571,2.18682
6.01509,48.2575,2.18737
6.02009,48.2578,2.18792
6.02509,48.258,2.18847
6.03009,48.2581,2.18901
6.03509,48.2581,2.18955
6.04009,48.2581,2.19009
6.04509,48.2579,2.19062
6.05009,48.2577,2.19115
6.05509,48.2574,2.19168
6.06009,48.257,2.19221
6.06509,48.2566,2.19273
6.07009,48.2561,2.19325
6.07509,48.2555,2.19377
6.08009,48.2549,2.19428
6.08509,48.2542,2.19479
6.09009,48.2534,2.1953
6.09509,48.2527,2.19581
6.10009,48.2518,2.19631
6.10509,48.2509,2.19681
6.11009,48.25,2.1973
6.11509,48.249,2.1978
6.12009,48.248,2.19829
6.12509,48.247,2.19878
6.13009,48.2459,2.19926
6.13509,48.2448,2.19974
6.14009,48.2437,2.20022
6.14509,48.2426,2.2007
6.15009,48.2415,2.20118
6.15509,48.2403,2.20165
6.16009,48.2392,2.20212
6.16509,48.238,2.20258
6.17009,48.2368,2.20304
6.17509,48.2357,2.2035
6.18009,48.2345,2.20396
6.18509,48.2334,2.20442
6.19009,48.2323,2.20487
6.19509,48.2312,2.20532
6.20009,48.2301,2.20577
6.20509,48.229,2.20621
6.21009,48.228,2.20665
6.21509,48.2269,2.20709
6.22009,48.226,2.20753
6.22509,48.225,2.20796
6.23009,48.2241,2.2084
6.2351,48.2232,2.20883
6.2401,48.2223,2.20925
6.2451,48.2215,2.20968
6.2501,48.2208,2.2101
6.2551,48.2201,2.21052
6.2601,48.2194,2.21094
6.2651,48.2188,2.21136
6.2701,48.2182,2.21178
6.2751,48.2177,2.21219
6.2801,48.2172,2.2126
6.2851,48.2168,2.21301
6.2901,48.2165,2.21341
6.2951,48.2162,2.21382
6.3001,48.2159,2.21422
6.3051,48.2158,2.21462
6.3101,48.2156,2.21502
6.3151,48.2156,2.21542
6.3201,48.2156,2.21582
6.3251,48.2157,2.21621
6.3301,48.2158,2.21661
6.3351,48.216,2.217
6.3401,48.2163,2.21739
6.3451,48.2166,2.21778
6.3501,48.217,2.21816
6.3551,48.2174,2.21855
6.3601,48.218,2.21893
6.3651,48.2185,2.21931
6.3701,48.2192,2.2197
6.3751,48.2199,2.22008
6.3801,48.2206,2.22045
6.3851,48.2215,2.22083
6.3901,48.2223,2.22121
6.3951,48.2233,2.22158
6.4001,48.2243,2.22196
6.4051,48.2253,2.22233
6.4101,48.2264,2.2227
6.4151,48.2276,2.22307
6.4201,48.2288,2.22344
6.4251,48.23,2.22381
6.4301,48.2314,2.22418
6.4351,48.2327,2.22454
6.4401,48.2341,2.22491
6.4451,48.2355,2.22527
6.4501,48.237,2.22563
6.4551,48.2385,2.22599
6.4601,48.2401,2.22636
6.4651,48.2417,2.22671
6.4701,48.2433,2.22707
6.4751,48.245,2.22743
6.4801,48.2466,2.22779
6.4851,48.2483,2.22814
6.4901,48.2501,2.2285
6.4951,48.2518,2.22885
6.5001,48.2536,2.22921
6.5051,48.2554,2.22956
6.5101,48.2572,2.22991
6.5151,48.259,2.23026
6.5201,48.2608,2.23061
6.5251,48.2626,2.23096
6.5301,48.2644,2.2313
6.5351,48.2663,2.23165
6.5401,48.2681,2.23199
6.5451,48.2699,2.23234
6.5501,48.2717,2.23268
6.5551,48.2735,2.23302
6.5601,48.2753,2.23336
6.5651,48.277,2.2337
6.5701,48.2788,2.23404
6.5751,48.2805,2.23438
6.5801,48.2822,2.23471
6.5851,48.2839,2.23505
6.5901,48.2855,2.23538
6.5951,48.2872,2.23571
6.6001,48.2887,2.23605
6.6051,48.2903,2.23638
6.6101,48.2918,2.2367
6.6151,48.2933,2.23703
6.6201,48.2947,2.23736
6.6251,48.2961,2.23768
6.6301,48.2974,2.238
6.6351,48.2987,2.23833
6.6401,48.3,2.23865
6.6451,48.3012,2.23897
6.6501,48.3023,2.23928
6.6551,48.3034,2.2396
6.6601,48.3044,2.23991
6.6651,48.3054,2.24022
6.6701,48.3063,2.24053
6.67511,48.3071,2.24084
6.68011,48.3079,2.24115
6.68511,48.3086,2.24146
6.69011,48.3092,2.24176
6.69511,48.3098,2.24206
6.70011,48.3103,2.24236
6.70511,48.3108,2.24266
6.71011,48.3111,2.24296
6.71511,48.3114,2.24325
6.72011,48.3116,2.24354
6.72511,48.3118,2.24383
6.73011,48.3119,2.24412
6.73511,48.3119,2.24441
6.74011,48.3118,2.24469
6.74511,48.3117,2.24497
6.75011,48.3115,2.24525
6.75511,48.3112,2.24553
6.76011,48.3108,2.24581
6.76511,48.3104,2.24608
6.77011,48.3098,2.24635
6.77511,48.3093,2.24662
6.78011,48.3086,2.24689
6.78511,48.3079,2.24715
6.79011,48.3071,2.24741
6.79511,48.3062,2.24767
6.80011,48.3052,2.24793
6.80511,48.3042,2.24818
6.81011,48.3031,2.24843
6.81511,48.302,2.24868
6.82011,48.3008,2.24893
6.82511,48.2995,2.24918
6.83011,48.2981,2.24942
6.83511,48.2967,2.24966
6.84011,48.2952,2.24989
6.84511,48.2937,2.25013
6.85011,48.2921,2.25036
6.85511,48.2904,2.25059
6.86011,48.2887,2.25082
6.86511,48.2869,2.25104
6.87011,48.2851,2.25126
6.87511,48.2832,2.25148
6.88011,48.2813,2.25169
6.88511,48.2793,2.25191
6.89011,48.2773,2.25212
6.89511,48.2752,2.25233
6.90011,48.2731,2.25253
6.90511,48.2709,2.25274
6.91011,48.2688,2.25294
6.91511,48.2665,2.25313
6.92011,48.2643,2.25333
6.92511,48.262,2.25352
6.93011,48.2597,2.25371
6.93511,48.2573,2.2539
6.94011,48.255,2.25408
6.94511,48.2526,2.25426
6.95011,48.2501,2.25444
6.95511,48.2477,2.25462
6.96011,48.2453,2.25479
6.96511,48.2428,2.25497
6.97011,48.2403,2.25513
6.97511,48.2378,2.2553
6.98011,48.2353,2.25547
6.98511,48.2328,2.25563
6.99011,48.2303,2.25579
6.99511,48.2278,2.25594
7.00011,48.2253,2.2561
7.00511,48.2228,2.25625
7.01011,48.2203,2.2564
7.01511,48.2179,2.25655
7.02011,48.2154,2.25669
7.02511,48.2129,2.25683
7.03011,48.2105,2.25697
7.03511,48.208,2.25711
7.04011,48.2056,2.25725
7.04511,48.2032,2.25738
7.05011,48.2009,2.25751
7.05511,48.1985,2.25764
7.06011,48.1962,2.25777
7.06511,48.1939,2.25789
7.07011,48.1916,2.25802
7.07511,48.1894,2.25814
7.08011,48.1872,2.25826
7.08511,48.185,2.25838
7.09011,48.1828,2.25849
7.09511,48.1807,2.2586
7.10011,48.1786,2.25872
7.10511,48.1766,2.25883
7.11012,48.1746,2.25893
7.11512,48.1727,2.25904
7.12012,48.1707,2.25915
7.12512,48.1689,2.25925
7.13012,48.167,2.25935
7.13512,48.1652,2.25945
7.14012,48.1635,2.25955
7.14512,48.1618,2.25964
7.15012,48.1601,2.25974
7.15512,48.1585,2.25983
7.16012,48.157,2.25992
7.16512,48.1555,2.26001
7.17012,48.154,2.2601
7.17512,48.1526,2.26019
7.18012,48.1512,2.26028
7.18512,48.1499,2.26036
7.19012,48.1486,2.26045
7.19512,48.1474,2.26053
7.20012,48.1462,2.26061
7.20512,48.1451,2.26069
7.21012,48.144,2.26077
7.21512,48.1429,2.26085
7.22012,48.1419,2.26092
7.22512,48.141,2.261
7.23012,48.1401,2.26108
7.23512,48.1392,2.26115
7.24012,48.1384,2.26122
7.24512,48.1376,2.26129
7.25012,48.1369,2.26136
7.25512,48.1362,2.26143
7.26012,48.1356,2.2615
7.26512,48.1349,2.26157
7.27012,48.1344,2.26164
7.27512,48.1338,2.2617
7.28012,48.1333,2.26177
7.28512,48.1329,2.26183
7.29012,48.1324,2.2619
7.29512,48.132,2.26196
7.30012,48.1317,2.26202
7.30512,48.1313,2.26208
7.31012,48.131,2.26214
7.31512,48.1307,2.2622
7.32012,48.1305,2.26226
7.32512,48.1303,2.26232
7.33012,48.13,2.26237
7.33512,48.1299,2.26243
7.34012,48.1297,2.26249
7.34512,48.1295,2.26254
7.35012,48.1294,2.2626
7.35512,48.1293,2.26265
7.36012,48.1292,2.2627
7.36512,48.1291,2.26275
7.37012,48.129,2.26281
7.37512,48.1289,2.26286
7.38012,48.1288,2.26291
7.38512,48.1288,2.26296
7.39012,48.1287,2.263
7.39512,48.1287,2.26305
7.40012,48.1286,2.2631
7.40512,48.1285,2.26315
7.41012,48.1285,2.26319
7.41512,48.1284,2.26324
7.42012,48.1283,2.26328
7.42512,48.1282,2.26332
7.43012,48.1281,2.26337
7.43512,48.128,2.26341
7.44012,48.1279,2.26345
7.44512,48.1278,2.26349
7.45012,48.1276,2.26353
7.45512,48.1274,2.26357
7.46012,48.1272,2.26361
7.46512,48.127,2.26364
7.47012,48.1268,2.26368
7.47512,48.1265,2.26371
7.48012,48.1263,2.26375
7.48512,48.126,2.26378
7.49012,48.1256,2.26381
7.49512,48.1253,2.26384
7.50012,48.1249,2.26388
7.50512,48.1245,2.26391
7.51012,48.124,2.26393
7.51512,48.1235,2.26396
7.52012,48.123,2.26399
7.52512,48.1225,2.26401
7.53012,48.1219,2.26404
7.53512,48.1213,2.26406
7.54012,48.1206,2.26409
7.54513,48.1199,2.26411
7.55013,48.1192,2.26413
7.55513,48.1184,2.26415
7.56013,48.1176,2.26417
7.56513,48.1168,2.26418
7.57013,48.1159,2.2642
7.57513,48.115,2.26421
7.58013,48.114,2.26423
7.58513,48.113,2.26424
7.59013,48.112,2.26425
7.59513,48.1109,2.26426
7.60013,48.1098,2.26427
7.60513,48.1086,2.26428
7.61013,48.1074,2.26429
7.61513,48.1062,2.26429
7.62013,48.1049,2.26429
7.62513,48.1036,2.2643
7.63013,48.1022,2.2643
7.63513,48.1008,2.2643
7.64013,48.0994,2.2643
7.64513,48.0979,2.26429
7.65013,48.0964,2.26429
7.65513,48.0948,2.26429
7.66013,48.0933,2.26428
7.66513,48.0916,2.26427
7.67013,48.09,2.26426
7.67513,48.0883,2.26425
7.68013,48.0866,2.26424
7.68513,48.0848,2.26423
7.69013,48.083,2.26421
7.69513,48.0812,2.2642
7.70013,48.0794,2.26418
7.70513,48.0775,2.26416
7.71013,48.0756,2.26414
7.71513,48.0736,2.26412
7.72013,48.0717,2.2641
7.72513,48.0697,2.26407
7.73013,48.0677,2.26405
7.73513,48.0657,2.26402
7.74013,48.0636,2.26399
7.74513,48.0616,2.26396
7.75013,48.0595,2.26393
7.75513,48.0574,2.2639
7.76013,48.0553,2.26386
7.76513,48.0532,2.26383
7.77013,48.051,2.26379
7.77513,48.0489,2.26375
7.78013,48.0467,2.26372
7.78513,48.0445,2.26367
7.79013,48.0424,2.26363
7.79513,48.0402,2.26359
7.80013,48.038,2.26355
7.80513,48.0358,2.2635
7.81013,48.0336,2.26345
7.81513,48.0314,2.26341
7.82013,48.0292,2.26336
7.82513,48.027,2.26331
7.83013,48.0249,2.26325
7.83513,48.0227,2.2632
7.84013,48.0205,2.26315
7.84513,48.0183,2.26309
7.85013,48.0162,2.26304
7.85513,48.014,2.26298
7.86013,48.0119,2.26292
7.86513,48.0098,2.26286
7.87013,48.0077,2.2628
7.87513,48.0056,2.26274
7.88013,48.0035,2.26268
7.88513,48.0015,2.26261
7.89013,47.9994,2.26255
7.89513,47.9974,2.26248
7.90013,47.9954,2.26242
7.90513,47.9935,2.26235
7.91013,47.9915,2.26228
7.91513,47.9896,2.26221
7.92013,47.9877,2.26214
7.92513,47.9858,2.26207
7.93013,47.984,2.262
7.93513,47.9822,2.26193
7.94013,47.9804,2.26186
7.94513,47.9787,2.26178
7.95013,47.9769,2.26171
7.95513,47.9752,2.26163
7.96013,47.9736,2.26156
7.96513,47.972,2.26148
7.97013,47.9704,2.2614
7.97513,47.9688,2.26133
7.98013,47.9673,2.26125
7.98514,47.9658,2.26117
7.99014,47.9643,2.26109
7.99514,47.9629,2.26101
8.00014,47.9615,2.26093
8.00514,47.9602,2.26085
8.01014,47.9588,2.26077
8.01514,47.9576,2.26069
8.02014,47.9563,2.26061
8.02514,47.9551,2.26053
8.03014,47.9539,2.26044
8.03514,47.9528,2.26036
8.04014,47.9517,2.26028
8.04514,47.9506,2.26019
8.05014,47.9496,2.26011
8.05514,47.9486,2.26003
8.06014,47.9476,2.25994
8.06514,47.9467,2.25986
8.07014,47.9458,2.25978
8.07514,47.945,2.25969
8.08014,47.9441,2.25961
8.08514,47.9434,2.25952
8.09014,47.9426,2.25944
8.09514,47.9419,2.25935
8.10014,47.9412,2.25926
8.10514,47.9405,2.25918
8.11014,47.9399,2.25909
8.11514,47.9393,2.25901
8.12014,47.9387,2.25892
8.12514,47.9381,2.25883
8.13014,47.9376,2.25875
8.13514,47.9371,2.25866
8.14014,47.9366,2.25858
8.14514,47.9362,2.25849
8.15014,47.9358,2.25841
8.15514,47.9354,2.25832
8.16014,47.935,2.25823
8.16514,47.9346,2.25815
8.17014,47.9343,2.25806
8.17514,47.934,2.25798
8.18014,47.9336,2.25789
8.18514,47.9334,2.2578
8.19014,47.9331,2.25772
8.19514,47.9328,2.25763
8.20014,47.9326,2.25755
8.20514,47.9324,2.25746
8.21014,47.9321,2.25738
8.21514,47.9319,2.25729
8.22014,47.9317,2.25721
8.22514,47.9315,2.25712
8.23014,47.9314,2.25704
8.23514,47.9312,2.25696
8.24014,47.931,2.25687
8.24514,47.9308,2.25679
8.25014,47.9307,2.25671
8.25514,47.9305,2.25662
8.26014,47.9303,2.25654
8.26514,47.9302,2.25645
8.27014,47.93,2.25637
8.27514,47.9298,2.25629
8.28014,47.9296,2.2562
8.28514,47.9295,2.25612
8.29014,47.9293,2.25604
8.29514,47.9291,2.25595
8.30014,47.9289,2.25587
8.30514,47.9287,2.25579
8.31014,47.9285,2.2557
8.31514,47.9282,2.25562
8.32014,47.928,2.25554
8.32514,47.9278,2.25545
8.33014,47.9275,2.25537
8.33514,47.9272,2.25529
8.34014,47.9269,2.2552
8.34514,47.9266,2.25512
8.35014,47.9263,2.25504
8.35514,47.926,2.25495
8.36014,47.9256,2.25487
8.36514,47.9253,2.25479
8.37014,47.9249,2.2547
8.37514,47.9245,2.25462
8.38014,47.9241,2.25454
8.38514,47.9236,2.25445
8.39014,47.9232,2.25436
8.39514,47.9227,2.25428
8.40014,47.9222,2.25419
8.40514,47.9217,2.25411
8.41014,47.9211,2.25402
8.41514,47.9206,2.25394
8.42015,47.92,2.25385
8.42515,47.9194,2.25376
8.43015,47.9187,2.25368
8.43515,47.9181,2.25359
8.44015,47.9174,2.25351
8.44515,47.9167,2.25342
8.45015,47.916,2.25333
8.45515,47.9153,2.25324
8.46015,47.9145,2.25316
8.46515,47.9137,2.25307
8.47015,47.9129,2.25298
8.47515,47.9121,2.25289
8.48015,47.9113,2.2528
8.48515,47.9104,2.25271
8.49015,47.9095,2.25263
8.49515,47.9086,2.25254
8.50015,47.9077,2.25245
8.50515,47.9067,2.25235
8.51015,47.9058,2.25226
8.51515,47.9048,2.25217
8.52015,47.9038,2.25208
8.52515,47.9028,2.25199
8.53015,47.9017,2.2519
8.53515,47.9007,2.25181
8.54015,47.8996,2.25171
8.54515,47.8985,2.25162
8.55015,47.8975,2.25153
8.55515,47.8963,2.25144
8.56015,47.8952,2.25134
8.56515,47.8941,2.25125
8.57015,47.8929,2.25115
8.57515,47.8918,2.25106
8.58015,47.8906,2.25096
8.58515,47.8894,2.25087
8.59015,47.8883,2.25077
8.59515,47.8871,2.25068
8.60015,47.8859,2.25058
8.60515,47.8847,2.25049
8.61015,47.8834,2.25039
8.61515,47.8822,2.25029
8.62015,47.881,2.25019
8.62515,47.8798,2.25009
8.63015,47.8786,2.25
8.63515,47.8773,2.2499
8.64015,47.8761,2.2498
8.64515,47.8749,2.2497
8.65015,47.8737,2.2496
8.65515,47.8725,2.2495
8.66015,47.8712,2.2494
8.66515,47.87,2.2493
8.67015,47.8688,2.2492
8.67515,47.8676,2.2491
8.68015,47.8664,2.249
8.68515,47.8652,2.2489
8.69015,47.8641,2.2488
8.69515,47.8629,2.2487
8.70015,47.8617,2.2486
8.70515,47.8606,2.2485
8.71015,47.8594,2.2484
8.71515,47.8583,2.2483
8.72015,47.8572,2.24819
8.72515,47.8561,2.24809
8.73015,47.855,2.24799
8.73515,47.8539,2.24789
8.74015,47.8529,2.24778
8.74515,47.8519,2.24768
8.75015,47.8508,2.24758
8.75515,47.8498,2.24748
8.76015,47.8489,2.24737
8.76515,47.8479,2.24727
8.77015,47.847,2.24717
8.77515,47.846,2.24707
8.78015,47.8451,2.24696
8.78515,47.8442,2.24686
8.79015,47.8434,2.24676
8.79515,47.8425,2.24665
8.80015,47.8417,2.24655
8.80515,47.8409,2.24645
8.81015,47.8402,2.24635
8.81515,47.8394,2.24625
8.82015,47.8387,2.24615
8.82515,47.838,2.24604
8.83015,47.8373,2.24594
8.83515,47.8367,2.24584
8.84015,47.836,2.24574
8.84515,47.8354,2.24564
8.85015,47.8348,2.24554
8.85515,47.8343,2.24544
8.86016,47.8338,2.24534
8.86516,47.8332,2.24524
8.87016,47.8328,2.24514
8.87516,47.8323,2.24505
8.88016,47.8319,2.24495
8.88516,47.8315,2.24485
8.89016,47.8311,2.24475
8.89516,47.8307,2.24466
8.90016,47.8304,2.24456
8.90516,47.8301,2.24446
8.91016,47.8298,2.24436
8.91516,47.8295,2.24427
8.92016,47.8293,2.24417
8.92516,47.8291,2.24408
8.93016,47.8289,2.24398
8.93516,47.8287,2.24389
8.94016,47.8285,2.24379
8.94516,47.8284,2.2437
8.95016,47.8283,2.24361
8.95516,47.8282,2.24352
8.96016,47.8281,2.24342
8.96516,47.8281,2.24333
8.97016,47.828,2.24324
8.97516,47.828,2.24315
8.98016,47.828,2.24306
8.98516,47.828,2.24297
8.99016,47.8281,2.24288
8.99516,47.8281,2.24279
9.00016,47.8282,2.2427
9.00516,47.8282,2.24261
9.01016,47.8283,2.24253
9.01516,47.8284,2.24244
9.02016,47.8286,2.24235
9.02516,47.8287,2.24227
9.03016,47.8288,2.24218
9.03516,47.829,2.24209
9.04016,47.8291,2.24201
9.04516,47.8293,2.24192
9.05016,47.8295,2.24184
9.05516,47.8297,2.24176
9.06016,47.8299,2.24167
9.06516,47.8301,2.24159
9.07016,47.8303,2.24151
9.07516,47.8305,2.24143
9.08016,47.8307,2.24135
9.08516,47.8309,2.24127
9.09016,47.8311,2.24119
9.09516,47.8313,2.24111
9.10016,47.8316,2.24103
9.10516,47.8318,2.24095
9.11016,47.832,2.24087
9.11516,47.8322,2.24079
9.12016,47.8325,2.24071
9.12516,47.8327,2.24064
9.13016,47.8329,2.24056
9.13516,47.8331,2.24049
9.14016,47.8333,2.24041
9.14516,47.8335,2.24033
9.15016,47.8337,2.24026
9.15516,47.8339,2.24019
9.16016,47.8341,2.24011
9.16516,47.8343,2.24004
9.17016,47.8345,2.23996
9.17516,47.8347,2.23989
9.18016,47.8348,2.23982
9.18516,47.835,2.23975
9.19016,47.8351,2.23967
9.19516,47.8353,2.2396
9.20016,47.8354,2.23953
9.20516,47.8355,2.23946
9.21016,47.8356,2.23939
9.21516,47.8357,2.23932
9.22016,47.8358,2.23925
9.22516,47.8358,2.23918
9.23016,47.8359,2.23911
9.23516,47.8359,2.23904
9.24016,47.836,2.23897
9.24516,47.836,2.2389
9.25016,47.836,2.23884
9.25516,47.836,2.23877
9.26016,47.836,2.2387
9.26516,47.8359,2.23863
9.27016,47.8359,2.23857
9.27516,47.8358,2.2385
9.28016,47.8358,2.23843
9.28516,47.8357,2.23837
9.29016,47.8356,2.2383
9.29517,47.8355,2.23823
9.30017,47.8354,2.23817
9.30517,47.8352,2.2381
9.31017,47.8351,2.23803
9.31517,47.8349,2.23797
9.32017,47.8347,2.23791
9.32517,47.8345,2.23784
9.33017,47.8343,2.23778
9.33517,47.8341,2.23771
9.34017,47.8339,2.23765
9.34517,47.8336,2.23758
9.35017,47.8334,2.23752
9.35517,47.8331,2.23746
9.36017,47.8328,2.23739
9.36517,47.8326,2.23733
9.37017,47.8322,2.23726
9.37517,47.8319,2.2372
9.38017,47.8316,2.23713
9.38517,47.8313,2.23707
9.39017,47.831,2.23701
9.39517,47.8306,2.23694
9.40017,47.8303,2.23688
9.40517,47.8299,2.23682
9.41017,47.8295,2.23676
9.41517,47.8292,2.2367
9.42017,47.8288,2.23663
9.42517,47.8284,2.23657
9.43017,47.828,2.23651
9.43517,47.8276,2.23645
9.44017,47.8272,2.23639
9.44517,47.8268,2.23632
9.45017,47.8264,2.23626
9.45517,47.8259,2.2362
9.46017,47.8255,2.23614
9.46517,47.8251,2.23608
9.47017,47.8247,2.23601
9.47517,47.8243,2.23595
9.48017,47.8238,2.23589
9.48517,47.8234,2.23583
9.49017,47.823,2.23577
9.49517,47.8226,2.23571
9.50017,47.8222,2.23565
9.50517,47.8218,2.23559
9.51017,47.8213,2.23553
9.51517,47.8209,2.23547
