5.300073624,0.900395811,1.024928212,1.000106761
5.305073738,0.900465965,1.024862647,1.000106431
5.310073853,0.900535524,1.02479744,1.000106058
5.315073967,0.900604963,1.024732709,1.000105642
5.320074081,0.90067327,1.024668217,1.000105183
5.325074196,0.900741458,1.024604321,1.000104682
5.33007431,0.900808871,1.024540782,1.000104139
5.335074425,0.900875688,1.02447772,1.000103553
5.340074539,0.900941789,1.024415135,1.000102927
5.345074654,0.901007354,1.024353266,1.00010226
5.350074768,0.901072323,1.024291873,1.000101553
5.355074883,0.901136398,1.024230838,1.000100805
5.360074997,0.901199818,1.024170637,1.000100019
5.365075111,0.901262641,1.024110913,1.000099193
5.370075226,0.901324391,1.024051905,1.000098328
5.37507534,0.901385665,1.023993611,1.000097426
5.380075455,0.901446104,1.023935914,1.000096487
5.385075569,0.901505768,1.023879051,1.00009551
5.390075684,0.901564121,1.023822784,1.000094497
5.395075798,0.901621819,1.023767233,1.000093448
5.400075912,0.90167886,1.023712516,1.000092364
5.405076027,0.901734829,1.023658752,1.000091245
5.410076141,0.901789606,1.023605704,1.000090093
5.415076256,0.901843846,1.023553371,1.000088906
5.42007637,0.901896775,1.023501873,1.000087687
5.425076485,0.90194881,1.023451328,1.000086436
5.430076599,0.901999891,1.023401737,1.000085154
5.435076714,0.90204978,1.023352981,1.00008384
5.440076828,0.902098715,1.023305058,1.000082497
5.445076942,0.902146578,1.02325809,1.000081124
5.450077057,0.902193367,1.023212194,1.000079722
5.455077171,0.902239144,1.023167133,1.000078292
5.460077286,0.902283728,1.023123145,1.000076835
5.4650774,0.90232724,1.023080111,1.000075351
5.470077515,0.902369678,1.02303803,1.00007384
5.475077629,0.902410626,1.022997022,1.000072305
5.480077744,0.902450442,1.022957087,1.000070745
5.485077858,0.902489245,1.022918224,1.000069162
5.490077972,0.902526975,1.022880197,1.000067556
5.495078087,0.902563274,1.022843361,1.000065927
5.500078201,0.902598381,1.022807598,1.000064277
5.505078316,0.902632177,1.022773027,1.000062606
5.51007843,0.902664721,1.02273953,1.000060916
5.515078545,0.902696133,1.022706985,1.000059206
5.520078659,0.902726352,1.022675633,1.000057479
5.525078773,0.902755141,1.022645473,1.000055733
5.530078888,0.902782679,1.022616386,1.000053971
5.535079002,0.902808845,1.022588372,1.000052194
5.540079117,0.902833939,1.022561669,1.000050401
5.545079231,0.902857542,1.022536039,1.000048594
5.550079346,0.902879894,1.022511601,1.000046774
5.55507946,0.902901053,1.022488236,1.000044941
5.560079575,0.902920663,1.022466063,1.000043097
5.565079689,0.902939141,1.022445202,1.000041241
5.570079803,0.902956307,1.022425413,1.000039376
5.575079918,0.902972043,1.022406697,1.000037501
5.580080032,0.902986348,1.022389174,1.000035618
5.585080147,0.902999461,1.022372961,1.000033728
5.590080261,0.903011084,1.022357821,1.000031831
5.595080376,0.903021455,1.022343993,1.000029927
5.60008049,0.903030574,1.022331238,1.000028019
5.605080605,0.903038263,1.022319794,1.000026107
5.610080719,0.903044462,1.022309422,1.000024192
5.615080833,0.903049648,1.022300243,1.000022274
5.620080948,0.903053522,1.022292376,1.000020354
5.625081062,0.903055906,1.022285581,1.000018434
5.630081177,0.903056979,1.022279978,1.000016513
5.635081291,0.903056562,1.022275448,1.000014593
5.640081406,0.903054774,1.022272348,1.000012675
5.64508152,0.903051972,1.022270203,1.00001076
5.650081635,0.90304786,1.022269368,1.000008848
5.655081749,0.903042257,1.022269607,1.00000694
5.660081863,0.903035522,1.022271037,1.000005037
5.665081978,0.903027415,1.02227354,1.00000314
5.670082092,0.903018296,1.022277236,1.000001249
5.675082207,0.903007388,1.022282124,0.999999365
5.680082321,0.902995586,1.022288084,0.99999749
5.685082436,0.902982235,1.022295237,0.999995623
5.69008255,0.902967811,1.022303462,0.999993766
5.695082664,0.902952194,1.02231276,0.99999192
5.700082779,0.902935207,1.022323251,0.999990085
5.705082893,0.902917266,1.022334814,0.999988261
5.710083008,0.902897775,1.02234745,0.999986451
5.715083122,0.902877152,1.02236104,0.999984654
5.720083237,0.902855814,1.022375822,0.999982871
5.725083351,0.902832747,1.022391558,0.999981103
5.730083466,0.902808726,1.022408485,0.999979351
5.73508358,0.902783632,1.022426367,0.999977615
5.740083694,0.902757287,1.022445202,0.999975896
5.745083809,0.902730107,1.02246511,0.999974195
5.750083923,0.902701676,1.022485971,0.999972512
5.755084038,0.902672231,1.022507906,0.999970849
5.760084152,0.902641654,1.022530556,0.999969205
5.765084267,0.902610183,1.022554398,0.999967581
5.770084381,0.902577758,1.022579193,0.999965978
5.775084496,0.9025442,1.022604823,0.999964397
5.78008461,0.902509451,1.022631288,0.999962837
5.785084724,0.902473807,1.022658706,0.999961301
5.790084839,0.902437568,1.022687078,0.999959788
5.795084953,0.902400136,1.022716165,0.999958299
5.800085068,0.902361691,1.022746205,0.999956835
5.805085182,0.90232265,1.022776961,0.999955395
5.810085297,0.902282536,1.022808552,0.999953981
5.815085411,0.902241707,1.022840977,0.999952593
5.820085526,0.902199864,1.022874236,0.999951232
5.82508564,0.902157426,1.022908211,0.999949898
5.830085754,0.902114332,1.02294302,0.999948591
5.835085869,0.902070463,1.022978425,0.999947313
5.840085983,0.902025521,1.023014426,0.999946062
5.845086098,0.90198034,1.023051381,0.999944841
5.850086212,0.901934206,1.023088813,0.999943649
5.855086327,0.901887417,1.02312696,0.999942487
5.860086441,0.901839972,1.023165703,0.999941354
5.865086555,0.901792169,1.023205161,0.999940252
5.87008667,0.901743591,1.023245096,0.999939181
5.875086784,0.901694357,1.023285747,0.999938141
5.880086899,0.901644528,1.023326755,0.999937132
5.885087013,0.9015944,1.023368478,0.999936156
5.890087128,0.901543677,1.023410559,0.999935211
5.895087242,0.901492655,1.023453236,0.999934299
5.900087357,0.901441038,1.02349627,0.999933419
5.905087471,0.901389182,1.023539901,0.999932572
5.910087585,0.901336789,1.023583889,0.999931758
5.9150877,0.90128386,1.023628235,0.999930978
5.920087814,0.901230812,1.023673058,0.999930231
5.925087929,0.901177466,1.023718238,0.999929518
5.930088043,0.901124179,1.023763657,0.999928838
5.935088158,0.90106988,1.023809433,0.999928192
5.940088272,0.901015818,1.023855686,0.999927581
5.945088387,0.900961399,1.023902059,0.999927004
5.950088501,0.90090698,1.023948669,0.999926462
5.955088615,0.900852263,1.023995638,0.999925953
5.96008873,0.900797486,1.024042726,0.99992548
5.965088844,0.900742412,1.024090052,0.99992504
5.970088959,0.900687337,1.024137616,0.999924636
5.975089073,0.900632262,1.0241853,0.999924266
5.980089188,0.900577009,1.024233103,0.999923931
5.985089302,0.900522113,1.024281144,0.99992363
5.990089417,0.900466502,1.024329066,0.999923364
5.995089531,0.900411606,1.024377227,0.999923133
6.000089645,0.900356472,1.024425268,0.999922936
6.00508976,0.900301695,1.024473429,0.999922774
6.010089874,0.900246799,1.024521589,0.999922646
6.015089989,0.900192082,1.024569869,0.999922552
6.020090103,0.900137722,1.02461803,0.999922493
6.025090218,0.900083244,1.024666071,0.999922467
6.030090332,0.900029242,1.024713993,0.999922476
6.035090446,0.899975538,1.024762034,0.999922518
6.040090561,0.899921775,1.024809718,0.999922594
6.045090675,0.899868429,1.024857402,0.999922703
6.05009079,0.899815679,1.024904966,0.999922845
6.055090904,0.899762869,1.024952292,0.99992302
6.060091019,0.899710774,1.02499938,0.999923228
6.065091133,0.899658859,1.025046349,0.999923468
6.070091248,0.899607241,1.025092959,0.999923741
6.075091362,0.8995561,1.025139451,0.999924045
6.080091476,0.899505496,1.025185704,0.999924381
6.085091591,0.899455249,1.0252316,0.999924749
6.090091705,0.899405539,1.025277138,0.999925147
6.09509182,0.899356067,1.025322437,0.999925576
6.100091934,0.899307489,1.025367379,0.999926036
6.105092049,0.899259269,1.025411963,0.999926525
6.110092163,0.899211645,1.025456071,0.999927044
6.115092278,0.899164438,1.025499821,0.999927593
6.120092392,0.899118006,1.025543094,0.99992817
6.125092506,0.899072051,1.025586128,0.999928776
6.130092621,0.89902693,1.025628567,0.999929411
6.135092735,0.898982346,1.025670528,0.999930072
6.14009285,0.898938417,1.025712132,0.999930762
6.145092964,0.898895204,1.02575314,0.999931478
6.150093079,0.898852825,1.025793672,0.99993222
6.155093193,0.898810923,1.025833607,0.999932988
6.160093307,0.898769736,1.025873065,0.999933782
6.165093422,0.898729444,1.025911927,0.999934601
6.170093536,0.898689985,1.025950313,0.999935444
6.175093651,0.898651242,1.025987983,0.999936311
6.180093765,0.898612916,1.026025057,0.999937201
6.18509388,0.898576081,1.026061654,0.999938115
6.190093994,0.898539424,1.026097536,0.999939051
6.195094109,0.898503661,1.026132822,0.99994001
6.200094223,0.898469031,1.026167393,0.999940989
6.205094337,0.898434877,1.026201248,0.99994199
6.210094452,0.898401856,1.026234627,0.999943011
6.215094566,0.89836967,1.026267171,0.999944052
6.220094681,0.898338199,1.026299119,0.999945112
6.225094795,0.898307741,1.026330233,0.999946191
6.23009491,0.898278236,1.02636075,0.999947289
6.235095024,0.898249507,1.026390433,0.999948403
6.240095139,0.898221672,1.026419282,0.999949535
6.245095253,0.89819473,1.026447535,0.999950683
6.250095367,0.898168862,1.026474953,0.999951847
6.255095482,0.898143828,1.026501656,0.999953026
6.260095596,0.898119807,1.026527643,0.99995422
6.265095711,0.898096502,1.026552796,0.999955428
6.270095825,0.898074389,1.026577234,0.99995665
6.27509594,0.89805311,1.026600718,0.999957885
6.280096054,0.898032665,1.026623487,0.999959131
6.285096169,0.898013473,1.026645422,0.99996039
6.290096283,0.897995055,1.026666641,0.999961659
6.295096397,0.89797765,1.026686788,0.99996294
6.300096512,0.89796102,1.026706338,0.999964229
6.305096626,0.897945523,1.026725054,0.999965529
6.310096741,0.897930861,1.026742935,0.999966837
6.315096855,0.89791733,1.026759863,0.999968153
6.32009697,0.897904754,1.026776075,0.999969476
6.325097084,0.897892892,1.026791215,0.999970806
6.330097198,0.897881985,1.026805758,0.999972143
6.335097313,0.897872567,1.026819348,0.999973485
6.340097427,0.897863805,1.026832104,0.999974833
6.345097542,0.897856057,1.026844025,0.999976184
6.350097656,0.897849202,1.026855111,0.99997754
6.355097771,0.897843122,1.026865244,0.999978898
6.360097885,0.897838354,1.026874542,0.99998026
6.365098,0.897834122,1.026883006,0.999981623
6.370098114,0.897831261,1.026890635,0.999982988
6.375098228,0.897829235,1.02689743,0.999984353
6.380098343,0.897828102,1.026903272,0.999985719
6.385098457,0.897827744,1.026908278,0.999987085
6.390098572,0.897828639,1.026912451,0.999988449
6.395098686,0.897830069,1.026915908,0.999989812
6.400098801,0.897832692,1.026918411,0.999991173
6.405098915,0.897836089,1.02692008,0.999992532
6.41009903,0.8978405,1.026920795,0.999993887
6.415099144,0.897845864,1.026920795,0.999995238
6.420099258,0.897852004,1.026919961,0.999996585
6.425099373,0.897859216,1.026918292,0.999997927
6.430099487,0.897867203,1.026915789,0.999999264
6.435099602,0.897875905,1.026912451,1.000000594
6.440099716,0.897885442,1.026908278,1.000001918
6.445099831,0.897895873,1.026903272,1.000003236
6.450099945,0.897907495,1.02689755,1.000004545
6.45510006,0.897919536,1.026890993,1.000005846
6.460100174,0.89793241,1.026883602,1.000007139
6.465100288,0.897946358,1.026875496,1.000008423
6.470100403,0.897961259,1.026866555,1.000009697
6.475100517,0.897976577,1.02685678,1.000010961
6.480100632,0.89799273,1.026846409,1.000012214
6.485100746,0.898009837,1.026835203,1.000013456
6.490100861,0.898027301,1.026823163,1.000014687
6.495100975,0.898046017,1.026810527,1.000015906
6.500101089,0.898065269,1.026797056,1.000017112
6.505101204,0.898085117,1.02678299,1.000018305
6.510101318,0.898105919,1.026768088,1.000019485
6.515101433,0.898127377,1.026752591,1.000020651
6.520101547,0.89814955,1.026736259,1.000021803
6.525101662,0.898172259,1.026719332,1.00002294
6.530101776,0.898195803,1.026701808,1.000024062
6.535101891,0.898219645,1.026683569,1.000025168
6.540102005,0.898244381,1.026664615,1.000026259
6.545102119,0.898269951,1.026645184,1.000027334
6.550102234,0.898295701,1.026624918,1.000028391
6.555102348,0.898322165,1.026604176,1.000029432
6.560102463,0.898349524,1.026582837,1.000030456
6.565102577,0.89837718,1.026561022,1.000031461
6.570102692,0.898405313,1.026538372,1.000032449
6.575102806,0.898434222,1.026515245,1.000033418
6.580102921,0.898463547,1.026491642,1.000034369
6.585103035,0.89849329,1.026467443,1.0000353
6.590103149,0.89852351,1.026442766,1.000036213
6.595103264,0.898554265,1.026417494,1.000037105
6.600103378,0.898585618,1.026391745,1.000037978
6.605103493,0.898617566,1.026365519,1.000038831
6.610103607,0.898649633,1.026338816,1.000039663
6.615103722,0.898682237,1.026311755,1.000040474
6.620103836,0.898715258,1.026284099,1.000041264
6.625103951,0.898748457,1.026256084,1.000042034
6.630104065,0.898782313,1.026227713,1.000042782
6.635104179,0.898816109,1.026198864,1.000043508
6.640104294,0.898850501,1.026169538,1.000044212
6.645104408,0.898885429,1.026139975,1.000044895
6.650104523,0.898920357,1.026109934,1.000045555
6.655104637,0.898955643,1.026079655,1.000046193
6.660104752,0.898991346,1.026049018,1.000046809
6.665104866,0.899027228,1.026018023,1.000047401
6.67010498,0.899063468,1.025986791,1.000047971
6.675105095,0.899099827,1.0259552,1.000048518
6.680105209,0.899136543,1.025923371,1.000049042
6.685105324,0.899173021,1.025891304,1.000049542
6.690105438,0.899209917,1.025858998,1.00005002
6.695105553,0.899246991,1.025826454,1.000050474
6.700105667,0.899284244,1.025793672,1.000050905
6.705105782,0.899321556,1.025760651,1.000051311
6.710105896,0.899359405,1.02572751,1.000051695
6.71510601,0.899396718,1.025694132,1.000052054
6.720106125,0.899434566,1.025660753,1.00005239
6.725106239,0.899472117,1.025627017,1.000052702
6.730106354,0.899510026,1.0255934,1.000052991
6.735106468,0.899547994,1.025559545,1.000053255
6.740106583,0.899585724,1.02552557,1.000053496
6.745106697,0.899623513,1.025491595,1.000053713
6.750106812,0.899661481,1.025457501,1.000053906
6.755106926,0.899698973,1.025423408,1.000054075
6.76010704,0.89973706,1.025389314,1.000054221
6.765107155,0.899774671,1.025355101,1.000054343
6.770107269,0.899812162,1.025320888,1.000054441
6.775107384,0.899849772,1.025286794,1.000054516
6.780107498,0.899887264,1.0252527,1.000054568
6.785107613,0.899924755,1.025218606,1.000054596
6.790107727,0.899962246,1.025184631,1.0000546
6.795107841,0.899998963,1.025150657,1.000054582
6.800107956,0.900036037,1.025116801,1.00005454
6.80510807,0.900072634,1.025083065,1.000054475
6.810108185,0.900109231,1.025049329,1.000054388
6.815108299,0.90014571,1.025015831,1.000054277
6.820108414,0.90018177,1.024982452,1.000054145
6.825108528,0.900217593,1.024949193,1.000053989
6.830108643,0.900253475,1.024916053,1.000053812
6.835108757,0.90028882,1.02488327,1.000053612
6.840108871,0.900324106,1.024850488,1.00005339
6.845108986,0.900358737,1.024818063,1.000053147
6.8501091,0.900393426,1.024785757,1.000052882
6.855109215,0.900427759,1.024753809,1.000052595
6.860109329,0.900461853,1.02472198,1.000052288
6.865109444,0.900495172,1.02469039,1.000051959
6.870109558,0.900528669,1.024659157,1.00005161
6.875109673,0.900561333,1.024628162,1.00005124
6.880109787,0.900593936,1.024597406,1.00005085
6.885109901,0.900626183,1.024567008,1.00005044
6.890110016,0.900657773,1.024536967,1.000050011
6.89511013,0.900689185,1.024507284,1.000049562
6.900110245,0.900720119,1.024477839,1.000049093
6.905110359,0.900750577,1.024448872,1.000048606
6.910110474,0.900780737,1.024420142,1.0000481
6.915110588,0.900810122,1.02439177,1.000047576
6.920110703,0.90083921,1.024363875,1.000047034
6.925110817,0.900867939,1.024336338,1.000046474
6.930110931,0.900896013,1.024309158,1.000045897
6.935111046,0.900923729,1.024282455,1.000045302
6.94011116,0.900950789,1.024256229,1.000044691
6.945111275,0.900977492,1.024230361,1.000044063
6.950111389,0.901003599,1.02420485,1.000043419
6.955111504,0.901029348,1.024179935,1.00004276
6.960111618,0.901054204,1.024155378,1.000042084
6.965111732,0.901078701,1.024131417,1.000041394
6.970111847,0.901102483,1.024107814,1.000040689
6.975111961,0.901126027,1.024084687,1.00003997
6.980112076,0.901148379,1.024062037,1.000039237
6.98511219,0.901170552,1.024039984,1.00003849
6.990112305,0.901192188,1.024018407,1.00003773
6.995112419,0.901213229,1.023997188,1.000036957
7.000112534,0.901233494,1.023976684,1.000036172
7.005112648,0.901253462,1.023956656,1.000035374
7.010112762,0.901272535,1.023937106,1.000034565
7.015112877,0.901291072,1.023918152,1.000033744
7.020112991,0.901309133,1.023899674,1.000032913
7.025113106,0.90132612,1.023881793,1.000032071
7.03011322,0.901343048,1.023864508,1.000031219
7.035113335,0.901359081,1.023847699,1.000030357
7.040113449,0.90137434,1.023831487,1.000029486
7.045113564,0.901389003,1.02381587,1.000028605
7.050113678,0.901403129,1.02380085,1.000027717
7.055113792,0.901416302,1.023786306,1.00002682
7.060113907,0.901429236,1.023772359,1.000025916
7.065114021,0.901441097,1.023759007,1.000025004
7.070114136,0.901452541,1.023746252,1.000024086
7.07511425,0.901463389,1.023734212,1.000023161
7.080114365,0.901473284,1.023722529,1.000022231
7.085114479,0.901482761,1.023711562,1.000021294
7.090114594,0.901491284,1.023701191,1.000020353
7.095114708,0.901499391,1.023691297,1.000019407
7.100114822,0.901506662,1.023682117,1.000018457
7.105114937,0.901513517,1.023673534,1.000017503
7.110115051,0.901519537,1.023665547,1.000016545
7.115115166,0.901524842,1.023658156,1.000015584
7.12011528,0.901529431,1.023651481,1.000014621
7.125115395,0.901533365,1.023645163,1.000013656
7.130115509,0.901536703,1.02363956,1.000012689
7.135115623,0.901539326,1.023634553,1.00001172
7.140115738,0.901541293,1.023630261,1.000010751
7.145115852,0.901542425,1.023626447,1.000009781
7.150115967,0.901543021,1.023623347,1.000008812
7.155116081,0.901543081,1.023620725,1.000007843
7.160116196,0.901542187,1.023618698,1.000006874
7.16511631,0.901540816,1.023617268,1.000005907
7.170116425,0.90153861,1.023616433,1.000004941
7.175116539,0.901535928,1.023616195,1.000003978
7.180116653,0.901532471,1.023616672,1.000003017
7.185116768,0.901528537,1.023617625,1.000002058
7.190116882,0.901523948,1.023619175,1.000001103
7.195116997,0.901518703,1.023621321,1.000000152
7.200117111,0.901512563,1.023623943,0.999999205
7.205117226,0.901505828,1.023627281,0.999998262
7.21011734,0.901498795,1.023631096,0.999997324
7.215117455,0.901491225,1.023635507,0.999996391
7.220117569,0.901482522,1.023640394,0.999995464
7.225117683,0.901473403,1.023645878,0.999994543
7.230117798,0.901464045,1.023651958,0.999993628
7.235117912,0.901453912,1.023658633,0.99999272
7.240118027,0.901442885,1.023665786,0.999991819
7.245118141,0.901431501,1.023673415,0.999990925
7.250118256,0.90141964,1.023681641,0.999990039
7.25511837,0.901407361,1.023690462,0.999989162
7.260118484,0.901394188,1.023699641,0.999988292
7.265118599,0.901380718,1.023709416,0.999987432
7.270118713,0.901366591,1.023719668,0.99998658
7.275118828,0.901351929,1.023730397,0.999985738
7.280118942,0.90133667,1.023741722,0.999984906
7.285119057,0.901320875,1.023753524,0.999984084
7.290119171,0.901304424,1.023765802,0.999983273
7.295119286,0.901288092,1.023778439,0.999982472
7.3001194,0.901270568,1.023791552,0.999981682
7.305119514,0.901252866,1.023805261,0.999980904
7.310119629,0.901234686,1.023819208,0.999980138
7.315119743,0.901216209,1.023833752,0.999979383
7.320119858,0.901197076,1.023848653,0.99997864
7.325119972,0.901177585,1.023864031,0.99997791
7.330120087,0.901157618,1.023879886,0.999977193
7.335120201,0.901137412,1.023895979,0.999976489
7.340120316,0.901116312,1.023912549,0.999975798
7.34512043,0.901095331,1.023929477,0.99997512
7.350120544,0.901073694,1.023946881,0.999974457
7.355120659,0.90105176,1.023964524,0.999973807
7.360120773,0.901029646,1.023982644,0.999973171
7.365120888,0.901007116,1.024001122,0.99997255
7.370121002,0.90098393,1.024019718,0.999971943
7.375121117,0.900960684,1.024038911,0.999971351
7.380121231,0.90093714,1.024058342,0.999970774
7.385121346,0.90091306,1.024078131,0.999970213
7.39012146,0.90088892,1.024098158,0.999969666
7.395121574,0.900864601,1.024118543,0.999969135
7.400121689,0.900839567,1.024139047,0.99996862
7.405121803,0.900814712,1.024159908,0.999968121
7.410121918,0.90078938,1.024181128,0.999967638
7.415122032,0.90076369,1.024202466,0.999967171
7.420122147,0.900737822,1.024224043,0.99996672
7.425122261,0.900712371,1.024245977,0.999966286
7.430122375,0.900685966,1.024268031,0.999965868
7.43512249,0.900659621,1.024290442,0.999965466
7.440122604,0.900633156,1.024312854,0.999965082
7.445122719,0.900606573,1.024335504,0.999964714
7.450122833,0.90057987,1.024358392,0.999964363
7.455122948,0.900552988,1.024381518,0.999964029
7.460123062,0.900525987,1.024404764,0.999963712
7.465123177,0.900498748,1.024428129,0.999963413
7.470123291,0.900471449,1.024451613,0.99996313
7.475123405,0.90044415,1.024475217,0.999962865
7.48012352,0.900416672,1.02449894,0.999962617
7.485123634,0.900389254,1.024522781,0.999962386
7.490123749,0.900361657,1.024546742,0.999962172
7.495123863,0.900334418,1.024570823,0.999961976
7.500123978,0.900306523,1.024594784,0.999961797
7.505124092,0.900279045,1.024618983,0.999961636
7.510124207,0.900251627,1.024643183,0.999961492
7.515124321,0.90022403,1.024667501,0.999961365
7.520124435,0.900196493,1.024691701,0.999961255
7.52512455,0.900168896,1.02471602,0.999961163
7.530124664,0.900141716,1.024740338,0.999961088
7.535124779,0.900114179,1.024764657,0.999961029
7.540124893,0.900087059,1.024789095,0.999960989
7.545125008,0.90005976,1.024813294,0.999960965
7.550125122,0.90003264,1.024837494,0.999960958
7.555125237,0.900005817,1.024861693,0.999960968
7.560125351,0.899979055,1.024885893,0.999960995
7.565125465,0.899952173,1.024909973,0.999961038
7.57012558,0.899925649,1.024934053,0.999961098
7.575125694,0.899899244,1.024958014,0.999961175
7.580125809,0.899872899,1.024981737,0.999961268
7.585125923,0.899847031,1.02500546,0.999961377
7.590126038,0.899820983,1.025029063,0.999961503
7.595126152,0.899795234,1.025052547,0.999961644
7.600126266,0.899769723,1.025076032,0.999961802
7.605126381,0.89974457,1.025099277,0.999961975
7.610126495,0.899719596,1.025122404,0.999962164
7.61512661,0.899694681,1.025145173,0.999962368
7.620126724,0.899670005,1.025167942,0.999962588
7.625126839,0.899645627,1.025190473,0.999962823
7.630126953,0.899621606,1.025212884,0.999963073
7.635127068,0.899598062,1.025235176,0.999963338
7.640127182,0.89957428,1.025257111,0.999963617
7.645127296,0.899551213,1.025278926,0.99996391
7.650127411,0.899528265,1.025300384,0.999964218
7.655127525,0.899505734,1.025321841,0.99996454
7.66012764,0.899483562,1.025342822,0.999964876
7.665127754,0.899461389,1.025363684,0.999965226
7.670127869,0.899439812,1.025384307,0.999965589
7.675127983,0.899418652,1.025404572,0.999965965
7.680128098,0.899397671,1.0254246,0.999966354
7.685128212,0.899377227,1.025444388,0.999966755
7.690128326,0.899357021,1.025463939,0.99996717
7.695128441,0.899336994,1.025483012,0.999967596
7.700128555,0.899317682,1.025501966,0.999968035
7.70512867,0.899298787,1.025520563,0.999968485
7.710128784,0.899280071,1.025538802,0.999968947
7.715128899,0.899261892,1.025556803,0.99996942
7.720129013,0.89924401,1.025574446,0.999969904
7.725129128,0.899226487,1.025591612,0.999970399
7.730129242,0.899209559,1.025608659,0.999970904
7.735129356,0.899193048,1.025625229,0.99997142
7.740129471,0.899176717,1.025641561,0.999971945
7.745129585,0.899160922,1.025657535,0.999972481
7.7501297,0.899145722,1.025673151,0.999973025
7.755129814,0.899130881,1.025688291,0.999973579
7.760129929,0.899116457,1.025703192,0.999974142
7.765130043,0.89910239,1.025717616,0.999974713
7.770130157,0.89908874,1.025731564,0.999975292
7.775130272,0.899075687,1.025745392,0.99997588
7.780130386,0.89906317,1.025758624,0.999976475
7.785130501,0.899051309,1.025771618,0.999977077
7.790130615,0.899039507,1.025784135,0.999977687
7.79513073,0.899028242,1.025796294,0.999978303
7.800130844,0.899017513,1.025807977,0.999978926
7.805130959,0.899007261,1.025819302,0.999979555
7.810131073,0.898997664,1.02583015,0.99998019
7.815131187,0.898988128,1.02584064,0.99998083
7.820131302,0.898979664,1.025850773,0.999981476
7.825131416,0.89897126,1.025860429,0.999982127
7.830131531,0.898963511,1.025869727,0.999982783
7.835131645,0.89895612,1.025878549,0.999983442
7.84013176,0.898949027,1.025886893,0.999984106
7.845131874,0.898942828,1.02589488,0.999984774
7.850131989,0.898936927,1.02590251,0.999985445
7.855132103,0.898931384,1.025909662,0.999986119
7.860132217,0.898926735,1.025916338,0.999986797
7.865132332,0.898922205,1.025922537,0.999987476
7.870132446,0.898918211,1.025928378,0.999988158
7.875132561,0.898914695,1.025933862,0.999988842
7.880132675,0.898911893,1.025938869,0.999989527
7.88513279,0.89890933,1.025943398,0.999990214
7.890132904,0.898907185,1.025947452,0.999990901
7.895133018,0.898905635,1.025951147,0.99999159
7.900133133,0.898904681,1.025954485,0.999992279
7.905133247,0.898904026,1.025957346,0.999992968
7.910133362,0.898903847,1.02595973,0.999993657
7.915133476,0.898904383,1.025961637,0.999994346
7.920133591,0.898905158,1.025963187,0.999995033
7.925133705,0.898906529,1.025964379,0.99999572
7.93013382,0.898908079,1.025965095,0.999996405
7.935133934,0.898910224,1.025965333,0.999997089
7.940134048,0.898912847,1.025965095,0.999997771
7.945134163,0.898915768,1.025964499,0.99999845
7.950134277,0.898919404,1.025963545,0.999999128
7.955134392,0.898923516,1.025962234,0.999999802
7.960134506,0.898927927,1.025960445,1.000000474
7.965134621,0.898932517,1.02595818,1.000001142
7.970134735,0.898937941,1.025955558,1.000001807
7.97513485,0.898943663,1.025952458,1.000002468
7.980134964,0.898949921,1.025949001,1.000003124
7.985135078,0.898956537,1.025945187,1.000003777
7.990135193,0.898963571,1.025941014,1.000004425
7.995135307,0.898970842,1.025936365,1.000005067
8.000135422,0.898978651,1.025931358,1.000005705
8.005135536,0.898986876,1.025925994,1.000006338
8.010135651,0.898995399,1.025920153,1.000006965
8.015135765,0.899004459,1.025914073,1.000007586
8.02013588,0.899013698,1.025907516,1.000008201
8.025135994,0.899023592,1.025900602,1.00000881
8.030136108,0.899033785,1.025893331,1.000009412
8.035136223,0.899044156,1.02588582,1.000010007
8.040136337,0.899055064,1.025877833,1.000010595
8.045136452,0.899066269,1.025869608,1.000011176
8.050136566,0.899077833,1.025860906,1.00001175
8.055136681,0.899089694,1.025851965,1.000012316
8.060136795,0.899102092,1.025842667,1.000012874
8.065136909,0.899114609,1.025833011,1.000013424
8.070137024,0.899127424,1.025823116,1.000013966
8.075137138,0.899140775,1.025812864,1.000014499
8.080137253,0.899154186,1.025802135,1.000015023
8.085137367,0.899168074,1.025791287,1.000015539
8.090137482,0.89918226,1.025780201,1.000016046
8.095137596,0.899196565,1.025768757,1.000016544
8.100137711,0.899211287,1.025756955,1.000017032
8.105137825,0.899225891,1.025744915,1.00001751
8.110137939,0.899241209,1.025732756,1.00001798
8.115138054,0.899256527,1.025720239,1.000018439
8.120138168,0.899272203,1.025707364,1.000018888
8.125138283,0.899288237,1.02569437,1.000019327
8.130138397,0.89930433,1.025681019,1.000019756
8.135138512,0.899320722,1.025667548,1.000020175
8.140138626,0.899337351,1.02565372,1.000020583
8.145138741,0.8993541,1.025639772,1.00002098
8.150138855,0.899370909,1.025625467,1.000021367
8.155138969,0.899388194,1.025611043,1.000021742
8.160139084,0.899405479,1.025596499,1.000022107
8.165139198,0.899423003,1.025581598,1.000022461
8.170139313,0.899440646,1.025566578,1.000022803
8.175139427,0.899458647,1.025551558,1.000023134
8.180139542,0.899476826,1.02553618,1.000023454
8.185139656,0.899494588,1.025520563,1.000023762
8.190139771,0.899513185,1.025504947,1.000024059
8.195139885,0.899531364,1.025489211,1.000024343
8.200139999,0.899549842,1.025473118,1.000024617
8.205140114,0.899568439,1.025457025,1.000024878
8.210140228,0.899587095,1.025440812,1.000025128
