7.9583,43.0676,1.01682
7.96663,43.0684,1.01682
7.97496,43.069,1.01681
7.9833,43.0697,1.01681
7.99163,43.0702,1.0168
7.99996,43.0707,1.0168
8.0083,43.0712,1.0168
8.01663,43.0716,1.01679
8.02496,43.072,1.01679
8.0333,43.0724,1.01678
8.04163,43.0727,1.01678
8.04996,43.073,1.01678
8.0583,43.0733,1.01677
8.06663,43.0735,1.01677
8.07496,43.0738,1.01676
8.0833,43.0741,1.01676
8.09163,43.0743,1.01676
8.09996,43.0746,1.01675
8.1083,43.0748,1.01675
8.11663,43.0751,1.01675
8.12496,43.0753,1.01674
8.1333,43.0756,1.01674
8.14163,43.076,1.01674
8.14996,43.0763,1.01673
8.15829,43.0767,1.01673
8.16663,43.0771,1.01673
8.17496,43.0775,1.01672
8.18329,43.0779,1.01672
8.19163,43.0784,1.01671
8.19996,43.079,1.01671
8.20829,43.0796,1.01671
8.21663,43.0802,1.0167
8.22496,43.0808,1.0167
8.23329,43.0816,1.0167
8.24163,43.0823,1.01669
8.24996,43.0831,1.01669
8.25829,43.084,1.01669
8.26663,43.0849,1.01669
8.27496,43.0858,1.01668
8.28329,43.0868,1.01668
8.29163,43.0879,1.01668
8.29996,43.089,1.01667
8.30829,43.0901,1.01667
8.31663,43.0913,1.01667
8.32496,43.0925,1.01666
8.33329,43.0938,1.01666
8.34163,43.0951,1.01666
8.34996,43.0964,1.01666
8.35829,43.0978,1.01665
8.36662,43.0992,1.01665
8.37496,43.1007,1.01665
8.38329,43.1022,1.01665
8.39162,43.1037,1.01664
8.39996,43.1052,1.01664
8.40829,43.1068,1.01664
8.41662,43.1083,1.01664
8.42496,43.1099,1.01664
8.43329,43.1115,1.01663
8.44162,43.1131,1.01663
8.44996,43.1147,1.01663
8.45829,43.1163,1.01663
8.46662,43.118,1.01663
8.47496,43.1196,1.01662
8.48329,43.1212,1.01662
8.49162,43.1227,1.01662
8.49996,43.1243,1.01662
8.50829,43.1259,1.01662
8.51662,43.1274,1.01662
8.52496,43.1289,1.01661
8.53329,43.1304,1.01661
8.54162,43.1318,1.01661
8.54996,43.1333,1.01661
8.55829,43.1346,1.01661
8.56662,43.136,1.01661
8.57495,43.1373,1.01661
8.58329,43.1385,1.01661
8.59162,43.1397,1.01661
8.59995,43.1409,1.0166
8.60829,43.142,1.0166
8.61662,43.143,1.0166
8.62495,43.144,1.0166
8.63329,43.145,1.0166
8.64162,43.1458,1.0166
8.64995,43.1467,1.0166
8.65829,43.1474,1.0166
8.66662,43.1481,1.0166
8.67495,43.1488,1.0166
8.68329,43.1493,1.0166
8.69162,43.1498,1.0166
8.69995,43.1503,1.0166
8.70829,43.1507,1.0166
8.71662,43.151,1.0166
8.72495,43.1512,1.0166
8.73329,43.1514,1.0166
8.74162,43.1515,1.0166
8.74995,43.1516,1.0166
8.75829,43.1516,1.0166
8.76662,43.1516,1.0166
8.77495,43.1515,1.0166
8.78329,43.1513,1.0166
8.79162,43.1511,1.0166
8.79995,43.1508,1.0166
8.80828,43.1505,1.0166
8.81662,43.1501,1.0166
8.82495,43.1497,1.0166
8.83328,43.1493,1.0166
8.84162,43.1488,1.0166
8.84995,43.1482,1.0166
8.85828,43.1477,1.0166
8.86662,43.1471,1.0166
8.87495,43.1464,1.0166
8.88328,43.1458,1.01661
8.89162,43.1451,1.01661
8.89995,43.1444,1.01661
8.90828,43.1437,1.01661
8.91662,43.1429,1.01661
8.92495,43.1422,1.01661
8.93328,43.1414,1.01661
8.94162,43.1407,1.01661
8.94995,43.1399,1.01661
8.95828,43.1391,1.01661
8.96662,43.1383,1.01661
8.97495,43.1376,1.01661
8.98328,43.1368,1.01661
8.99162,43.1361,1.01661
8.99995,43.1353,1.01661
9.00828,43.1346,1.01661
9.01661,43.1339,1.01661
9.02495,43.1332,1.01662
9.03328,43.1325,1.01662
9.04161,43.1318,1.01662
9.04995,43.1312,1.01662
9.05828,43.1306,1.01662
9.06661,43.13,1.01662
9.07495,43.1295,1.01662
9.08328,43.129,1.01662
9.09161,43.1285,1.01662
9.09995,43.128,1.01662
9.10828,43.1276,1.01662
9.11661,43.1272,1.01662
9.12495,43.1268,1.01662
9.13328,43.1265,1.01662
9.14161,43.1262,1.01663
9.14995,43.1259,1.01663
9.15828,43.1257,1.01663
9.16661,43.1255,1.01663
9.17495,43.1254,1.01663
9.18328,43.1252,1.01663
9.19161,43.1252,1.01663
9.19995,43.1251,1.01663
9.20828,43.1251,1.01663
9.21661,43.1251,1.01663
9.22495,43.1251,1.01663
9.23328,43.1251,1.01664
9.24161,43.1252,1.01664
9.24994,43.1253,1.01664
9.25828,43.1254,1.01664
9.26661,43.1256,1.01664
9.27494,43.1258,1.01664
9.28328,43.1259,1.01664
9.29161,43.1261,1.01664
9.29994,43.1263,1.01664
9.30828,43.1266,1.01664
9.31661,43.1268,1.01665
9.32494,43.127,1.01665
9.33328,43.1273,1.01665
9.34161,43.1275,1.01665
9.34994,43.1278,1.01665
9.35828,43.128,1.01665
9.36661,43.1282,1.01665
9.37494,43.1285,1.01666
9.38328,43.1287,1.01666
9.39161,43.1289,1.01666
9.39994,43.1291,1.01666
9.40828,43.1293,1.01666
9.41661,43.1294,1.01666
9.42494,43.1296,1.01666
9.43328,43.1297,1.01667
9.44161,43.1298,1.01667
9.44994,43.1299,1.01667
9.45827,43.13,1.01667
9.46661,43.13,1.01667
9.47494,43.13,1.01668
9.48327,43.13,1.01668
9.49161,43.1299,1.01668
9.49994,43.1298,1.01668
9.50827,43.1297,1.01668
9.51661,43.1296,1.01668
9.52494,43.1294,1.01669
9.53327,43.1292,1.01669
9.54161,43.1289,1.01669
9.54994,43.1286,1.01669
9.55827,43.1283,1.01669
9.56661,43.1279,1.0167
9.57494,43.1275,1.0167
9.58327,43.127,1.0167
9.59161,43.1265,1.0167
9.59994,43.126,1.0167
9.60827,43.1255,1.01671
9.61661,43.1249,1.01671
9.62494,43.1242,1.01671
9.63327,43.1236,1.01671
9.64161,43.1229,1.01672
9.64994,43.1222,1.01672
9.65827,43.1214,1.01672
9.6666,43.1206,1.01672
9.67494,43.1198,1.01672
9.68327,43.1189,1.01673
9.6916,43.1181,1.01673
9.69994,43.1172,1.01673
9.70827,43.1162,1.01673
9.7166,43.1153,1.01673
9.72494,43.1143,1.01674
9.73327,43.1133,1.01674
9.7416,43.1123,1.01674
9.74994,43.1113,1.01674
9.75827,43.1103,1.01675
9.7666,43.1092,1.01675
9.77494,43.1082,1.01675
9.78327,43.1071,1.01675
9.7916,43.106,1.01675
9.79994,43.105,1.01676
9.80827,43.1039,1.01676
9.8166,43.1028,1.01676
9.82494,43.1018,1.01676
9.83327,43.1007,1.01677
9.8416,43.0996,1.01677
9.84994,43.0985,1.01677
9.85827,43.0975,1.01677
9.8666,43.0965,1.01677
9.87494,43.0954,1.01678
9.88327,43.0944,1.01678
9.8916,43.0934,1.01678
9.89993,43.0924,1.01678
9.90827,43.0914,1.01678
9.9166,43.0905,1.01679
9.92493,43.0895,1.01679
9.93327,43.0886,1.01679
9.9416,43.0877,1.01679
9.94993,43.0868,1.01679
9.95827,43.086,1.0168
9.9666,43.0852,1.0168
9.97493,43.0844,1.0168
9.98327,43.0836,1.0168
9.9916,43.0828,1.0168
9.99993,43.0821,1.01681
10.0083,43.0814,1.01681
10.0166,43.0807,1.01681
10.0249,43.0801,1.01681
10.0333,43.0794,1.01681
10.0416,43.0788,1.01682
10.0499,43.0782,1.01682
10.0583,43.0777,1.01682
10.0666,43.0772,1.01682
10.0749,43.0767,1.01682
10.0833,43.0762,1.01683
10.0916,43.0757,1.01683
10.0999,43.0753,1.01683
10.1083,43.0749,1.01683
10.1166,43.0745,1.01683
10.1249,43.0741,1.01684
10.1333,43.0737,1.01684
10.1416,43.0734,1.01684
10.1499,43.0731,1.01684
10.1583,43.0728,1.01684
10.1666,43.0725,1.01685
10.1749,43.0722,1.01685
10.1833,43.0719,1.01685
10.1916,43.0716,1.01685
10.1999,43.0714,1.01685
10.2083,43.0711,1.01686
10.2166,43.0709,1.01686
10.2249,43.0706,1.01686
10.2333,43.0704,1.01686
10.2416,43.0701,1.01686
10.2499,43.0699,1.01687
10.2583,43.0696,1.01687
10.2666,43.0694,1.01687
10.2749,43.0691,1.01687
10.2833,43.0689,1.01688
10.2916,43.0686,1.01688
10.2999,43.0683,1.01688
10.3083,43.0681,1.01688
10.3166,43.0678,1.01688
10.3249,43.0675,1.01689
10.3333,43.0671,1.01689
10.3416,43.0668,1.01689
10.3499,43.0665,1.01689
10.3583,43.0661,1.01689
10.3666,43.0657,1.0169
10.3749,43.0653,1.0169
10.3833,43.0649,1.0169
10.3916,43.0645,1.0169
10.3999,43.064,1.01691
10.4083,43.0635,1.01691
10.4166,43.063,1.01691
10.4249,43.0625,1.01691
10.4333,43.062,1.01691
10.4416,43.0615,1.01692
10.4499,43.0609,1.01692
10.4583,43.0603,1.01692
10.4666,43.0597,1.01692
10.4749,43.059,1.01693
10.4833,43.0584,1.01693
10.4916,43.0577,1.01693
10.4999,43.057,1.01693
10.5083,43.0563,1.01693
10.5166,43.0556,1.01694
10.5249,43.0548,1.01694
10.5333,43.054,1.01694
10.5416,43.0533,1.01694
10.5499,43.0525,1.01694
10.5583,43.0516,1.01695
10.5666,43.0508,1.01695
10.5749,43.05,1.01695
10.5833,43.0491,1.01695
10.5916,43.0483,1.01696
10.5999,43.0474,1.01696
10.6083,43.0465,1.01696
10.6166,43.0456,1.01696
10.6249,43.0447,1.01696
10.6333,43.0438,1.01697
10.6416,43.0429,1.01697
10.6499,43.042,1.01697
10.6583,43.0411,1.01697
10.6666,43.0401,1.01697
10.6749,43.0392,1.01698
10.6833,43.0383,1.01698
10.6916,43.0374,1.01698
10.6999,43.0365,1.01698
10.7083,43.0356,1.01698
10.7166,43.0347,1.01699
10.7249,43.0338,1.01699
10.7333,43.0329,1.01699
10.7416,43.032,1.01699
10.7499,43.0312,1.01699
10.7583,43.0303,1.017
10.7666,43.0295,1.017
10.7749,43.0286,1.017
10.7833,43.0278,1.017
10.7916,43.027,1.017
10.7999,43.0262,1.017
10.8083,43.0255,1.01701
10.8166,43.0247,1.01701
10.8249,43.024,1.01701
10.8333,43.0233,1.01701
10.8416,43.0226,1.01701
10.8499,43.0219,1.01702
10.8583,43.0212,1.01702
10.8666,43.0206,1.01702
10.8749,43.0199,1.01702
10.8833,43.0193,1.01702
10.8916,43.0187,1.01702
10.8999,43.0182,1.01703
10.9083,43.0176,1.01703
10.9166,43.0171,1.01703
10.9249,43.0166,1.01703
10.9333,43.0161,1.01703
10.9416,43.0156,1.01703
10.9499,43.0151,1.01704
10.9583,43.0147,1.01704
10.9666,43.0143,1.01704
10.9749,43.0138,1.01704
10.9833,43.0135,1.01704
10.9916,43.0131,1.01704
10.9999,43.0127,1.01704
11.0083,43.0124,1.01705
11.0166,43.012,1.01705
11.0249,43.0117,1.01705
11.0333,43.0114,1.01705
11.0416,43.0111,1.01705
11.0499,43.0108,1.01705
11.0583,43.0105,1.01706
11.0666,43.0102,1.01706
11.0749,43.01,1.01706
11.0833,43.0097,1.01706
11.0916,43.0094,1.01706
11.0999,43.0092,1.01706
11.1082,43.0089,1.01707
11.1166,43.0087,1.01707
11.1249,43.0084,1.01707
11.1332,43.0082,1.01707
11.1416,43.008,1.01707
11.1499,43.0077,1.01707
11.1582,43.0075,1.01707
11.1666,43.0072,1.01708
11.1749,43.007,1.01708
11.1832,43.0067,1.01708
11.1916,43.0065,1.01708
11.1999,43.0062,1.01708
11.2082,43.0059,1.01708
11.2166,43.0056,1.01708
11.2249,43.0054,1.01709
11.2332,43.0051,1.01709
11.2416,43.0048,1.01709
11.2499,43.0044,1.01709
11.2582,43.0041,1.01709
11.2666,43.0038,1.01709
11.2749,43.0034,1.0171
11.2832,43.0031,1.0171
11.2916,43.0027,1.0171
11.2999,43.0024,1.0171
11.3082,43.002,1.0171
11.3166,43.0016,1.0171
11.3249,43.0012,1.0171
11.3332,43.0007,1.01711
11.3416,43.0003,1.01711
11.3499,42.9999,1.01711
11.3582,42.9994,1.01711
11.3666,42.9989,1.01711
11.3749,42.9985,1.01711
11.3832,42.998,1.01711
11.3916,42.9975,1.01712
11.3999,42.997,1.01712
11.4082,42.9965,1.01712
11.4166,42.9959,1.01712
11.4249,42.9954,1.01712
11.4332,42.9948,1.01712
11.4416,42.9943,1.01712
11.4499,42.9937,1.01713
11.4582,42.9932,1.01713
11.4666,42.9926,1.01713
11.4749,42.992,1.01713
11.4832,42.9915,1.01713
11.4916,42.9909,1.01713
11.4999,42.9903,1.01713
11.5082,42.9897,1.01713
11.5166,42.9891,1.01714
11.5249,42.9885,1.01714
11.5332,42.9879,1.01714
11.5416,42.9874,1.01714
11.5499,42.9868,1.01714
11.5582,42.9862,1.01714
11.5666,42.9856,1.01714
11.5749,42.985,1.01714
11.5832,42.9845,1.01715
11.5916,42.9839,1.01715
11.5999,42.9833,1.01715
11.6082,42.9828,1.01715
11.6166,42.9822,1.01715
11.6249,42.9817,1.01715
11.6332,42.9812,1.01715
11.6416,42.9806,1.01715
11.6499,42.9801,1.01715
11.6582,42.9796,1.01716
11.6666,42.9791,1.01716
11.6749,42.9786,1.01716
11.6832,42.9782,1.01716
11.6916,42.9777,1.01716
11.6999,42.9773,1.01716
11.7082,42.9768,1.01716
11.7166,42.9764,1.01716
11.7249,42.976,1.01716
11.7332,42.9756,1.01716
11.7416,42.9752,1.01717
11.7499,42.9749,1.01717
11.7582,42.9745,1.01717
11.7666,42.9742,1.01717
11.7749,42.9738,1.01717
11.7832,42.9735,1.01717
11.7916,42.9732,1.01717
11.7999,42.9729,1.01717
11.8082,42.9727,1.01717
11.8166,42.9724,1.01717
11.8249,42.9722,1.01717
11.8332,42.9719,1.01717
11.8416,42.9717,1.01718
11.8499,42.9715,1.01718
11.8582,42.9713,1.01718
11.8666,42.9711,1.01718
11.8749,42.9709,1.01718
11.8832,42.9707,1.01718
11.8916,42.9706,1.01718
11.8999,42.9704,1.01718
11.9082,42.9703,1.01718
11.9166,42.9701,1.01718
11.9249,42.97,1.01718
11.9332,42.9699,1.01718
11.9416,42.9698,1.01718
11.9499,42.9697,1.01719
11.9582,42.9696,1.01719
11.9666,42.9695,1.01719
11.9749,42.9694,1.01719
11.9832,42.9693,1.01719
11.9916,42.9692,1.01719
11.9999,42.9691,1.01719
12.0082,42.969,1.01719
12.0166,42.9689,1.01719
12.0249,42.9688,1.01719
12.0332,42.9687,1.01719
12.0416,42.9687,1.01719
12.0499,42.9686,1.01719
12.0582,42.9685,1.01719
12.0666,42.9684,1.0172
12.0749,42.9683,1.0172
12.0832,42.9682,1.0172
12.0916,42.9681,1.0172
12.0999,42.968,1.0172
12.1082,42.9679,1.0172
12.1166,42.9677,1.0172
12.1249,42.9676,1.0172
12.1332,42.9675,1.0172
12.1416,42.9674,1.0172
12.1499,42.9672,1.0172
12.1582,42.9671,1.0172
12.1666,42.9669,1.0172
12.1749,42.9667,1.0172
12.1832,42.9666,1.0172
12.1916,42.9664,1.01721
12.1999,42.9662,1.01721
12.2082,42.966,1.01721
12.2166,42.9658,1.01721
12.2249,42.9656,1.01721
12.2332,42.9654,1.01721
12.2416,42.9652,1.01721
12.2499,42.965,1.01721
12.2582,42.9648,1.01721
12.2666,42.9645,1.01721
12.2749,42.9643,1.01721
12.2832,42.9641,1.01721
12.2916,42.9638,1.01721
12.2999,42.9635,1.01721
12.3082,42.9633,1.01721
12.3166,42.963,1.01721
12.3249,42.9627,1.01722
12.3332,42.9625,1.01722
12.3416,42.9622,1.01722
12.3499,42.9619,1.01722
12.3582,42.9616,1.01722
12.3666,42.9614,1.01722
12.3749,42.9611,1.01722
12.3832,42.9608,1.01722
12.3916,42.9605,1.01722
12.3999,42.9602,1.01722
12.4082,42.9599,1.01722
12.4166,42.9597,1.01722
12.4249,42.9594,1.01722
12.4332,42.9591,1.01722
12.4416,42.9588,1.01722
12.4499,42.9585,1.01722
12.4582,42.9583,1.01722
12.4666,42.958,1.01722
12.4749,42.9577,1.01722
12.4832,42.9575,1.01722
12.4916,42.9572,1.01722
12.4999,42.957,1.01722
12.5082,42.9567,1.01722
12.5166,42.9565,1.01723
12.5249,42.9563,1.01723
12.5332,42.956,1.01723
12.5416,42.9558,1.01723
12.5499,42.9556,1.01723
12.5582,42.9554,1.01723
12.5666,42.9552,1.01723
12.5749,42.955,1.01723
12.5832,42.9548,1.01723
12.5916,42.9547,1.01723
12.5999,42.9545,1.01723
12.6082,42.9544,1.01723
12.6166,42.9542,1.01723
12.6249,42.9541,1.01723
12.6332,42.954,1.01723
12.6416,42.9538,1.01723
12.6499,42.9537,1.01723
12.6582,42.9536,1.01723
12.6666,42.9535,1.01723
12.6749,42.9535,1.01723
12.6832,42.9534,1.01723
12.6916,42.9533,1.01723
12.6999,42.9533,1.01723
12.7082,42.9532,1.01723
12.7166,42.9532,1.01723
12.7249,42.9531,1.01723
12.7332,42.9531,1.01723
12.7416,42.9531,1.01723
12.7499,42.9531,1.01723
12.7582,42.9531,1.01723
12.7666,42.9531,1.01723
12.7749,42.9531,1.01723
12.7832,42.9531,1.01723
12.7916,42.9531,1.01723
12.7999,42.9531,1.01723
12.8082,42.9532,1.01723
12.8166,42.9532,1.01723
12.8249,42.9532,1.01723
12.8332,42.9533,1.01723
12.8416,42.9533,1.01723
12.8499,42.9533,1.01723
12.8582,42.9534,1.01723
12.8666,42.9534,1.01723
12.8749,42.9535,1.01723
12.8832,42.9535,1.01723
12.8916,42.9536,1.01723
12.8999,42.9536,1.01723
12.9082,42.9536,1.01723
12.9166,42.9537,1.01723
12.9249,42.9537,1.01723
12.9332,42.9538,1.01723
12.9416,42.9538,1.01723
12.9499,42.9539,1.01724
12.9582,42.9539,1.01724
12.9666,42.9539,1.01724
12.9749,42.954,1.01724
12.9832,42.954,1.01724
12.9916,42.954,1.01724
12.9999,42.954,1.01724
13.0082,42.954,1.01724
13.0166,42.954,1.01724
13.0249,42.9541,1.01724
13.0332,42.9541,1.01724
13.0416,42.9541,1.01724
13.0499,42.9541,1.01724
13.0582,42.954,1.01724
13.0666,42.954,1.01724
13.0749,42.954,1.01724
13.0832,42.954,1.01724
13.0916,42.954,1.01724
13.0999,42.9539,1.01724
13.1082,42.9539,1.01724
13.1166,42.9539,1.01724
13.1249,42.9538,1.01724
13.1332,42.9538,1.01724
13.1416,42.9537,1.01724
13.1499,42.9537,1.01724
13.1582,42.9536,1.01724
13.1666,42.9535,1.01724
13.1749,42.9535,1.01724
13.1832,42.9534,1.01724
13.1916,42.9533,1.01724
13.1999,42.9532,1.01724
13.2082,42.9532,1.01724
13.2166,42.9531,1.01724
13.2249,42.953,1.01724
13.2332,42.9529,1.01724
13.2416,42.9528,1.01724
13.2499,42.9527,1.01724
13.2582,42.9527,1.01724
13.2666,42.9526,1.01724
13.2749,42.9525,1.01724
13.2832,42.9524,1.01724
13.2915,42.9523,1.01724
13.2999,42.9522,1.01724
13.3082,42.9521,1.01724
13.3165,42.952,1.01724
13.3249,42.952,1.01724
13.3332,42.9519,1.01724
13.3415,42.9518,1.01724
13.3499,42.9517,1.01724
13.3582,42.9516,1.01724
13.3665,42.9516,1.01724
13.3749,42.9515,1.01724
13.3832,42.9514,1.01724
13.3915,42.9514,1.01724
13.3999,42.9513,1.01724
13.4082,42.9513,1.01724
13.4165,42.9512,1.01724
13.4249,42.9512,1.01724
13.4332,42.9511,1.01724
13.4415,42.9511,1.01724
13.4499,42.9511,1.01724
13.4582,42.9511,1.01724
13.4665,42.951,1.01724
13.4749,42.951,1.01724
13.4832,42.951,1.01724
13.4915,42.951,1.01724
13.4999,42.951,1.01724
13.5082,42.951,1.01724
13.5165,42.951,1.01724
13.5249,42.9511,1.01723
13.5332,42.9511,1.01723
13.5415,42.9511,1.01723
13.5499,42.9512,1.01723
13.5582,42.9512,1.01723
13.5665,42.9512,1.01723
13.5749,42.9513,1.01723
13.5832,42.9514,1.01723
13.5915,42.9514,1.01723
13.5999,42.9515,1.01723
13.6082,42.9515,1.01723
13.6165,42.9516,1.01723
13.6249,42.9517,1.01723
13.6332,42.9518,1.01723
13.6415,42.9519,1.01723
13.6499,42.952,1.01723
13.6582,42.9521,1.01723
13.6665,42.9522,1.01723
13.6749,42.9523,1.01723
13.6832,42.9524,1.01723
13.6915,42.9525,1.01723
13.6999,42.9526,1.01723
13.7082,42.9527,1.01723
13.7165,42.9528,1.01723
13.7249,42.9529,1.01723
13.7332,42.953,1.01723
13.7415,42.9531,1.01723
13.7499,42.9532,1.01723
13.7582,42.9533,1.01723
13.7665,42.9534,1.01723
13.7749,42.9536,1.01723
13.7832,42.9537,1.01723
13.7915,42.9538,1.01723
13.7999,42.9539,1.01723
13.8082,42.954,1.01723
13.8165,42.9541,1.01723
13.8249,42.9542,1.01723
13.8332,42.9543,1.01723
13.8415,42.9544,1.01723
13.8499,42.9545,1.01723
13.8582,42.9546,1.01723
13.8665,42.9547,1.01723
13.8749,42.9548,1.01723
13.8832,42.9549,1.01723
13.8915,42.955,1.01723
13.8999,42.955,1.01723
13.9082,42.9551,1.01723
13.9165,42.9552,1.01723
13.9249,42.9553,1.01723
13.9332,42.9553,1.01723
13.9415,42.9554,1.01723
13.9499,42.9555,1.01723
13.9582,42.9555,1.01723
13.9665,42.9556,1.01723
13.9749,42.9556,1.01723
13.9832,42.9557,1.01723
13.9915,42.9557,1.01723
13.9999,42.9558,1.01723
14.0082,42.9558,1.01722
14.0165,42.9558,1.01722
14.0249,42.9559,1.01722
14.0332,42.9559,1.01722
14.0415,42.9559,1.01722
14.0499,42.956,1.01722
14.0582,42.956,1.01722
14.0665,42.956,1.01722
14.0749,42.956,1.01722
14.0832,42.956,1.01722
14.0915,42.956,1.01722
14.0999,42.956,1.01722
14.1082,42.9561,1.01722
14.1165,42.9561,1.01722
14.1249,42.9561,1.01722
14.1332,42.9561,1.01722
14.1415,42.9561,1.01722
14.1499,42.9561,1.01722
14.1582,42.9561,1.01722
14.1665,42.9561,1.01722
14.1749,42.9561,1.01722
14.1832,42.9561,1.01722
14.1915,42.9561,1.01722
14.1999,42.9561,1.01722
14.2082,42.9561,1.01722
14.2165,42.9561,1.01722
14.2249,42.9561,1.01722
14.2332,42.9561,1.01722
14.2415,42.9561,1.01722
14.2499,42.9561,1.01722
14.2582,42.9561,1.01722
14.2665,42.9562,1.01722
14.2749,42.9562,1.01722
14.2832,42.9562,1.01722
14.2915,42.9562,1.01722
14.2999,42.9562,1.01722
14.3082,42.9562,1.01722
14.3165,42.9563,1.01722
14.3249,42.9563,1.01722
14.3332,42.9563,1.01722
14.3415,42.9564,1.01722
14.3499,42.9564,1.01722
14.3582,42.9564,1.01722
14.3665,42.9565,1.01722
14.3749,42.9565,1.01722
14.3832,42.9566,1.01722
14.3915,42.9566,1.01722
14.3999,42.9567,1.01722
14.4082,42.9567,1.01722
14.4165,42.9568,1.01722
14.4249,42.9569,1.01721
14.4332,42.9569,1.01721
14.4415,42.957,1.01721
14.4499,42.9571,1.01721
14.4582,42.9572,1.01721
14.4665,42.9572,1.01721
14.4749,42.9573,1.01721
14.4832,42.9574,1.01721
14.4915,42.9575,1.01721
14.4999,42.9576,1.01721
14.5082,42.9577,1.01721
14.5165,42.9578,1.01721
14.5249,42.9579,1.01721
14.5332,42.958,1.01721
14.5415,42.9581,1.01721
14.5499,42.9582,1.01721
14.5582,42.9583,1.01721
14.5665,42.9584,1.01721
14.5749,42.9585,1.01721
14.5832,42.9586,1.01721
14.5915,42.9587,1.01721
14.5999,42.9588,1.01721
14.6082,42.9589,1.01721
14.6165,42.959,1.01721
14.6249,42.9591,1.01721
14.6332,42.9592,1.01721
14.6415,42.9593,1.01721
14.6499,42.9595,1.01721
14.6582,42.9596,1.01721
14.6665,42.9597,1.01721
14.6749,42.9598,1.01721
14.6832,42.9599,1.01721
14.6915,42.96,1.01721
14.6999,42.9601,1.01721
14.7082,42.9602,1.01721
14.7165,42.9603,1.01721
14.7249,42.9604,1.01721
14.7332,42.9605,1.01721
14.7415,42.9606,1.01721
14.7499,42.9607,1.01721
14.7582,42.9608,1.01721
14.7665,42.9609,1.01721
14.7749,42.961,1.01721
14.7832,42.961,1.0172
14.7915,42.9611,1.0172
14.7999,42.9612,1.0172
14.8082,42.9613,1.0172
14.8165,42.9614,1.0172
14.8249,42.9614,1.0172
14.8332,42.9615,1.0172
14.8415,42.9616,1.0172
14.8499,42.9616,1.0172
14.8582,42.9617,1.0172
14.8665,42.9618,1.0172
14.8749,42.9618,1.0172
14.8832,42.9619,1.0172
14.8915,42.9619,1.0172
14.8999,42.962,1.0172
14.9082,42.962,1.0172
14.9165,42.9621,1.0172
14.9249,42.9621,1.0172
14.9332,42.9622,1.0172
14.9415,42.9622,1.0172
14.9499,42.9623,1.0172
14.9582,42.9623,1.0172
14.9665,42.9623,1.0172
14.9749,42.9624,1.0172
14.9832,42.9624,1.0172
14.9915,42.9624,1.0172
14.9999,42.9625,1.0172
15.0082,42.9625,1.0172
15.0165,42.9625,1.0172
15.0249,42.9625,1.0172
15.0332,42.9626,1.0172
15.0415,42.9626,1.0172
15.0499,42.9626,1.0172
15.0582,42.9626,1.0172
15.0665,42.9627,1.0172
15.0749,42.9627,1.0172
15.0832,42.9627,1.0172
15.0915,42.9627,1.0172
15.0999,42.9628,1.0172
15.1082,42.9628,1.0172
15.1165,42.9628,1.0172
15.1249,42.9628,1.0172
15.1332,42.9629,1.0172
15.1415,42.9629,1.0172
15.1499,42.9629,1.0172
15.1582,42.9629,1.0172
15.1665,42.963,1.0172
15.1749,42.963,1.0172
15.1832,42.963,1.0172
15.1915,42.9631,1.0172
15.1999,42.9631,1.0172
15.2082,42.9631,1.0172
15.2165,42.9632,1.0172
15.2249,42.9632,1.0172
15.2332,42.9632,1.01719
15.2415,42.9633,1.01719
15.2499,42.9633,1.01719
15.2582,42.9634,1.01719
15.2665,42.9634,1.01719
15.2749,42.9635,1.01719
15.2832,42.9635,1.01719
15.2915,42.9636,1.01719
15.2999,42.9636,1.01719
15.3082,42.9637,1.01719
15.3165,42.9637,1.01719
15.3249,42.9638,1.01719
15.3332,42.9639,1.01719
15.3415,42.9639,1.01719
15.3499,42.964,1.01719
15.3582,42.964,1.01719
15.3665,42.9641,1.01719
15.3749,42.9642,1.01719
15.3832,42.9642,1.01719
15.3915,42.9643,1.01719
15.3999,42.9644,1.01719
15.4082,42.9645,1.01719
15.4165,42.9645,1.01719
15.4249,42.9646,1.01719
15.4332,42.9647,1.01719
15.4415,42.9647,1.01719
15.4499,42.9648,1.01719
15.4582,42.9649,1.01719
15.4665,42.965,1.01719
15.4748,42.965,1.01719
15.4832,42.9651,1.01719
15.4915,42.9652,1.01719
15.4998,42.9653,1.01719
15.5082,42.9653,1.01719
15.5165,42.9654,1.01719
15.5248,42.9655,1.01719
15.5332,42.9656,1.01719
15.5415,42.9656,1.01719
15.5498,42.9657,1.01719
15.5582,42.9658,1.01719
15.5665,42.9659,1.01719
15.5748,42.9659,1.01719
15.5832,42.966,1.01719
15.5915,42.9661,1.01719
15.5998,42.9661,1.01719
15.6082,42.9662,1.01719
15.6165,42.9663,1.01719
15.6248,42.9663,1.01719
15.6332,42.9664,1.01719
15.6415,42.9665,1.01719
15.6498,42.9665,1.01719
15.6582,42.9666,1.01719
15.6665,42.9667,1.01719
15.6748,42.9667,1.01719
15.6832,42.9668,1.01719
15.6915,42.9668,1.01719
15.6998,42.9669,1.01719
15.7082,42.9669,1.01719
15.7165,42.967,1.01719
15.7248,42.967,1.01719
15.7332,42.9671,1.01719
15.7415,42.9671,1.01719
15.7498,42.9672,1.01719
15.7582,42.9672,1.01719
15.7665,42.9672,1.01718
15.7748,42.9673,1.01718
15.7832,42.9673,1.01718
15.7915,42.9673,1.01718
