4.89506,41.4222,1.02157
4.90006,41.431,1.02155
4.90506,41.4399,1.02153
4.91006,41.4489,1.02151
4.91506,41.4581,1.02149
4.92006,41.4673,1.02147
4.92507,41.4767,1.02145
4.93007,41.4862,1.02142
4.93507,41.4958,1.0214
4.94007,41.5054,1.02138
4.94507,41.5152,1.02136
4.95007,41.525,1.02134
4.95507,41.5349,1.02132
4.96007,41.5449,1.0213
4.96507,41.5549,1.02128
4.97007,41.565,1.02126
4.97507,41.5752,1.02124
4.98007,41.5854,1.02122
4.98507,41.5956,1.0212
4.99007,41.6058,1.02118
4.99507,41.6161,1.02116
5.00007,41.6264,1.02114
5.00507,41.6367,1.02112
5.01007,41.647,1.0211
5.01507,41.6574,1.02108
5.02007,41.6677,1.02106
5.02507,41.6779,1.02104
5.03007,41.6882,1.02103
5.03507,41.6985,1.02101
5.04007,41.7087,1.02099
5.04507,41.7188,1.02097
5.05007,41.729,1.02095
5.05507,41.7391,1.02093
5.06007,41.7491,1.02091
5.06507,41.759,1.02089
5.07007,41.7689,1.02088
5.07507,41.7788,1.02086
5.08007,41.7885,1.02084
5.08507,41.7982,1.02082
5.09007,41.8077,1.0208
5.09507,41.8172,1.02079
5.10007,41.8266,1.02077
5.10507,41.8359,1.02075
5.11007,41.845,1.02073
5.11507,41.8541,1.02072
5.12007,41.863,1.0207
5.12507,41.8719,1.02068
5.13007,41.8806,1.02066
5.13507,41.8891,1.02065
5.14007,41.8976,1.02063
5.14507,41.9059,1.02061
5.15007,41.914,1.0206
5.15507,41.9221,1.02058
5.16007,41.9299,1.02056
5.16507,41.9377,1.02055
5.17007,41.9452,1.02053
5.17507,41.9527,1.02051
5.18007,41.9599,1.0205
5.18507,41.9671,1.02048
5.19007,41.974,1.02046
5.19507,41.9808,1.02045
5.20007,41.9875,1.02043
5.20507,41.994,1.02042
5.21007,42.0003,1.0204
5.21507,42.0064,1.02039
5.22007,42.0124,1.02037
5.22507,42.0183,1.02035
5.23007,42.0239,1.02034
5.23507,42.0294,1.02032
5.24007,42.0348,1.02031
5.24507,42.0399,1.02029
5.25007,42.045,1.02028
5.25507,42.0498,1.02026
5.26007,42.0545,1.02025
5.26507,42.0591,1.02023
5.27007,42.0634,1.02022
5.27507,42.0677,1.0202
5.28007,42.0717,1.02019
5.28507,42.0757,1.02017
5.29007,42.0794,1.02016
5.29507,42.0831,1.02014
5.30007,42.0865,1.02013
5.30507,42.0899,1.02012
5.31007,42.0931,1.0201
5.31507,42.0961,1.02009
5.32007,42.0991,1.02007
5.32507,42.1019,1.02006
5.33007,42.1045,1.02004
5.33507,42.1071,1.02003
5.34007,42.1095,1.02001
5.34507,42.1118,1.02
5.35007,42.114,1.01999
5.35507,42.1161,1.01997
5.36007,42.1181,1.01996
5.36508,42.12,1.01994
5.37008,42.1218,1.01993
5.37508,42.1236,1.01991
5.38008,42.1252,1.0199
5.38508,42.1267,1.01989
5.39008,42.1282,1.01987
5.39508,42.1296,1.01986
5.40008,42.1309,1.01984
5.40508,42.1322,1.01983
5.41008,42.1334,1.01981
5.41508,42.1345,1.0198
5.42008,42.1357,1.01979
5.42508,42.1367,1.01977
5.43008,42.1377,1.01976
5.43508,42.1387,1.01974
5.44008,42.1397,1.01973
5.44508,42.1406,1.01972
5.45008,42.1415,1.0197
5.45508,42.1424,1.01969
5.46008,42.1433,1.01967
5.46508,42.1442,1.01966
5.47008,42.1451,1.01965
5.47508,42.146,1.01963
5.48008,42.1469,1.01962
5.48508,42.1479,1.0196
5.49008,42.1488,1.01959
5.49508,42.1497,1.01957
5.50008,42.1507,1.01956
5.50508,42.1518,1.01955
5.51008,42.1528,1.01953
5.51508,42.1539,1.01952
5.52008,42.1551,1.0195
5.52508,42.1563,1.01949
5.53008,42.1575,1.01947
5.53508,42.1588,1.01946
5.54008,42.1602,1.01945
5.54508,42.1616,1.01943
5.55008,42.1631,1.01942
5.55508,42.1647,1.0194
5.56008,42.1663,1.01939
5.56508,42.168,1.01938
5.57008,42.1698,1.01936
5.57508,42.1717,1.01935
5.58008,42.1737,1.01933
5.58508,42.1757,1.01932
5.59008,42.1778,1.0193
5.59508,42.1801,1.01929
5.60008,42.1824,1.01928
5.60508,42.1848,1.01926
5.61008,42.1874,1.01925
5.61508,42.19,1.01923
5.62008,42.1927,1.01922
5.62508,42.1955,1.01921
5.63008,42.1985,1.01919
5.63508,42.2015,1.01918
5.64008,42.2046,1.01916
5.64508,42.2079,1.01915
5.65008,42.2112,1.01913
5.65508,42.2147,1.01912
5.66008,42.2183,1.01911
5.66508,42.2219,1.01909
5.67008,42.2257,1.01908
5.67508,42.2296,1.01907
5.68008,42.2336,1.01905
5.68508,42.2377,1.01904
5.69008,42.2419,1.01902
5.69508,42.2462,1.01901
5.70008,42.2506,1.019
5.70508,42.2551,1.01898
5.71008,42.2597,1.01897
5.71508,42.2645,1.01896
5.72008,42.2693,1.01894
5.72508,42.2742,1.01893
5.73008,42.2792,1.01892
5.73508,42.2843,1.0189
5.74008,42.2895,1.01889
5.74508,42.2947,1.01888
5.75008,42.3001,1.01886
5.75508,42.3055,1.01885
5.76008,42.3111,1.01884
5.76508,42.3167,1.01882
5.77008,42.3223,1.01881
5.77508,42.3281,1.0188
5.78008,42.3339,1.01878
5.78508,42.3398,1.01877
5.79008,42.3457,1.01876
5.79508,42.3517,1.01875
5.80009,42.3578,1.01873
5.80509,42.3639,1.01872
5.81009,42.37,1.01871
5.81509,42.3762,1.0187
5.82009,42.3825,1.01869
5.82509,42.3888,1.01867
5.83009,42.3951,1.01866
5.83509,42.4014,1.01865
5.84009,42.4078,1.01864
5.84509,42.4142,1.01863
5.85009,42.4206,1.01861
5.85509,42.4271,1.0186
5.86009,42.4335,1.01859
5.86509,42.44,1.01858
5.87009,42.4464,1.01857
5.87509,42.4529,1.01856
5.88009,42.4593,1.01855
5.88509,42.4658,1.01853
5.89009,42.4722,1.01852
5.89509,42.4786,1.01851
5.90009,42.485,1.0185
5.90509,42.4914,1.01849
5.91009,42.4977,1.01848
5.91509,42.504,1.01847
5.92009,42.5103,1.01846
5.92509,42.5165,1.01845
5.93009,42.5227,1.01844
5.93509,42.5289,1.01843
5.94009,42.535,1.01842
5.94509,42.541,1.01841
5.95009,42.547,1.0184
5.95509,42.5529,1.01839
5.96009,42.5588,1.01838
5.96509,42.5646,1.01837
5.97009,42.5703,1.01836
5.97509,42.576,1.01835
5.98009,42.5816,1.01834
5.98509,42.5871,1.01833
5.99009,42.5925,1.01832
5.99509,42.5978,1.01831
6.00009,42.6031,1.01831
6.00509,42.6083,1.0183
6.01009,42.6133,1.01829
6.01509,42.6183,1.01828
6.02009,42.6232,1.01827
6.02509,42.628,1.01826
6.03009,42.6327,1.01825
6.03509,42.6373,1.01825
6.04009,42.6418,1.01824
6.04509,42.6462,1.01823
6.05009,42.6505,1.01822
6.05509,42.6546,1.01821
6.06009,42.6587,1.01821
6.06509,42.6627,1.0182
6.07009,42.6665,1.01819
6.07509,42.6703,1.01818
6.08009,42.6739,1.01817
6.08509,42.6774,1.01817
6.09009,42.6808,1.01816
6.09509,42.6841,1.01815
6.10009,42.6873,1.01814
6.10509,42.6904,1.01814
6.11009,42.6933,1.01813
6.11509,42.6962,1.01812
6.12009,42.6989,1.01812
6.12509,42.7015,1.01811
6.13009,42.7041,1.0181
6.13509,42.7065,1.0181
6.14009,42.7088,1.01809
6.14509,42.711,1.01808
6.15009,42.713,1.01808
6.15509,42.715,1.01807
6.16009,42.7169,1.01806
6.16509,42.7187,1.01806
6.17009,42.7204,1.01805
6.17509,42.7219,1.01804
6.18009,42.7234,1.01804
6.18509,42.7248,1.01803
6.19009,42.7261,1.01802
6.19509,42.7273,1.01802
6.20009,42.7284,1.01801
6.20509,42.7294,1.018
6.21009,42.7303,1.018
6.21509,42.7312,1.01799
6.22009,42.732,1.01799
6.22509,42.7327,1.01798
6.23009,42.7333,1.01797
6.2351,42.7338,1.01797
6.2401,42.7343,1.01796
6.2451,42.7347,1.01796
6.2501,42.7351,1.01795
6.2551,42.7353,1.01795
6.2601,42.7356,1.01794
6.2651,42.7357,1.01793
6.2701,42.7359,1.01793
6.2751,42.7359,1.01792
6.2801,42.736,1.01792
6.2851,42.7359,1.01791
6.2901,42.7359,1.0179
6.2951,42.7358,1.0179
6.3001,42.7356,1.01789
6.3051,42.7355,1.01789
6.3101,42.7353,1.01788
6.3151,42.7351,1.01788
6.3201,42.7348,1.01787
6.3251,42.7346,1.01787
6.3301,42.7343,1.01786
6.3351,42.734,1.01785
6.3401,42.7338,1.01785
6.3451,42.7335,1.01784
6.3501,42.7332,1.01784
6.3551,42.7329,1.01783
6.3601,42.7326,1.01783
6.3651,42.7323,1.01782
6.3701,42.732,1.01782
6.3751,42.7317,1.01781
6.3801,42.7315,1.0178
6.3851,42.7313,1.0178
6.3901,42.731,1.01779
6.3951,42.7309,1.01779
6.4001,42.7307,1.01778
6.4051,42.7306,1.01778
6.4101,42.7304,1.01777
6.4151,42.7304,1.01777
6.4201,42.7303,1.01776
6.4251,42.7303,1.01776
6.4301,42.7304,1.01775
6.4351,42.7305,1.01774
6.4401,42.7306,1.01774
6.4451,42.7308,1.01773
6.4501,42.731,1.01773
6.4551,42.7313,1.01772
6.4601,42.7316,1.01772
6.4651,42.7319,1.01771
6.4701,42.7324,1.01771
6.4751,42.7328,1.0177
6.4801,42.7334,1.0177
6.4851,42.734,1.01769
6.4901,42.7346,1.01769
6.4951,42.7354,1.01768
6.5001,42.7361,1.01768
6.5051,42.737,1.01767
6.5101,42.7379,1.01767
6.5151,42.7388,1.01766
6.5201,42.7399,1.01766
6.5251,42.741,1.01765
6.5301,42.7421,1.01764
6.5351,42.7433,1.01764
6.5401,42.7446,1.01763
6.5451,42.746,1.01763
6.5501,42.7474,1.01762
6.5551,42.7489,1.01762
6.5601,42.7504,1.01761
6.5651,42.752,1.01761
6.5701,42.7537,1.0176
6.5751,42.7554,1.0176
6.5801,42.7572,1.0176
6.5851,42.7591,1.01759
6.5901,42.761,1.01759
6.5951,42.763,1.01758
6.6001,42.765,1.01758
6.6051,42.7671,1.01757
6.6101,42.7692,1.01757
6.6151,42.7715,1.01756
6.6201,42.7737,1.01756
6.6251,42.776,1.01755
6.6301,42.7784,1.01755
6.6351,42.7808,1.01754
6.6401,42.7832,1.01754
6.6451,42.7857,1.01754
6.6501,42.7883,1.01753
6.6551,42.7909,1.01753
6.6601,42.7935,1.01752
6.6651,42.7961,1.01752
6.6701,42.7988,1.01752
6.67511,42.8016,1.01751
6.68011,42.8043,1.01751
6.68511,42.8071,1.0175
6.69011,42.81,1.0175
6.69511,42.8128,1.0175
6.70011,42.8157,1.01749
6.70511,42.8186,1.01749
6.71011,42.8215,1.01748
6.71511,42.8244,1.01748
6.72011,42.8273,1.01748
6.72511,42.8303,1.01747
6.73011,42.8332,1.01747
6.73511,42.8362,1.01747
6.74011,42.8391,1.01746
6.74511,42.8421,1.01746
6.75011,42.8451,1.01746
6.75511,42.848,1.01745
6.76011,42.851,1.01745
6.76511,42.8539,1.01745
6.77011,42.8569,1.01744
6.77511,42.8598,1.01744
6.78011,42.8627,1.01744
6.78511,42.8656,1.01744
6.79011,42.8685,1.01743
6.79511,42.8713,1.01743
6.80011,42.8741,1.01743
6.80511,42.8769,1.01743
6.81011,42.8797,1.01742
6.81511,42.8824,1.01742
6.82011,42.8851,1.01742
6.82511,42.8878,1.01742
6.83011,42.8904,1.01741
6.83511,42.893,1.01741
6.84011,42.8955,1.01741
6.84511,42.898,1.01741
6.85011,42.9005,1.0174
6.85511,42.9029,1.0174
6.86011,42.9052,1.0174
6.86511,42.9075,1.0174
6.87011,42.9098,1.0174
6.87511,42.912,1.0174
6.88011,42.9141,1.01739
6.88511,42.9162,1.01739
6.89011,42.9182,1.01739
6.89511,42.9202,1.01739
6.90011,42.9221,1.01739
6.90511,42.9239,1.01739
6.91011,42.9257,1.01738
6.91511,42.9274,1.01738
6.92011,42.929,1.01738
6.92511,42.9306,1.01738
6.93011,42.9321,1.01738
6.93511,42.9335,1.01738
6.94011,42.9349,1.01738
6.94511,42.9362,1.01738
6.95011,42.9374,1.01738
6.95511,42.9386,1.01737
6.96011,42.9397,1.01737
6.96511,42.9407,1.01737
6.97011,42.9416,1.01737
6.97511,42.9425,1.01737
6.98011,42.9433,1.01737
6.98511,42.9441,1.01737
6.99011,42.9447,1.01737
6.99511,42.9453,1.01737
7.00011,42.9459,1.01737
7.00511,42.9463,1.01737
7.01011,42.9467,1.01737
7.01511,42.947,1.01737
7.02011,42.9473,1.01737
7.02511,42.9475,1.01737
7.03011,42.9476,1.01737
7.03511,42.9476,1.01736
7.04011,42.9476,1.01736
7.04511,42.9475,1.01736
7.05011,42.9474,1.01736
7.05511,42.9472,1.01736
7.06011,42.947,1.01736
7.06511,42.9466,1.01736
7.07011,42.9463,1.01736
7.07511,42.9458,1.01736
7.08011,42.9453,1.01736
7.08511,42.9448,1.01736
7.09011,42.9442,1.01736
7.09511,42.9436,1.01736
7.10011,42.9429,1.01736
7.10511,42.9421,1.01736
7.11012,42.9414,1.01736
7.11512,42.9405,1.01736
7.12012,42.9397,1.01736
7.12512,42.9388,1.01736
7.13012,42.9378,1.01736
7.13512,42.9368,1.01736
7.14012,42.9358,1.01736
7.14512,42.9348,1.01736
7.15012,42.9337,1.01736
7.15512,42.9326,1.01736
7.16012,42.9314,1.01736
7.16512,42.9303,1.01736
7.17012,42.9291,1.01736
7.17512,42.9279,1.01736
7.18012,42.9267,1.01736
7.18512,42.9254,1.01736
7.19012,42.9242,1.01736
7.19512,42.9229,1.01736
7.20012,42.9216,1.01736
7.20512,42.9204,1.01736
7.21012,42.9191,1.01736
7.21512,42.9178,1.01736
7.22012,42.9165,1.01736
7.22512,42.9152,1.01736
7.23012,42.9139,1.01736
7.23512,42.9126,1.01736
7.24012,42.9113,1.01736
7.24512,42.91,1.01736
7.25012,42.9087,1.01736
7.25512,42.9075,1.01736
7.26012,42.9062,1.01736
7.26512,42.905,1.01736
7.27012,42.9038,1.01736
7.27512,42.9026,1.01736
7.28012,42.9014,1.01736
7.28512,42.9002,1.01736
7.29012,42.8991,1.01736
7.29512,42.898,1.01736
7.30012,42.8969,1.01736
7.30512,42.8959,1.01736
7.31012,42.8948,1.01737
7.31512,42.8938,1.01737
7.32012,42.8929,1.01737
7.32512,42.8919,1.01737
7.33012,42.891,1.01737
7.33512,42.8901,1.01737
7.34012,42.8893,1.01737
7.34512,42.8885,1.01737
7.35012,42.8877,1.01737
7.35512,42.887,1.01737
7.36012,42.8863,1.01737
7.36512,42.8857,1.01737
7.37012,42.8851,1.01737
7.37512,42.8845,1.01737
7.38012,42.884,1.01737
7.38512,42.8835,1.01737
7.39012,42.8831,1.01737
7.39512,42.8827,1.01737
7.40012,42.8823,1.01737
7.40512,42.882,1.01737
7.41012,42.8818,1.01737
7.41512,42.8815,1.01737
7.42012,42.8813,1.01737
7.42512,42.8812,1.01737
7.43012,42.8811,1.01737
7.43512,42.8811,1.01737
7.44012,42.8811,1.01737
7.44512,42.8811,1.01737
7.45012,42.8812,1.01737
7.45512,42.8813,1.01737
7.46012,42.8815,1.01737
7.46512,42.8817,1.01737
7.47012,42.8819,1.01737
7.47512,42.8822,1.01737
7.48012,42.8825,1.01737
7.48512,42.8829,1.01737
7.49012,42.8833,1.01737
7.49512,42.8837,1.01737
7.50012,42.8842,1.01737
7.50512,42.8847,1.01737
7.51012,42.8852,1.01737
7.51512,42.8858,1.01737
7.52012,42.8864,1.01737
7.52512,42.887,1.01737
7.53012,42.8877,1.01737
7.53512,42.8884,1.01737
7.54012,42.8891,1.01737
7.54513,42.8898,1.01737
7.55013,42.8906,1.01737
7.55513,42.8914,1.01737
7.56013,42.8922,1.01737
7.56513,42.893,1.01737
7.57013,42.8939,1.01738
7.57513,42.8947,1.01738
7.58013,42.8956,1.01738
7.58513,42.8965,1.01738
7.59013,42.8974,1.01738
7.59513,42.8984,1.01738
7.60013,42.8993,1.01738
7.60513,42.9002,1.01738
7.61013,42.9012,1.01738
7.61513,42.9021,1.01738
7.62013,42.9031,1.01738
7.62513,42.9041,1.01738
7.63013,42.905,1.01738
7.63513,42.906,1.01738
7.64013,42.9069,1.01739
7.64513,42.9079,1.01739
7.65013,42.9088,1.01739
7.65513,42.9098,1.01739
7.66013,42.9107,1.01739
7.66513,42.9116,1.01739
7.67013,42.9126,1.01739
7.67513,42.9135,1.01739
7.68013,42.9143,1.01739
7.68513,42.9152,1.0174
7.69013,42.9161,1.0174
7.69513,42.9169,1.0174
7.70013,42.9177,1.0174
7.70513,42.9185,1.0174
7.71013,42.9193,1.0174
7.71513,42.92,1.0174
7.72013,42.9207,1.0174
7.72513,42.9214,1.01741
7.73013,42.9221,1.01741
7.73513,42.9227,1.01741
7.74013,42.9233,1.01741
7.74513,42.9239,1.01741
7.75013,42.9245,1.01741
7.75513,42.925,1.01741
7.76013,42.9255,1.01742
7.76513,42.9259,1.01742
7.77013,42.9263,1.01742
7.77513,42.9267,1.01742
7.78013,42.927,1.01742
7.78513,42.9273,1.01742
7.79013,42.9276,1.01743
7.79513,42.9278,1.01743
7.80013,42.928,1.01743
7.80513,42.9281,1.01743
7.81013,42.9282,1.01743
7.81513,42.9283,1.01743
7.82013,42.9283,1.01744
7.82513,42.9283,1.01744
7.83013,42.9282,1.01744
7.83513,42.9281,1.01744
7.84013,42.928,1.01744
7.84513,42.9278,1.01745
7.85013,42.9276,1.01745
7.85513,42.9273,1.01745
7.86013,42.927,1.01745
7.86513,42.9267,1.01745
7.87013,42.9263,1.01746
7.87513,42.9258,1.01746
7.88013,42.9253,1.01746
7.88513,42.9248,1.01746
7.89013,42.9243,1.01746
7.89513,42.9237,1.01747
7.90013,42.923,1.01747
7.90513,42.9224,1.01747
7.91013,42.9216,1.01747
7.91513,42.9209,1.01747
7.92013,42.9201,1.01748
7.92513,42.9193,1.01748
7.93013,42.9184,1.01748
7.93513,42.9175,1.01748
7.94013,42.9166,1.01748
7.94513,42.9156,1.01749
7.95013,42.9146,1.01749
7.95513,42.9136,1.01749
7.96013,42.9125,1.01749
7.96513,42.9114,1.0175
7.97013,42.9103,1.0175
7.97513,42.9091,1.0175
7.98013,42.908,1.0175
7.98514,42.9068,1.0175
7.99014,42.9055,1.01751
7.99514,42.9043,1.01751
8.00014,42.903,1.01751
8.00514,42.9017,1.01751
8.01014,42.9004,1.01751
8.01514,42.8991,1.01752
8.02014,42.8977,1.01752
8.02514,42.8964,1.01752
8.03014,42.895,1.01752
8.03514,42.8936,1.01752
8.04014,42.8922,1.01753
8.04514,42.8908,1.01753
8.05014,42.8893,1.01753
8.05514,42.8879,1.01753
8.06014,42.8864,1.01753
8.06514,42.885,1.01754
8.07014,42.8835,1.01754
8.07514,42.8821,1.01754
8.08014,42.8806,1.01754
8.08514,42.8791,1.01754
8.09014,42.8777,1.01755
8.09514,42.8762,1.01755
8.10014,42.8747,1.01755
8.10514,42.8733,1.01755
8.11014,42.8718,1.01755
8.11514,42.8704,1.01756
8.12014,42.869,1.01756
8.12514,42.8675,1.01756
8.13014,42.8661,1.01756
8.13514,42.8647,1.01756
8.14014,42.8633,1.01757
8.14514,42.8619,1.01757
8.15014,42.8605,1.01757
8.15514,42.8592,1.01757
8.16014,42.8579,1.01757
8.16514,42.8565,1.01758
8.17014,42.8552,1.01758
8.17514,42.854,1.01758
8.18014,42.8527,1.01758
8.18514,42.8515,1.01758
8.19014,42.8502,1.01758
8.19514,42.849,1.01759
8.20014,42.8479,1.01759
8.20514,42.8467,1.01759
8.21014,42.8456,1.01759
8.21514,42.8445,1.01759
8.22014,42.8434,1.01759
8.22514,42.8424,1.0176
8.23014,42.8414,1.0176
8.23514,42.8404,1.0176
8.24014,42.8394,1.0176
8.24514,42.8385,1.0176
8.25014,42.8376,1.0176
8.25514,42.8367,1.01761
8.26014,42.8359,1.01761
8.26514,42.8351,1.01761
8.27014,42.8343,1.01761
8.27514,42.8335,1.01761
8.28014,42.8328,1.01761
8.28514,42.8321,1.01762
8.29014,42.8314,1.01762
8.29514,42.8308,1.01762
8.30014,42.8302,1.01762
8.30514,42.8296,1.01762
8.31014,42.8291,1.01762
8.31514,42.8286,1.01762
8.32014,42.8281,1.01763
8.32514,42.8277,1.01763
8.33014,42.8272,1.01763
8.33514,42.8268,1.01763
8.34014,42.8265,1.01763
8.34514,42.8261,1.01763
8.35014,42.8258,1.01763
8.35514,42.8256,1.01764
8.36014,42.8253,1.01764
8.36514,42.8251,1.01764
8.37014,42.8249,1.01764
8.37514,42.8247,1.01764
8.38014,42.8246,1.01764
8.38514,42.8245,1.01765
8.39014,42.8244,1.01765
8.39514,42.8243,1.01765
8.40014,42.8242,1.01765
8.40514,42.8242,1.01765
8.41014,42.8242,1.01765
8.41514,42.8242,1.01765
8.42015,42.8242,1.01766
8.42515,42.8243,1.01766
8.43015,42.8244,1.01766
8.43515,42.8244,1.01766
8.44015,42.8245,1.01766
8.44515,42.8247,1.01766
8.45015,42.8248,1.01767
8.45515,42.8249,1.01767
8.46015,42.8251,1.01767
8.46515,42.8252,1.01767
8.47015,42.8254,1.01767
8.47515,42.8256,1.01767
8.48015,42.8258,1.01768
8.48515,42.826,1.01768
8.49015,42.8262,1.01768
8.49515,42.8264,1.01768
8.50015,42.8266,1.01768
8.50515,42.8269,1.01768
8.51015,42.8271,1.01768
8.51515,42.8273,1.01769
8.52015,42.8275,1.01769
8.52515,42.8278,1.01769
8.53015,42.828,1.01769
8.53515,42.8282,1.01769
8.54015,42.8284,1.0177
8.54515,42.8286,1.0177
8.55015,42.8288,1.0177
8.55515,42.829,1.0177
8.56015,42.8292,1.0177
8.56515,42.8294,1.0177
8.57015,42.8296,1.01771
8.57515,42.8298,1.01771
8.58015,42.8299,1.01771
8.58515,42.8301,1.01771
8.59015,42.8302,1.01771
8.59515,42.8303,1.01771
8.60015,42.8304,1.01772
8.60515,42.8305,1.01772
8.61015,42.8306,1.01772
8.61515,42.8306,1.01772
8.62015,42.8307,1.01772
8.62515,42.8307,1.01773
8.63015,42.8307,1.01773
8.63515,42.8307,1.01773
8.64015,42.8307,1.01773
8.64515,42.8306,1.01773
8.65015,42.8305,1.01774
8.65515,42.8304,1.01774
8.66015,42.8303,1.01774
8.66515,42.8302,1.01774
8.67015,42.83,1.01774
8.67515,42.8298,1.01774
8.68015,42.8296,1.01775
8.68515,42.8294,1.01775
8.69015,42.8292,1.01775
8.69515,42.8289,1.01775
8.70015,42.8286,1.01775
8.70515,42.8283,1.01776
8.71015,42.8279,1.01776
8.71515,42.8276,1.01776
8.72015,42.8272,1.01776
8.72515,42.8268,1.01776
8.73015,42.8263,1.01777
8.73515,42.8259,1.01777
8.74015,42.8254,1.01777
8.74515,42.8249,1.01777
8.75015,42.8243,1.01777
8.75515,42.8238,1.01778
8.76015,42.8232,1.01778
8.76515,42.8226,1.01778
8.77015,42.8219,1.01778
8.77515,42.8213,1.01778
8.78015,42.8206,1.01779
8.78515,42.8199,1.01779
8.79015,42.8192,1.01779
8.79515,42.8184,1.01779
8.80015,42.8177,1.01779
8.80515,42.8169,1.0178
8.81015,42.8161,1.0178
8.81515,42.8153,1.0178
8.82015,42.8144,1.0178
8.82515,42.8136,1.0178
8.83015,42.8127,1.01781
8.83515,42.8118,1.01781
8.84015,42.8109,1.01781
8.84515,42.81,1.01781
8.85015,42.809,1.01781
8.85515,42.808,1.01781
8.86016,42.8071,1.01782
8.86516,42.8061,1.01782
8.87016,42.8051,1.01782
8.87516,42.8041,1.01782
8.88016,42.803,1.01782
8.88516,42.802,1.01783
8.89016,42.801,1.01783
8.89516,42.7999,1.01783
8.90016,42.7989,1.01783
8.90516,42.7978,1.01783
8.91016,42.7967,1.01783
8.91516,42.7956,1.01784
8.92016,42.7945,1.01784
8.92516,42.7934,1.01784
8.93016,42.7924,1.01784
8.93516,42.7913,1.01784
8.94016,42.7902,1.01785
8.94516,42.7891,1.01785
8.95016,42.788,1.01785
8.95516,42.7869,1.01785
8.96016,42.7858,1.01785
8.96516,42.7847,1.01785
8.97016,42.7836,1.01786
8.97516,42.7825,1.01786
8.98016,42.7814,1.01786
8.98516,42.7803,1.01786
8.99016,42.7792,1.01786
8.99516,42.7782,1.01786
9.00016,42.7771,1.01786
9.00516,42.776,1.01787
9.01016,42.775,1.01787
9.01516,42.774,1.01787
9.02016,42.7729,1.01787
9.02516,42.7719,1.01787
9.03016,42.7709,1.01787
9.03516,42.7699,1.01788
9.04016,42.769,1.01788
9.04516,42.768,1.01788
9.05016,42.7671,1.01788
9.05516,42.7661,1.01788
9.06016,42.7652,1.01788
9.06516,42.7643,1.01788
9.07016,42.7634,1.01788
9.07516,42.7626,1.01789
9.08016,42.7617,1.01789
9.08516,42.7609,1.01789
9.09016,42.7601,1.01789
9.09516,42.7593,1.01789
9.10016,42.7585,1.01789
9.10516,42.7577,1.01789
9.11016,42.757,1.0179
9.11516,42.7563,1.0179
9.12016,42.7556,1.0179
9.12516,42.7549,1.0179
9.13016,42.7542,1.0179
9.13516,42.7536,1.0179
9.14016,42.753,1.0179
9.14516,42.7524,1.0179
9.15016,42.7518,1.01791
9.15516,42.7512,1.01791
9.16016,42.7507,1.01791
9.16516,42.7502,1.01791
9.17016,42.7497,1.01791
9.17516,42.7492,1.01791
9.18016,42.7488,1.01791
9.18516,42.7484,1.01791
9.19016,42.7479,1.01791
9.19516,42.7476,1.01792
9.20016,42.7472,1.01792
9.20516,42.7469,1.01792
9.21016,42.7465,1.01792
9.21516,42.7462,1.01792
9.22016,42.7459,1.01792
9.22516,42.7457,1.01792
9.23016,42.7454,1.01792
9.23516,42.7452,1.01792
9.24016,42.745,1.01793
9.24516,42.7448,1.01793
9.25016,42.7446,1.01793
9.25516,42.7445,1.01793
9.26016,42.7444,1.01793
9.26516,42.7442,1.01793
9.27016,42.7441,1.01793
9.27516,42.744,1.01793
9.28016,42.744,1.01793
9.28516,42.7439,1.01793
9.29016,42.7439,1.01794
9.29517,42.7439,1.01794
9.30017,42.7438,1.01794
9.30517,42.7438,1.01794
9.31017,42.7439,1.01794
9.31517,42.7439,1.01794
9.32017,42.7439,1.01794
9.32517,42.7439,1.01794
9.33017,42.744,1.01794
9.33517,42.7441,1.01794
9.34017,42.7441,1.01795
9.34517,42.7442,1.01795
9.35017,42.7443,1.01795
9.35517,42.7444,1.01795
9.36017,42.7445,1.01795
9.36517,42.7446,1.01795
9.37017,42.7447,1.01795
9.37517,42.7448,1.01795
9.38017,42.7449,1.01795
9.38517,42.7451,1.01795
9.39017,42.7452,1.01796
9.39517,42.7453,1.01796
9.40017,42.7454,1.01796
9.40517,42.7456,1.01796
9.41017,42.7457,1.01796
9.41517,42.7458,1.01796
9.42017,42.7459,1.01796
9.42517,42.7461,1.01796
9.43017,42.7462,1.01796
9.43517,42.7463,1.01797
9.44017,42.7464,1.01797
9.44517,42.7465,1.01797
9.45017,42.7466,1.01797
9.45517,42.7467,1.01797
9.46017,42.7468,1.01797
9.46517,42.7469,1.01797
9.47017,42.747,1.01797
9.47517,42.7471,1.01797
9.48017,42.7471,1.01797
9.48517,42.7472,1.01798
9.49017,42.7472,1.01798
9.49517,42.7473,1.01798
9.50017,42.7473,1.01798
9.50517,42.7473,1.01798
9.51017,42.7473,1.01798
9.51517,42.7473,1.01798
9.52017,42.7473,1.01798
9.52517,42.7473,1.01798
9.53017,42.7472,1.01798
9.53517,42.7472,1.01799
9.54017,42.7471,1.01799
9.54517,42.747,1.01799
9.55017,42.7469,1.01799
9.55517,42.7468,1.01799
9.56017,42.7467,1.01799
9.56517,42.7466,1.01799
9.57017,42.7464,1.01799
9.57517,42.7463,1.01799
9.58017,42.7461,1.018
9.58517,42.7459,1.018
9.59017,42.7457,1.018
