3.27503,0.988712,54.7861,-2.68E-05
3.28003,0.988745,54.7834,-2.26E-05
3.28503,0.988778,54.7812,-1.86E-05
3.29003,0.988812,54.7794,-1.47E-05
3.29503,0.988845,54.778,-1.08E-05
3.30003,0.988878,54.7771,-7.16E-06
3.30503,0.988911,54.7765,-3.61E-06
3.31003,0.988944,54.7763,-1.86E-07
3.31503,0.988978,54.7764,3.09E-06
3.32003,0.989011,54.777,6.23E-06
3.32503,0.989044,54.7778,9.23E-06
3.33003,0.989078,54.779,1.21E-05
3.33503,0.989112,54.7804,1.48E-05
3.34003,0.989145,54.7821,1.73E-05
3.34503,0.989179,54.7841,1.97E-05
3.35003,0.989213,54.7864,2.19E-05
3.35503,0.989247,54.7889,2.40E-05
3.36003,0.989282,54.7916,2.59E-05
3.36503,0.989316,54.7945,2.76E-05
3.37003,0.98935,54.7976,2.92E-05
3.37503,0.989385,54.8008,3.06E-05
3.38003,0.98942,54.8042,3.18E-05
3.38503,0.989455,54.8077,3.29E-05
3.39003,0.989491,54.8113,3.37E-05
3.39503,0.989526,54.815,3.45E-05
3.40003,0.989562,54.8187,3.50E-05
3.40503,0.989598,54.8225,3.54E-05
3.41003,0.989634,54.8264,3.56E-05
3.41503,0.98967,54.8302,3.56E-05
3.42003,0.989707,54.8341,3.55E-05
3.42503,0.989744,54.8379,3.52E-05
3.43003,0.989781,54.8417,3.47E-05
3.43503,0.989818,54.8454,3.40E-05
3.44003,0.989856,54.849,3.32E-05
3.44503,0.989894,54.8526,3.22E-05
3.45003,0.989932,54.856,3.11E-05
3.45503,0.989971,54.8593,2.98E-05
3.46003,0.990009,54.8624,2.84E-05
3.46503,0.990049,54.8654,2.67E-05
3.47003,0.990088,54.8682,2.50E-05
3.47503,0.990128,54.8708,2.31E-05
3.48003,0.990168,54.8732,2.10E-05
3.48503,0.990208,54.8754,1.88E-05
3.49003,0.990248,54.8773,1.65E-05
3.49503,0.990289,54.8789,1.40E-05
3.50003,0.990331,54.8803,1.14E-05
3.50503,0.990372,54.8814,8.64E-06
3.51003,0.990414,54.8822,5.77E-06
3.51503,0.990456,54.8827,2.79E-06
3.52003,0.990498,54.8828,-3.11E-07
3.52503,0.990541,54.8826,-3.52E-06
3.53003,0.990584,54.882,-6.84E-06
3.53503,0.990628,54.8811,-1.03E-05
3.54003,0.990671,54.8798,-1.38E-05
3.54503,0.990715,54.8782,-1.74E-05
3.55003,0.99076,54.8761,-2.11E-05
3.55503,0.990804,54.8736,-2.49E-05
3.56003,0.990849,54.8707,-2.87E-05
3.56503,0.990894,54.8674,-3.27E-05
3.57003,0.99094,54.8637,-3.66E-05
3.57503,0.990985,54.8595,-4.07E-05
3.58003,0.991031,54.8549,-4.48E-05
3.58503,0.991078,54.8498,-4.90E-05
3.59003,0.991124,54.8443,-5.32E-05
3.59503,0.991171,54.8384,-5.74E-05
3.60003,0.991218,54.8319,-6.17E-05
3.60504,0.991265,54.825,-6.60E-05
3.61004,0.991313,54.8177,-7.03E-05
3.61504,0.991361,54.8098,-7.47E-05
3.62004,0.991409,54.8015,-7.90E-05
3.62504,0.991457,54.7928,-8.34E-05
3.63004,0.991506,54.7835,-8.77E-05
3.63504,0.991554,54.7738,-9.21E-05
3.64004,0.991603,54.7636,-9.64E-05
3.64504,0.991652,54.753,-0.000100747
3.65004,0.991701,54.7419,-0.000105044
3.65504,0.991751,54.7303,-0.000109312
3.66004,0.9918,54.7183,-0.000113546
3.66504,0.99185,54.7058,-0.00011774
3.67004,0.9919,54.6929,-0.00012189
3.67504,0.991949,54.6795,-0.00012599
3.68004,0.992,54.6656,-0.000130035
3.68504,0.99205,54.6514,-0.000134019
3.69004,0.9921,54.6367,-0.000137939
3.69504,0.99215,54.6216,-0.000141789
3.70004,0.992201,54.6061,-0.000145564
3.70504,0.992251,54.5901,-0.00014926
3.71004,0.992301,54.5738,-0.000152873
3.71504,0.992352,54.5571,-0.000156397
3.72004,0.992402,54.54,-0.00015983
3.72504,0.992453,54.5226,-0.000163166
3.73004,0.992504,54.5048,-0.000166401
3.73504,0.992554,54.4867,-0.000169533
3.74004,0.992605,54.4682,-0.000172557
3.74504,0.992655,54.4494,-0.00017547
3.75004,0.992706,54.4303,-0.000178268
3.75504,0.992756,54.4109,-0.000180948
3.76004,0.992806,54.3912,-0.000183508
3.76504,0.992857,54.3712,-0.000185944
3.77004,0.992907,54.351,-0.000188254
3.77504,0.992957,54.3306,-0.000190435
3.78004,0.993007,54.3099,-0.000192485
3.78504,0.993056,54.289,-0.000194402
3.79004,0.993106,54.2679,-0.000196184
3.79504,0.993156,54.2466,-0.000197829
3.80004,0.993205,54.2251,-0.000199335
3.80504,0.993254,54.2035,-0.000200701
3.81004,0.993303,54.1818,-0.000201926
3.81504,0.993352,54.1599,-0.000203008
3.82004,0.993401,54.1379,-0.000203948
3.82504,0.993449,54.1159,-0.000204743
3.83004,0.993498,54.0937,-0.000205395
3.83504,0.993546,54.0715,-0.000205901
3.84004,0.993594,54.0492,-0.000206263
3.84504,0.993641,54.0269,-0.000206481
3.85004,0.993689,54.0046,-0.000206554
3.85504,0.993736,53.9823,-0.000206483
3.86004,0.993783,53.96,-0.00020627
3.86504,0.99383,53.9378,-0.000205914
3.87004,0.993876,53.9155,-0.000205417
3.87504,0.993922,53.8934,-0.000204779
3.88004,0.993968,53.8713,-0.000204003
3.88504,0.994014,53.8493,-0.000203089
3.89004,0.994059,53.8274,-0.00020204
3.89504,0.994105,53.8057,-0.000200858
3.90004,0.994149,53.784,-0.000199544
3.90504,0.994194,53.7626,-0.0001981
3.91004,0.994238,53.7413,-0.00019653
3.91504,0.994282,53.7201,-0.000194835
3.92004,0.994326,53.6992,-0.000193018
3.92504,0.99437,53.6784,-0.000191082
3.93004,0.994413,53.6579,-0.000189031
3.93504,0.994456,53.6376,-0.000186866
3.94004,0.994498,53.6175,-0.000184592
3.94504,0.994541,53.5977,-0.000182211
3.95004,0.994583,53.5782,-0.000179727
3.95504,0.994625,53.5589,-0.000177144
3.96004,0.994666,53.5399,-0.000174466
3.96504,0.994707,53.5212,-0.000171696
3.97004,0.994748,53.5028,-0.000168838
3.97504,0.994789,53.4847,-0.000165897
3.98004,0.99483,53.467,-0.000162876
3.98504,0.99487,53.4495,-0.00015978
3.99004,0.99491,53.4324,-0.000156613
3.99504,0.994949,53.4157,-0.000153378
4.00004,0.994989,53.3993,-0.000150082
4.00504,0.995028,53.3833,-0.000146728
4.01004,0.995067,53.3676,-0.000143321
4.01504,0.995106,53.3523,-0.000139865
4.02004,0.995144,53.3374,-0.000136365
4.02504,0.995183,53.3229,-0.000132826
4.03004,0.995221,53.3087,-0.000129252
4.03504,0.995259,53.2949,-0.000125648
4.04004,0.995296,53.2816,-0.000122019
4.04504,0.995334,53.2686,-0.00011837
4.05005,0.995371,53.256,-0.000114705
4.05505,0.995408,53.2438,-0.000111029
4.06005,0.995445,53.232,-0.000107347
4.06505,0.995482,53.2206,-0.000103664
4.07005,0.995519,53.2096,-1.00E-04
4.07505,0.995555,53.199,-9.63E-05
4.08005,0.995591,53.1888,-9.27E-05
4.08505,0.995627,53.179,-8.90E-05
4.09005,0.995664,53.1696,-8.54E-05
4.09505,0.995699,53.1606,-8.18E-05
4.10005,0.995735,53.1519,-7.82E-05
4.10505,0.995771,53.1437,-7.47E-05
4.11005,0.995807,53.1358,-7.12E-05
4.11505,0.995842,53.1283,-6.78E-05
4.12005,0.995878,53.1211,-6.44E-05
4.12505,0.995913,53.1144,-6.10E-05
4.13005,0.995948,53.108,-5.78E-05
4.13505,0.995983,53.1019,-5.45E-05
4.14005,0.996019,53.0962,-5.14E-05
4.14505,0.996054,53.0908,-4.83E-05
4.15005,0.996089,53.0857,-4.53E-05
4.15505,0.996124,53.081,-4.23E-05
4.16005,0.996159,53.0766,-3.94E-05
4.16505,0.996194,53.0725,-3.67E-05
4.17005,0.996229,53.0687,-3.40E-05
4.17505,0.996264,53.0652,-3.13E-05
4.18005,0.996299,53.0619,-2.88E-05
4.18505,0.996334,53.0589,-2.64E-05
4.19005,0.996369,53.0562,-2.41E-05
4.19505,0.996405,53.0538,-2.18E-05
4.20005,0.99644,53.0515,-1.97E-05
4.20505,0.996475,53.0495,-1.77E-05
4.21005,0.99651,53.0477,-1.57E-05
4.21505,0.996546,53.0461,-1.39E-05
4.22005,0.996581,53.0447,-1.22E-05
4.22505,0.996616,53.0435,-1.06E-05
4.23005,0.996652,53.0424,-9.16E-06
4.23505,0.996688,53.0415,-7.79E-06
4.24005,0.996723,53.0407,-6.54E-06
4.24505,0.996759,53.0401,-5.41E-06
4.25005,0.996795,53.0396,-4.39E-06
4.25505,0.996831,53.0391,-3.50E-06
4.26005,0.996867,53.0388,-2.72E-06
4.26505,0.996904,53.0386,-2.05E-06
4.27005,0.99694,53.0384,-1.51E-06
4.27505,0.996977,53.0382,-1.09E-06
4.28005,0.997013,53.0381,-7.85E-07
4.28505,0.99705,53.0381,-6.00E-07
4.29005,0.997087,53.038,-5.34E-07
4.29505,0.997124,53.038,-5.87E-07
4.30005,0.997161,53.0379,-7.56E-07
4.30505,0.997199,53.0378,-1.04E-06
4.31005,0.997236,53.0377,-1.44E-06
4.31505,0.997274,53.0375,-1.96E-06
4.32005,0.997312,53.0373,-2.59E-06
4.32505,0.99735,53.0369,-3.33E-06
4.33005,0.997388,53.0365,-4.18E-06
4.33505,0.997427,53.036,-5.14E-06
4.34005,0.997465,53.0354,-6.21E-06
4.34505,0.997504,53.0347,-7.38E-06
4.35005,0.997543,53.0338,-8.66E-06
4.35505,0.997582,53.0328,-1.00E-05
4.36005,0.997621,53.0317,-1.15E-05
4.36505,0.99766,53.0304,-1.31E-05
4.37005,0.9977,53.0289,-1.47E-05
4.37505,0.99774,53.0272,-1.65E-05
4.38005,0.99778,53.0253,-1.83E-05
4.38505,0.99782,53.0232,-2.03E-05
4.39005,0.99786,53.0209,-2.23E-05
4.39505,0.997901,53.0184,-2.43E-05
4.40005,0.997941,53.0157,-2.65E-05
4.40505,0.997982,53.0127,-2.87E-05
4.41005,0.998023,53.0095,-3.10E-05
4.41505,0.998064,53.006,-3.34E-05
4.42005,0.998105,53.0023,-3.58E-05
4.42505,0.998147,52.9982,-3.83E-05
4.43005,0.998188,52.994,-4.09E-05
4.43505,0.99823,52.9894,-4.35E-05
4.44005,0.998272,52.9846,-4.61E-05
4.44505,0.998314,52.9795,-4.88E-05
4.45005,0.998356,52.974,-5.15E-05
4.45505,0.998398,52.9683,-5.43E-05
4.46005,0.998441,52.9623,-5.71E-05
4.46505,0.998483,52.956,-5.99E-05
4.47005,0.998526,52.9494,-6.28E-05
4.47505,0.998569,52.9424,-6.56E-05
4.48005,0.998612,52.9352,-6.85E-05
4.48505,0.998655,52.9276,-7.14E-05
4.49006,0.998698,52.9198,-7.43E-05
4.49506,0.998741,52.9116,-7.72E-05
4.50006,0.998784,52.9031,-8.02E-05
4.50506,0.998828,52.8943,-8.31E-05
4.51006,0.998871,52.8851,-8.60E-05
4.51506,0.998915,52.8757,-8.89E-05
4.52006,0.998958,52.8659,-9.17E-05
4.52506,0.999002,52.8559,-9.46E-05
4.53006,0.999045,52.8455,-9.74E-05
4.53506,0.999089,52.8348,-0.000100255
4.54006,0.999133,52.8239,-0.000103037
4.54506,0.999177,52.8126,-0.000105786
4.55006,0.999221,52.801,-0.000108497
4.55506,0.999264,52.7891,-0.000111169
4.56006,0.999308,52.777,-0.000113796
4.56506,0.999352,52.7646,-0.000116377
4.57006,0.999396,52.7519,-0.000118907
4.57506,0.99944,52.7389,-0.000121383
4.58006,0.999483,52.7256,-0.000123803
4.58506,0.999527,52.7121,-0.000126163
4.59006,0.999571,52.6984,-0.000128459
4.59506,0.999615,52.6844,-0.000130691
4.60006,0.999658,52.6702,-0.000132854
4.60506,0.999702,52.6557,-0.000134945
4.61006,0.999745,52.641,-0.000136964
4.61506,0.999789,52.6261,-0.000138906
4.62006,0.999832,52.611,-0.00014077
4.62506,0.999875,52.5957,-0.000142553
4.63006,0.999918,52.5802,-0.000144253
4.63506,0.999961,52.5645,-0.000145869
4.64006,1,52.5487,-0.000147399
4.64506,1.00005,52.5327,-0.00014884
4.65006,1.00009,52.5165,-0.000150191
4.65506,1.00013,52.5002,-0.000151451
4.66006,1.00017,52.4838,-0.000152618
4.66506,1.00022,52.4673,-0.000153691
4.67006,1.00026,52.4506,-0.000154669
4.67506,1.0003,52.4339,-0.000155551
4.68006,1.00034,52.417,-0.000156335
4.68506,1.00038,52.4001,-0.000157022
4.69006,1.00043,52.3831,-0.000157611
4.69506,1.00047,52.366,-0.000158101
4.70006,1.00051,52.3489,-0.000158491
4.70506,1.00055,52.3318,-0.000158783
4.71006,1.00059,52.3146,-0.000158975
4.71506,1.00063,52.2975,-0.000159068
4.72006,1.00067,52.2803,-0.000159061
4.72506,1.00071,52.2631,-0.000158956
4.73006,1.00075,52.2459,-0.000158752
4.73506,1.00079,52.2288,-0.00015845
4.74006,1.00083,52.2117,-0.000158051
4.74506,1.00087,52.1947,-0.000157556
4.75006,1.00091,52.1777,-0.000156965
4.75506,1.00095,52.1608,-0.00015628
4.76006,1.00099,52.1439,-0.000155502
4.76506,1.00103,52.1272,-0.000154632
4.77006,1.00106,52.1105,-0.000153672
4.77506,1.0011,52.094,-0.000152623
4.78006,1.00114,52.0775,-0.000151486
4.78506,1.00118,52.0613,-0.000150264
4.79006,1.00121,52.0451,-0.000148958
4.79506,1.00125,52.0291,-0.000147571
4.80006,1.00129,52.0132,-0.000146104
4.80506,1.00133,51.9975,-0.00014456
4.81006,1.00136,51.982,-0.00014294
4.81506,1.0014,51.9666,-0.000141248
4.82006,1.00143,51.9515,-0.000139485
4.82506,1.00147,51.9365,-0.000137654
4.83006,1.00151,51.9217,-0.000135757
4.83506,1.00154,51.9072,-0.000133799
4.84006,1.00158,51.8928,-0.000131779
4.84506,1.00161,51.8787,-0.000129703
4.85006,1.00165,51.8648,-0.000127573
4.85506,1.00168,51.8512,-0.000125391
4.86006,1.00172,51.8377,-0.00012316
4.86506,1.00175,51.8246,-0.000120884
4.87006,1.00178,51.8116,-0.000118565
4.87506,1.00182,51.7989,-0.000116208
4.88006,1.00185,51.7865,-0.000113813
4.88506,1.00189,51.7744,-0.000111386
4.89006,1.00192,51.7625,-0.000108929
4.89506,1.00195,51.7508,-0.000106446
4.90006,1.00199,51.7395,-0.000103939
4.90506,1.00202,51.7284,-0.000101412
4.91006,1.00205,51.7176,-9.89E-05
4.91506,1.00208,51.707,-9.63E-05
4.92006,1.00212,51.6968,-9.37E-05
4.92507,1.00215,51.6868,-9.12E-05
4.93007,1.00218,51.6771,-8.86E-05
4.93507,1.00221,51.6676,-8.60E-05
4.94007,1.00224,51.6585,-8.34E-05
4.94507,1.00228,51.6496,-8.09E-05
4.95007,1.00231,51.641,-7.83E-05
4.95507,1.00234,51.6327,-7.58E-05
4.96007,1.00237,51.6246,-7.32E-05
4.96507,1.0024,51.6169,-7.07E-05
4.97007,1.00243,51.6094,-6.82E-05
4.97507,1.00246,51.6021,-6.57E-05
4.98007,1.0025,51.5952,-6.33E-05
4.98507,1.00253,51.5885,-6.09E-05
4.99007,1.00256,51.582,-5.85E-05
4.99507,1.00259,51.5758,-5.62E-05
5.00007,1.00262,51.5699,-5.39E-05
5.00507,1.00265,51.5642,-5.16E-05
5.01007,1.00268,51.5587,-4.94E-05
5.01507,1.00271,51.5535,-4.73E-05
5.02007,1.00274,51.5485,-4.51E-05
5.02507,1.00277,51.5438,-4.31E-05
5.03007,1.0028,51.5392,-4.11E-05
5.03507,1.00283,51.5349,-3.91E-05
5.04007,1.00286,51.5308,-3.72E-05
5.04507,1.0029,51.5269,-3.54E-05
5.05007,1.00293,51.5231,-3.36E-05
5.05507,1.00296,51.5196,-3.19E-05
5.06007,1.00299,51.5163,-3.03E-05
5.06507,1.00302,51.5131,-2.87E-05
5.07007,1.00305,51.5101,-2.72E-05
5.07507,1.00308,51.5072,-2.58E-05
5.08007,1.00311,51.5045,-2.44E-05
5.08507,1.00314,51.5019,-2.31E-05
5.09007,1.00317,51.4995,-2.19E-05
5.09507,1.0032,51.4972,-2.08E-05
5.10007,1.00323,51.495,-1.97E-05
5.10507,1.00326,51.4929,-1.88E-05
5.11007,1.00329,51.491,-1.79E-05
5.11507,1.00332,51.4891,-1.71E-05
5.12007,1.00336,51.4873,-1.63E-05
5.12507,1.00339,51.4855,-1.57E-05
5.13007,1.00342,51.4839,-1.51E-05
5.13507,1.00345,51.4823,-1.46E-05
5.14007,1.00348,51.4807,-1.42E-05
5.14507,1.00351,51.4792,-1.39E-05
5.15007,1.00354,51.4777,-1.36E-05
5.15507,1.00357,51.4763,-1.35E-05
5.16007,1.00361,51.4748,-1.34E-05
5.16507,1.00364,51.4734,-1.34E-05
5.17007,1.00367,51.4719,-1.34E-05
5.17507,1.0037,51.4705,-1.36E-05
5.18007,1.00373,51.469,-1.38E-05
5.18507,1.00376,51.4675,-1.41E-05
5.19007,1.0038,51.466,-1.45E-05
5.19507,1.00383,51.4644,-1.50E-05
5.20007,1.00386,51.4627,-1.55E-05
5.20507,1.00389,51.461,-1.62E-05
5.21007,1.00392,51.4592,-1.68E-05
5.21507,1.00396,51.4574,-1.76E-05
5.22007,1.00399,51.4554,-1.84E-05
5.22507,1.00402,51.4534,-1.93E-05
5.23007,1.00405,51.4513,-2.03E-05
5.23507,1.00409,51.449,-2.13E-05
5.24007,1.00412,51.4467,-2.24E-05
5.24507,1.00415,51.4442,-2.36E-05
5.25007,1.00419,51.4416,-2.48E-05
5.25507,1.00422,51.4388,-2.60E-05
5.26007,1.00425,51.436,-2.73E-05
5.26507,1.00428,51.4329,-2.87E-05
5.27007,1.00432,51.4298,-3.01E-05
5.27507,1.00435,51.4264,-3.16E-05
5.28007,1.00439,51.4229,-3.31E-05
5.28507,1.00442,51.4193,-3.47E-05
5.29007,1.00445,51.4154,-3.63E-05
5.29507,1.00449,51.4114,-3.80E-05
5.30007,1.00452,51.4072,-3.96E-05
5.30507,1.00455,51.4029,-4.13E-05
5.31007,1.00459,51.3983,-4.31E-05
5.31507,1.00462,51.3936,-4.49E-05
5.32007,1.00466,51.3886,-4.67E-05
5.32507,1.00469,51.3835,-4.85E-05
5.33007,1.00472,51.3781,-5.03E-05
5.33507,1.00476,51.3726,-5.22E-05
5.34007,1.00479,51.3669,-5.41E-05
5.34507,1.00483,51.3609,-5.60E-05
5.35007,1.00486,51.3548,-5.79E-05
5.35507,1.00489,51.3484,-5.98E-05
5.36007,1.00493,51.3419,-6.17E-05
5.36508,1.00496,51.3351,-6.36E-05
5.37008,1.005,51.3281,-6.55E-05
5.37508,1.00503,51.3209,-6.74E-05
5.38008,1.00507,51.3136,-6.93E-05
5.38508,1.0051,51.306,-7.12E-05
5.39008,1.00514,51.2982,-7.31E-05
5.39508,1.00517,51.2902,-7.50E-05
5.40008,1.0052,51.282,-7.68E-05
5.40508,1.00524,51.2736,-7.87E-05
5.41008,1.00527,51.265,-8.05E-05
5.41508,1.00531,51.2562,-8.23E-05
5.42008,1.00534,51.2472,-8.40E-05
5.42508,1.00538,51.2381,-8.58E-05
5.43008,1.00541,51.2287,-8.75E-05
5.43508,1.00544,51.2192,-8.91E-05
5.44008,1.00548,51.2094,-9.08E-05
5.44508,1.00551,51.1996,-9.24E-05
5.45008,1.00555,51.1895,-9.39E-05
5.45508,1.00558,51.1793,-9.54E-05
5.46008,1.00561,51.1689,-9.69E-05
5.46508,1.00565,51.1583,-9.83E-05
5.47008,1.00568,51.1476,-9.97E-05
5.47508,1.00572,51.1368,-0.000101036
5.48008,1.00575,51.1258,-0.000102314
5.48508,1.00578,51.1147,-0.000103538
5.49008,1.00582,51.1035,-0.000104709
5.49508,1.00585,51.0921,-0.000105824
5.50008,1.00588,51.0806,-0.000106882
5.50508,1.00592,51.069,-0.000107882
5.51008,1.00595,51.0573,-0.000108823
5.51508,1.00598,51.0455,-0.000109703
5.52008,1.00601,51.0336,-0.000110521
5.52508,1.00605,51.0216,-0.000111277
5.53008,1.00608,51.0096,-0.000111969
5.53508,1.00611,50.9974,-0.000112597
5.54008,1.00614,50.9852,-0.00011316
5.54508,1.00618,50.973,-0.000113657
5.55008,1.00621,50.9607,-0.000114089
5.55508,1.00624,50.9483,-0.000114454
5.56008,1.00627,50.936,-0.000114752
5.56508,1.0063,50.9235,-0.000114983
5.57008,1.00633,50.9111,-0.000115147
5.57508,1.00637,50.8987,-0.000115244
5.58008,1.0064,50.8862,-0.000115273
5.58508,1.00643,50.8738,-0.000115235
5.59008,1.00646,50.8613,-0.00011513
5.59508,1.00649,50.8489,-0.000114959
5.60008,1.00652,50.8365,-0.000114721
5.60508,1.00655,50.8241,-0.000114417
5.61008,1.00658,50.8118,-0.000114048
5.61508,1.00661,50.7995,-0.000113614
5.62008,1.00664,50.7872,-0.000113116
5.62508,1.00667,50.7751,-0.000112555
5.63008,1.0067,50.7629,-0.000111931
5.63508,1.00673,50.7509,-0.000111247
5.64008,1.00676,50.7389,-0.000110502
5.64508,1.00679,50.727,-0.000109697
5.65008,1.00681,50.7152,-0.000108835
5.65508,1.00684,50.7035,-0.000107916
5.66008,1.00687,50.6919,-0.000106941
5.66508,1.0069,50.6804,-0.000105912
5.67008,1.00693,50.669,-0.000104831
5.67508,1.00695,50.6577,-0.000103698
5.68008,1.00698,50.6466,-0.000102516
5.68508,1.00701,50.6356,-0.000101286
5.69008,1.00704,50.6247,-0.00010001
5.69508,1.00706,50.614,-9.87E-05
5.70008,1.00709,50.6034,-9.73E-05
5.70508,1.00712,50.593,-9.59E-05
5.71008,1.00715,50.5827,-9.45E-05
5.71508,1.00717,50.5726,-9.30E-05
5.72008,1.0072,50.5626,-9.15E-05
5.72508,1.00723,50.5528,-8.99E-05
5.73008,1.00725,50.5432,-8.84E-05
5.73508,1.00728,50.5337,-8.67E-05
5.74008,1.0073,50.5244,-8.51E-05
5.74508,1.00733,50.5153,-8.35E-05
5.75008,1.00735,50.5064,-8.18E-05
5.75508,1.00738,50.4977,-8.01E-05
5.76008,1.00741,50.4891,-7.83E-05
5.76508,1.00743,50.4807,-7.66E-05
5.77008,1.00746,50.4726,-7.49E-05
5.77508,1.00748,50.4646,-7.31E-05
5.78008,1.00751,50.4568,-7.13E-05
5.78508,1.00753,50.4492,-6.96E-05
5.79008,1.00755,50.4417,-6.78E-05
5.79508,1.00758,50.4345,-6.60E-05
5.80009,1.0076,50.4275,-6.42E-05
5.80509,1.00763,50.4206,-6.24E-05
5.81009,1.00765,50.414,-6.06E-05
5.81509,1.00768,50.4075,-5.89E-05
5.82009,1.0077,50.4013,-5.71E-05
5.82509,1.00772,50.3952,-5.53E-05
5.83009,1.00775,50.3893,-5.36E-05
5.83509,1.00777,50.3836,-5.19E-05
5.84009,1.0078,50.3781,-5.02E-05
5.84509,1.00782,50.3728,-4.85E-05
5.85009,1.00784,50.3677,-4.68E-05
5.85509,1.00787,50.3627,-4.51E-05
5.86009,1.00789,50.3579,-4.35E-05
5.86509,1.00791,50.3533,-4.19E-05
5.87009,1.00794,50.3489,-4.04E-05
5.87509,1.00796,50.3446,-3.88E-05
5.88009,1.00798,50.3405,-3.73E-05
5.88509,1.00801,50.3365,-3.58E-05
5.89009,1.00803,50.3327,-3.44E-05
5.89509,1.00805,50.3291,-3.30E-05
5.90009,1.00808,50.3256,-3.16E-05
5.90509,1.0081,50.3223,-3.03E-05
5.91009,1.00812,50.319,-2.90E-05
5.91509,1.00814,50.316,-2.78E-05
5.92009,1.00817,50.313,-2.66E-05
5.92509,1.00819,50.3102,-2.55E-05
5.93009,1.00821,50.3075,-2.44E-05
5.93509,1.00824,50.305,-2.33E-05
5.94009,1.00826,50.3025,-2.23E-05
5.94509,1.00828,50.3002,-2.13E-05
5.95009,1.00831,50.2979,-2.04E-05
5.95509,1.00833,50.2957,-1.96E-05
5.96009,1.00835,50.2937,-1.88E-05
5.96509,1.00837,50.2917,-1.80E-05
5.97009,1.0084,50.2898,-1.73E-05
5.97509,1.00842,50.288,-1.67E-05
5.98009,1.00844,50.2862,-1.61E-05
5.98509,1.00847,50.2845,-1.55E-05
5.99009,1.00849,50.2828,-1.50E-05
5.99509,1.00851,50.2812,-1.46E-05
6.00009,1.00854,50.2797,-1.42E-05
6.00509,1.00856,50.2782,-1.39E-05
6.01009,1.00858,50.2767,-1.37E-05
6.01509,1.00861,50.2752,-1.35E-05
6.02009,1.00863,50.2738,-1.33E-05
6.02509,1.00865,50.2723,-1.32E-05
6.03009,1.00867,50.2709,-1.32E-05
6.03509,1.0087,50.2695,-1.32E-05
6.04009,1.00872,50.2681,-1.32E-05
6.04509,1.00875,50.2667,-1.33E-05
6.05009,1.00877,50.2652,-1.35E-05
6.05509,1.00879,50.2637,-1.37E-05
6.06009,1.00882,50.2622,-1.40E-05
6.06509,1.00884,50.2607,-1.43E-05
6.07009,1.00886,50.2591,-1.47E-05
6.07509,1.00889,50.2575,-1.51E-05
6.08009,1.00891,50.2559,-1.56E-05
6.08509,1.00893,50.2542,-1.61E-05
6.09009,1.00896,50.2524,-1.67E-05
6.09509,1.00898,50.2506,-1.73E-05
6.10009,1.00901,50.2487,-1.79E-05
6.10509,1.00903,50.2467,-1.86E-05
6.11009,1.00905,50.2447,-1.93E-05
6.11509,1.00908,50.2425,-2.01E-05
6.12009,1.0091,50.2403,-2.09E-05
6.12509,1.00913,50.238,-2.18E-05
6.13009,1.00915,50.2356,-2.27E-05
6.13509,1.00917,50.2331,-2.36E-05
6.14009,1.0092,50.2305,-2.45E-05
6.14509,1.00922,50.2278,-2.55E-05
6.15009,1.00925,50.225,-2.65E-05
6.15509,1.00927,50.2221,-2.76E-05
6.16009,1.00929,50.2191,-2.86E-05
6.16509,1.00932,50.2159,-2.97E-05
6.17009,1.00934,50.2126,-3.08E-05
6.17509,1.00937,50.2093,-3.19E-05
6.18009,1.00939,50.2057,-3.31E-05
6.18509,1.00942,50.2021,-3.43E-05
6.19009,1.00944,50.1983,-3.54E-05
6.19509,1.00946,50.1945,-3.66E-05
6.20009,1.00949,50.1904,-3.79E-05
6.20509,1.00951,50.1863,-3.91E-05
6.21009,1.00954,50.182,-4.03E-05
6.21509,1.00956,50.1776,-4.15E-05
6.22009,1.00959,50.173,-4.28E-05
6.22509,1.00961,50.1683,-4.40E-05
6.23009,1.00963,50.1635,-4.52E-05
6.2351,1.00966,50.1586,-4.65E-05
6.2401,1.00968,50.1535,-4.77E-05
6.2451,1.00971,50.1483,-4.90E-05
6.2501,1.00973,50.1429,-5.02E-05
6.2551,1.00976,50.1374,-5.14E-05
6.2601,1.00978,50.1318,-5.26E-05
6.2651,1.0098,50.1261,-5.38E-05
6.2701,1.00983,50.1202,-5.50E-05
6.2751,1.00985,50.1142,-5.62E-05
6.2801,1.00988,50.1081,-5.73E-05
6.2851,1.0099,50.1018,-5.84E-05
6.2901,1.00992,50.0954,-5.96E-05
6.2951,1.00995,50.0889,-6.07E-05
6.3001,1.00997,50.0823,-6.17E-05
6.3051,1.01,50.0756,-6.28E-05
6.3101,1.01002,50.0688,-6.38E-05
6.3151,1.01004,50.0618,-6.48E-05
6.3201,1.01007,50.0548,-6.57E-05
6.3251,1.01009,50.0476,-6.67E-05
6.3301,1.01011,50.0404,-6.76E-05
6.3351,1.01014,50.033,-6.85E-05
6.3401,1.01016,50.0256,-6.93E-05
6.3451,1.01018,50.0181,-7.01E-05
6.3501,1.01021,50.0104,-7.09E-05
6.3551,1.01023,50.0028,-7.16E-05
6.3601,1.01025,49.995,-7.23E-05
6.3651,1.01028,49.9871,-7.30E-05
6.3701,1.0103,49.9792,-7.36E-05
6.3751,1.01032,49.9712,-7.42E-05
6.3801,1.01034,49.9632,-7.47E-05
