7.785,0.53676
7.79,0.53679
7.795,0.53682
7.8,0.53685
7.805,0.53687
7.81,0.5369
7.815,0.53693
7.82,0.53695
7.825,0.53697
7.83,0.537
7.835,0.53702
7.84,0.53704
7.845,0.53706
7.85,0.53708
7.855,0.5371
7.86,0.53712
7.865,0.53714
7.87,0.53716
7.875,0.53717
7.88,0.53719
7.885,0.5372
7.89,0.53721
7.895,0.53723
7.9,0.53724
7.905,0.53725
7.91,0.53726
7.915,0.53727
7.92,0.53728
7.925,0.53728
7.93,0.53729
7.935,0.5373
7.94,0.5373
7.945,0.53731
7.95,0.53731
7.955,0.53731
7.96,0.53731
7.965,0.53732
7.97,0.53732
7.975,0.53732
7.98,0.53732
7.985,0.53732
7.99,0.53732
7.995,0.53732
8,0.53732
8.005,0.53732
8.01,0.53732
8.015,0.53731
8.02,0.53731
8.025,0.53731
8.03,0.53731
8.035,0.53731
8.04,0.53731
8.045,0.5373
8.05,0.5373
8.055,0.5373
8.06,0.5373
8.065,0.5373
8.07,0.5373
8.075,0.5373
8.08,0.5373
8.085,0.5373
8.09,0.5373
8.095,0.5373
8.1,0.5373
8.105,0.5373
8.11,0.5373
8.115,0.53731
8.12,0.53731
8.125,0.53731
8.13,0.53732
8.135,0.53732
8.14,0.53732
8.145,0.53733
8.15,0.53734
8.155,0.53734
8.16,0.53735
8.165,0.53736
8.17,0.53736
8.175,0.53737
8.18,0.53738
8.185,0.53739
8.19,0.5374
8.195,0.53741
8.2,0.53742
8.205,0.53743
8.21,0.53744
8.215,0.53746
8.22,0.53747
8.225,0.53748
8.23,0.53749
8.235,0.53751
8.24,0.53752
8.245,0.53753
8.25,0.53755
8.255,0.53756
8.26,0.53758
8.265,0.53759
8.27,0.5376
8.275,0.53762
8.28,0.53763
8.285,0.53765
8.29,0.53766
8.295,0.53767
8.3,0.53769
8.305,0.5377
8.31,0.53771
8.315,0.53773
8.32,0.53774
8.325,0.53775
8.33,0.53777
8.335,0.53778
8.34,0.53779
8.345,0.5378
8.35,0.53781
8.355,0.53782
8.36,0.53783
8.365,0.53784
8.37,0.53785
8.375,0.53786
8.38,0.53786
8.385,0.53787
8.39,0.53788
8.395,0.53788
8.4,0.53789
8.405,0.53789
8.41,0.5379
8.415,0.5379
8.42,0.5379
8.425,0.5379
8.43,0.5379
8.435,0.53791
8.44,0.5379
8.445,0.5379
8.45,0.5379
8.455,0.5379
8.46,0.5379
8.465,0.53789
8.47,0.53789
8.475,0.53789
8.48,0.53788
8.485,0.53788
8.49,0.53787
8.495,0.53786
8.5,0.53785
8.505,0.53785
8.51,0.53784
8.515,0.53783
8.52,0.53782
8.525,0.53781
8.53,0.5378
8.535,0.53779
8.54,0.53778
8.545,0.53777
8.55,0.53776
8.555,0.53775
8.56,0.53774
8.565,0.53773
8.57,0.53771
8.575,0.5377
8.58,0.53769
8.585,0.53768
8.59,0.53767
8.595,0.53766
8.6,0.53764
8.605,0.53763
8.61,0.53762
8.615,0.53761
8.62,0.5376
8.625,0.53759
8.63,0.53757
8.635,0.53756
8.64,0.53755
8.645,0.53754
8.65,0.53753
8.655,0.53752
8.66,0.53751
8.665,0.5375
8.67,0.53749
8.675,0.53749
8.68,0.53748
8.685,0.53747
8.69,0.53746
8.695,0.53745
8.7,0.53745
8.705,0.53744
8.71,0.53743
8.715,0.53743
8.72,0.53742
8.725,0.53742
8.73,0.53741
8.735,0.53741
8.74,0.5374
8.745,0.5374
8.75,0.53739
8.755,0.53739
8.76,0.53739
8.765,0.53738
8.77,0.53738
8.775,0.53738
8.78,0.53738
8.785,0.53737
8.79,0.53737
8.795,0.53737
8.8,0.53737
8.805,0.53737
8.81,0.53737
8.815,0.53736
8.82,0.53736
8.825,0.53736
8.83,0.53736
8.835,0.53736
8.84,0.53736
8.845,0.53736
8.85,0.53735
8.855,0.53735
8.86,0.53735
8.865,0.53735
8.87,0.53734
8.875,0.53734
8.88,0.53734
8.885,0.53734
8.89,0.53733
8.895,0.53733
8.9,0.53733
8.905,0.53732
8.91,0.53732
8.915,0.53731
8.92,0.53731
8.925,0.5373
8.93,0.53729
8.935,0.53729
8.94,0.53728
8.945,0.53727
8.95,0.53726
8.955,0.53726
8.96,0.53725
8.965,0.53724
8.97,0.53723
8.975,0.53722
8.98,0.53721
8.985,0.53719
8.99,0.53718
8.995,0.53717
9,0.53716
9.005,0.53714
9.01,0.53713
9.015,0.53712
9.02,0.5371
9.025,0.53709
9.03,0.53707
9.035,0.53706
9.04,0.53704
9.045,0.53702
9.05,0.53701
9.055,0.53699
9.06,0.53697
9.065,0.53695
9.07,0.53693
9.075,0.53692
9.08,0.5369
9.085,0.53688
9.09,0.53686
9.095,0.53684
9.1,0.53682
9.105,0.5368
9.11,0.53678
9.115,0.53676
9.12,0.53674
9.125,0.53672
9.13,0.5367
9.135,0.53668
9.14,0.53666
9.145,0.53664
9.15,0.53662
9.155,0.5366
9.16,0.53658
9.165,0.53656
9.17,0.53654
9.175,0.53652
9.18,0.5365
9.185,0.53648
9.19,0.53646
9.195,0.53644
9.2,0.53642
9.205,0.5364
9.21,0.53638
9.215,0.53636
9.22,0.53634
9.225,0.53633
9.23,0.53631
9.235,0.53629
9.24,0.53627
9.245,0.53626
9.25,0.53624
9.255,0.53622
9.26,0.53621
9.265,0.53619
9.27,0.53617
9.275,0.53616
9.28,0.53614
9.285,0.53613
9.29,0.53611
9.295,0.5361
9.3,0.53608
9.305,0.53607
9.31,0.53605
9.315,0.53604
9.32,0.53603
9.325,0.53601
9.33,0.536
9.335,0.53599
9.34,0.53597
9.345,0.53596
9.35,0.53595
9.355,0.53593
9.36,0.53592
9.365,0.53591
9.37,0.5359
9.375,0.53588
9.38,0.53587
9.385,0.53586
9.39,0.53584
9.395,0.53583
9.4,0.53582
9.405,0.53581
9.41,0.53579
9.415,0.53578
9.42,0.53577
9.425,0.53575
9.43,0.53574
9.435,0.53573
9.44,0.53571
9.445,0.5357
9.45,0.53568
9.455,0.53567
9.46,0.53566
9.465,0.53564
9.47,0.53562
9.475,0.53561
9.48,0.53559
9.485,0.53558
9.49,0.53556
9.495,0.53554
9.5,0.53553
9.505,0.53551
9.51,0.53549
9.515,0.53547
9.52,0.53546
9.525,0.53544
9.53,0.53542
9.535,0.5354
9.54,0.53538
9.545,0.53536
9.55,0.53534
9.555,0.53532
9.56,0.5353
9.565,0.53528
9.57,0.53526
9.575,0.53524
9.58,0.53521
9.585,0.53519
9.59,0.53517
9.595,0.53515
9.6,0.53512
9.605,0.5351
9.61,0.53508
9.615,0.53505
9.62,0.53503
9.625,0.535
9.63,0.53498
9.635,0.53496
9.64,0.53493
9.645,0.53491
9.65,0.53488
9.655,0.53486
9.66,0.53483
9.665,0.53481
9.67,0.53478
9.675,0.53476
9.68,0.53473
9.685,0.53471
9.69,0.53468
9.695,0.53466
9.7,0.53463
9.705,0.53461
9.71,0.53458
9.715,0.53456
9.72,0.53453
9.725,0.53451
9.73,0.53448
9.735,0.53446
9.74,0.53443
9.745,0.53441
9.75,0.53438
9.755,0.53436
9.76,0.53434
9.765,0.53431
9.77,0.53429
9.775,0.53427
9.78,0.53424
9.785,0.53422
9.79,0.5342
9.795,0.53418
9.8,0.53415
9.805,0.53413
9.81,0.53411
9.815,0.53409
9.82,0.53407
9.825,0.53405
9.83,0.53402
9.835,0.534
9.84,0.53398
9.845,0.53396
9.85,0.53394
9.855,0.53392
9.86,0.5339
9.865,0.53388
9.87,0.53386
9.875,0.53384
9.88,0.53382
9.885,0.5338
9.89,0.53379
9.895,0.53377
9.9,0.53375
9.905,0.53373
9.91,0.53371
9.915,0.53369
9.92,0.53367
9.925,0.53365
9.93,0.53364
9.935,0.53362
9.94,0.5336
9.945,0.53358
9.95,0.53356
9.955,0.53354
9.96,0.53353
9.965,0.53351
9.97,0.53349
9.975,0.53347
9.98,0.53345
9.985,0.53343
9.99,0.53341
9.995,0.53339
10,0.53338
10.005,0.53336
10.01,0.53334
10.015,0.53332
10.02,0.5333
10.025,0.53328
10.03,0.53326
10.035,0.53324
10.04,0.53322
10.045,0.5332
10.05,0.53318
10.055,0.53315
10.06,0.53313
10.065,0.53311
10.07,0.53309
10.075,0.53307
10.08,0.53305
10.085,0.53302
10.09,0.533
10.095,0.53298
10.1,0.53296
10.105,0.53293
10.11,0.53291
10.115,0.53289
10.12,0.53286
10.125,0.53284
10.13,0.53282
10.135,0.53279
10.14,0.53277
10.145,0.53274
10.15,0.53272
10.155,0.5327
10.16,0.53267
10.165,0.53265
10.17,0.53262
10.175,0.5326
10.18,0.53257
10.185,0.53255
10.19,0.53252
10.195,0.5325
10.2,0.53247
10.205,0.53244
10.21,0.53242
10.215,0.53239
10.22,0.53237
10.225,0.53234
10.23,0.53232
10.235,0.53229
10.24,0.53227
10.245,0.53224
10.25,0.53222
10.255,0.53219
10.26,0.53217
10.265,0.53214
10.27,0.53212
10.275,0.53209
10.28,0.53207
10.285,0.53204
10.29,0.53202
10.295,0.53199
10.3,0.53197
10.305,0.53194
10.31,0.53192
10.315,0.5319
10.32,0.53187
10.325,0.53185
10.33,0.53183
10.335,0.5318
10.34,0.53178
10.345,0.53176
10.35,0.53173
10.355,0.53171
10.36,0.53169
10.365,0.53167
10.37,0.53165
10.375,0.53162
10.38,0.5316
10.385,0.53158
10.39,0.53156
10.395,0.53154
10.4,0.53152
10.405,0.5315
10.41,0.53148
10.415,0.53146
10.42,0.53144
10.425,0.53142
10.43,0.5314
10.435,0.53138
10.44,0.53136
10.445,0.53134
10.45,0.53132
10.455,0.5313
10.46,0.53128
10.465,0.53126
10.47,0.53124
10.475,0.53122
10.48,0.5312
10.485,0.53118
10.49,0.53116
10.495,0.53115
10.5,0.53113
10.505,0.53111
10.51,0.53109
10.515,0.53107
10.52,0.53105
10.525,0.53103
10.53,0.53102
10.535,0.531
10.54,0.53098
10.545,0.53096
10.55,0.53094
10.555,0.53092
10.56,0.5309
10.565,0.53088
10.57,0.53086
10.575,0.53084
10.58,0.53083
10.585,0.53081
10.59,0.53079
10.595,0.53077
10.6,0.53075
10.605,0.53073
10.61,0.53071
10.615,0.53069
10.62,0.53067
10.625,0.53065
10.63,0.53063
10.635,0.53061
10.64,0.53059
10.645,0.53057
10.65,0.53055
10.655,0.53052
10.66,0.5305
10.665,0.53048
10.67,0.53046
10.675,0.53044
10.68,0.53042
10.685,0.5304
10.69,0.53038
10.695,0.53036
10.7,0.53033
10.705,0.53031
10.71,0.53029
10.715,0.53027
10.72,0.53025
10.725,0.53023
10.73,0.5302
10.735,0.53018
10.74,0.53016
10.745,0.53014
10.75,0.53012
10.755,0.53009
10.76,0.53007
10.765,0.53005
10.77,0.53003
10.775,0.53001
10.78,0.52999
10.785,0.52996
10.79,0.52994
10.795,0.52992
10.8,0.5299
10.805,0.52988
10.81,0.52986
10.815,0.52984
10.82,0.52982
10.825,0.52979
10.83,0.52977
10.835,0.52975
10.84,0.52973
10.845,0.52971
10.85,0.52969
10.855,0.52967
10.86,0.52965
10.865,0.52963
10.87,0.52961
10.875,0.52959
10.88,0.52957
10.885,0.52955
10.89,0.52953
10.895,0.52952
10.9,0.5295
10.905,0.52948
10.91,0.52946
10.915,0.52944
10.92,0.52942
10.925,0.52941
10.93,0.52939
10.935,0.52937
10.94,0.52935
10.945,0.52934
10.95,0.52932
10.955,0.5293
10.96,0.52929
10.965,0.52927
10.97,0.52925
10.975,0.52924
10.98,0.52922
10.985,0.5292
10.99,0.52919
10.995,0.52917
11,0.52916
11.005,0.52914
11.01,0.52913
11.015,0.52911
11.02,0.52909
11.025,0.52908
11.03,0.52906
11.035,0.52905
11.04,0.52903
11.045,0.52902
11.05,0.529
11.055,0.52899
11.06,0.52897
11.065,0.52896
11.07,0.52895
11.075,0.52893
11.08,0.52892
11.085,0.5289
11.09,0.52889
11.095,0.52887
11.1,0.52886
11.105,0.52884
11.11,0.52883
11.115,0.52881
11.12,0.5288
11.125,0.52879
11.13,0.52877
11.135,0.52876
11.14,0.52874
11.145,0.52873
11.15,0.52871
11.155,0.5287
11.16,0.52868
11.165,0.52867
11.17,0.52865
11.175,0.52864
11.18,0.52862
11.185,0.52861
11.19,0.52859
11.195,0.52858
11.2,0.52856
11.205,0.52855
11.21,0.52853
11.215,0.52852
11.22,0.5285
11.225,0.52849
11.23,0.52847
11.235,0.52846
11.24,0.52844
11.245,0.52843
11.25,0.52841
11.255,0.52839
11.26,0.52838
11.265,0.52836
11.27,0.52835
11.275,0.52833
11.28,0.52832
11.285,0.5283
11.29,0.52829
11.295,0.52827
11.3,0.52826
11.305,0.52824
11.31,0.52823
11.315,0.52821
11.32,0.5282
11.325,0.52818
11.33,0.52817
11.335,0.52815
11.34,0.52814
11.345,0.52812
11.35,0.52811
11.355,0.52809
11.36,0.52808
11.365,0.52806
11.37,0.52805
11.375,0.52804
11.38,0.52802
11.385,0.52801
11.39,0.52799
11.395,0.52798
11.4,0.52797
11.405,0.52795
11.41,0.52794
11.415,0.52793
11.42,0.52791
11.425,0.5279
11.43,0.52789
11.435,0.52788
11.44,0.52786
11.445,0.52785
11.45,0.52784
11.455,0.52783
11.46,0.52782
11.465,0.52781
11.47,0.52779
11.475,0.52778
11.48,0.52777
11.485,0.52776
11.49,0.52775
11.495,0.52774
11.5,0.52773
11.505,0.52772
11.51,0.52771
11.515,0.5277
11.52,0.52769
11.525,0.52768
11.53,0.52767
11.535,0.52766
11.54,0.52765
11.545,0.52764
11.55,0.52763
11.555,0.52762
11.56,0.52761
11.565,0.5276
11.57,0.52759
11.575,0.52759
11.58,0.52758
11.585,0.52757
11.59,0.52756
11.595,0.52755
11.6,0.52754
11.605,0.52754
11.61,0.52753
11.615,0.52752
11.62,0.52751
11.625,0.5275
11.63,0.52749
11.635,0.52749
11.64,0.52748
11.645,0.52747
11.65,0.52746
11.655,0.52746
11.66,0.52745
11.665,0.52744
11.67,0.52743
11.675,0.52742
11.68,0.52742
11.685,0.52741
11.69,0.5274
11.695,0.52739
11.7,0.52739
11.705,0.52738
11.71,0.52737
11.715,0.52736
11.72,0.52736
11.725,0.52735
11.73,0.52734
11.735,0.52733
11.74,0.52732
11.745,0.52732
11.75,0.52731
11.755,0.5273
11.76,0.52729
11.765,0.52729
11.77,0.52728
11.775,0.52727
11.78,0.52726
11.785,0.52726
11.79,0.52725
11.795,0.52724
11.8,0.52723
11.805,0.52723
11.81,0.52722
11.815,0.52721
11.82,0.5272
11.825,0.5272
11.83,0.52719
11.835,0.52718
11.84,0.52717
11.845,0.52717
11.85,0.52716
11.855,0.52715
11.86,0.52714
11.865,0.52714
11.87,0.52713
11.875,0.52712
11.88,0.52712
11.885,0.52711
11.89,0.5271
11.895,0.5271
11.9,0.52709
11.905,0.52708
11.91,0.52708
11.915,0.52707
11.92,0.52707
11.925,0.52706
11.93,0.52705
11.935,0.52705
11.94,0.52704
11.945,0.52704
11.95,0.52703
11.955,0.52703
11.96,0.52702
11.965,0.52702
11.97,0.52701
11.975,0.52701
11.98,0.527
11.985,0.527
11.99,0.52699
11.995,0.52699
12,0.52698
12.005,0.52698
12.01,0.52697
12.015,0.52697
12.02,0.52697
12.025,0.52696
12.03,0.52696
12.035,0.52696
12.04,0.52695
12.045,0.52695
12.05,0.52695
12.055,0.52694
12.06,0.52694
12.065,0.52694
12.07,0.52694
12.075,0.52693
12.08,0.52693
12.085,0.52693
12.09,0.52693
12.095,0.52693
12.1,0.52692
12.105,0.52692
12.11,0.52692
12.115,0.52692
12.12,0.52692
12.125,0.52692
12.13,0.52692
12.135,0.52691
12.14,0.52691
12.145,0.52691
12.15,0.52691
12.155,0.52691
12.16,0.52691
12.165,0.52691
12.17,0.52691
12.175,0.52691
12.18,0.52691
12.185,0.52691
12.19,0.5269
12.195,0.5269
12.2,0.5269
12.205,0.5269
12.21,0.5269
12.215,0.5269
12.22,0.5269
12.225,0.5269
12.23,0.5269
12.235,0.5269
12.24,0.5269
12.245,0.5269
12.25,0.5269
12.255,0.5269
12.26,0.5269
12.265,0.5269
12.27,0.5269
12.275,0.5269
12.28,0.5269
12.285,0.5269
12.29,0.5269
12.295,0.5269
12.3,0.5269
12.305,0.5269
12.31,0.5269
12.315,0.5269
12.32,0.5269
12.325,0.5269
12.33,0.5269
12.335,0.5269
12.34,0.5269
12.345,0.5269
12.35,0.5269
12.355,0.5269
12.36,0.5269
12.365,0.5269
12.37,0.5269
12.375,0.5269
12.38,0.5269
12.385,0.5269
12.39,0.5269
12.395,0.5269
12.4,0.5269
12.405,0.52691
12.41,0.52691
12.415,0.52691
12.42,0.52691
12.425,0.52691
12.43,0.52691
12.435,0.52691
12.44,0.52691
12.445,0.52691
12.45,0.52691
12.455,0.52691
12.46,0.52692
12.465,0.52692
12.47,0.52692
12.475,0.52692
12.48,0.52692
12.485,0.52692
12.49,0.52693
12.495,0.52693
12.5,0.52693
12.505,0.52693
12.51,0.52693
12.515,0.52694
12.52,0.52694
12.525,0.52694
12.53,0.52694
12.535,0.52695
12.54,0.52695
12.545,0.52695
12.55,0.52696
12.555,0.52696
12.56,0.52696
12.565,0.52697
12.57,0.52697
12.575,0.52697
12.58,0.52698
12.585,0.52698
12.59,0.52698
12.595,0.52699
12.6,0.52699
12.605,0.527
12.61,0.527
12.615,0.527
12.62,0.52701
12.625,0.52701
12.63,0.52702
12.635,0.52702
12.64,0.52703
12.645,0.52703
12.65,0.52704
12.655,0.52704
12.66,0.52705
12.665,0.52705
12.67,0.52706
12.675,0.52706
12.68,0.52707
12.685,0.52707
12.69,0.52708
12.695,0.52708
12.7,0.52709
12.705,0.52709
12.71,0.5271
12.715,0.52711
12.72,0.52711
12.725,0.52712
12.73,0.52712
12.735,0.52713
12.74,0.52713
12.745,0.52714
12.75,0.52715
12.755,0.52715
12.76,0.52716
12.765,0.52716
12.77,0.52717
12.775,0.52718
12.78,0.52718
12.785,0.52719
12.79,0.52719
12.795,0.5272
12.8,0.52721
12.805,0.52721
12.81,0.52722
12.815,0.52723
12.82,0.52723
12.825,0.52724
12.83,0.52724
12.835,0.52725
12.84,0.52726
12.845,0.52726
12.85,0.52727
12.855,0.52728
12.86,0.52728
12.865,0.52729
12.87,0.52729
12.875,0.5273
12.88,0.52731
12.885,0.52731
12.89,0.52732
12.895,0.52733
12.9,0.52733
12.905,0.52734
12.91,0.52735
12.915,0.52735
12.92,0.52736
12.925,0.52737
12.93,0.52737
12.935,0.52738
12.94,0.52739
12.945,0.52739
12.95,0.5274
12.955,0.52741
12.96,0.52741
12.965,0.52742
12.97,0.52743
12.975,0.52743
12.98,0.52744
12.985,0.52745
12.99,0.52745
12.995,0.52746
13,0.52747
13.005,0.52748
13.01,0.52748
13.015,0.52749
13.02,0.5275
13.025,0.52751
13.03,0.52751
13.035,0.52752
13.04,0.52753
13.045,0.52754
13.05,0.52754
13.055,0.52755
13.06,0.52756
13.065,0.52757
13.07,0.52758
13.075,0.52758
13.08,0.52759
13.085,0.5276
13.09,0.52761
13.095,0.52762
13.1,0.52763
13.105,0.52763
13.11,0.52764
13.115,0.52765
13.12,0.52766
13.125,0.52767
13.13,0.52768
13.135,0.52769
13.14,0.52769
13.145,0.5277
13.15,0.52771
13.155,0.52772
13.16,0.52773
13.165,0.52774
13.17,0.52775
13.175,0.52776
13.18,0.52777
13.185,0.52778
13.19,0.52779
13.195,0.5278
13.2,0.52781
13.205,0.52782
13.21,0.52783
13.215,0.52784
13.22,0.52785
13.225,0.52786
13.23,0.52787
13.235,0.52788
13.24,0.52789
13.245,0.5279
13.25,0.52791
13.255,0.52792
13.26,0.52793
13.265,0.52794
13.27,0.52795
13.275,0.52796
13.28,0.52797
13.285,0.52798
13.29,0.52799
13.295,0.528
13.3,0.52801
13.305,0.52802
13.31,0.52803
13.315,0.52804
13.32,0.52805
13.325,0.52806
13.33,0.52807
13.335,0.52808
13.34,0.52809
13.345,0.5281
13.35,0.52811
13.355,0.52812
13.36,0.52813
13.365,0.52814
13.37,0.52815
13.375,0.52816
13.38,0.52817
13.385,0.52818
13.39,0.52819
13.395,0.5282
13.4,0.52821
13.405,0.52822
13.41,0.52823
13.415,0.52824
13.42,0.52825
13.425,0.52827
13.43,0.52828
13.435,0.52829
13.44,0.5283
13.445,0.52831
13.45,0.52832
13.455,0.52833
13.46,0.52834
13.465,0.52835
13.47,0.52836
13.475,0.52837
13.48,0.52838
13.485,0.52839
13.49,0.5284
13.495,0.52841
13.5,0.52842
13.505,0.52843
13.51,0.52844
13.515,0.52845
13.52,0.52846
13.525,0.52847
13.53,0.52848
13.535,0.52849
13.54,0.5285
13.545,0.52852
13.55,0.52853
13.555,0.52854
13.56,0.52855
13.565,0.52856
13.57,0.52857
13.575,0.52858
13.58,0.52859
13.585,0.5286
13.59,0.52861
13.595,0.52862
13.6,0.52863
13.605,0.52864
13.61,0.52866
13.615,0.52867
13.62,0.52868
13.625,0.52869
13.63,0.5287
13.635,0.52871
13.64,0.52872
13.645,0.52873
13.65,0.52874
13.655,0.52876
13.66,0.52877
13.665,0.52878
13.67,0.52879
13.675,0.5288
13.68,0.52881
13.685,0.52882
13.69,0.52884
13.695,0.52885
13.7,0.52886
13.705,0.52887
13.71,0.52888
13.715,0.52889
13.72,0.5289
13.725,0.52892
13.73,0.52893
13.735,0.52894
13.74,0.52895
13.745,0.52896
13.75,0.52898
13.755,0.52899
13.76,0.529
13.765,0.52901
13.77,0.52902
13.775,0.52903
13.78,0.52905
13.785,0.52906
13.79,0.52907
13.795,0.52908
13.8,0.52909
13.805,0.52911
13.81,0.52912
13.815,0.52913
13.82,0.52914
13.825,0.52915
13.83,0.52917
13.835,0.52918
13.84,0.52919
13.845,0.5292
13.85,0.52921
13.855,0.52923
13.86,0.52924
13.865,0.52925
13.87,0.52926
13.875,0.52927
13.88,0.52928
13.885,0.5293
13.89,0.52931
13.895,0.52932
13.9,0.52933
13.905,0.52934
13.91,0.52936
13.915,0.52937
13.92,0.52938
13.925,0.52939
13.93,0.5294
13.935,0.52941
13.94,0.52943
13.945,0.52944
13.95,0.52945
13.955,0.52946
13.96,0.52947
13.965,0.52948
13.97,0.5295
13.975,0.52951
13.98,0.52952
13.985,0.52953
13.99,0.52954
13.995,0.52955
14,0.52956
14.005,0.52958
14.01,0.52959
14.015,0.5296
14.02,0.52961
14.025,0.52962
14.03,0.52963
14.035,0.52964
14.04,0.52966
14.045,0.52967
14.05,0.52968
14.055,0.52969
14.06,0.5297
14.065,0.52971
14.07,0.52972
14.075,0.52973
14.08,0.52975
14.085,0.52976
14.09,0.52977
14.095,0.52978
14.1,0.52979
14.105,0.5298
14.11,0.52981
14.115,0.52983
14.12,0.52984
14.125,0.52985
14.13,0.52986
14.135,0.52987
14.14,0.52988
14.145,0.52989
14.15,0.5299
14.155,0.52992
14.16,0.52993
14.165,0.52994
14.17,0.52995
14.175,0.52996
14.18,0.52997
14.185,0.52998
14.19,0.52999
14.195,0.53001
14.2,0.53002
14.205,0.53003
14.21,0.53004
14.215,0.53005
14.22,0.53006
14.225,0.53007
14.23,0.53009
14.235,0.5301
14.24,0.53011
14.245,0.53012
14.25,0.53013
14.255,0.53014
14.26,0.53015
14.265,0.53016
14.27,0.53018
14.275,0.53019
14.28,0.5302
14.285,0.53021
14.29,0.53022
14.295,0.53023
14.3,0.53024
14.305,0.53026
14.31,0.53027
14.315,0.53028
14.32,0.53029
14.325,0.5303
14.33,0.53031
14.335,0.53032
14.34,0.53033
14.345,0.53035
14.35,0.53036
14.355,0.53037
14.36,0.53038
14.365,0.53039
14.37,0.5304
14.375,0.53041
14.38,0.53042
14.385,0.53043
14.39,0.53045
14.395,0.53046
14.4,0.53047
14.405,0.53048
14.41,0.53049
14.415,0.5305
14.42,0.53051
14.425,0.53052
14.43,0.53053
14.435,0.53054
14.44,0.53055
14.445,0.53057
14.45,0.53058
14.455,0.53059
14.46,0.5306
14.465,0.53061
14.47,0.53062
14.475,0.53063
14.48,0.53064
14.485,0.53065
14.49,0.53066
14.495,0.53067
14.5,0.53068
14.505,0.53069
14.51,0.5307
14.515,0.53071
14.52,0.53072
14.525,0.53073
14.53,0.53074
14.535,0.53075
14.54,0.53076
14.545,0.53077
14.55,0.53078
14.555,0.53079
14.56,0.5308
14.565,0.53081
14.57,0.53082
14.575,0.53083
14.58,0.53084
14.585,0.53085
14.59,0.53086
14.595,0.53087
14.6,0.53088
14.605,0.53089
14.61,0.5309
14.615,0.53091
14.62,0.53092
14.625,0.53093
14.63,0.53094
14.635,0.53095
14.64,0.53096
14.645,0.53097
14.65,0.53098
14.655,0.53099
14.66,0.531
14.665,0.53101
14.67,0.53102
14.675,0.53103
14.68,0.53103
14.685,0.53104
14.69,0.53105
14.695,0.53106
14.7,0.53107
14.705,0.53108
14.71,0.53109
14.715,0.5311
14.72,0.53111
14.725,0.53112
14.73,0.53113
14.735,0.53114
14.74,0.53115
14.745,0.53115
14.75,0.53116
14.755,0.53117
14.76,0.53118
14.765,0.53119
14.77,0.5312
14.775,0.53121
14.78,0.53122
14.785,0.53123
14.79,0.53124
14.795,0.53125
14.8,0.53125
14.805,0.53126
14.81,0.53127
14.815,0.53128
14.82,0.53129
14.825,0.5313
14.83,0.53131
14.835,0.53132
14.84,0.53132
14.845,0.53133
14.85,0.53134
14.855,0.53135
14.86,0.53136
14.865,0.53137
14.87,0.53138
14.875,0.53139
14.88,0.53139
14.885,0.5314
14.89,0.53141
14.895,0.53142
14.9,0.53143
14.905,0.53144
14.91,0.53144
14.915,0.53145
14.92,0.53146
14.925,0.53147
14.93,0.53148
14.935,0.53149
14.94,0.53149
14.945,0.5315
14.95,0.53151
14.955,0.53152
14.96,0.53153
14.965,0.53153
14.97,0.53154
14.975,0.53155
14.98,0.53156
14.985,0.53157
14.99,0.53157
14.995,0.53158
15,0.53159
15.005,0.5316
15.01,0.5316
15.015,0.53161
15.02,0.53162
15.025,0.53163
15.03,0.53163
15.035,0.53164
15.04,0.53165
15.045,0.53166
15.05,0.53166
15.055,0.53167
15.06,0.53168
15.065,0.53168
15.07,0.53169
15.075,0.5317
15.08,0.53171
15.085,0.53171
15.09,0.53172
15.095,0.53173
15.1,0.53173
15.105,0.53174
15.11,0.53175
15.115,0.53175
15.12,0.53176
15.125,0.53177
15.13,0.53177
15.135,0.53178
15.14,0.53179
15.145,0.53179
15.15,0.5318
15.155,0.53181
15.16,0.53181
15.165,0.53182
15.17,0.53182
15.175,0.53183
15.18,0.53184
15.185,0.53184
15.19,0.53185
15.195,0.53186
15.2,0.53186
15.205,0.53187
15.21,0.53187
15.215,0.53188
15.22,0.53189
15.225,0.53189
15.23,0.5319
15.235,0.5319
15.24,0.53191
15.245,0.53191
15.25,0.53192
15.255,0.53193
15.26,0.53193
15.265,0.53194
15.27,0.53194
15.275,0.53195
15.28,0.53195
15.285,0.53196
15.29,0.53196
15.295,0.53197
15.3,0.53198
15.305,0.53198
15.31,0.53199
15.315,0.53199
15.32,0.532
15.325,0.532
15.33,0.53201
15.335,0.53201
15.34,0.53202
15.345,0.53202
15.35,0.53203
15.355,0.53203
15.36,0.53204
15.365,0.53204
15.37,0.53205
15.375,0.53205
15.38,0.53206
15.385,0.53206
15.39,0.53207
15.395,0.53207
15.4,0.53208
15.405,0.53208
15.41,0.53209
15.415,0.53209
15.42,0.5321
15.425,0.5321
15.43,0.53211
15.435,0.53211
15.44,0.53212
15.445,0.53212
15.45,0.53212
15.455,0.53213
15.46,0.53213
15.465,0.53214
15.47,0.53214
15.475,0.53215
15.48,0.53215
15.485,0.53215
15.49,0.53216
15.495,0.53216
15.5,0.53217
15.505,0.53217
15.51,0.53217
15.515,0.53218
15.52,0.53218
15.525,0.53219
15.53,0.53219
15.535,0.53219
15.54,0.5322
15.545,0.5322
15.55,0.5322
15.555,0.53221
15.56,0.53221
15.565,0.53222
15.57,0.53222
15.575,0.53222
