3.04502, -169.137, 0.0458897, 4.17985, -0.00661539, 22.7928, -152.503, 5.38892, 3.73112, -0.00653966, 1.30388, -165.957, 0.0197287, 0.161266, -0.00651312, 1.25596, -152.827, 12.5252, 8.88096, -0.00653878, 1.30199, -89.5971, 2.21068, 0.132772, 0, 0, -152.313, 9.7923, 6.68742, -0.0065402, 1.30501, -157.071, 2.29653, 2.37335, -0.00654657, 1.27974, 0, 0, 0, 0, 0, -142.603, 13.4161, -19.3235, -0.00632906, 0.587974, 1.0062, -169.548, 1.00607, -167.217, 1.00501, -168.511, 1.00255, -170.59, 4.15435, 0.284249, 0.161488, 0.279978, 0.19534, 0.286774, 0.224838, 0, 0.401965
3.05002, -169.851, 0.0447668, 4.17992, -0.00662137, 22.7928, -153.21, 5.38993, 3.73487, -0.00655027, 1.30421, -166.661, 0.0197455, 0.161432, -0.00652376, 1.2563, -153.534, 12.5276, 8.88995, -0.00654938, 1.30232, -89.5971, 2.21068, 0.132772, 0, 0, -153.02, 9.79414, 6.69419, -0.0065508, 1.30534, -157.778, 2.29661, 2.37573, -0.00655719, 1.28006, 0, 0, 0, 0, 0, -143.287, 13.4183, -19.3446, -0.00634001, 0.587796, 1.00627, -170.252, 1.00614, -167.921, 1.00508, -169.216, 1.00262, -171.294, 4.15412, 0.284358, 0.161643, 0.280089, 0.195332, 0.286883, 0.224943, 0, 0.402254
3.05502, -170.567, 0.0437055, 4.17999, -0.0066269, 22.7928, -153.918, 5.39095, 3.73866, -0.00656087, 1.30454, -167.366, 0.0197619, 0.161598, -0.0065344, 1.25664, -154.242, 12.53, 8.89891, -0.00655999, 1.30265, -89.5971, 2.21068, 0.132772, 0, 0, -153.728, 9.79594, 6.70094, -0.0065614, 1.30567, -158.487, 2.29669, 2.37813, -0.0065678, 1.28039, 0, 0, 0, 0, 0, -143.972, 13.4203, -19.3656, -0.00635095, 0.587618, 1.00634, -170.957, 1.00621, -168.626, 1.00515, -169.921, 1.00269, -171.999, 4.15389, 0.284468, 0.161797, 0.280199, 0.195324, 0.286991, 0.225048, 0, 0.402541
3.06002, -171.283, 0.0427131, 4.18006, -0.00663202, 22.7928, -154.627, 5.39194, 3.7424, -0.00657148, 1.30486, -168.072, 0.0197786, 0.161763, -0.00654505, 1.25698, -154.951, 12.5324, 8.90781, -0.0065706, 1.30298, -89.5971, 2.21068, 0.132773, 0, 0, -154.437, 9.79778, 6.70764, -0.00657201, 1.30599, -159.197, 2.29678, 2.38049, -0.00657842, 1.28071, 0, 0, 0, 0, 0, -144.658, 13.4224, -19.3866, -0.00636189, 0.58744, 1.00641, -171.664, 1.00628, -169.333, 1.00522, -170.627, 1.00276, -172.705, 4.15365, 0.284575, 0.16195, 0.280309, 0.195316, 0.287099, 0.225152, 0, 0.402827
3.06502, -171.999, 0.0417891, 4.18012, -0.00663675, 22.7928, -155.337, 5.39292, 3.74615, -0.00658209, 1.30519, -168.78, 0.0197939, 0.161928, -0.00655569, 1.25731, -155.661, 12.5347, 8.91672, -0.00658121, 1.30331, -89.5971, 2.21068, 0.132773, 0, 0, -155.148, 9.79952, 6.71437, -0.00658261, 1.30632, -159.908, 2.29686, 2.38288, -0.00658903, 1.28104, 0, 0, 0, 0, 0, -145.346, 13.4244, -19.4075, -0.00637283, 0.58726, 1.00648, -172.371, 1.00635, -170.04, 1.00529, -171.335, 1.00283, -173.413, 4.15342, 0.284683, 0.162104, 0.280418, 0.195308, 0.287205, 0.225257, 0, 0.403113
3.07002, -172.716, 0.0409412, 4.18019, -0.00664112, 22.7928, -156.049, 5.39392, 3.74988, -0.00659269, 1.30551, -169.488, 0.0198092, 0.162091, -0.00656635, 1.25765, -156.372, 12.537, 8.92561, -0.00659182, 1.30363, -89.5971, 2.21067, 0.132773, 0, 0, -155.859, 9.80126, 6.72106, -0.00659322, 1.30664, -160.62, 2.29695, 2.38524, -0.00659965, 1.28135, 0, 0, 0, 0, 0, -146.035, 13.4265, -19.4284, -0.00638376, 0.587081, 1.00655, -173.08, 1.00642, -170.749, 1.00536, -172.044, 1.0029, -174.122, 4.15319, 0.284791, 0.162255, 0.280526, 0.1953, 0.287311, 0.225361, 0, 0.403397
3.07502, -173.434, 0.0401683, 4.18026, -0.00664516, 22.7928, -156.761, 5.39488, 3.7536, -0.0066033, 1.30583, -170.198, 0.0198234, 0.162256, -0.006577, 1.25798, -157.085, 12.5393, 8.93443, -0.00660243, 1.30395, -89.5971, 2.21067, 0.132773, 0, 0, -156.572, 9.80299, 6.72772, -0.00660382, 1.30696, -161.333, 2.297, 2.3876, -0.00661028, 1.28167, 0, 0, 0, 0, 0, -146.725, 13.4285, -19.4492, -0.00639468, 0.586901, 1.00662, -173.79, 1.00649, -171.459, 1.00543, -172.753, 1.00297, -174.832, 4.15296, 0.284897, 0.162407, 0.280634, 0.195292, 0.287417, 0.225463, 0, 0.403682
3.08002, -174.152, 0.0394793, 4.18032, -0.00664891, 22.7928, -157.475, 5.39583, 3.75731, -0.00661391, 1.30615, -170.909, 0.0198382, 0.162418, -0.00658765, 1.25831, -157.798, 12.5416, 8.94321, -0.00661304, 1.30427, -89.5971, 2.21067, 0.132773, 0, 0, -157.286, 9.80472, 6.73438, -0.00661443, 1.30728, -162.048, 2.29706, 2.38996, -0.0066209, 1.28199, 0, 0, 0, 0, 0, -147.416, 13.4305, -19.4699, -0.0064056, 0.58672, 1.00669, -174.501, 1.00656, -172.17, 1.00551, -173.464, 1.00304, -175.543, 4.15273, 0.285003, 0.162558, 0.280741, 0.195283, 0.287522, 0.225566, 0, 0.403964
3.08502, -174.87, 0.038876, 4.18039, -0.00665239, 22.7928, -158.19, 5.39678, 3.76101, -0.00662452, 1.30647, -171.621, 0.0198531, 0.16258, -0.00659831, 1.25864, -158.513, 12.5438, 8.95206, -0.00662365, 1.30459, -89.5971, 2.21067, 0.132773, 0, 0, -158.001, 9.80643, 6.74101, -0.00662503, 1.30759, -162.764, 2.29712, 2.39229, -0.00663152, 1.2823, 0, 0, 0, 0, 0, -148.109, 13.4325, -19.4906, -0.00641652, 0.586539, 1.00676, -175.213, 1.00664, -172.882, 1.00558, -174.177, 1.00311, -176.255, 4.1525, 0.285108, 0.162708, 0.280848, 0.195275, 0.287626, 0.225667, 0, 0.404245
3.09002, -175.589, 0.0383586, 4.18045, -0.00665564, 22.7928, -158.906, 5.39771, 3.76468, -0.00663513, 1.30678, -172.334, 0.0198662, 0.162742, -0.00660896, 1.25896, -159.229, 12.546, 8.96078, -0.00663426, 1.3049, -89.5971, 2.21067, 0.132773, 0, 0, -158.717, 9.80808, 6.74761, -0.00663564, 1.30791, -163.48, 2.29717, 2.39463, -0.00664215, 1.28261, 0, 0, 0, 0, 0, -148.802, 13.4345, -19.5112, -0.00642743, 0.586358, 1.00683, -175.926, 1.00671, -173.595, 1.00565, -174.89, 1.00318, -176.968, 4.15227, 0.285212, 0.162858, 0.280954, 0.195267, 0.287729, 0.225768, 0, 0.404526
3.09502, -176.308, 0.0379298, 4.18052, -0.0066587, 22.7927, -159.623, 5.39862, 3.76837, -0.00664574, 1.30709, -173.048, 0.0198792, 0.162903, -0.00661962, 1.25928, -159.946, 12.5483, 8.96951, -0.00664486, 1.30521, -89.5971, 2.21067, 0.132773, 0, 0, -159.434, 9.80973, 6.7542, -0.00664624, 1.30822, -164.198, 2.2972, 2.39696, -0.00665277, 1.28292, 0, 0, 0, 0, 0, -149.497, 13.4364, -19.5318, -0.00643833, 0.586176, 1.0069, -176.641, 1.00678, -174.31, 1.00572, -175.604, 1.00325, -177.683, 4.15204, 0.285315, 0.163006, 0.28106, 0.195259, 0.287832, 0.225868, 0, 0.404805
3.10002, -177.027, 0.0375935, 4.18058, -0.00666161, 22.7927, -160.341, 5.39952, 3.77203, -0.00665634, 1.3074, -173.764, 0.0198912, 0.163063, -0.00663028, 1.25961, -160.664, 12.5504, 8.97825, -0.00665547, 1.30552, -89.5971, 2.21066, 0.132773, 0, 0, -160.152, 9.81135, 6.76075, -0.00665685, 1.30853, -164.917, 2.29723, 2.39929, -0.0066634, 1.28323, 0, 0, 0, 0, 0, -150.193, 13.4384, -19.5522, -0.00644923, 0.585995, 1.00697, -177.357, 1.00685, -175.025, 1.00579, -176.32, 1.00332, -178.398, 4.15181, 0.285418, 0.163155, 0.281164, 0.195251, 0.287934, 0.225968, 0, 0.405084
3.10502, -177.747, 0.0373479, 4.18065, -0.0066644, 22.7927, -161.061, 5.40041, 3.77567, -0.00666694, 1.30771, -174.48, 0.0199034, 0.163223, -0.00664094, 1.25992, -161.384, 12.5525, 8.98689, -0.00666608, 1.30583, -89.5971, 2.21066, 0.132773, 0, 0, -160.872, 9.81294, 6.76729, -0.00666745, 1.30884, -165.637, 2.29726, 2.40161, -0.00667402, 1.28354, 0, 0, 0, 0, 0, -150.89, 13.4403, -19.5726, -0.00646012, 0.585813, 1.00704, -178.073, 1.00692, -175.742, 1.00586, -177.037, 1.00339, -179.115, 4.15158, 0.28552, 0.163303, 0.281267, 0.195243, 0.288035, 0.226067, 0, 0.405362
3.11002, -178.466, 0.0371958, 4.18071, -0.00666711, 22.7927, -161.781, 5.40129, 3.7793, -0.00667755, 1.30801, -175.198, 0.0199148, 0.163383, -0.00665159, 1.26024, -162.104, 12.5546, 8.99556, -0.00667668, 1.30614, -89.5971, 2.21066, 0.132773, 0, 0, -161.592, 9.81453, 6.77382, -0.00667805, 1.30914, -166.359, 2.29727, 2.4039, -0.00668464, 1.28384, 0, 0, 0, 0, 0, -151.588, 13.4422, -19.593, -0.00647101, 0.585631, 1.00711, -178.791, 1.00699, -176.46, 1.00593, -177.755, 1.00346, -179.833, 4.15135, 0.285622, 0.16345, 0.28137, 0.195235, 0.288136, 0.226165, 0, 0.405638
3.11502, -179.187, 0.037137, 4.18077, -0.00666978, 22.7927, -162.503, 5.40217, 3.78293, -0.00668815, 1.30832, -175.917, 0.019926, 0.163541, -0.00666225, 1.26055, -162.826, 12.5567, 9.00417, -0.00668728, 1.30644, -89.5971, 2.21066, 0.132773, 0, 0, -162.314, 9.81609, 6.7803, -0.00668864, 1.30944, -167.081, 2.29727, 2.40621, -0.00669526, 1.28414, 0, 0, 0, 0, 0, -152.288, 13.4441, -19.6133, -0.00648189, 0.585449, 1.00718, -179.51, 1.00706, -177.179, 1.006, -178.474, 1.00353, -180.552, 4.15113, 0.285723, 0.163596, 0.281472, 0.195227, 0.288236, 0.226262, 0, 0.405913
3.12002, -179.907, 0.0371685, 4.18083, -0.00667244, 22.7927, -163.226, 5.40304, 3.78654, -0.00669874, 1.30862, -176.637, 0.0199368, 0.163699, -0.00667291, 1.26087, -163.549, 12.5587, 9.01276, -0.00669788, 1.30674, -89.5971, 2.21066, 0.132773, 0, 0, -163.037, 9.81765, 6.78678, -0.00669924, 1.30975, -167.805, 2.29725, 2.40849, -0.00670588, 1.28444, 0, 0, 0, 0, 0, -152.988, 13.446, -19.6335, -0.00649276, 0.585267, 1.00725, -180.23, 1.00713, -177.899, 1.00607, -179.194, 1.0036, -181.272, 4.1509, 0.285823, 0.163741, 0.281573, 0.195219, 0.288336, 0.226358, 0, 0.406188
3.12502, -180.628, 0.0372958, 4.18089, -0.00667513, 22.7927, -163.95, 5.40386, 3.79012, -0.00670934, 1.30892, -177.359, 0.0199465, 0.163857, -0.00668356, 1.26118, -164.273, 12.5607, 9.02126, -0.00670848, 1.30704, -89.5971, 2.21066, 0.132773, 0, 0, -163.761, 9.81913, 6.79324, -0.00670983, 1.31004, -168.53, 2.29724, 2.41075, -0.00671649, 1.28473, 0, 0, 0, 0, 0, -153.69, 13.4479, -19.6536, -0.00650363, 0.585086, 1.00732, -180.952, 1.0072, -178.62, 1.00614, -179.915, 1.00367, -181.993, 4.15067, 0.285921, 0.163886, 0.281674, 0.195211, 0.288434, 0.226453, 0, 0.406461
3.13002, -181.349, 0.0375135, 4.18095, -0.00667789, 22.7927, -164.675, 5.40468, 3.79373, -0.00671993, 1.30922, -178.081, 0.0199561, 0.164014, -0.00669421, 1.26148, -164.998, 12.5626, 9.02979, -0.00671907, 1.30734, -89.5971, 2.21065, 0.132773, 0, 0, -164.486, 9.82065, 6.79965, -0.00672042, 1.31034, -169.256, 2.29721, 2.41303, -0.00672711, 1.28503, 0, 0, 0, 0, 0, -154.393, 13.4497, -19.6737, -0.00651449, 0.584903, 1.00739, -181.674, 1.00727, -179.343, 1.00621, -180.637, 1.00374, -182.716, 4.15045, 0.28602, 0.16403, 0.281773, 0.195202, 0.288532, 0.226548, 0, 0.406733
3.13502, -182.07, 0.037821, 4.18102, -0.00668076, 22.7927, -165.402, 5.40549, 3.7973, -0.00673051, 1.30951, -178.805, 0.019965, 0.16417, -0.00670487, 1.26179, -165.724, 12.5646, 9.03826, -0.00672966, 1.30764, -89.5971, 2.21065, 0.132773, 0, 0, -165.213, 9.8221, 6.80611, -0.006731, 1.31064, -169.983, 2.29717, 2.41529, -0.00673772, 1.28532, 0, 0, 0, 0, 0, -155.097, 13.4516, -19.6938, -0.00652534, 0.584721, 1.00746, -182.398, 1.00734, -180.066, 1.00628, -181.361, 1.00381, -183.439, 4.15022, 0.286118, 0.164174, 0.281872, 0.195194, 0.288629, 0.226642, 0, 0.407005
3.14002, -182.792, 0.0382176, 4.18108, -0.00668377, 22.7927, -166.129, 5.40629, 3.80085, -0.00674109, 1.3098, -179.529, 0.0199727, 0.164326, -0.00671551, 1.26209, -166.451, 12.5665, 9.04673, -0.00674024, 1.30793, -89.5971, 2.21065, 0.132773, 0, 0, -165.94, 9.82352, 6.81249, -0.00674158, 1.31093, -170.711, 2.29714, 2.41756, -0.00674832, 1.28561, 0, 0, 0, 0, 0, -155.803, 13.4534, -19.7137, -0.00653619, 0.58454, 1.00753, -183.122, 1.00741, -180.791, 1.00635, -182.086, 1.00388, -184.164, 4.15, 0.286214, 0.164318, 0.281971, 0.195186, 0.288725, 0.226736, 0, 0.407274
3.14502, -183.514, 0.0387007, 4.18114, -0.00668696, 22.7927, -166.858, 5.40706, 3.80439, -0.00675167, 1.31009, -180.255, 0.0199813, 0.164481, -0.00672616, 1.26239, -167.18, 12.5684, 9.05512, -0.00675082, 1.30822, -89.5971, 2.21065, 0.132773, 0, 0, -166.669, 9.82494, 6.81879, -0.00675215, 1.31122, -171.441, 2.29708, 2.41979, -0.00675892, 1.2859, 0, 0, 0, 0, 0, -156.509, 13.4552, -19.7335, -0.00654703, 0.584358, 1.0076, -183.848, 1.00748, -181.517, 1.00642, -182.811, 1.00395, -184.89, 4.14977, 0.28631, 0.164459, 0.282068, 0.195178, 0.28882, 0.226827, 0, 0.407543
3.15002, -184.236, 0.0392651, 4.18119, -0.00669036, 22.7927, -167.588, 5.40783, 3.80792, -0.00676224, 1.31038, -180.982, 0.019988, 0.164635, -0.0067368, 1.26269, -167.909, 12.5702, 9.06355, -0.00676139, 1.30851, -89.5971, 2.21065, 0.132773, 0, 0, -167.399, 9.82632, 6.82513, -0.00676272, 1.31151, -172.171, 2.29701, 2.42203, -0.00676952, 1.28618, 0, 0, 0, 0, 0, -157.217, 13.457, -19.7534, -0.00655786, 0.584177, 1.00767, -184.575, 1.00755, -182.244, 1.00649, -183.538, 1.00402, -185.617, 4.14955, 0.286405, 0.1646, 0.282166, 0.19517, 0.288914, 0.226918, 0, 0.407812
3.15502, -184.959, 0.039911, 4.18125, -0.00669401, 22.7927, -168.318, 5.4086, 3.81143, -0.0067728, 1.31067, -181.71, 0.0199941, 0.164789, -0.00674744, 1.26299, -168.64, 12.572, 9.07192, -0.00677196, 1.3088, -89.5971, 2.21065, 0.132773, 0, 0, -168.13, 9.82769, 6.83146, -0.00677329, 1.31179, -172.903, 2.29694, 2.42425, -0.00678011, 1.28647, 0, 0, 0, 0, 0, -157.926, 13.4589, -19.7731, -0.00656869, 0.583996, 1.00774, -185.303, 1.00762, -182.972, 1.00656, -184.267, 1.00409, -186.345, 4.14933, 0.2865, 0.164742, 0.282261, 0.195162, 0.289008, 0.227009, 0, 0.408079
3.16002, -185.682, 0.040635, 4.18131, -0.00669794, 22.7927, -169.05, 5.40936, 3.81492, -0.00678336, 1.31095, -182.44, 0.0200009, 0.164942, -0.00675807, 1.26328, -169.372, 12.5737, 9.08025, -0.00678252, 1.30908, -89.5971, 2.21064, 0.132773, 0, 0, -168.862, 9.82904, 6.83774, -0.00678384, 1.31208, -173.636, 2.29686, 2.42647, -0.00679069, 1.28675, 0, 0, 0, 0, 0, -158.636, 13.4606, -19.7928, -0.00657951, 0.583816, 1.00781, -186.032, 1.0077, -183.701, 1.00663, -184.996, 1.00416, -187.074, 4.1491, 0.286594, 0.164881, 0.282356, 0.195154, 0.289101, 0.227099, 0, 0.408345
3.16502, -186.406, 0.0414338, 4.18137, -0.00670217, 22.7927, -169.784, 5.41008, 3.81844, -0.00679392, 1.31124, -183.17, 0.0200069, 0.165095, -0.0067687, 1.26358, -170.105, 12.5755, 9.08852, -0.00679308, 1.30936, -89.5971, 2.21064, 0.132773, 0, 0, -169.595, 9.83035, 6.84403, -0.0067944, 1.31236, -174.37, 2.29677, 2.42869, -0.00680127, 1.28703, 0, 0, 0, 0, 0, -159.347, 13.4625, -19.8123, -0.00659032, 0.583636, 1.00788, -186.763, 1.00777, -184.432, 1.0067, -185.726, 1.00423, -187.804, 4.14888, 0.286687, 0.165022, 0.28245, 0.195146, 0.289194, 0.227188, 0, 0.408609
3.17003, -187.13, 0.042299, 4.18143, -0.00670674, 22.7927, -170.518, 5.41081, 3.82188, -0.00680446, 1.31152, -183.902, 0.0200121, 0.165247, -0.00677932, 1.26387, -170.839, 12.5772, 9.0968, -0.00680363, 1.30964, -89.5971, 2.21064, 0.132773, 0, 0, -170.329, 9.83164, 6.85028, -0.00680494, 1.31264, -175.105, 2.29669, 2.43088, -0.00681184, 1.28731, 0, 0, 0, 0, 0, -160.059, 13.4642, -19.8318, -0.00660113, 0.583456, 1.00795, -187.494, 1.00784, -185.163, 1.00677, -186.458, 1.0043, -188.536, 4.14866, 0.286778, 0.16516, 0.282545, 0.195138, 0.289285, 0.227277, 0, 0.408873
3.17503, -187.854, 0.0432294, 4.18148, -0.00671168, 22.7927, -171.253, 5.41152, 3.82536, -0.006815, 1.31179, -184.634, 0.0200165, 0.165399, -0.00678994, 1.26416, -171.575, 12.5789, 9.10505, -0.00681417, 1.30992, -89.5971, 2.21064, 0.132773, 0, 0, -171.065, 9.83296, 6.85644, -0.00681548, 1.31292, -175.841, 2.29659, 2.43306, -0.00682241, 1.28758, 0, 0, 0, 0, 0, -160.773, 13.466, -19.8512, -0.00661192, 0.583277, 1.00802, -188.227, 1.00791, -185.896, 1.00684, -187.19, 1.00437, -189.269, 4.14844, 0.286871, 0.165299, 0.282637, 0.19513, 0.289377, 0.227364, 0, 0.409135
3.18003, -188.58, 0.044219, 4.18154, -0.006717, 22.7927, -171.99, 5.41221, 3.8288, -0.00682554, 1.31207, -185.368, 0.0200204, 0.16555, -0.00680055, 1.26444, -172.311, 12.5805, 9.11325, -0.0068247, 1.3102, -89.5971, 2.21064, 0.132772, 0, 0, -171.802, 9.83416, 6.86261, -0.00682601, 1.31319, -176.578, 2.29649, 2.43525, -0.00683296, 1.28785, 0, 0, 0, 0, 0, -161.487, 13.4679, -19.8706, -0.00662271, 0.583098, 1.00809, -188.96, 1.00798, -186.63, 1.00691, -187.924, 1.00444, -190.002, 4.14822, 0.286961, 0.165436, 0.282729, 0.195122, 0.289465, 0.227452, 0, 0.409398
3.18503, -189.305, 0.0452651, 4.18159, -0.00672274, 22.7927, -172.728, 5.41289, 3.83225, -0.00683606, 1.31235, -186.103, 0.0200241, 0.165701, -0.00681116, 1.26473, -173.049, 12.5822, 9.12139, -0.00683523, 1.31047, -89.5971, 2.21063, 0.132772, 0, 0, -172.539, 9.83545, 6.86879, -0.00683653, 1.31347, -177.317, 2.29637, 2.43744, -0.00684352, 1.28813, 0, 0, 0, 0, 0, -162.203, 13.4696, -19.8898, -0.0066335, 0.58292, 1.00816, -189.695, 1.00805, -187.364, 1.00698, -188.659, 1.00451, -190.737, 4.148, 0.287051, 0.165574, 0.282821, 0.195114, 0.289556, 0.227538, 0, 0.409658
3.19003, -190.032, 0.0463611, 4.18165, -0.00672892, 22.7927, -173.467, 5.4136, 3.83564, -0.00684658, 1.31262, -186.839, 0.020027, 0.165849, -0.00682176, 1.26501, -173.788, 12.5838, 9.1295, -0.00684575, 1.31075, -89.5971, 2.21063, 0.132772, 0, 0, -173.278, 9.83665, 6.87492, -0.00684705, 1.31374, -178.056, 2.29625, 2.4396, -0.00685406, 1.2884, 0, 0, 0, 0, 0, -162.92, 13.4714, -19.909, -0.00664427, 0.582742, 1.00823, -190.431, 1.00812, -188.101, 1.00705, -189.395, 1.00457, -191.473, 4.14778, 0.287141, 0.165709, 0.282911, 0.195106, 0.289644, 0.227624, 0, 0.409918
3.19503, -190.759, 0.0475011, 4.18171, -0.00673554, 22.7927, -174.207, 5.41425, 3.83907, -0.00685709, 1.31289, -187.577, 0.020031, 0.165999, -0.00683235, 1.26529, -174.528, 12.5853, 9.13756, -0.00685626, 1.31102, -89.5971, 2.21063, 0.132772, 0, 0, -174.018, 9.83786, 6.88104, -0.00685755, 1.31401, -178.797, 2.29613, 2.44176, -0.0068646, 1.28866, 0, 0, 0, 0, 0, -163.638, 13.4732, -19.9281, -0.00665504, 0.582565, 1.0083, -191.168, 1.00819, -188.838, 1.00712, -190.132, 1.00464, -192.21, 4.14756, 0.28723, 0.165845, 0.283001, 0.195098, 0.289733, 0.22771, 0, 0.410177
3.20003, -191.487, 0.0486789, 4.18176, -0.00674264, 22.7927, -174.948, 5.41491, 3.84247, -0.00686759, 1.31315, -188.315, 0.020033, 0.166147, -0.00684294, 1.26557, -175.269, 12.5869, 9.14566, -0.00686676, 1.31128, -89.5971, 2.21063, 0.132772, 0, 0, -174.759, 9.83908, 6.88712, -0.00686805, 1.31428, -179.539, 2.29599, 2.4439, -0.00687512, 1.28893, 0, 0, 0, 0, 0, -164.358, 13.475, -19.9472, -0.0066658, 0.582389, 1.00837, -191.907, 1.00826, -189.576, 1.00719, -190.871, 1.00471, -192.949, 4.14734, 0.287318, 0.16598, 0.283092, 0.19509, 0.289821, 0.227793, 0, 0.410434
3.20503, -192.215, 0.0498908, 4.18181, -0.00675022, 22.7927, -175.69, 5.41554, 3.84583, -0.00687808, 1.31342, -189.055, 0.0200365, 0.166294, -0.00685352, 1.26584, -176.011, 12.5885, 9.15373, -0.00687726, 1.31155, -89.5971, 2.21063, 0.132772, 0, 0, -175.502, 9.84025, 6.89322, -0.00687854, 1.31454, -180.282, 2.29585, 2.44604, -0.00688564, 1.28919, 0, 0, 0, 0, 0, -165.078, 13.4769, -19.9662, -0.00667656, 0.582213, 1.00844, -192.646, 1.00833, -190.316, 1.00726, -191.61, 1.00478, -193.688, 4.14712, 0.287405, 0.166114, 0.28318, 0.195082, 0.289908, 0.227876, 0, 0.410692
3.21003, -192.945, 0.0511288, 4.18187, -0.0067583, 22.7927, -176.433, 5.41619, 3.8492, -0.00688856, 1.31368, -189.796, 0.0200383, 0.166442, -0.00686409, 1.26611, -176.754, 12.59, 9.16168, -0.00688774, 1.31182, -89.5971, 2.21062, 0.132772, 0, 0, -176.245, 9.84144, 6.89924, -0.00688903, 1.31481, -181.027, 2.29572, 2.44817, -0.00689615, 1.28945, 0, 0, 0, 0, 0, -165.8, 13.4786, -19.985, -0.0066873, 0.582037, 1.00851, -193.387, 1.0084, -191.056, 1.00733, -192.351, 1.00485, -194.429, 4.14691, 0.287492, 0.166248, 0.283269, 0.195074, 0.289995, 0.227961, 0, 0.410947
3.21503, -193.675, 0.0523884, 4.18192, -0.00676688, 22.7927, -177.178, 5.41683, 3.85254, -0.00689903, 1.31395, -190.537, 0.0200399, 0.166588, -0.00687466, 1.26639, -177.499, 12.5915, 9.16965, -0.00689822, 1.31208, -89.5971, 2.21062, 0.132772, 0, 0, -176.99, 9.84257, 6.90526, -0.0068995, 1.31507, -181.772, 2.29558, 2.4503, -0.00690665, 1.28971, 0, 0, 0, 0, 0, -166.523, 13.4805, -20.0038, -0.00669804, 0.581862, 1.00857, -194.128, 1.00847, -191.798, 1.0074, -193.092, 1.00492, -195.17, 4.14669, 0.287579, 0.166381, 0.283356, 0.195066, 0.290081, 0.228043, 0, 0.411202
3.22003, -194.406, 0.0536623, 4.18197, -0.00677598, 22.7927, -177.924, 5.41749, 3.85588, -0.0069095, 1.31421, -191.281, 0.0200402, 0.166733, -0.00688521, 1.26666, -178.244, 12.593, 9.17758, -0.00690868, 1.31234, -89.5971, 2.21062, 0.132772, 0, 0, -177.736, 9.84372, 6.91124, -0.00690996, 1.31533, -182.518, 2.29543, 2.4524, -0.00691715, 1.28997, 0, 0, 0, 0, 0, -167.247, 13.4823, -20.0226, -0.00670878, 0.581688, 1.00864, -194.871, 1.00854, -192.541, 1.00747, -193.835, 1.00499, -195.913, 4.14647, 0.287666, 0.166512, 0.283444, 0.195058, 0.290166, 0.228125, 0, 0.411455
3.22503, -195.139, 0.0549473, 4.18202, -0.0067856, 22.7927, -178.67, 5.4181, 3.85921, -0.00691995, 1.31446, -192.025, 0.0200418, 0.166879, -0.00689576, 1.26692, -178.991, 12.5945, 9.18546, -0.00691914, 1.3126, -89.5971, 2.21062, 0.132772, 0, 0, -178.482, 9.84487, 6.91722, -0.00692042, 1.31559, -183.266, 2.29527, 2.4545, -0.00692763, 1.29022, 0, 0, 0, 0, 0, -167.972, 13.4842, -20.0412, -0.00671951, 0.581514, 1.00871, -195.615, 1.00861, -193.285, 1.00754, -194.579, 1.00506, -196.657, 4.14626, 0.287751, 0.166644, 0.283531, 0.19505, 0.290252, 0.228206, 0, 0.411708
3.23003, -195.872, 0.0562354, 4.18208, -0.00679574, 22.7927, -179.418, 5.41874, 3.86252, -0.0069304, 1.31472, -192.77, 0.0200446, 0.167023, -0.0069063, 1.26719, -179.739, 12.596, 9.19338, -0.00692959, 1.31285, -89.5971, 2.21062, 0.132772, 0, 0, -179.23, 9.84598, 6.92314, -0.00693086, 1.31584, -184.015, 2.29514, 2.4566, -0.0069381, 1.29048, 0, 0, 0, 0, 0, -168.698, 13.486, -20.0598, -0.00673023, 0.581341, 1.00878, -196.36, 1.00868, -194.03, 1.00761, -195.324, 1.00513, -197.402, 4.14604, 0.287837, 0.166775, 0.283618, 0.195042, 0.290336, 0.228289, 0, 0.41196
3.23503, -196.606, 0.0575186, 4.18213, -0.0068064, 22.7927, -180.167, 5.41939, 3.86582, -0.00694083, 1.31497, -193.516, 0.0200444, 0.167167, -0.00691684, 1.26745, -180.488, 12.5975, 9.20118, -0.00694003, 1.31311, -89.5971, 2.21062, 0.132772, 0, 0, -179.979, 9.84713, 6.92906, -0.0069413, 1.3161, -184.765, 2.29498, 2.45869, -0.00694857, 1.29073, 0, 0, 0, 0, 0, -169.425, 13.4878, -20.0783, -0.00674094, 0.581168, 1.00885, -197.106, 1.00875, -194.776, 1.00768, -196.07, 1.0052, -198.148, 4.14583, 0.287923, 0.166905, 0.283705, 0.195034, 0.29042, 0.228368, 0, 0.41221
