time, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62
2.57001, -1.90246, -0.0885464, 4.19296, -0.00014669, 22.7956, 18.0401, 4.74729, 0.388446, 2.90549e-05, 1.08197, 3.34145, 0.000727128, 0.00471742, 2.96541e-05, 1.02728, 17.6832, 11.0008, 0.907051, 2.90383e-05, 1.07967, 3.32384, 2.20998, 0.132661, 0, 0, 18.2492, 8.64114, 0.704033, 2.90658e-05, 1.08334, 13.5596, 2.07121, 0.192063, 2.91053e-05, 1.05684, 3.32384, 6.63993, 0.398582, 0, 0, 17.7075, 11.7937, 1.13415, 2.6167e-05, 1.08333, 1.02143, -1.10895, 1.0199, 3.32627, 1.01827, 2.02705, 1.01641, -1.10308, 4.10591, 0.203761, 0.00467999, 0.198545, 0.189204, 0.206827, 0.139692, 0.202964, 0.199705
2.57501, -1.91572, -0.0898456, 4.19294, -9.83127e-05, 22.7956, 18.0432, 4.74762, 0.389004, 2.84594e-05, 1.08198, 3.34462, 0.000736672, 0.00473312, 2.9128e-05, 1.02729, 17.6863, 11.0016, 0.908377, 2.84475e-05, 1.07968, 3.32627, 2.20997, 0.132661, 0, 0, 18.2523, 8.64175, 0.705029, 2.84679e-05, 1.08336, 13.5628, 2.0714, 0.192381, 2.85515e-05, 1.05685, 3.32627, 6.63992, 0.398582, 0, 0, 17.7103, 11.793, 1.13118, 2.57081e-05, 1.0832, 1.02143, -1.10672, 1.0199, 3.32871, 1.01827, 2.02945, 1.01641, -1.10077, 4.10592, 0.203777, 0.00469663, 0.198561, 0.189203, 0.206843, 0.139707, 0.202964, 0.199689
2.58001, -1.92373, -0.090569, 4.19293, -4.95273e-05, 22.7956, 18.0462, 4.74789, 0.389542, 2.78548e-05, 1.082, 3.34774, 0.000743384, 0.00474671, 2.85962e-05, 1.0273, 17.6893, 11.0022, 0.909633, 2.78477e-05, 1.0797, 3.32871, 2.20997, 0.132661, 0, 0, 18.2553, 8.64223, 0.706019, 2.78607e-05, 1.08337, 13.5658, 2.07153, 0.192672, 2.79898e-05, 1.05686, 3.32871, 6.63992, 0.398581, 0, 0, 17.713, 11.7921, 1.12821, 2.52584e-05, 1.08308, 1.02143, -1.1044, 1.0199, 3.33115, 1.01827, 2.03187, 1.01641, -1.0984, 4.10593, 0.203791, 0.00471081, 0.198574, 0.189203, 0.206857, 0.139718, 0.202963, 0.19967
2.58501, -1.92644, -0.0907149, 4.19293, -5.67166e-07, 22.7956, 18.0492, 4.74808, 0.39006, 2.72431e-05, 1.08201, 3.3508, 0.00074758, 0.00476112, 2.80609e-05, 1.0273, 17.6923, 11.0026, 0.910846, 2.72407e-05, 1.07971, 3.33115, 2.20997, 0.132661, 0, 0, 18.2583, 8.64258, 0.706924, 2.72462e-05, 1.08339, 13.5688, 2.07163, 0.192977, 2.74225e-05, 1.05688, 3.33115, 6.63991, 0.398581, 0, 0, 17.7158, 11.7912, 1.1252, 2.48194e-05, 1.08295, 1.02143, -1.10198, 1.0199, 3.33359, 1.01827, 2.03431, 1.01641, -1.09597, 4.10594, 0.203801, 0.00472541, 0.198584, 0.189203, 0.206867, 0.139726, 0.202963, 0.19965
2.59001, -1.92386, -0.0902852, 4.19293, 4.83336e-05, 22.7956, 18.0521, 4.74819, 0.390583, 2.66266e-05, 1.08203, 3.3538, 0.000748865, 0.00477634, 2.75236e-05, 1.02731, 17.6952, 11.0029, 0.912083, 2.66296e-05, 1.07973, 3.33359, 2.20997, 0.132661, 0, 0, 18.2612, 8.64278, 0.707869, 2.66268e-05, 1.0834, 13.5717, 2.07168, 0.193264, 2.68517e-05, 1.05689, 3.33359, 6.63991, 0.398581, 0, 0, 17.7184, 11.7901, 1.12222, 2.43925e-05, 1.08283, 1.02143, -1.09945, 1.0199, 3.33605, 1.01827, 2.03678, 1.01641, -1.09347, 4.10593, 0.203807, 0.00474035, 0.198591, 0.189202, 0.206874, 0.139731, 0.202962, 0.199627
2.59501, -1.916, -0.0892839, 4.19294, 9.69422e-05, 22.7956, 18.0549, 4.74822, 0.39107, 2.60081e-05, 1.08204, 3.35675, 0.000747628, 0.00479092, 2.69866e-05, 1.02732, 17.698, 11.0029, 0.913248, 2.6016e-05, 1.07974, 3.33605, 2.20997, 0.132661, 0, 0, 18.264, 8.64285, 0.708776, 2.60054e-05, 1.08342, 13.5746, 2.07168, 0.193525, 2.62799e-05, 1.0569, 3.33605, 6.63991, 0.39858, 0, 0, 17.721, 11.7889, 1.1192, 2.39792e-05, 1.08271, 1.02142, -1.09683, 1.0199, 3.33851, 1.01827, 2.03927, 1.01641, -1.09092, 4.10592, 0.203811, 0.00475429, 0.198594, 0.189201, 0.206877, 0.139733, 0.202961, 0.199603
2.60001, -1.9029, -0.0877181, 4.19295, 0.000145028, 22.7956, 18.0577, 4.74818, 0.391531, 2.53895e-05, 1.08205, 3.35963, 0.000743475, 0.00480533, 2.64515e-05, 1.02732, 17.7008, 11.0028, 0.914344, 2.54026e-05, 1.07975, 3.33851, 2.20997, 0.132661, 0, 0, 18.2668, 8.64278, 0.709584, 2.53838e-05, 1.08343, 13.5774, 2.07165, 0.193808, 2.57086e-05, 1.05691, 3.33851, 6.63991, 0.39858, 0, 0, 17.7236, 11.7876, 1.1162, 2.35812e-05, 1.08259, 1.02142, -1.0941, 1.0199, 3.34099, 1.01827, 2.04179, 1.0164, -1.08829, 4.10591, 0.20381, 0.00476763, 0.198594, 0.1892, 0.206877, 0.139733, 0.20296, 0.199576
2.60501, -1.88464, -0.0855974, 4.19298, 0.000192364, 22.7956, 18.0604, 4.74806, 0.392004, 2.47735e-05, 1.08207, 3.36246, 0.000736832, 0.0048196, 2.59205e-05, 1.02733, 17.7035, 11.0026, 0.915368, 2.47916e-05, 1.07976, 3.34099, 2.20997, 0.132661, 0, 0, 18.2695, 8.64256, 0.710432, 2.47646e-05, 1.08344, 13.5802, 2.07157, 0.194081, 2.51403e-05, 1.05692, 3.34099, 6.6399, 0.39858, 0, 0, 17.7261, 11.7862, 1.11324, 2.31994e-05, 1.08247, 1.02142, -1.09128, 1.0199, 3.34348, 1.01827, 2.04434, 1.0164, -1.08561, 4.10588, 0.203807, 0.00478047, 0.19859, 0.189199, 0.206874, 0.139729, 0.202959, 0.199548
2.61001, -1.86131, -0.0829339, 4.193, 0.000238728, 22.7955, 18.0631, 4.74787, 0.392419, 2.41623e-05, 1.08208, 3.36523, 0.000727574, 0.00483323, 2.53953e-05, 1.02734, 17.7062, 11.0021, 0.916417, 2.41855e-05, 1.07977, 3.34348, 2.20997, 0.13266, 0, 0, 18.2722, 8.64222, 0.711196, 2.41502e-05, 1.08345, 13.5828, 2.07145, 0.194328, 2.45768e-05, 1.05693, 3.34348, 6.6399, 0.398579, 0, 0, 17.7286, 11.7847, 1.11033, 2.28352e-05, 1.08236, 1.02142, -1.08835, 1.0199, 3.34598, 1.01827, 2.04691, 1.0164, -1.08285, 4.10586, 0.203801, 0.00479233, 0.198584, 0.189198, 0.206867, 0.139723, 0.202958, 0.199519
2.61501, -1.83302, -0.0797425, 4.19303, 0.000283902, 22.7955, 18.0656, 4.7476, 0.39284, 2.35581e-05, 1.08209, 3.36795, 0.000715642, 0.00484621, 2.48776e-05, 1.02735, 17.7088, 11.0015, 0.917397, 2.35864e-05, 1.07978, 3.34598, 2.20997, 0.13266, 0, 0, 18.2747, 8.64174, 0.711924, 2.35429e-05, 1.08346, 13.5855, 2.07128, 0.194566, 2.40204e-05, 1.05694, 3.34598, 6.6399, 0.398579, 0, 0, 17.731, 11.7831, 1.10742, 2.24897e-05, 1.08224, 1.02142, -1.08531, 1.0199, 3.3485, 1.01827, 2.04952, 1.0164, -1.08003, 4.10583, 0.203791, 0.00480319, 0.198574, 0.189196, 0.206858, 0.139713, 0.202956, 0.199487
2.62001, -1.79992, -0.0760404, 4.19306, 0.000327676, 22.7955, 18.0681, 4.74727, 0.393219, 2.29631e-05, 1.08209, 3.3706, 0.000701254, 0.00486003, 2.43695e-05, 1.02735, 17.7113, 11.0007, 0.918277, 2.29963e-05, 1.07979, 3.3485, 2.20997, 0.13266, 0, 0, 18.2772, 8.64114, 0.712585, 2.2945e-05, 1.08347, 13.588, 2.07107, 0.194786, 2.34732e-05, 1.05694, 3.3485, 6.6399, 0.398579, 0, 0, 17.7335, 11.7815, 1.10461, 2.21641e-05, 1.08214, 1.02142, -1.08218, 1.0199, 3.35104, 1.01827, 2.05216, 1.0164, -1.07715, 4.10579, 0.203778, 0.00481456, 0.198561, 0.189195, 0.206845, 0.139701, 0.202955, 0.199455
2.62501, -1.76217, -0.0718469, 4.1931, 0.000369846, 22.7955, 18.0706, 4.74686, 0.393571, 2.23795e-05, 1.0821, 3.37321, 0.000684524, 0.00487321, 2.38726e-05, 1.02736, 17.7137, 10.9997, 0.919149, 2.24178e-05, 1.0798, 3.35104, 2.20997, 0.13266, 0, 0, 18.2797, 8.64039, 0.713256, 2.23585e-05, 1.08347, 13.5905, 2.07083, 0.195013, 2.29369e-05, 1.05695, 3.35104, 6.6399, 0.398579, 0, 0, 17.7358, 11.7797, 1.10188, 2.18593e-05, 1.08203, 1.02142, -1.07896, 1.0199, 3.3536, 1.01827, 2.05483, 1.0164, -1.0742, 4.10575, 0.203762, 0.00482505, 0.198545, 0.189193, 0.206828, 0.139686, 0.202953, 0.199421
2.63001, -1.71995, -0.0671843, 4.19314, 0.000410218, 22.7954, 18.073, 4.74638, 0.393906, 2.18097e-05, 1.08211, 3.37576, 0.000665248, 0.00488771, 2.33884e-05, 1.02737, 17.7161, 10.9986, 0.919924, 2.18529e-05, 1.0798, 3.3536, 2.20997, 0.13266, 0, 0, 18.2821, 8.63953, 0.71383, 2.17859e-05, 1.08348, 13.593, 2.07054, 0.195215, 2.24135e-05, 1.05696, 3.3536, 6.6399, 0.398579, 0, 0, 17.7382, 11.7779, 1.09919, 2.15761e-05, 1.08193, 1.02142, -1.07563, 1.0199, 3.35617, 1.01827, 2.05754, 1.0164, -1.07118, 4.10572, 0.203743, 0.00483655, 0.198527, 0.189191, 0.206809, 0.139668, 0.202952, 0.199387
2.63501, -1.67347, -0.062076, 4.19318, 0.000448605, 22.7954, 18.0753, 4.74584, 0.394199, 2.12557e-05, 1.08211, 3.37826, 0.000643957, 0.00489966, 2.29188e-05, 1.02737, 17.7184, 10.9973, 0.920629, 2.13035e-05, 1.07981, 3.35617, 2.20997, 0.13266, 0, 0, 18.2844, 8.63855, 0.714369, 2.12291e-05, 1.08348, 13.5954, 2.07022, 0.195407, 2.19048e-05, 1.05696, 3.35617, 6.6399, 0.398579, 0, 0, 17.7405, 11.7761, 1.09657, 2.13148e-05, 1.08184, 1.02142, -1.07222, 1.0199, 3.35877, 1.01827, 2.06028, 1.0164, -1.06811, 4.10568, 0.203721, 0.00484539, 0.198504, 0.18919, 0.206787, 0.139648, 0.20295, 0.199352
2.64001, -1.62294, -0.0565484, 4.19322, 0.000484833, 22.7954, 18.0776, 4.74522, 0.394482, 2.07192e-05, 1.08211, 3.38071, 0.000620481, 0.00491196, 2.24652e-05, 1.02738, 17.7207, 10.9959, 0.9213, 2.0772e-05, 1.07981, 3.35877, 2.20997, 0.13266, 0, 0, 18.2867, 8.63746, 0.714873, 2.06902e-05, 1.08349, 13.5977, 2.06986, 0.195582, 2.14128e-05, 1.05697, 3.35877, 6.63991, 0.398579, 0, 0, 17.7428, 11.7742, 1.0941, 2.10763e-05, 1.08175, 1.02142, -1.06872, 1.01989, 3.36139, 1.01827, 2.06305, 1.0164, -1.06497, 4.10564, 0.203696, 0.00485442, 0.19848, 0.189188, 0.206762, 0.139625, 0.202948, 0.199316
2.64501, -1.56863, -0.0506294, 4.19325, 0.000518737, 22.7954, 18.0798, 4.74456, 0.394733, 2.02029e-05, 1.08212, 3.38311, 0.000594882, 0.0049256, 2.2029e-05, 1.02739, 17.7229, 10.9943, 0.921842, 2.02598e-05, 1.07981, 3.36139, 2.20997, 0.13266, 0, 0, 18.2889, 8.63627, 0.715328, 2.01709e-05, 1.08349, 13.6, 2.06947, 0.195749, 2.0939e-05, 1.05697, 3.36139, 6.63991, 0.398579, 0, 0, 17.745, 11.7722, 1.09172, 2.08612e-05, 1.08166, 1.02142, -1.06513, 1.01989, 3.36403, 1.01827, 2.06585, 1.0164, -1.06177, 4.1056, 0.203669, 0.00486461, 0.198453, 0.189186, 0.206735, 0.1396, 0.202946, 0.19928
2.65001, -1.51077, -0.0443482, 4.19329, 0.000550165, 22.7953, 18.0819, 4.74384, 0.394944, 1.97078e-05, 1.08212, 3.38547, 0.000567664, 0.0049367, 2.16118e-05, 1.02739, 17.7251, 10.9926, 0.92241, 1.97689e-05, 1.07982, 3.36403, 2.20997, 0.13266, 0, 0, 18.291, 8.63497, 0.715686, 1.9673e-05, 1.08349, 13.6022, 2.06905, 0.195899, 2.04848e-05, 1.05698, 3.36403, 6.63991, 0.398579, 0, 0, 17.7473, 11.7702, 1.08944, 2.067e-05, 1.08158, 1.02143, -1.06146, 1.01989, 3.3667, 1.01827, 2.06868, 1.01641, -1.05852, 4.10556, 0.203639, 0.0048723, 0.198423, 0.189184, 0.206705, 0.139573, 0.202945, 0.199243
2.65501, -1.44966, -0.0377366, 4.19332, 0.000578975, 22.7953, 18.084, 4.74306, 0.395129, 1.92355e-05, 1.08212, 3.38778, 0.000538592, 0.0049477, 2.12145e-05, 1.0274, 17.7272, 10.9908, 0.922852, 1.9301e-05, 1.07982, 3.3667, 2.20997, 0.13266, 0, 0, 18.2931, 8.63357, 0.716026, 1.91983e-05, 1.08349, 13.6044, 2.0686, 0.196032, 2.00518e-05, 1.05698, 3.3667, 6.63991, 0.398579, 0, 0, 17.7495, 11.7682, 1.08723, 2.05031e-05, 1.08151, 1.02143, -1.05772, 1.01989, 3.36938, 1.01827, 2.07155, 1.01641, -1.05522, 4.10553, 0.203606, 0.00487985, 0.198391, 0.189182, 0.206672, 0.139544, 0.202943, 0.199206
2.66001, -1.38557, -0.0308271, 4.19335, 0.000605041, 22.7953, 18.0861, 4.74225, 0.395299, 1.87882e-05, 1.08212, 3.39005, 0.000507789, 0.00495907, 2.08384e-05, 1.0274, 17.7293, 10.9888, 0.92326, 1.88574e-05, 1.07981, 3.36938, 2.20997, 0.13266, 0, 0, 18.2952, 8.63208, 0.716348, 1.87483e-05, 1.08349, 13.6066, 2.06812, 0.196164, 1.96413e-05, 1.05698, 3.36938, 6.63992, 0.398579, 0, 0, 17.7517, 11.7662, 1.08521, 2.03603e-05, 1.08144, 1.02143, -1.0539, 1.01989, 3.37209, 1.01827, 2.07445, 1.01641, -1.05186, 4.1055, 0.203572, 0.00488777, 0.198357, 0.189181, 0.206637, 0.139512, 0.202941, 0.19917
2.66501, -1.31882, -0.0236537, 4.19338, 0.000628248, 22.7953, 18.0881, 4.74138, 0.395451, 1.83666e-05, 1.08211, 3.39228, 0.000475642, 0.00496842, 2.04849e-05, 1.02741, 17.7313, 10.9868, 0.923603, 1.84397e-05, 1.07981, 3.37209, 2.20997, 0.13266, 0, 0, 18.2972, 8.63052, 0.716545, 1.83249e-05, 1.08349, 13.6087, 2.06761, 0.196273, 1.92548e-05, 1.05698, 3.37209, 6.63992, 0.398579, 0, 0, 17.7539, 11.7642, 1.08328, 2.02417e-05, 1.08138, 1.02143, -1.05003, 1.01989, 3.37482, 1.01827, 2.07738, 1.01641, -1.04846, 4.10548, 0.203536, 0.00489378, 0.198321, 0.189179, 0.206601, 0.139479, 0.202939, 0.199133
2.67001, -1.24972, -0.0162515, 4.1934, 0.000648497, 22.7953, 18.09, 4.74047, 0.395517, 1.79727e-05, 1.08211, 3.39447, 0.000442186, 0.00497769, 2.01546e-05, 1.02741, 17.7332, 10.9846, 0.923821, 1.80492e-05, 1.07981, 3.37482, 2.20997, 0.13266, 0, 0, 18.2991, 8.62889, 0.716741, 1.79288e-05, 1.08348, 13.6107, 2.06709, 0.196365, 1.88933e-05, 1.05698, 3.37482, 6.63992, 0.398579, 0, 0, 17.7561, 11.7622, 1.08152, 2.01473e-05, 1.08132, 1.02143, -1.04609, 1.01989, 3.37758, 1.01827, 2.08033, 1.01641, -1.04501, 4.10546, 0.203497, 0.00489981, 0.198283, 0.189177, 0.206562, 0.139445, 0.202937, 0.199097
2.67501, -1.17859, -0.00865651, 4.19341, 0.000665702, 22.7953, 18.092, 4.73952, 0.395614, 1.76072e-05, 1.08211, 3.39663, 0.000407606, 0.00498688, 1.98485e-05, 1.02742, 17.7352, 10.9824, 0.924006, 1.7687e-05, 1.07981, 3.37758, 2.20998, 0.13266, 0, 0, 18.301, 8.62718, 0.716889, 1.75613e-05, 1.08348, 13.6128, 2.06654, 0.196434, 1.85577e-05, 1.05698, 3.37758, 6.63993, 0.398579, 0, 0, 17.7583, 11.7603, 1.07986, 2.00771e-05, 1.08127, 1.02143, -1.0421, 1.01989, 3.38035, 1.01827, 2.08331, 1.01641, -1.04153, 4.10544, 0.203457, 0.00490592, 0.198243, 0.189175, 0.206522, 0.139409, 0.202935, 0.199061
2.68001, -1.10576, -0.000905648, 4.19342, 0.000679792, 22.7953, 18.0939, 4.73855, 0.395649, 1.72715e-05, 1.0821, 3.39876, 0.000372023, 0.00499651, 1.95673e-05, 1.02742, 17.7371, 10.9801, 0.92416, 1.7354e-05, 1.0798, 3.38035, 2.20998, 0.13266, 0, 0, 18.3029, 8.62542, 0.716958, 1.72238e-05, 1.08347, 13.6147, 2.06598, 0.196494, 1.82491e-05, 1.05698, 3.38035, 6.63993, 0.398579, 0, 0, 17.7604, 11.7583, 1.07836, 2.00305e-05, 1.08123, 1.02143, -1.03806, 1.01989, 3.38315, 1.01827, 2.08632, 1.01641, -1.038, 4.10544, 0.203416, 0.00491261, 0.198202, 0.189173, 0.20648, 0.139371, 0.202933, 0.199026
2.68501, -1.03158, 0.00696357, 4.19342, 0.000690713, 22.7953, 18.0957, 4.73754, 0.395675, 1.69661e-05, 1.0821, 3.40086, 0.000335732, 0.00500365, 1.93117e-05, 1.02743, 17.7389, 10.9778, 0.92422, 1.70511e-05, 1.0798, 3.38315, 2.20998, 0.132661, 0, 0, 18.3048, 8.62362, 0.716981, 1.6917e-05, 1.08347, 13.6167, 2.0654, 0.196546, 1.79682e-05, 1.05698, 3.38315, 6.63994, 0.39858, 0, 0, 17.7626, 11.7564, 1.07695, 2.00072e-05, 1.08119, 1.02143, -1.03399, 1.01989, 3.38596, 1.01827, 2.08935, 1.01641, -1.03445, 4.10544, 0.203373, 0.00491708, 0.19816, 0.189172, 0.206438, 0.139333, 0.202932, 0.198992
2.69001, -0.956395, 0.0149136, 4.19341, 0.000698424, 22.7953, 18.0975, 4.73652, 0.395663, 1.66922e-05, 1.08209, 3.40293, 0.000298864, 0.00501173, 1.9082e-05, 1.02743, 17.7407, 10.9754, 0.924217, 1.67791e-05, 1.07979, 3.38596, 2.20998, 0.132661, 0, 0, 18.3066, 8.62176, 0.716973, 1.66415e-05, 1.08346, 13.6186, 2.06481, 0.196583, 1.77157e-05, 1.05697, 3.38596, 6.63995, 0.39858, 0, 0, 17.7647, 11.7546, 1.07574, 2.00068e-05, 1.08116, 1.02143, -1.02988, 1.01989, 3.3888, 1.01827, 2.0924, 1.01641, -1.03087, 4.10545, 0.203329, 0.0049227, 0.198117, 0.18917, 0.206393, 0.139294, 0.20293, 0.198959
2.69501, -0.880549, 0.0229059, 4.1934, 0.000702899, 22.7953, 18.0993, 4.73548, 0.395628, 1.64499e-05, 1.08208, 3.40498, 0.000261476, 0.0050188, 1.88786e-05, 1.02744, 17.7425, 10.9729, 0.924123, 1.65388e-05, 1.07978, 3.3888, 2.20998, 0.132661, 0, 0, 18.3083, 8.61989, 0.716888, 1.63983e-05, 1.08345, 13.6205, 2.06421, 0.196604, 1.74919e-05, 1.05697, 3.3888, 6.63995, 0.39858, 0, 0, 17.7669, 11.7528, 1.07473, 2.00285e-05, 1.08113, 1.02143, -1.02575, 1.01989, 3.39165, 1.01827, 2.09548, 1.01641, -1.02727, 4.10546, 0.203285, 0.00492758, 0.198073, 0.189168, 0.206349, 0.139254, 0.202929, 0.198927
2.70001, -0.804394, 0.0309026, 4.19337, 0.00070413, 22.7953, 18.1011, 4.73443, 0.395586, 1.62401e-05, 1.08207, 3.407, 0.000223902, 0.00502537, 1.87018e-05, 1.02744, 17.7443, 10.9704, 0.924059, 1.63302e-05, 1.07977, 3.39165, 2.20999, 0.132661, 0, 0, 18.3101, 8.618, 0.716788, 1.61874e-05, 1.08344, 13.6224, 2.06361, 0.196618, 1.72972e-05, 1.05697, 3.39165, 6.63996, 0.39858, 0, 0, 17.7691, 11.751, 1.07385, 2.00718e-05, 1.08111, 1.02144, -1.02161, 1.01989, 3.39452, 1.01827, 2.09856, 1.01642, -1.02365, 4.10548, 0.20324, 0.00493223, 0.198028, 0.189167, 0.206303, 0.139214, 0.202927, 0.198897
2.70501, -0.728282, 0.0388655, 4.19334, 0.000702122, 22.7953, 18.1028, 4.73337, 0.39549, 1.60628e-05, 1.08206, 3.40901, 0.000186142, 0.00503144, 1.85517e-05, 1.02744, 17.7461, 10.9679, 0.923843, 1.61543e-05, 1.07976, 3.39452, 2.20999, 0.132661, 0, 0, 18.3118, 8.61609, 0.716628, 1.60091e-05, 1.08343, 13.6243, 2.063, 0.196608, 1.71319e-05, 1.05696, 3.39452, 6.63996, 0.398581, 0, 0, 17.7712, 11.7494, 1.07306, 2.01357e-05, 1.0811, 1.02144, -1.01745, 1.0199, 3.3974, 1.01827, 2.10166, 1.01642, -1.02002, 4.10551, 0.203194, 0.00493667, 0.197983, 0.189166, 0.206257, 0.139173, 0.202926, 0.198868
2.71001, -0.652561, 0.046757, 4.1933, 0.000696898, 22.7954, 18.1045, 4.73231, 0.395402, 1.59182e-05, 1.08205, 3.41101, 0.000148535, 0.00503849, 1.84284e-05, 1.02745, 17.7478, 10.9654, 0.923629, 1.60106e-05, 1.07975, 3.3974, 2.20999, 0.132661, 0, 0, 18.3136, 8.61416, 0.716453, 1.58639e-05, 1.08342, 13.6261, 2.06239, 0.196607, 1.69961e-05, 1.05696, 3.3974, 6.63997, 0.398581, 0, 0, 17.7734, 11.7478, 1.07248, 2.02189e-05, 1.0811, 1.02144, -1.01329, 1.0199, 3.4003, 1.01827, 2.10478, 1.01642, -1.01639, 4.10555, 0.203148, 0.00494235, 0.197938, 0.189164, 0.206211, 0.139132, 0.202925, 0.19884
2.71501, -0.577578, 0.0545398, 4.19326, 0.000688493, 22.7954, 18.1062, 4.73125, 0.395277, 1.58064e-05, 1.08204, 3.41299, 0.000111282, 0.00504264, 1.83316e-05, 1.02745, 17.7495, 10.963, 0.923324, 1.58991e-05, 1.07974, 3.4003, 2.20999, 0.132661, 0, 0, 18.3153, 8.61226, 0.716218, 1.57517e-05, 1.08341, 13.6279, 2.06179, 0.196559, 1.68897e-05, 1.05695, 3.4003, 6.63997, 0.398582, 0, 0, 17.7756, 11.7463, 1.07202, 2.0321e-05, 1.0811, 1.02144, -1.00914, 1.0199, 3.40321, 1.01827, 2.1079, 1.01642, -1.01275, 4.10559, 0.203102, 0.00494547, 0.197893, 0.189163, 0.206165, 0.139091, 0.202924, 0.198814
2.72001, -0.503674, 0.0621773, 4.19321, 0.00067696, 22.7954, 18.1079, 4.7302, 0.395122, 1.57271e-05, 1.08203, 3.41497, 7.43908e-05, 0.0050468, 1.8261e-05, 1.02745, 17.7512, 10.9605, 0.923021, 1.58198e-05, 1.07973, 3.40321, 2.20999, 0.132661, 0, 0, 18.317, 8.61037, 0.715954, 1.56721e-05, 1.0834, 13.6297, 2.06119, 0.19652, 1.68123e-05, 1.05694, 3.40321, 6.63998, 0.398582, 0, 0, 17.7778, 11.7449, 1.0717, 2.04407e-05, 1.0811, 1.02144, -1.00499, 1.0199, 3.40613, 1.01828, 2.11103, 1.01642, -1.00911, 4.10563, 0.203057, 0.00494888, 0.197848, 0.189162, 0.20612, 0.139051, 0.202923, 0.19879
2.72501, -0.431186, 0.0696338, 4.19315, 0.000662365, 22.7955, 18.1096, 4.72917, 0.394968, 1.56799e-05, 1.08202, 3.41694, 3.8074e-05, 0.00505051, 1.82163e-05, 1.02746, 17.7529, 10.958, 0.92266, 1.57723e-05, 1.07972, 3.40613, 2.20999, 0.132661, 0, 0, 18.3186, 8.6085, 0.715662, 1.56247e-05, 1.08339, 13.6316, 2.0606, 0.196474, 1.67641e-05, 1.05694, 3.40613, 6.63999, 0.398582, 0, 0, 17.78, 11.7436, 1.07157, 2.05767e-05, 1.08111, 1.02144, -1.00087, 1.0199, 3.40906, 1.01828, 2.11416, 1.01642, -1.00548, 4.10569, 0.203012, 0.00495211, 0.197803, 0.189162, 0.206074, 0.139011, 0.202922, 0.198768
2.73002, -0.360438, 0.0768747, 4.19309, 0.000644787, 22.7955, 18.1113, 4.72815, 0.394792, 1.56641e-05, 1.08201, 3.4189, 2.72572e-06, 0.00505378, 1.81971e-05, 1.02746, 17.7546, 10.9557, 0.92224, 1.57563e-05, 1.07971, 3.40906, 2.21, 0.132662, 0, 0, 18.3203, 8.60666, 0.71534, 1.56093e-05, 1.08338, 13.6334, 2.06002, 0.196413, 1.67442e-05, 1.05693, 3.40906, 6.63999, 0.398583, 0, 0, 17.7822, 11.7424, 1.07148, 2.07278e-05, 1.08113, 1.02145, -0.996781, 1.0199, 3.41199, 1.01828, 2.11729, 1.01643, -1.00187, 4.10574, 0.202968, 0.00495518, 0.19776, 0.189161, 0.20603, 0.138972, 0.202921, 0.198747
2.73502, -0.29175, 0.083866, 4.19302, 0.000624323, 22.7956, 18.113, 4.72716, 0.39461, 1.56795e-05, 1.082, 3.42087, -3.18939e-05, 0.00505758, 1.82026e-05, 1.02746, 17.7563, 10.9533, 0.921792, 1.57707e-05, 1.0797, 3.41199, 2.21, 0.132662, 0, 0, 18.322, 8.60487, 0.715023, 1.56251e-05, 1.08337, 13.6352, 2.05946, 0.196346, 1.67517e-05, 1.05692, 3.41199, 6.64, 0.398583, 0, 0, 17.7845, 11.7413, 1.07158, 2.08929e-05, 1.08115, 1.02145, -0.992724, 1.0199, 3.41493, 1.01828, 2.12042, 1.01643, -0.998278, 4.1058, 0.202925, 0.004959, 0.197717, 0.189161, 0.205987, 0.138933, 0.202921, 0.198729
2.74002, -0.225429, 0.090576, 4.19295, 0.000601079, 22.7956, 18.1147, 4.7262, 0.394392, 1.5725e-05, 1.08198, 3.42283, -6.52121e-05, 0.00506048, 1.82322e-05, 1.02746, 17.758, 10.951, 0.921317, 1.58151e-05, 1.07969, 3.41493, 2.21, 0.132662, 0, 0, 18.3237, 8.60312, 0.714598, 1.56713e-05, 1.08335, 13.637, 2.05891, 0.196279, 1.67864e-05, 1.05692, 3.41493, 6.64, 0.398583, 0, 0, 17.7868, 11.7403, 1.07185, 2.10701e-05, 1.08118, 1.02145, -0.988711, 1.0199, 3.41787, 1.01828, 2.12355, 1.01643, -0.994709, 4.10587, 0.202883, 0.00496215, 0.197675, 0.18916, 0.205944, 0.138896, 0.202921, 0.198713
