4.86506,2.4955,0.997638
4.87006,2.49522,0.997658
4.87506,2.49495,0.997677
4.88006,2.4947,0.997697
4.88506,2.49446,0.997716
4.89006,2.49423,0.997735
4.89506,2.49402,0.997754
4.90006,2.49383,0.997772
4.90506,2.49364,0.99779
4.91006,2.49348,0.997809
4.91506,2.49333,0.997826
4.92006,2.4932,0.997844
4.92507,2.49308,0.997861
4.93007,2.49298,0.997878
4.93507,2.49289,0.997895
4.94007,2.49283,0.997912
4.94507,2.49277,0.997929
4.95007,2.49274,0.997946
4.95507,2.49272,0.997962
4.96007,2.49272,0.997978
4.96507,2.49273,0.997994
4.97007,2.49276,0.99801
4.97507,2.49281,0.998026
4.98007,2.49288,0.998041
4.98507,2.49296,0.998057
4.99007,2.49305,0.998073
4.99507,2.49317,0.998088
5.00007,2.49329,0.998103
5.00507,2.49344,0.998119
5.01007,2.4936,0.998134
5.01507,2.49377,0.998149
5.02007,2.49396,0.998164
5.02507,2.49417,0.998179
5.03007,2.49439,0.998194
5.03507,2.49462,0.998209
5.04007,2.49487,0.998225
5.04507,2.49513,0.99824
5.05007,2.49541,0.998255
5.05507,2.4957,0.99827
5.06007,2.496,0.998285
5.06507,2.49631,0.9983
5.07007,2.49663,0.998315
5.07507,2.49697,0.998331
5.08007,2.49732,0.998346
5.08507,2.49767,0.998361
5.09007,2.49804,0.998377
5.09507,2.49842,0.998392
5.10007,2.4988,0.998408
5.10507,2.4992,0.998424
5.11007,2.4996,0.99844
5.11507,2.50001,0.998456
5.12007,2.50043,0.998472
5.12507,2.50085,0.998488
5.13007,2.50128,0.998504
5.13507,2.50172,0.998521
5.14007,2.50216,0.998538
5.14507,2.5026,0.998554
5.15007,2.50305,0.998571
5.15507,2.5035,0.998588
5.16007,2.50395,0.998606
5.16507,2.50441,0.998623
5.17007,2.50487,0.998641
5.17507,2.50532,0.998658
5.18007,2.50578,0.998676
5.18507,2.50624,0.998695
5.19007,2.5067,0.998713
5.19507,2.50716,0.998731
5.20007,2.50761,0.99875
5.20507,2.50806,0.998769
5.21007,2.50851,0.998788
5.21507,2.50896,0.998807
5.22007,2.5094,0.998827
5.22507,2.50984,0.998847
5.23007,2.51027,0.998866
5.23507,2.5107,0.998887
5.24007,2.51112,0.998907
5.24507,2.51153,0.998928
5.25007,2.51194,0.998948
5.25507,2.51234,0.998969
5.26007,2.51273,0.99899
5.26507,2.51311,0.999012
5.27007,2.51349,0.999033
5.27507,2.51385,0.999055
5.28007,2.5142,0.999077
5.28507,2.51455,0.999099
5.29007,2.51488,0.999122
5.29507,2.5152,0.999144
5.30007,2.51552,0.999167
5.30507,2.51582,0.99919
5.31007,2.5161,0.999213
5.31507,2.51638,0.999237
5.32007,2.51664,0.99926
5.32507,2.51689,0.999284
5.33007,2.51713,0.999308
5.33507,2.51735,0.999332
5.34007,2.51756,0.999356
5.34507,2.51775,0.99938
5.35007,2.51794,0.999405
5.35507,2.5181,0.99943
5.36007,2.51825,0.999454
5.36508,2.51839,0.999479
5.37008,2.51852,0.999505
5.37508,2.51862,0.99953
5.38008,2.51872,0.999555
5.38508,2.5188,0.999581
5.39008,2.51886,0.999606
5.39508,2.51891,0.999632
5.40008,2.51894,0.999658
5.40508,2.51896,0.999684
5.41008,2.51896,0.99971
5.41508,2.51895,0.999736
5.42008,2.51892,0.999762
5.42508,2.51888,0.999788
5.43008,2.51883,0.999814
5.43508,2.51875,0.99984
5.44008,2.51867,0.999866
5.44508,2.51857,0.999893
5.45008,2.51846,0.999919
5.45508,2.51833,0.999945
5.46008,2.51819,0.999972
5.46508,2.51803,0.999998
5.47008,2.51786,1.00002
5.47508,2.51768,1.00005
5.48008,2.51749,1.00008
5.48508,2.51728,1.0001
5.49008,2.51706,1.00013
5.49508,2.51683,1.00016
5.50008,2.51659,1.00018
5.50508,2.51633,1.00021
5.51008,2.51607,1.00023
5.51508,2.5158,1.00026
5.52008,2.51551,1.00028
5.52508,2.51522,1.00031
5.53008,2.51491,1.00034
5.53508,2.5146,1.00036
5.54008,2.51428,1.00039
5.54508,2.51395,1.00041
5.55008,2.51361,1.00044
5.55508,2.51327,1.00046
5.56008,2.51292,1.00049
5.56508,2.51256,1.00051
5.57008,2.5122,1.00053
5.57508,2.51183,1.00056
5.58008,2.51146,1.00058
5.58508,2.51108,1.00061
5.59008,2.5107,1.00063
5.59508,2.51031,1.00065
5.60008,2.50992,1.00068
5.60508,2.50953,1.0007
5.61008,2.50914,1.00072
5.61508,2.50875,1.00074
5.62008,2.50836,1.00077
5.62508,2.50796,1.00079
5.63008,2.50757,1.00081
5.63508,2.50717,1.00083
5.64008,2.50678,1.00085
5.64508,2.50639,1.00087
5.65008,2.506,1.00089
5.65508,2.50561,1.00091
5.66008,2.50523,1.00094
5.66508,2.50485,1.00096
5.67008,2.50447,1.00098
5.67508,2.5041,1.00099
5.68008,2.50373,1.00101
5.68508,2.50337,1.00103
5.69008,2.50302,1.00105
5.69508,2.50266,1.00107
5.70008,2.50232,1.00109
5.70508,2.50198,1.00111
5.71008,2.50165,1.00113
5.71508,2.50133,1.00114
5.72008,2.50102,1.00116
5.72508,2.50071,1.00118
5.73008,2.50042,1.0012
5.73508,2.50013,1.00121
5.74008,2.49985,1.00123
5.74508,2.49958,1.00125
5.75008,2.49932,1.00126
5.75508,2.49908,1.00128
5.76008,2.49884,1.00129
5.76508,2.49861,1.00131
5.77008,2.49839,1.00133
5.77508,2.49819,1.00134
5.78008,2.498,1.00136
5.78508,2.49782,1.00137
5.79008,2.49765,1.00138
5.79508,2.49749,1.0014
5.80009,2.49734,1.00141
5.80509,2.49721,1.00143
5.81009,2.49709,1.00144
5.81509,2.49698,1.00146
5.82009,2.49688,1.00147
5.82509,2.4968,1.00148
5.83009,2.49673,1.0015
5.83509,2.49667,1.00151
5.84009,2.49662,1.00152
5.84509,2.49659,1.00154
5.85009,2.49657,1.00155
5.85509,2.49656,1.00156
5.86009,2.49656,1.00158
5.86509,2.49658,1.00159
5.87009,2.49661,1.0016
5.87509,2.49665,1.00161
5.88009,2.4967,1.00163
5.88509,2.49677,1.00164
5.89009,2.49684,1.00165
5.89509,2.49693,1.00167
5.90009,2.49703,1.00168
5.90509,2.49714,1.00169
5.91009,2.49726,1.0017
5.91509,2.4974,1.00172
5.92009,2.49754,1.00173
5.92509,2.49769,1.00174
5.93009,2.49786,1.00175
5.93509,2.49803,1.00177
5.94009,2.49822,1.00178
5.94509,2.49841,1.00179
5.95009,2.49861,1.0018
5.95509,2.49882,1.00182
5.96009,2.49904,1.00183
5.96509,2.49927,1.00184
5.97009,2.4995,1.00185
5.97509,2.49974,1.00187
5.98009,2.49999,1.00188
5.98509,2.50024,1.00189
5.99009,2.5005,1.00191
5.99509,2.50077,1.00192
6.00009,2.50104,1.00193
6.00509,2.50132,1.00195
6.01009,2.5016,1.00196
6.01509,2.50189,1.00197
6.02009,2.50218,1.00199
6.02509,2.50247,1.002
6.03009,2.50276,1.00201
6.03509,2.50306,1.00203
6.04009,2.50336,1.00204
6.04509,2.50366,1.00206
6.05009,2.50397,1.00207
6.05509,2.50427,1.00208
6.06009,2.50457,1.0021
6.06509,2.50488,1.00211
6.07009,2.50518,1.00213
6.07509,2.50548,1.00214
6.08009,2.50578,1.00216
6.08509,2.50608,1.00217
6.09009,2.50638,1.00219
6.09509,2.50667,1.00221
6.10009,2.50696,1.00222
6.10509,2.50725,1.00224
6.11009,2.50754,1.00225
6.11509,2.50782,1.00227
6.12009,2.50809,1.00229
6.12509,2.50836,1.0023
6.13009,2.50863,1.00232
6.13509,2.50888,1.00234
6.14009,2.50914,1.00235
6.14509,2.50938,1.00237
6.15009,2.50962,1.00239
6.15509,2.50986,1.0024
6.16009,2.51008,1.00242
6.16509,2.5103,1.00244
6.17009,2.51051,1.00246
6.17509,2.51071,1.00247
6.18009,2.5109,1.00249
6.18509,2.51109,1.00251
6.19009,2.51126,1.00253
6.19509,2.51143,1.00255
6.20009,2.51159,1.00257
6.20509,2.51173,1.00258
6.21009,2.51187,1.0026
6.21509,2.512,1.00262
6.22009,2.51211,1.00264
6.22509,2.51222,1.00266
6.23009,2.51231,1.00268
6.2351,2.5124,1.0027
6.2401,2.51247,1.00272
6.2451,2.51253,1.00274
6.2501,2.51258,1.00276
6.2551,2.51262,1.00278
6.2601,2.51265,1.0028
6.2651,2.51267,1.00282
6.2701,2.51268,1.00284
6.2751,2.51267,1.00286
6.2801,2.51266,1.00288
6.2851,2.51263,1.0029
6.2901,2.51259,1.00292
6.2951,2.51254,1.00294
6.3001,2.51248,1.00296
6.3051,2.51241,1.00298
6.3101,2.51233,1.003
6.3151,2.51223,1.00302
6.3201,2.51213,1.00304
6.3251,2.51201,1.00306
6.3301,2.51189,1.00308
6.3351,2.51175,1.0031
6.3401,2.51161,1.00312
6.3451,2.51145,1.00314
6.3501,2.51128,1.00316
6.3551,2.51111,1.00318
6.3601,2.51092,1.0032
6.3651,2.51072,1.00322
6.3701,2.51052,1.00324
6.3751,2.51031,1.00326
6.3801,2.51008,1.00328
6.3851,2.50985,1.0033
6.3901,2.50962,1.00332
6.3951,2.50937,1.00334
6.4001,2.50912,1.00336
6.4051,2.50886,1.00338
6.4101,2.50859,1.0034
6.4151,2.50831,1.00342
6.4201,2.50803,1.00343
6.4251,2.50775,1.00345
6.4301,2.50745,1.00347
6.4351,2.50716,1.00349
6.4401,2.50685,1.00351
6.4451,2.50655,1.00353
6.4501,2.50624,1.00355
6.4551,2.50592,1.00356
6.4601,2.5056,1.00358
6.4651,2.50528,1.0036
6.4701,2.50496,1.00362
6.4751,2.50463,1.00364
6.4801,2.5043,1.00365
6.4851,2.50397,1.00367
6.4901,2.50364,1.00369
6.4951,2.50331,1.0037
6.5001,2.50297,1.00372
6.5051,2.50264,1.00374
6.5101,2.50231,1.00375
6.5151,2.50197,1.00377
6.5201,2.50164,1.00379
6.5251,2.50131,1.0038
6.5301,2.50098,1.00382
6.5351,2.50065,1.00383
6.5401,2.50033,1.00385
6.5451,2.50001,1.00386
6.5501,2.49969,1.00388
6.5551,2.49937,1.00389
6.5601,2.49906,1.00391
6.5651,2.49875,1.00392
6.5701,2.49845,1.00394
6.5751,2.49815,1.00395
6.5801,2.49785,1.00396
6.5851,2.49757,1.00398
6.5901,2.49728,1.00399
6.5951,2.49701,1.004
6.6001,2.49673,1.00402
6.6051,2.49647,1.00403
6.6101,2.49621,1.00404
6.6151,2.49596,1.00406
6.6201,2.49572,1.00407
6.6251,2.49548,1.00408
6.6301,2.49525,1.00409
6.6351,2.49503,1.00411
6.6401,2.49482,1.00412
6.6451,2.49461,1.00413
6.6501,2.49441,1.00414
6.6551,2.49422,1.00415
6.6601,2.49405,1.00416
6.6651,2.49387,1.00417
6.6701,2.49371,1.00418
6.67511,2.49356,1.0042
6.68011,2.49342,1.00421
6.68511,2.49328,1.00422
6.69011,2.49315,1.00423
6.69511,2.49304,1.00424
6.70011,2.49293,1.00425
6.70511,2.49283,1.00426
6.71011,2.49275,1.00427
6.71511,2.49267,1.00428
6.72011,2.4926,1.00429
6.72511,2.49254,1.0043
6.73011,2.49249,1.00431
6.73511,2.49245,1.00432
6.74011,2.49242,1.00433
6.74511,2.4924,1.00434
6.75011,2.49239,1.00435
6.75511,2.49238,1.00436
6.76011,2.49239,1.00437
6.76511,2.4924,1.00438
6.77011,2.49243,1.00438
6.77511,2.49246,1.00439
6.78011,2.4925,1.0044
6.78511,2.49255,1.00441
6.79011,2.49261,1.00442
6.79511,2.49267,1.00443
6.80011,2.49275,1.00444
6.80511,2.49283,1.00445
6.81011,2.49292,1.00446
6.81511,2.49301,1.00447
6.82011,2.49312,1.00448
6.82511,2.49323,1.00449
6.83011,2.49334,1.0045
6.83511,2.49347,1.00451
6.84011,2.4936,1.00452
6.84511,2.49373,1.00453
6.85011,2.49387,1.00454
6.85511,2.49402,1.00454
6.86011,2.49417,1.00455
6.86511,2.49433,1.00456
6.87011,2.49449,1.00457
6.87511,2.49465,1.00458
6.88011,2.49482,1.00459
6.88511,2.495,1.0046
6.89011,2.49517,1.00461
6.89511,2.49535,1.00462
6.90011,2.49553,1.00463
6.90511,2.49572,1.00464
6.91011,2.49591,1.00465
6.91511,2.49609,1.00466
6.92011,2.49628,1.00468
6.92511,2.49648,1.00469
6.93011,2.49667,1.0047
6.93511,2.49686,1.00471
6.94011,2.49705,1.00472
6.94511,2.49725,1.00473
6.95011,2.49744,1.00474
6.95511,2.49763,1.00475
6.96011,2.49782,1.00476
6.96511,2.49801,1.00477
6.97011,2.49819,1.00479
6.97511,2.49838,1.0048
6.98011,2.49856,1.00481
6.98511,2.49874,1.00482
6.99011,2.49892,1.00483
6.99511,2.49909,1.00484
7.00011,2.49926,1.00486
7.00511,2.49943,1.00487
7.01011,2.49959,1.00488
7.01511,2.49975,1.00489
7.02011,2.49991,1.00491
7.02511,2.50006,1.00492
7.03011,2.5002,1.00493
7.03511,2.50034,1.00494
7.04011,2.50047,1.00496
7.04511,2.5006,1.00497
7.05011,2.50072,1.00498
7.05511,2.50084,1.005
7.06011,2.50095,1.00501
7.06511,2.50105,1.00502
7.07011,2.50114,1.00504
7.07511,2.50123,1.00505
7.08011,2.50131,1.00506
7.08511,2.50139,1.00508
7.09011,2.50146,1.00509
7.09511,2.50151,1.0051
7.10011,2.50157,1.00512
7.10511,2.50161,1.00513
7.11012,2.50165,1.00515
7.11512,2.50167,1.00516
7.12012,2.50169,1.00518
7.12512,2.50171,1.00519
7.13012,2.50171,1.0052
7.13512,2.5017,1.00522
7.14012,2.50169,1.00523
7.14512,2.50167,1.00525
7.15012,2.50164,1.00526
7.15512,2.5016,1.00528
7.16012,2.50155,1.00529
7.16512,2.5015,1.00531
7.17012,2.50144,1.00532
7.17512,2.50136,1.00533
7.18012,2.50128,1.00535
7.18512,2.5012,1.00536
7.19012,2.5011,1.00538
7.19512,2.50099,1.00539
7.20012,2.50088,1.00541
7.20512,2.50076,1.00542
7.21012,2.50063,1.00544
7.21512,2.5005,1.00545
7.22012,2.50035,1.00547
7.22512,2.5002,1.00548
7.23012,2.50004,1.0055
7.23512,2.49988,1.00551
7.24012,2.49971,1.00552
7.24512,2.49953,1.00554
7.25012,2.49934,1.00555
7.25512,2.49915,1.00557
7.26012,2.49895,1.00558
7.26512,2.49874,1.0056
7.27012,2.49853,1.00561
7.27512,2.49832,1.00562
7.28012,2.49809,1.00564
7.28512,2.49787,1.00565
7.29012,2.49763,1.00566
7.29512,2.4974,1.00568
7.30012,2.49716,1.00569
7.30512,2.49691,1.00571
7.31012,2.49666,1.00572
7.31512,2.49641,1.00573
7.32012,2.49615,1.00575
7.32512,2.49589,1.00576
7.33012,2.49562,1.00577
7.33512,2.49536,1.00578
7.34012,2.49509,1.0058
7.34512,2.49482,1.00581
7.35012,2.49455,1.00582
7.35512,2.49427,1.00583
7.36012,2.49399,1.00585
7.36512,2.49372,1.00586
7.37012,2.49344,1.00587
7.37512,2.49316,1.00588
7.38012,2.49288,1.00589
7.38512,2.4926,1.00591
7.39012,2.49232,1.00592
7.39512,2.49205,1.00593
7.40012,2.49177,1.00594
7.40512,2.49149,1.00595
7.41012,2.49122,1.00596
7.41512,2.49095,1.00597
7.42012,2.49067,1.00598
7.42512,2.4904,1.00599
7.43012,2.49014,1.006
7.43512,2.48987,1.00602
7.44012,2.48961,1.00603
7.44512,2.48935,1.00604
7.45012,2.4891,1.00604
7.45512,2.48885,1.00605
7.46012,2.4886,1.00606
7.46512,2.48836,1.00607
7.47012,2.48812,1.00608
7.47512,2.48788,1.00609
7.48012,2.48765,1.0061
7.48512,2.48743,1.00611
7.49012,2.48721,1.00612
7.49512,2.48699,1.00613
7.50012,2.48679,1.00614
7.50512,2.48658,1.00614
7.51012,2.48638,1.00615
7.51512,2.48619,1.00616
7.52012,2.48601,1.00617
7.52512,2.48583,1.00618
7.53012,2.48565,1.00618
7.53512,2.48548,1.00619
7.54012,2.48532,1.0062
7.54513,2.48517,1.00621
7.55013,2.48502,1.00621
7.55513,2.48488,1.00622
7.56013,2.48475,1.00623
7.56513,2.48462,1.00624
7.57013,2.4845,1.00624
7.57513,2.48439,1.00625
7.58013,2.48428,1.00626
7.58513,2.48418,1.00626
7.59013,2.48409,1.00627
7.59513,2.48401,1.00628
7.60013,2.48393,1.00628
7.60513,2.48386,1.00629
7.61013,2.4838,1.0063
7.61513,2.48374,1.0063
7.62013,2.48369,1.00631
7.62513,2.48365,1.00632
7.63013,2.48361,1.00632
7.63513,2.48358,1.00633
7.64013,2.48356,1.00634
7.64513,2.48355,1.00634
7.65013,2.48354,1.00635
7.65513,2.48354,1.00635
7.66013,2.48354,1.00636
7.66513,2.48355,1.00637
7.67013,2.48357,1.00637
7.67513,2.48359,1.00638
7.68013,2.48362,1.00639
7.68513,2.48365,1.00639
7.69013,2.48369,1.0064
7.69513,2.48374,1.0064
7.70013,2.48379,1.00641
7.70513,2.48385,1.00642
7.71013,2.48391,1.00642
7.71513,2.48397,1.00643
7.72013,2.48404,1.00644
7.72513,2.48412,1.00644
7.73013,2.48419,1.00645
7.73513,2.48428,1.00645
7.74013,2.48436,1.00646
7.74513,2.48445,1.00647
7.75013,2.48455,1.00647
7.75513,2.48464,1.00648
7.76013,2.48474,1.00649
7.76513,2.48484,1.00649
7.77013,2.48495,1.0065
7.77513,2.48505,1.00651
7.78013,2.48516,1.00651
7.78513,2.48527,1.00652
7.79013,2.48538,1.00653
7.79513,2.4855,1.00653
7.80013,2.48561,1.00654
7.80513,2.48572,1.00655
7.81013,2.48584,1.00656
7.81513,2.48596,1.00656
7.82013,2.48607,1.00657
7.82513,2.48619,1.00658
7.83013,2.4863,1.00659
7.83513,2.48642,1.00659
7.84013,2.48653,1.0066
7.84513,2.48664,1.00661
7.85013,2.48675,1.00662
7.85513,2.48686,1.00662
7.86013,2.48697,1.00663
7.86513,2.48708,1.00664
7.87013,2.48718,1.00665
7.87513,2.48728,1.00666
7.88013,2.48738,1.00666
7.88513,2.48748,1.00667
7.89013,2.48757,1.00668
7.89513,2.48766,1.00669
7.90013,2.48775,1.0067
7.90513,2.48783,1.00671
7.91013,2.48791,1.00671
7.91513,2.48798,1.00672
7.92013,2.48805,1.00673
7.92513,2.48812,1.00674
7.93013,2.48818,1.00675
7.93513,2.48824,1.00676
7.94013,2.48829,1.00677
7.94513,2.48834,1.00678
7.95013,2.48838,1.00679
7.95513,2.48842,1.0068
7.96013,2.48845,1.0068
7.96513,2.48848,1.00681
7.97013,2.4885,1.00682
7.97513,2.48851,1.00683
7.98013,2.48852,1.00684
7.98514,2.48853,1.00685
7.99014,2.48852,1.00686
7.99514,2.48852,1.00687
8.00014,2.4885,1.00688
8.00514,2.48848,1.00689
8.01014,2.48846,1.0069
8.01514,2.48843,1.00691
8.02014,2.48839,1.00692
8.02514,2.48834,1.00693
8.03014,2.48829,1.00694
8.03514,2.48824,1.00695
8.04014,2.48817,1.00696
8.04514,2.4881,1.00697
8.05014,2.48803,1.00698
8.05514,2.48795,1.00699
8.06014,2.48786,1.007
8.06514,2.48777,1.00701
8.07014,2.48767,1.00702
8.07514,2.48756,1.00703
8.08014,2.48745,1.00704
8.08514,2.48733,1.00705
8.09014,2.48721,1.00706
8.09514,2.48708,1.00707
8.10014,2.48695,1.00708
8.10514,2.48681,1.00709
8.11014,2.48667,1.0071
8.11514,2.48652,1.00711
8.12014,2.48636,1.00712
8.12514,2.4862,1.00713
8.13014,2.48604,1.00713
8.13514,2.48587,1.00714
8.14014,2.48569,1.00715
8.14514,2.48551,1.00716
8.15014,2.48533,1.00717
8.15514,2.48514,1.00718
8.16014,2.48495,1.00719
8.16514,2.48476,1.0072
8.17014,2.48456,1.00721
8.17514,2.48436,1.00722
8.18014,2.48415,1.00723
8.18514,2.48395,1.00724
8.19014,2.48374,1.00724
8.19514,2.48352,1.00725
8.20014,2.48331,1.00726
8.20514,2.48309,1.00727
8.21014,2.48287,1.00728
8.21514,2.48265,1.00729
8.22014,2.48242,1.0073
8.22514,2.4822,1.0073
8.23014,2.48197,1.00731
8.23514,2.48174,1.00732
8.24014,2.48151,1.00733
8.24514,2.48128,1.00734
8.25014,2.48105,1.00734
8.25514,2.48082,1.00735
8.26014,2.48059,1.00736
8.26514,2.48036,1.00737
8.27014,2.48013,1.00737
8.27514,2.4799,1.00738
8.28014,2.47968,1.00739
8.28514,2.47945,1.0074
8.29014,2.47922,1.0074
8.29514,2.479,1.00741
8.30014,2.47877,1.00742
8.30514,2.47855,1.00742
8.31014,2.47833,1.00743
8.31514,2.47811,1.00744
8.32014,2.4779,1.00744
8.32514,2.47768,1.00745
8.33014,2.47747,1.00745
8.33514,2.47727,1.00746
8.34014,2.47706,1.00747
8.34514,2.47686,1.00747
8.35014,2.47666,1.00748
8.35514,2.47647,1.00748
8.36014,2.47627,1.00749
8.36514,2.47609,1.00749
8.37014,2.4759,1.0075
8.37514,2.47572,1.0075
8.38014,2.47555,1.00751
8.38514,2.47538,1.00751
8.39014,2.47521,1.00752
8.39514,2.47505,1.00752
8.40014,2.47489,1.00753
8.40514,2.47473,1.00753
8.41014,2.47459,1.00754
8.41514,2.47444,1.00754
8.42015,2.4743,1.00755
8.42515,2.47417,1.00755
8.43015,2.47404,1.00756
8.43515,2.47391,1.00756
8.44015,2.4738,1.00756
8.44515,2.47368,1.00757
8.45015,2.47357,1.00757
8.45515,2.47347,1.00758
8.46015,2.47337,1.00758
8.46515,2.47328,1.00758
8.47015,2.47319,1.00759
8.47515,2.47311,1.00759
8.48015,2.47303,1.0076
8.48515,2.47296,1.0076
8.49015,2.47289,1.0076
8.49515,2.47283,1.00761
8.50015,2.47278,1.00761
8.50515,2.47272,1.00761
8.51015,2.47268,1.00762
8.51515,2.47264,1.00762
8.52015,2.4726,1.00762
8.52515,2.47257,1.00763
8.53015,2.47255,1.00763
8.53515,2.47252,1.00764
8.54015,2.47251,1.00764
8.54515,2.4725,1.00764
8.55015,2.47249,1.00765
8.55515,2.47249,1.00765
8.56015,2.47249,1.00765
8.56515,2.47249,1.00766
8.57015,2.4725,1.00766
8.57515,2.47252,1.00766
8.58015,2.47254,1.00767
8.58515,2.47256,1.00767
8.59015,2.47258,1.00767
8.59515,2.47261,1.00768
8.60015,2.47264,1.00768
8.60515,2.47268,1.00768
8.61015,2.47272,1.00769
8.61515,2.47276,1.00769
8.62015,2.4728,1.00769
8.62515,2.47285,1.0077
8.63015,2.4729,1.0077
8.63515,2.47295,1.00771
8.64015,2.473,1.00771
8.64515,2.47305,1.00771
8.65015,2.47311,1.00772
8.65515,2.47317,1.00772
8.66015,2.47323,1.00772
8.66515,2.47329,1.00773
8.67015,2.47335,1.00773
8.67515,2.47342,1.00774
8.68015,2.47348,1.00774
8.68515,2.47354,1.00774
8.69015,2.47361,1.00775
8.69515,2.47367,1.00775
8.70015,2.47374,1.00776
8.70515,2.4738,1.00776
8.71015,2.47387,1.00777
8.71515,2.47393,1.00777
8.72015,2.47399,1.00777
8.72515,2.47406,1.00778
8.73015,2.47412,1.00778
8.73515,2.47418,1.00779
8.74015,2.47424,1.00779
8.74515,2.47429,1.0078
8.75015,2.47435,1.0078
8.75515,2.4744,1.00781
8.76015,2.47445,1.00781
8.76515,2.4745,1.00782
8.77015,2.47455,1.00782
8.77515,2.4746,1.00783
8.78015,2.47464,1.00783
8.78515,2.47468,1.00784
8.79015,2.47471,1.00784
8.79515,2.47475,1.00785
8.80015,2.47478,1.00785
8.80515,2.47481,1.00786
8.81015,2.47483,1.00786
8.81515,2.47485,1.00787
8.82015,2.47487,1.00787
8.82515,2.47488,1.00788
8.83015,2.47489,1.00789
8.83515,2.4749,1.00789
8.84015,2.4749,1.0079
8.84515,2.4749,1.0079
8.85015,2.47489,1.00791
8.85515,2.47488,1.00791
8.86016,2.47487,1.00792
8.86516,2.47485,1.00793
8.87016,2.47482,1.00793
8.87516,2.4748,1.00794
8.88016,2.47477,1.00794
8.88516,2.47473,1.00795
8.89016,2.47469,1.00796
8.89516,2.47464,1.00796
8.90016,2.47459,1.00797
8.90516,2.47454,1.00797
8.91016,2.47448,1.00798
8.91516,2.47442,1.00799
8.92016,2.47435,1.00799
8.92516,2.47428,1.008
8.93016,2.4742,1.008
8.93516,2.47412,1.00801
8.94016,2.47403,1.00802
8.94516,2.47394,1.00802
8.95016,2.47385,1.00803
8.95516,2.47375,1.00803
8.96016,2.47365,1.00804
8.96516,2.47354,1.00805
8.97016,2.47343,1.00805
8.97516,2.47331,1.00806
8.98016,2.4732,1.00806
8.98516,2.47307,1.00807
8.99016,2.47294,1.00808
8.99516,2.47281,1.00808
9.00016,2.47268,1.00809
9.00516,2.47254,1.00809
9.01016,2.4724,1.0081
9.01516,2.47225,1.0081
9.02016,2.47211,1.00811
9.02516,2.47195,1.00812
9.03016,2.4718,1.00812
9.03516,2.47164,1.00813
9.04016,2.47148,1.00813
9.04516,2.47132,1.00814
9.05016,2.47115,1.00814
9.05516,2.47099,1.00815
9.06016,2.47082,1.00815
9.06516,2.47064,1.00816
9.07016,2.47047,1.00816
9.07516,2.47029,1.00817
9.08016,2.47011,1.00817
9.08516,2.46993,1.00818
9.09016,2.46975,1.00818
9.09516,2.46957,1.00819
9.10016,2.46939,1.00819
9.10516,2.4692,1.0082
9.11016,2.46902,1.0082
9.11516,2.46883,1.00821
9.12016,2.46865,1.00821
9.12516,2.46846,1.00822
9.13016,2.46827,1.00822
9.13516,2.46809,1.00823
9.14016,2.4679,1.00823
9.14516,2.46771,1.00823
9.15016,2.46752,1.00824
9.15516,2.46734,1.00824
9.16016,2.46715,1.00825
9.16516,2.46697,1.00825
9.17016,2.46678,1.00825
9.17516,2.4666,1.00826
9.18016,2.46642,1.00826
9.18516,2.46624,1.00826
9.19016,2.46606,1.00827
9.19516,2.46589,1.00827
9.20016,2.46571,1.00827
9.20516,2.46554,1.00828
9.21016,2.46537,1.00828
9.21516,2.4652,1.00828
9.22016,2.46503,1.00829
9.22516,2.46487,1.00829
9.23016,2.4647,1.00829
9.23516,2.46455,1.0083
9.24016,2.46439,1.0083
9.24516,2.46424,1.0083
9.25016,2.46408,1.0083
9.25516,2.46394,1.00831
9.26016,2.46379,1.00831
9.26516,2.46365,1.00831
9.27016,2.46351,1.00831
9.27516,2.46338,1.00832
9.28016,2.46325,1.00832
9.28516,2.46312,1.00832
9.29016,2.46299,1.00832
9.29517,2.46287,1.00832
9.30017,2.46276,1.00833
9.30517,2.46264,1.00833
9.31017,2.46253,1.00833
9.31517,2.46243,1.00833
9.32017,2.46233,1.00833
9.32517,2.46223,1.00833
9.33017,2.46213,1.00834
9.33517,2.46204,1.00834
9.34017,2.46196,1.00834
9.34517,2.46188,1.00834
9.35017,2.4618,1.00834
9.35517,2.46172,1.00834
9.36017,2.46165,1.00835
9.36517,2.46159,1.00835
9.37017,2.46152,1.00835
9.37517,2.46146,1.00835
9.38017,2.46141,1.00835
9.38517,2.46136,1.00835
9.39017,2.46131,1.00835
9.39517,2.46127,1.00836
9.40017,2.46123,1.00836
9.40517,2.46119,1.00836
9.41017,2.46116,1.00836
9.41517,2.46113,1.00836
9.42017,2.4611,1.00836
9.42517,2.46108,1.00836
9.43017,2.46106,1.00836
9.43517,2.46104,1.00836
9.44017,2.46103,1.00837
9.44517,2.46102,1.00837
9.45017,2.46102,1.00837
9.45517,2.46101,1.00837
9.46017,2.46101,1.00837
9.46517,2.46101,1.00837
9.47017,2.46102,1.00837
9.47517,2.46102,1.00837
9.48017,2.46103,1.00838
9.48517,2.46105,1.00838
9.49017,2.46106,1.00838
9.49517,2.46108,1.00838
9.50017,2.46109,1.00838
9.50517,2.46111,1.00838
9.51017,2.46114,1.00838
9.51517,2.46116,1.00839
9.52017,2.46118,1.00839
9.52517,2.46121,1.00839
9.53017,2.46124,1.00839
