4.86506,2.51776,0.99902
4.87006,2.51773,0.999042
4.87506,2.5177,0.999064
4.88006,2.51767,0.999085
4.88506,2.51764,0.999107
4.89006,2.51761,0.999128
4.89506,2.51758,0.99915
4.90006,2.51755,0.999171
4.90506,2.51752,0.999192
4.91006,2.51749,0.999213
4.91506,2.51746,0.999234
4.92006,2.51743,0.999254
4.92507,2.51739,0.999275
4.93007,2.51736,0.999295
4.93507,2.51733,0.999316
4.94007,2.5173,0.999336
4.94507,2.51727,0.999356
4.95007,2.51724,0.999376
4.95507,2.51721,0.999396
4.96007,2.51718,0.999416
4.96507,2.51715,0.999435
4.97007,2.51711,0.999455
4.97507,2.51708,0.999474
4.98007,2.51705,0.999494
4.98507,2.51702,0.999513
4.99007,2.51699,0.999533
4.99507,2.51696,0.999552
5.00007,2.51692,0.999571
5.00507,2.51689,0.99959
5.01007,2.51686,0.999609
5.01507,2.51683,0.999628
5.02007,2.5168,0.999647
5.02507,2.51676,0.999666
5.03007,2.51673,0.999685
5.03507,2.5167,0.999704
5.04007,2.51666,0.999722
5.04507,2.51663,0.999741
5.05007,2.5166,0.99976
5.05507,2.51656,0.999778
5.06007,2.51653,0.999797
5.06507,2.51649,0.999816
5.07007,2.51646,0.999834
5.07507,2.51643,0.999853
5.08007,2.51639,0.999871
5.08507,2.51636,0.99989
5.09007,2.51632,0.999908
5.09507,2.51628,0.999927
5.10007,2.51625,0.999946
5.10507,2.51621,0.999964
5.11007,2.51617,0.999983
5.11507,2.51614,1
5.12007,2.5161,1.00002
5.12507,2.51606,1.00004
5.13007,2.51602,1.00006
5.13507,2.51598,1.00008
5.14007,2.51595,1.00009
5.14507,2.51591,1.00011
5.15007,2.51587,1.00013
5.15507,2.51583,1.00015
5.16007,2.51579,1.00017
5.16507,2.51574,1.00019
5.17007,2.5157,1.00021
5.17507,2.51566,1.00023
5.18007,2.51562,1.00025
5.18507,2.51558,1.00026
5.19007,2.51553,1.00028
5.19507,2.51549,1.0003
5.20007,2.51544,1.00032
5.20507,2.5154,1.00034
5.21007,2.51535,1.00036
5.21507,2.51531,1.00038
5.22007,2.51526,1.0004
5.22507,2.51521,1.00042
5.23007,2.51517,1.00044
5.23507,2.51512,1.00046
5.24007,2.51507,1.00048
5.24507,2.51502,1.0005
5.25007,2.51497,1.00052
5.25507,2.51492,1.00054
5.26007,2.51487,1.00056
5.26507,2.51482,1.00058
5.27007,2.51476,1.0006
5.27507,2.51471,1.00062
5.28007,2.51466,1.00064
5.28507,2.5146,1.00066
5.29007,2.51455,1.00068
5.29507,2.51449,1.0007
5.30007,2.51444,1.00072
5.30507,2.51438,1.00074
5.31007,2.51432,1.00076
5.31507,2.51426,1.00078
5.32007,2.5142,1.0008
5.32507,2.51415,1.00082
5.33007,2.51409,1.00084
5.33507,2.51403,1.00086
5.34007,2.51396,1.00088
5.34507,2.5139,1.0009
5.35007,2.51384,1.00093
5.35507,2.51378,1.00095
5.36007,2.51371,1.00097
5.36508,2.51365,1.00099
5.37008,2.51358,1.00101
5.37508,2.51352,1.00103
5.38008,2.51345,1.00105
5.38508,2.51339,1.00107
5.39008,2.51332,1.00109
5.39508,2.51325,1.00111
5.40008,2.51318,1.00114
5.40508,2.51312,1.00116
5.41008,2.51305,1.00118
5.41508,2.51298,1.0012
5.42008,2.51291,1.00122
5.42508,2.51283,1.00124
5.43008,2.51276,1.00126
5.43508,2.51269,1.00129
5.44008,2.51262,1.00131
5.44508,2.51255,1.00133
5.45008,2.51247,1.00135
5.45508,2.5124,1.00137
5.46008,2.51232,1.00139
5.46508,2.51225,1.00141
5.47008,2.51217,1.00143
5.47508,2.5121,1.00145
5.48008,2.51202,1.00148
5.48508,2.51194,1.0015
5.49008,2.51187,1.00152
5.49508,2.51179,1.00154
5.50008,2.51171,1.00156
5.50508,2.51163,1.00158
5.51008,2.51155,1.0016
5.51508,2.51147,1.00162
5.52008,2.5114,1.00164
5.52508,2.51132,1.00166
5.53008,2.51124,1.00168
5.53508,2.51116,1.00171
5.54008,2.51107,1.00173
5.54508,2.51099,1.00175
5.55008,2.51091,1.00177
5.55508,2.51083,1.00179
5.56008,2.51075,1.00181
5.56508,2.51067,1.00183
5.57008,2.51058,1.00185
5.57508,2.5105,1.00187
5.58008,2.51042,1.00189
5.58508,2.51034,1.00191
5.59008,2.51025,1.00193
5.59508,2.51017,1.00195
5.60008,2.51009,1.00197
5.60508,2.51,1.00199
5.61008,2.50992,1.002
5.61508,2.50984,1.00202
5.62008,2.50975,1.00204
5.62508,2.50967,1.00206
5.63008,2.50958,1.00208
5.63508,2.5095,1.0021
5.64008,2.50941,1.00212
5.64508,2.50933,1.00214
5.65008,2.50925,1.00216
5.65508,2.50916,1.00217
5.66008,2.50908,1.00219
5.66508,2.50899,1.00221
5.67008,2.50891,1.00223
5.67508,2.50882,1.00225
5.68008,2.50874,1.00226
5.68508,2.50865,1.00228
5.69008,2.50857,1.0023
5.69508,2.50848,1.00232
5.70008,2.5084,1.00233
5.70508,2.50831,1.00235
5.71008,2.50823,1.00237
5.71508,2.50815,1.00239
5.72008,2.50806,1.0024
5.72508,2.50798,1.00242
5.73008,2.50789,1.00244
5.73508,2.50781,1.00245
5.74008,2.50772,1.00247
5.74508,2.50764,1.00249
5.75008,2.50756,1.0025
5.75508,2.50747,1.00252
5.76008,2.50739,1.00253
5.76508,2.5073,1.00255
5.77008,2.50722,1.00257
5.77508,2.50714,1.00258
5.78008,2.50705,1.0026
5.78508,2.50697,1.00261
5.79008,2.50688,1.00263
5.79508,2.5068,1.00264
5.80009,2.50672,1.00266
5.80509,2.50663,1.00268
5.81009,2.50655,1.00269
5.81509,2.50647,1.00271
5.82009,2.50639,1.00272
5.82509,2.5063,1.00274
5.83009,2.50622,1.00275
5.83509,2.50614,1.00276
5.84009,2.50605,1.00278
5.84509,2.50597,1.00279
5.85009,2.50589,1.00281
5.85509,2.50581,1.00282
5.86009,2.50572,1.00284
5.86509,2.50564,1.00285
5.87009,2.50556,1.00287
5.87509,2.50548,1.00288
5.88009,2.50539,1.00289
5.88509,2.50531,1.00291
5.89009,2.50523,1.00292
5.89509,2.50515,1.00294
5.90009,2.50506,1.00295
5.90509,2.50498,1.00297
5.91009,2.5049,1.00298
5.91509,2.50482,1.00299
5.92009,2.50473,1.00301
5.92509,2.50465,1.00302
5.93009,2.50457,1.00303
5.93509,2.50449,1.00305
5.94009,2.5044,1.00306
5.94509,2.50432,1.00308
5.95009,2.50424,1.00309
5.95509,2.50415,1.0031
5.96009,2.50407,1.00312
5.96509,2.50399,1.00313
5.97009,2.50391,1.00315
5.97509,2.50382,1.00316
5.98009,2.50374,1.00317
5.98509,2.50366,1.00319
5.99009,2.50357,1.0032
5.99509,2.50349,1.00321
6.00009,2.50341,1.00323
6.00509,2.50332,1.00324
6.01009,2.50324,1.00325
6.01509,2.50315,1.00327
6.02009,2.50307,1.00328
6.02509,2.50299,1.0033
6.03009,2.5029,1.00331
6.03509,2.50282,1.00332
6.04009,2.50273,1.00334
6.04509,2.50265,1.00335
6.05009,2.50256,1.00336
6.05509,2.50248,1.00338
6.06009,2.50239,1.00339
6.06509,2.5023,1.00341
6.07009,2.50222,1.00342
6.07509,2.50213,1.00343
6.08009,2.50204,1.00345
6.08509,2.50196,1.00346
6.09009,2.50187,1.00348
6.09509,2.50178,1.00349
6.10009,2.5017,1.0035
6.10509,2.50161,1.00352
6.11009,2.50152,1.00353
6.11509,2.50143,1.00355
6.12009,2.50134,1.00356
6.12509,2.50125,1.00358
6.13009,2.50116,1.00359
6.13509,2.50107,1.0036
6.14009,2.50098,1.00362
6.14509,2.50089,1.00363
6.15009,2.5008,1.00365
6.15509,2.50071,1.00366
6.16009,2.50062,1.00368
6.16509,2.50053,1.00369
6.17009,2.50044,1.0037
6.17509,2.50035,1.00372
6.18009,2.50025,1.00373
6.18509,2.50016,1.00375
6.19009,2.50007,1.00376
6.19509,2.49998,1.00378
6.20009,2.49988,1.00379
6.20509,2.49979,1.00381
6.21009,2.49969,1.00382
6.21509,2.4996,1.00384
6.22009,2.4995,1.00385
6.22509,2.49941,1.00387
6.23009,2.49931,1.00388
6.2351,2.49922,1.00389
6.2401,2.49912,1.00391
6.2451,2.49903,1.00392
6.2501,2.49893,1.00394
6.2551,2.49883,1.00395
6.2601,2.49874,1.00397
6.2651,2.49864,1.00398
6.2701,2.49854,1.004
6.2751,2.49844,1.00401
6.2801,2.49834,1.00403
6.2851,2.49825,1.00404
6.2901,2.49815,1.00406
6.2951,2.49805,1.00407
6.3001,2.49795,1.00409
6.3051,2.49785,1.0041
6.3101,2.49775,1.00412
6.3151,2.49765,1.00413
6.3201,2.49755,1.00415
6.3251,2.49745,1.00416
6.3301,2.49735,1.00417
6.3351,2.49725,1.00419
6.3401,2.49715,1.0042
6.3451,2.49704,1.00422
6.3501,2.49694,1.00423
6.3551,2.49684,1.00425
6.3601,2.49674,1.00426
6.3651,2.49664,1.00428
6.3701,2.49653,1.00429
6.3751,2.49643,1.00431
6.3801,2.49633,1.00432
6.3851,2.49623,1.00433
6.3901,2.49612,1.00435
6.3951,2.49602,1.00436
6.4001,2.49592,1.00438
6.4051,2.49582,1.00439
6.4101,2.49571,1.00441
6.4151,2.49561,1.00442
6.4201,2.49551,1.00443
6.4251,2.4954,1.00445
6.4301,2.4953,1.00446
6.4351,2.49519,1.00447
6.4401,2.49509,1.00449
6.4451,2.49499,1.0045
6.4501,2.49488,1.00452
6.4551,2.49478,1.00453
6.4601,2.49468,1.00454
6.4651,2.49457,1.00456
6.4701,2.49447,1.00457
6.4751,2.49436,1.00458
6.4801,2.49426,1.0046
6.4851,2.49416,1.00461
6.4901,2.49405,1.00462
6.4951,2.49395,1.00464
6.5001,2.49384,1.00465
6.5051,2.49374,1.00466
6.5101,2.49364,1.00467
6.5151,2.49353,1.00469
6.5201,2.49343,1.0047
6.5251,2.49333,1.00471
6.5301,2.49322,1.00472
6.5351,2.49312,1.00474
6.5401,2.49302,1.00475
6.5451,2.49291,1.00476
6.5501,2.49281,1.00477
6.5551,2.49271,1.00479
6.5601,2.4926,1.0048
6.5651,2.4925,1.00481
6.5701,2.4924,1.00482
6.5751,2.49229,1.00483
6.5801,2.49219,1.00484
6.5851,2.49209,1.00486
6.5901,2.49199,1.00487
6.5951,2.49189,1.00488
6.6001,2.49178,1.00489
6.6051,2.49168,1.0049
6.6101,2.49158,1.00491
6.6151,2.49148,1.00492
6.6201,2.49138,1.00493
6.6251,2.49128,1.00495
6.6301,2.49117,1.00496
6.6351,2.49107,1.00497
6.6401,2.49097,1.00498
6.6451,2.49087,1.00499
6.6501,2.49077,1.005
6.6551,2.49067,1.00501
6.6601,2.49057,1.00502
6.6651,2.49047,1.00503
6.6701,2.49037,1.00504
6.67511,2.49027,1.00505
6.68011,2.49017,1.00506
6.68511,2.49007,1.00507
6.69011,2.48997,1.00508
6.69511,2.48987,1.00509
6.70011,2.48977,1.0051
6.70511,2.48967,1.00511
6.71011,2.48957,1.00512
6.71511,2.48948,1.00513
6.72011,2.48938,1.00514
6.72511,2.48928,1.00515
6.73011,2.48918,1.00516
6.73511,2.48908,1.00517
6.74011,2.48898,1.00518
6.74511,2.48889,1.00519
6.75011,2.48879,1.0052
6.75511,2.48869,1.00521
6.76011,2.48859,1.00522
6.76511,2.48849,1.00523
6.77011,2.4884,1.00524
6.77511,2.4883,1.00525
6.78011,2.4882,1.00525
6.78511,2.48811,1.00526
6.79011,2.48801,1.00527
6.79511,2.48791,1.00528
6.80011,2.48781,1.00529
6.80511,2.48772,1.0053
6.81011,2.48762,1.00531
6.81511,2.48752,1.00532
6.82011,2.48743,1.00533
6.82511,2.48733,1.00534
6.83011,2.48723,1.00535
6.83511,2.48714,1.00535
6.84011,2.48704,1.00536
6.84511,2.48695,1.00537
6.85011,2.48685,1.00538
6.85511,2.48675,1.00539
6.86011,2.48666,1.0054
6.86511,2.48656,1.00541
6.87011,2.48646,1.00542
6.87511,2.48637,1.00543
6.88011,2.48627,1.00544
6.88511,2.48617,1.00544
6.89011,2.48608,1.00545
6.89511,2.48598,1.00546
6.90011,2.48589,1.00547
6.90511,2.48579,1.00548
6.91011,2.48569,1.00549
6.91511,2.4856,1.0055
6.92011,2.4855,1.00551
6.92511,2.4854,1.00552
6.93011,2.48531,1.00553
6.93511,2.48521,1.00553
6.94011,2.48511,1.00554
6.94511,2.48502,1.00555
6.95011,2.48492,1.00556
6.95511,2.48482,1.00557
6.96011,2.48473,1.00558
6.96511,2.48463,1.00559
6.97011,2.48453,1.0056
6.97511,2.48444,1.00561
6.98011,2.48434,1.00562
6.98511,2.48424,1.00563
6.99011,2.48414,1.00563
6.99511,2.48405,1.00564
7.00011,2.48395,1.00565
7.00511,2.48385,1.00566
7.01011,2.48375,1.00567
7.01511,2.48365,1.00568
7.02011,2.48356,1.00569
7.02511,2.48346,1.0057
7.03011,2.48336,1.00571
7.03511,2.48326,1.00572
7.04011,2.48316,1.00573
7.04511,2.48307,1.00574
7.05011,2.48297,1.00574
7.05511,2.48287,1.00575
7.06011,2.48277,1.00576
7.06511,2.48267,1.00577
7.07011,2.48257,1.00578
7.07511,2.48247,1.00579
7.08011,2.48237,1.0058
7.08511,2.48227,1.00581
7.09011,2.48217,1.00582
7.09511,2.48207,1.00583
7.10011,2.48197,1.00584
7.10511,2.48187,1.00585
7.11012,2.48177,1.00586
7.11512,2.48167,1.00587
7.12012,2.48157,1.00588
7.12512,2.48147,1.00588
7.13012,2.48137,1.00589
7.13512,2.48127,1.0059
7.14012,2.48117,1.00591
7.14512,2.48107,1.00592
7.15012,2.48097,1.00593
7.15512,2.48087,1.00594
7.16012,2.48077,1.00595
7.16512,2.48067,1.00596
7.17012,2.48057,1.00597
7.17512,2.48046,1.00598
7.18012,2.48036,1.00599
7.18512,2.48026,1.006
7.19012,2.48016,1.00601
7.19512,2.48006,1.00602
7.20012,2.47996,1.00602
7.20512,2.47986,1.00603
7.21012,2.47975,1.00604
7.21512,2.47965,1.00605
7.22012,2.47955,1.00606
7.22512,2.47945,1.00607
7.23012,2.47935,1.00608
7.23512,2.47924,1.00609
7.24012,2.47914,1.0061
7.24512,2.47904,1.00611
7.25012,2.47894,1.00612
7.25512,2.47884,1.00612
7.26012,2.47873,1.00613
7.26512,2.47863,1.00614
7.27012,2.47853,1.00615
7.27512,2.47843,1.00616
7.28012,2.47833,1.00617
7.28512,2.47822,1.00618
7.29012,2.47812,1.00619
7.29512,2.47802,1.00619
7.30012,2.47792,1.0062
7.30512,2.47782,1.00621
7.31012,2.47771,1.00622
7.31512,2.47761,1.00623
7.32012,2.47751,1.00624
7.32512,2.47741,1.00625
7.33012,2.47731,1.00625
7.33512,2.47721,1.00626
7.34012,2.4771,1.00627
7.34512,2.477,1.00628
7.35012,2.4769,1.00629
7.35512,2.4768,1.00629
7.36012,2.4767,1.0063
7.36512,2.4766,1.00631
7.37012,2.4765,1.00632
7.37512,2.4764,1.00633
7.38012,2.4763,1.00633
7.38512,2.4762,1.00634
7.39012,2.4761,1.00635
7.39512,2.47599,1.00636
7.40012,2.47589,1.00636
7.40512,2.47579,1.00637
7.41012,2.47569,1.00638
7.41512,2.47559,1.00639
7.42012,2.47549,1.00639
7.42512,2.4754,1.0064
7.43012,2.4753,1.00641
7.43512,2.4752,1.00642
7.44012,2.4751,1.00642
7.44512,2.475,1.00643
7.45012,2.4749,1.00644
7.45512,2.4748,1.00644
7.46012,2.4747,1.00645
7.46512,2.4746,1.00646
7.47012,2.47451,1.00647
7.47512,2.47441,1.00647
7.48012,2.47431,1.00648
7.48512,2.47421,1.00649
7.49012,2.47411,1.00649
7.49512,2.47402,1.0065
7.50012,2.47392,1.00651
7.50512,2.47382,1.00651
7.51012,2.47373,1.00652
7.51512,2.47363,1.00652
7.52012,2.47353,1.00653
7.52512,2.47344,1.00654
7.53012,2.47334,1.00654
7.53512,2.47324,1.00655
7.54012,2.47315,1.00656
7.54513,2.47305,1.00656
7.55013,2.47296,1.00657
7.55513,2.47286,1.00657
7.56013,2.47277,1.00658
7.56513,2.47267,1.00659
7.57013,2.47258,1.00659
7.57513,2.47248,1.0066
7.58013,2.47239,1.0066
7.58513,2.47229,1.00661
7.59013,2.4722,1.00661
7.59513,2.4721,1.00662
7.60013,2.47201,1.00663
7.60513,2.47192,1.00663
7.61013,2.47182,1.00664
7.61513,2.47173,1.00664
7.62013,2.47164,1.00665
7.62513,2.47154,1.00665
7.63013,2.47145,1.00666
7.63513,2.47136,1.00666
7.64013,2.47127,1.00667
7.64513,2.47117,1.00668
7.65013,2.47108,1.00668
7.65513,2.47099,1.00669
7.66013,2.4709,1.00669
7.66513,2.4708,1.0067
7.67013,2.47071,1.0067
7.67513,2.47062,1.00671
7.68013,2.47053,1.00671
7.68513,2.47044,1.00672
7.69013,2.47035,1.00672
7.69513,2.47026,1.00673
7.70013,2.47017,1.00673
7.70513,2.47007,1.00674
7.71013,2.46998,1.00674
7.71513,2.46989,1.00675
7.72013,2.4698,1.00675
7.72513,2.46971,1.00676
7.73013,2.46962,1.00676
7.73513,2.46953,1.00677
7.74013,2.46944,1.00677
7.74513,2.46935,1.00678
7.75013,2.46926,1.00678
7.75513,2.46917,1.00679
7.76013,2.46908,1.00679
7.76513,2.46899,1.0068
7.77013,2.4689,1.0068
7.77513,2.46881,1.00681
7.78013,2.46872,1.00681
7.78513,2.46863,1.00682
7.79013,2.46854,1.00682
7.79513,2.46845,1.00683
7.80013,2.46836,1.00683
7.80513,2.46827,1.00684
7.81013,2.46818,1.00684
7.81513,2.46809,1.00685
7.82013,2.468,1.00685
7.82513,2.46791,1.00686
7.83013,2.46783,1.00687
7.83513,2.46774,1.00687
7.84013,2.46765,1.00688
7.84513,2.46756,1.00688
7.85013,2.46747,1.00689
7.85513,2.46738,1.00689
7.86013,2.46729,1.0069
7.86513,2.4672,1.0069
7.87013,2.46711,1.00691
7.87513,2.46702,1.00691
7.88013,2.46693,1.00692
7.88513,2.46684,1.00692
7.89013,2.46675,1.00693
7.89513,2.46667,1.00693
7.90013,2.46658,1.00694
7.90513,2.46649,1.00694
7.91013,2.4664,1.00695
7.91513,2.46631,1.00695
7.92013,2.46622,1.00696
7.92513,2.46613,1.00696
7.93013,2.46604,1.00697
7.93513,2.46595,1.00697
7.94013,2.46586,1.00698
7.94513,2.46577,1.00698
7.95013,2.46568,1.00699
7.95513,2.4656,1.00699
7.96013,2.46551,1.007
7.96513,2.46542,1.007
7.97013,2.46533,1.00701
7.97513,2.46524,1.00701
7.98013,2.46515,1.00702
7.98514,2.46506,1.00703
7.99014,2.46497,1.00703
7.99514,2.46488,1.00704
8.00014,2.46479,1.00704
8.00514,2.4647,1.00705
8.01014,2.46461,1.00705
8.01514,2.46453,1.00706
8.02014,2.46444,1.00706
8.02514,2.46435,1.00707
8.03014,2.46426,1.00707
8.03514,2.46417,1.00708
8.04014,2.46408,1.00708
8.04514,2.46399,1.00709
8.05014,2.4639,1.00709
8.05514,2.46381,1.0071
8.06014,2.46372,1.0071
8.06514,2.46363,1.00711
8.07014,2.46354,1.00711
8.07514,2.46346,1.00712
8.08014,2.46337,1.00712
8.08514,2.46328,1.00713
8.09014,2.46319,1.00713
8.09514,2.4631,1.00714
8.10014,2.46301,1.00714
8.10514,2.46292,1.00715
8.11014,2.46283,1.00715
8.11514,2.46274,1.00716
8.12014,2.46266,1.00716
8.12514,2.46257,1.00717
8.13014,2.46248,1.00717
8.13514,2.46239,1.00718
8.14014,2.4623,1.00718
8.14514,2.46221,1.00719
8.15014,2.46212,1.00719
8.15514,2.46204,1.0072
8.16014,2.46195,1.0072
8.16514,2.46186,1.00721
8.17014,2.46177,1.00721
8.17514,2.46168,1.00721
8.18014,2.4616,1.00722
8.18514,2.46151,1.00722
8.19014,2.46142,1.00723
8.19514,2.46133,1.00723
8.20014,2.46124,1.00724
8.20514,2.46116,1.00724
8.21014,2.46107,1.00725
8.21514,2.46098,1.00725
8.22014,2.4609,1.00725
8.22514,2.46081,1.00726
8.23014,2.46072,1.00726
8.23514,2.46063,1.00727
8.24014,2.46055,1.00727
8.24514,2.46046,1.00728
8.25014,2.46037,1.00728
8.25514,2.46029,1.00728
8.26014,2.4602,1.00729
8.26514,2.46012,1.00729
8.27014,2.46003,1.0073
8.27514,2.45994,1.0073
8.28014,2.45986,1.0073
8.28514,2.45977,1.00731
8.29014,2.45969,1.00731
8.29514,2.4596,1.00732
8.30014,2.45952,1.00732
8.30514,2.45943,1.00732
8.31014,2.45935,1.00733
8.31514,2.45926,1.00733
8.32014,2.45918,1.00733
8.32514,2.4591,1.00734
8.33014,2.45901,1.00734
8.33514,2.45893,1.00734
8.34014,2.45884,1.00735
8.34514,2.45876,1.00735
8.35014,2.45868,1.00735
8.35514,2.45859,1.00736
8.36014,2.45851,1.00736
8.36514,2.45843,1.00736
8.37014,2.45835,1.00737
8.37514,2.45826,1.00737
8.38014,2.45818,1.00737
8.38514,2.4581,1.00738
8.39014,2.45802,1.00738
8.39514,2.45794,1.00738
8.40014,2.45785,1.00739
8.40514,2.45777,1.00739
8.41014,2.45769,1.00739
8.41514,2.45761,1.0074
8.42015,2.45753,1.0074
8.42515,2.45745,1.0074
8.43015,2.45737,1.0074
8.43515,2.45729,1.00741
8.44015,2.45721,1.00741
8.44515,2.45713,1.00741
8.45015,2.45705,1.00742
8.45515,2.45697,1.00742
8.46015,2.45689,1.00742
8.46515,2.45681,1.00742
8.47015,2.45673,1.00743
8.47515,2.45665,1.00743
8.48015,2.45657,1.00743
8.48515,2.45649,1.00743
8.49015,2.45641,1.00744
8.49515,2.45633,1.00744
8.50015,2.45626,1.00744
8.50515,2.45618,1.00744
8.51015,2.4561,1.00745
8.51515,2.45602,1.00745
8.52015,2.45594,1.00745
8.52515,2.45587,1.00745
8.53015,2.45579,1.00746
8.53515,2.45571,1.00746
8.54015,2.45564,1.00746
8.54515,2.45556,1.00746
8.55015,2.45548,1.00747
8.55515,2.4554,1.00747
8.56015,2.45533,1.00747
8.56515,2.45525,1.00747
8.57015,2.45518,1.00747
8.57515,2.4551,1.00748
8.58015,2.45502,1.00748
8.58515,2.45495,1.00748
8.59015,2.45487,1.00748
8.59515,2.4548,1.00749
8.60015,2.45472,1.00749
8.60515,2.45464,1.00749
8.61015,2.45457,1.00749
8.61515,2.45449,1.0075
8.62015,2.45442,1.0075
8.62515,2.45434,1.0075
8.63015,2.45427,1.0075
8.63515,2.45419,1.0075
8.64015,2.45412,1.00751
8.64515,2.45404,1.00751
8.65015,2.45397,1.00751
8.65515,2.4539,1.00751
8.66015,2.45382,1.00752
8.66515,2.45375,1.00752
8.67015,2.45367,1.00752
8.67515,2.4536,1.00752
8.68015,2.45352,1.00752
8.68515,2.45345,1.00753
8.69015,2.45338,1.00753
8.69515,2.4533,1.00753
8.70015,2.45323,1.00753
8.70515,2.45316,1.00753
8.71015,2.45308,1.00754
8.71515,2.45301,1.00754
8.72015,2.45294,1.00754
8.72515,2.45286,1.00754
8.73015,2.45279,1.00755
8.73515,2.45271,1.00755
8.74015,2.45264,1.00755
8.74515,2.45257,1.00755
8.75015,2.4525,1.00756
8.75515,2.45242,1.00756
8.76015,2.45235,1.00756
8.76515,2.45228,1.00756
8.77015,2.4522,1.00756
8.77515,2.45213,1.00757
8.78015,2.45206,1.00757
8.78515,2.45199,1.00757
8.79015,2.45191,1.00757
8.79515,2.45184,1.00758
8.80015,2.45177,1.00758
8.80515,2.45169,1.00758
8.81015,2.45162,1.00758
8.81515,2.45155,1.00758
8.82015,2.45148,1.00759
8.82515,2.4514,1.00759
8.83015,2.45133,1.00759
8.83515,2.45126,1.00759
8.84015,2.45119,1.0076
8.84515,2.45112,1.0076
8.85015,2.45104,1.0076
8.85515,2.45097,1.0076
8.86016,2.4509,1.00761
8.86516,2.45083,1.00761
8.87016,2.45076,1.00761
8.87516,2.45068,1.00761
8.88016,2.45061,1.00761
8.88516,2.45054,1.00762
8.89016,2.45047,1.00762
8.89516,2.4504,1.00762
8.90016,2.45032,1.00762
8.90516,2.45025,1.00763
8.91016,2.45018,1.00763
8.91516,2.45011,1.00763
8.92016,2.45004,1.00763
8.92516,2.44997,1.00763
8.93016,2.4499,1.00764
8.93516,2.44982,1.00764
8.94016,2.44975,1.00764
8.94516,2.44968,1.00764
8.95016,2.44961,1.00765
8.95516,2.44954,1.00765
8.96016,2.44947,1.00765
8.96516,2.4494,1.00765
8.97016,2.44933,1.00765
8.97516,2.44926,1.00766
8.98016,2.44919,1.00766
8.98516,2.44912,1.00766
8.99016,2.44904,1.00766
8.99516,2.44897,1.00766
9.00016,2.4489,1.00767
9.00516,2.44883,1.00767
9.01016,2.44876,1.00767
9.01516,2.44869,1.00767
9.02016,2.44862,1.00767
9.02516,2.44855,1.00768
9.03016,2.44848,1.00768
9.03516,2.44841,1.00768
9.04016,2.44834,1.00768
9.04516,2.44827,1.00768
9.05016,2.44821,1.00769
9.05516,2.44814,1.00769
9.06016,2.44807,1.00769
9.06516,2.448,1.00769
9.07016,2.44793,1.00769
9.07516,2.44786,1.0077
9.08016,2.44779,1.0077
9.08516,2.44772,1.0077
9.09016,2.44765,1.0077
9.09516,2.44759,1.0077
9.10016,2.44752,1.0077
9.10516,2.44745,1.00771
9.11016,2.44738,1.00771
9.11516,2.44731,1.00771
9.12016,2.44725,1.00771
9.12516,2.44718,1.00771
9.13016,2.44711,1.00771
9.13516,2.44704,1.00771
9.14016,2.44697,1.00772
9.14516,2.44691,1.00772
9.15016,2.44684,1.00772
9.15516,2.44677,1.00772
9.16016,2.44671,1.00772
9.16516,2.44664,1.00772
9.17016,2.44657,1.00772
9.17516,2.44651,1.00773
9.18016,2.44644,1.00773
9.18516,2.44638,1.00773
9.19016,2.44631,1.00773
9.19516,2.44624,1.00773
9.20016,2.44618,1.00773
9.20516,2.44611,1.00773
9.21016,2.44605,1.00773
9.21516,2.44598,1.00774
9.22016,2.44592,1.00774
9.22516,2.44585,1.00774
9.23016,2.44579,1.00774
9.23516,2.44572,1.00774
9.24016,2.44566,1.00774
9.24516,2.44559,1.00774
9.25016,2.44553,1.00774
9.25516,2.44547,1.00774
9.26016,2.4454,1.00774
9.26516,2.44534,1.00775
9.27016,2.44528,1.00775
9.27516,2.44521,1.00775
9.28016,2.44515,1.00775
9.28516,2.44509,1.00775
9.29016,2.44502,1.00775
9.29517,2.44496,1.00775
9.30017,2.4449,1.00775
9.30517,2.44483,1.00775
9.31017,2.44477,1.00775
9.31517,2.44471,1.00775
9.32017,2.44465,1.00775
9.32517,2.44459,1.00776
9.33017,2.44452,1.00776
9.33517,2.44446,1.00776
9.34017,2.4444,1.00776
9.34517,2.44434,1.00776
9.35017,2.44428,1.00776
9.35517,2.44422,1.00776
9.36017,2.44416,1.00776
9.36517,2.4441,1.00776
9.37017,2.44404,1.00776
9.37517,2.44398,1.00776
9.38017,2.44392,1.00776
9.38517,2.44386,1.00776
9.39017,2.4438,1.00776
9.39517,2.44374,1.00776
9.40017,2.44368,1.00776
9.40517,2.44362,1.00776
9.41017,2.44356,1.00776
9.41517,2.4435,1.00776
9.42017,2.44344,1.00777
9.42517,2.44338,1.00777
9.43017,2.44332,1.00777
9.43517,2.44326,1.00777
9.44017,2.4432,1.00777
9.44517,2.44315,1.00777
9.45017,2.44309,1.00777
9.45517,2.44303,1.00777
9.46017,2.44297,1.00777
9.46517,2.44291,1.00777
9.47017,2.44285,1.00777
9.47517,2.4428,1.00777
9.48017,2.44274,1.00777
9.48517,2.44268,1.00777
9.49017,2.44262,1.00777
9.49517,2.44257,1.00777
9.50017,2.44251,1.00777
9.50517,2.44245,1.00777
9.51017,2.44239,1.00777
9.51517,2.44234,1.00777
9.52017,2.44228,1.00777
9.52517,2.44222,1.00777
9.53017,2.44217,1.00777
