7.25012,61.6711
7.25512,61.6734
7.26012,61.6754
7.26512,61.6774
7.27012,61.6793
7.27512,61.681
7.28012,61.6826
7.28512,61.6841
7.29012,61.6855
7.29512,61.6867
7.30012,61.6879
7.30512,61.689
7.31012,61.6899
7.31512,61.6907
7.32012,61.6915
7.32512,61.6921
7.33012,61.6927
7.33512,61.6931
7.34012,61.6935
7.34512,61.6938
7.35012,61.694
7.35512,61.6941
7.36012,61.6941
7.36512,61.6941
7.37012,61.6939
7.37512,61.6938
7.38012,61.6935
7.38512,61.6932
7.39012,61.6929
7.39512,61.6924
7.40012,61.692
7.40512,61.6915
7.41012,61.6909
7.41512,61.6903
7.42012,61.6897
7.42512,61.6891
7.43012,61.6884
7.43512,61.6877
7.44012,61.687
7.44512,61.6862
7.45012,61.6855
7.45512,61.6848
7.46012,61.684
7.46512,61.6833
7.47012,61.6825
7.47512,61.6818
7.48012,61.6811
7.48512,61.6804
7.49012,61.6797
7.49512,61.6791
7.50012,61.6785
7.50512,61.6779
7.51012,61.6773
7.51512,61.6768
7.52012,61.6763
7.52512,61.6759
7.53012,61.6756
7.53512,61.6753
7.54012,61.675
7.54513,61.6748
7.55013,61.6747
7.55513,61.6746
7.56013,61.6746
7.56513,61.6747
7.57013,61.6749
7.57513,61.6751
7.58013,61.6754
7.58513,61.6758
7.59013,61.6763
7.59513,61.6768
7.60013,61.6775
7.60513,61.6782
7.61013,61.679
7.61513,61.68
7.62013,61.681
7.62513,61.6821
7.63013,61.6833
7.63513,61.6846
7.64013,61.6861
7.64513,61.6876
7.65013,61.6892
7.65513,61.6909
7.66013,61.6928
7.66513,61.6947
7.67013,61.6967
7.67513,61.6989
7.68013,61.7011
7.68513,61.7034
7.69013,61.7059
7.69513,61.7084
7.70013,61.7111
7.70513,61.7139
7.71013,61.7167
7.71513,61.7197
7.72013,61.7227
7.72513,61.7259
7.73013,61.7291
7.73513,61.7325
7.74013,61.736
7.74513,61.7395
7.75013,61.7431
7.75513,61.7468
7.76013,61.7506
7.76513,61.7545
7.77013,61.7585
7.77513,61.7626
7.78013,61.7667
7.78513,61.7709
7.79013,61.7752
7.79513,61.7796
7.80013,61.784
7.80513,61.7885
7.81013,61.793
7.81513,61.7977
7.82013,61.8024
7.82513,61.8071
7.83013,61.8119
7.83513,61.8167
7.84013,61.8216
7.84513,61.8265
7.85013,61.8315
7.85513,61.8365
7.86013,61.8415
7.86513,61.8466
7.87013,61.8516
7.87513,61.8568
7.88013,61.8619
7.88513,61.867
7.89013,61.8722
7.89513,61.8774
7.90013,61.8825
7.90513,61.8877
7.91013,61.8929
7.91513,61.8981
7.92013,61.9032
7.92513,61.9084
7.93013,61.9135
7.93513,61.9187
7.94013,61.9238
7.94513,61.9289
7.95013,61.9339
7.95513,61.9389
7.96013,61.9439
7.96513,61.9489
7.97013,61.9538
7.97513,61.9587
7.98013,61.9635
7.98514,61.9683
7.99014,61.973
7.99514,61.9777
8.00014,61.9823
8.00514,61.9869
8.01014,61.9914
8.01514,61.9959
8.02014,62.0003
8.02514,62.0046
8.03014,62.0088
8.03514,62.013
8.04014,62.0171
8.04514,62.0211
8.05014,62.0251
8.05514,62.0289
8.06014,62.0327
8.06514,62.0365
8.07014,62.0401
8.07514,62.0436
8.08014,62.0471
8.08514,62.0505
8.09014,62.0538
8.09514,62.057
8.10014,62.0601
8.10514,62.0631
8.11014,62.0661
8.11514,62.0689
8.12014,62.0717
8.12514,62.0744
8.13014,62.0769
8.13514,62.0794
8.14014,62.0819
8.14514,62.0842
8.15014,62.0864
8.15514,62.0885
8.16014,62.0906
8.16514,62.0926
8.17014,62.0945
8.17514,62.0963
8.18014,62.098
8.18514,62.0996
8.19014,62.1012
8.19514,62.1027
8.20014,62.1041
8.20514,62.1054
8.21014,62.1066
8.21514,62.1078
8.22014,62.1089
8.22514,62.1099
8.23014,62.1109
8.23514,62.1118
8.24014,62.1126
8.24514,62.1134
8.25014,62.1141
8.25514,62.1148
8.26014,62.1154
8.26514,62.1159
8.27014,62.1164
8.27514,62.1169
8.28014,62.1173
8.28514,62.1176
8.29014,62.118
8.29514,62.1182
8.30014,62.1185
8.30514,62.1187
8.31014,62.1189
8.31514,62.1191
8.32014,62.1192
8.32514,62.1194
8.33014,62.1194
8.33514,62.1195
8.34014,62.1196
8.34514,62.1197
8.35014,62.1198
8.35514,62.1198
8.36014,62.1199
8.36514,62.1199
8.37014,62.12
8.37514,62.1201
8.38014,62.1201
8.38514,62.1202
8.39014,62.1204
8.39514,62.1205
8.40014,62.1206
8.40514,62.1208
8.41014,62.121
8.41514,62.1212
8.42015,62.1215
8.42515,62.1218
8.43015,62.1221
8.43515,62.1225
8.44015,62.1229
8.44515,62.1234
8.45015,62.1239
8.45515,62.1244
8.46015,62.125
8.46515,62.1257
8.47015,62.1264
8.47515,62.1271
8.48015,62.128
8.48515,62.1288
8.49015,62.1298
8.49515,62.1308
8.50015,62.1318
8.50515,62.133
8.51015,62.1342
8.51515,62.1354
8.52015,62.1367
8.52515,62.1381
8.53015,62.1396
8.53515,62.1411
8.54015,62.1427
8.54515,62.1444
8.55015,62.1462
8.55515,62.148
8.56015,62.1499
8.56515,62.1519
8.57015,62.1539
8.57515,62.156
8.58015,62.1582
8.58515,62.1605
8.59015,62.1628
8.59515,62.1652
8.60015,62.1677
8.60515,62.1703
8.61015,62.1729
8.61515,62.1756
8.62015,62.1784
8.62515,62.1812
8.63015,62.1842
8.63515,62.1871
8.64015,62.1902
8.64515,62.1933
8.65015,62.1965
8.65515,62.1997
8.66015,62.203
8.66515,62.2064
8.67015,62.2098
8.67515,62.2133
8.68015,62.2168
8.68515,62.2204
8.69015,62.2241
8.69515,62.2278
8.70015,62.2315
8.70515,62.2353
8.71015,62.2391
8.71515,62.243
8.72015,62.2469
8.72515,62.2509
8.73015,62.2549
8.73515,62.2589
8.74015,62.263
8.74515,62.2671
8.75015,62.2712
8.75515,62.2753
8.76015,62.2795
8.76515,62.2837
8.77015,62.2879
8.77515,62.2921
8.78015,62.2964
8.78515,62.3006
8.79015,62.3049
8.79515,62.3092
8.80015,62.3134
8.80515,62.3177
8.81015,62.322
8.81515,62.3262
8.82015,62.3305
8.82515,62.3348
8.83015,62.339
8.83515,62.3432
8.84015,62.3474
8.84515,62.3516
8.85015,62.3558
8.85515,62.36
8.86016,62.3641
8.86516,62.3682
8.87016,62.3723
8.87516,62.3764
8.88016,62.3804
8.88516,62.3844
8.89016,62.3883
8.89516,62.3922
8.90016,62.3961
8.90516,62.3999
8.91016,62.4037
8.91516,62.4075
8.92016,62.4112
8.92516,62.4148
8.93016,62.4184
8.93516,62.422
8.94016,62.4255
8.94516,62.4289
8.95016,62.4323
8.95516,62.4356
8.96016,62.4389
8.96516,62.4421
8.97016,62.4453
8.97516,62.4484
8.98016,62.4514
8.98516,62.4544
8.99016,62.4573
8.99516,62.4602
9.00016,62.463
9.00516,62.4657
9.01016,62.4684
9.01516,62.471
9.02016,62.4735
9.02516,62.476
9.03016,62.4784
9.03516,62.4808
9.04016,62.4831
9.04516,62.4853
9.05016,62.4874
9.05516,62.4896
9.06016,62.4916
9.06516,62.4936
9.07016,62.4955
9.07516,62.4973
9.08016,62.4991
9.08516,62.5009
9.09016,62.5025
9.09516,62.5042
9.10016,62.5057
9.10516,62.5072
9.11016,62.5087
9.11516,62.5101
9.12016,62.5114
9.12516,62.5127
9.13016,62.514
9.13516,62.5152
9.14016,62.5164
9.14516,62.5175
9.15016,62.5185
9.15516,62.5196
9.16016,62.5206
9.16516,62.5215
9.17016,62.5224
9.17516,62.5233
9.18016,62.5242
9.18516,62.525
9.19016,62.5258
9.19516,62.5266
9.20016,62.5273
9.20516,62.528
9.21016,62.5287
9.21516,62.5294
9.22016,62.5301
9.22516,62.5307
9.23016,62.5313
9.23516,62.532
9.24016,62.5326
9.24516,62.5332
9.25016,62.5338
9.25516,62.5344
9.26016,62.535
9.26516,62.5356
9.27016,62.5362
9.27516,62.5368
9.28016,62.5374
9.28516,62.538
9.29016,62.5387
9.29517,62.5393
9.30017,62.54
9.30517,62.5407
9.31017,62.5414
9.31517,62.5421
9.32017,62.5428
9.32517,62.5436
9.33017,62.5444
9.33517,62.5452
9.34017,62.5461
9.34517,62.5469
9.35017,62.5478
9.35517,62.5488
9.36017,62.5498
9.36517,62.5508
9.37017,62.5518
9.37517,62.5529
9.38017,62.5541
9.38517,62.5552
9.39017,62.5565
9.39517,62.5577
9.40017,62.559
9.40517,62.5604
9.41017,62.5618
9.41517,62.5632
9.42017,62.5647
9.42517,62.5663
9.43017,62.5679
9.43517,62.5695
9.44017,62.5712
9.44517,62.573
9.45017,62.5748
9.45517,62.5766
9.46017,62.5785
9.46517,62.5805
9.47017,62.5825
9.47517,62.5845
9.48017,62.5867
9.48517,62.5888
9.49017,62.591
9.49517,62.5933
9.50017,62.5956
9.50517,62.598
9.51017,62.6004
9.51517,62.6029
9.52017,62.6054
9.52517,62.608
9.53017,62.6106
9.53517,62.6133
9.54017,62.616
9.54517,62.6188
9.55017,62.6216
9.55517,62.6245
9.56017,62.6274
9.56517,62.6303
9.57017,62.6333
9.57517,62.6364
9.58017,62.6394
9.58517,62.6425
9.59017,62.6457
9.59517,62.6489
9.60017,62.6521
9.60517,62.6554
9.61017,62.6586
9.61517,62.662
9.62017,62.6653
9.62517,62.6687
9.63017,62.6721
9.63517,62.6755
9.64017,62.679
9.64517,62.6824
9.65017,62.6859
9.65517,62.6894
9.66017,62.693
9.66517,62.6965
9.67017,62.7001
9.67517,62.7036
9.68017,62.7072
9.68517,62.7108
9.69017,62.7144
9.69517,62.718
9.70017,62.7216
9.70517,62.7252
9.71017,62.7288
9.71517,62.7324
9.72017,62.736
9.72517,62.7396
9.73018,62.7431
9.73518,62.7467
9.74018,62.7503
9.74518,62.7538
9.75018,62.7574
9.75518,62.7609
9.76018,62.7644
9.76518,62.7679
9.77018,62.7714
9.77518,62.7748
9.78018,62.7782
9.78518,62.7816
9.79018,62.785
9.79518,62.7884
9.80018,62.7917
9.80518,62.795
9.81018,62.7982
9.81518,62.8015
9.82018,62.8046
9.82518,62.8078
9.83018,62.8109
9.83518,62.814
9.84018,62.8171
9.84518,62.8201
9.85018,62.8231
9.85518,62.826
9.86018,62.8289
9.86518,62.8318
9.87018,62.8346
9.87518,62.8373
9.88018,62.8401
9.88518,62.8428
9.89018,62.8454
9.89518,62.848
9.90018,62.8505
9.90518,62.853
9.91018,62.8555
9.91518,62.8579
9.92018,62.8603
9.92518,62.8626
9.93018,62.8649
9.93518,62.8671
9.94018,62.8693
9.94518,62.8715
9.95018,62.8736
9.95518,62.8756
9.96018,62.8776
9.96518,62.8796
9.97018,62.8815
9.97518,62.8834
9.98018,62.8852
9.98518,62.887
9.99018,62.8887
9.99518,62.8905
10.0002,62.8921
10.0052,62.8937
10.0102,62.8953
10.0152,62.8969
10.0202,62.8984
10.0252,62.8999
10.0302,62.9013
10.0352,62.9027
10.0402,62.9041
10.0452,62.9054
10.0502,62.9068
10.0552,62.908
10.0602,62.9093
10.0652,62.9105
10.0702,62.9117
10.0752,62.9129
10.0802,62.914
10.0852,62.9152
10.0902,62.9163
10.0952,62.9174
10.1002,62.9184
10.1052,62.9195
10.1102,62.9205
10.1152,62.9216
10.1202,62.9226
10.1252,62.9236
10.1302,62.9246
10.1352,62.9255
10.1402,62.9265
10.1452,62.9275
10.1502,62.9284
10.1552,62.9294
10.1602,62.9304
10.1652,62.9313
10.1702,62.9323
10.1752,62.9333
10.1802,62.9342
10.1852,62.9352
10.1902,62.9362
10.1952,62.9372
10.2002,62.9382
10.2052,62.9392
10.2102,62.9402
10.2152,62.9413
10.2202,62.9423
10.2252,62.9434
10.2302,62.9445
10.2352,62.9456
10.2402,62.9467
10.2452,62.9479
10.2502,62.949
10.2552,62.9502
10.2602,62.9515
10.2652,62.9527
10.2702,62.954
10.2752,62.9553
10.2802,62.9566
10.2852,62.958
10.2902,62.9594
10.2952,62.9608
10.3002,62.9622
10.3052,62.9637
10.3102,62.9652
10.3152,62.9668
10.3202,62.9684
10.3252,62.97
10.3302,62.9717
10.3352,62.9733
10.3402,62.9751
10.3452,62.9768
10.3502,62.9786
10.3552,62.9805
10.3602,62.9823
10.3652,62.9843
10.3702,62.9862
10.3752,62.9882
10.3802,62.9902
10.3852,62.9923
10.3902,62.9944
10.3952,62.9965
10.4002,62.9987
10.4052,63.0009
10.4102,63.0031
10.4152,63.0054
10.4202,63.0077
10.4252,63.0101
10.4302,63.0125
10.4352,63.0149
10.4402,63.0174
10.4452,63.0199
10.4502,63.0224
10.4552,63.0249
10.4602,63.0275
10.4652,63.0302
10.4702,63.0328
10.4752,63.0355
10.4802,63.0382
10.4852,63.0409
10.4902,63.0437
10.4952,63.0465
10.5002,63.0493
10.5052,63.0522
10.5102,63.055
10.5152,63.0579
10.5202,63.0608
10.5252,63.0638
10.5302,63.0667
10.5352,63.0697
10.5402,63.0727
10.5452,63.0757
10.5502,63.0787
10.5552,63.0817
10.5602,63.0847
10.5652,63.0878
10.5702,63.0909
10.5752,63.0939
10.5802,63.097
10.5852,63.1001
10.5902,63.1032
10.5952,63.1063
10.6002,63.1094
10.6052,63.1125
10.6102,63.1156
10.6152,63.1187
10.6202,63.1218
10.6252,63.1249
10.6302,63.1279
10.6352,63.131
10.6402,63.1341
10.6452,63.1372
10.6502,63.1402
10.6552,63.1433
10.6602,63.1463
10.6652,63.1493
10.6702,63.1524
10.6752,63.1554
10.6802,63.1583
10.6852,63.1613
10.6902,63.1642
10.6952,63.1672
10.7002,63.1701
10.7052,63.173
10.7102,63.1758
10.7152,63.1787
10.7202,63.1815
10.7252,63.1843
10.7302,63.1871
10.7352,63.1898
10.7402,63.1925
10.7452,63.1952
10.7502,63.1979
10.7552,63.2005
10.7602,63.2031
10.7652,63.2057
10.7702,63.2082
10.7752,63.2108
10.7802,63.2132
10.7852,63.2157
10.7902,63.2181
10.7952,63.2205
10.8002,63.2229
10.8052,63.2252
10.8102,63.2275
10.8152,63.2298
10.8202,63.232
10.8252,63.2342
10.8302,63.2364
10.8352,63.2385
10.8402,63.2406
10.8452,63.2426
10.8502,63.2447
10.8552,63.2467
10.8602,63.2487
10.8652,63.2506
10.8702,63.2525
10.8752,63.2544
10.8802,63.2562
10.8852,63.258
10.8902,63.2598
10.8952,63.2616
10.9002,63.2633
10.9052,63.265
10.9102,63.2666
10.9152,63.2683
10.9202,63.2699
10.9252,63.2715
10.9302,63.273
10.9352,63.2746
10.9402,63.2761
10.9452,63.2776
10.9502,63.279
10.9552,63.2805
10.9602,63.2819
10.9652,63.2833
10.9702,63.2847
10.9752,63.286
10.9802,63.2874
10.9852,63.2887
10.9902,63.29
10.9952,63.2913
11.0002,63.2926
11.0052,63.2939
11.0102,63.2951
11.0152,63.2964
11.0202,63.2976
11.0252,63.2989
11.0302,63.3001
11.0352,63.3013
11.0402,63.3025
11.0452,63.3037
11.0502,63.3049
11.0552,63.3061
11.0602,63.3073
11.0652,63.3085
11.0702,63.3097
11.0752,63.3109
11.0802,63.3121
11.0852,63.3133
11.0902,63.3145
11.0952,63.3157
11.1002,63.3169
11.1052,63.3182
11.1102,63.3194
11.1152,63.3207
11.1202,63.3219
11.1252,63.3232
11.1302,63.3245
11.1352,63.3257
11.1402,63.327
11.1452,63.3284
11.1502,63.3297
11.1552,63.3311
11.1602,63.3324
11.1652,63.3338
11.1702,63.3352
11.1752,63.3366
11.1802,63.3381
11.1852,63.3396
11.1902,63.341
11.1952,63.3425
11.2002,63.3441
11.2052,63.3456
11.2102,63.3472
11.2152,63.3488
11.2202,63.3504
11.2252,63.3521
11.2302,63.3538
11.2352,63.3554
11.2402,63.3572
11.2452,63.3589
11.2502,63.3607
11.2552,63.3625
11.2602,63.3643
11.2652,63.3662
11.2702,63.3681
11.2752,63.37
11.2802,63.3719
11.2852,63.3739
11.2902,63.3759
11.2952,63.3779
11.3002,63.3799
11.3052,63.382
11.3102,63.3841
11.3152,63.3862
11.3202,63.3884
11.3252,63.3905
11.3302,63.3927
11.3352,63.3949
11.3402,63.3972
11.3452,63.3995
11.3502,63.4018
11.3552,63.4041
11.3602,63.4064
11.3652,63.4088
11.3702,63.4112
11.3752,63.4136
11.3802,63.416
11.3852,63.4185
11.3902,63.4209
11.3952,63.4234
11.4002,63.4259
11.4052,63.4285
11.4102,63.431
11.4152,63.4336
11.4202,63.4361
11.4252,63.4387
11.4302,63.4413
11.4352,63.4439
11.4402,63.4466
11.4452,63.4492
11.4502,63.4519
11.4552,63.4545
11.4602,63.4572
11.4652,63.4599
11.4702,63.4626
11.4752,63.4653
11.4802,63.468
11.4852,63.4707
11.4902,63.4734
11.4952,63.4761
11.5002,63.4788
11.5052,63.4815
11.5102,63.4843
11.5152,63.487
11.5202,63.4897
11.5252,63.4924
11.5302,63.4951
11.5352,63.4978
11.5402,63.5005
11.5452,63.5032
11.5502,63.5059
11.5552,63.5086
11.5602,63.5113
11.5652,63.514
11.5702,63.5166
11.5752,63.5193
11.5802,63.5219
11.5852,63.5246
11.5902,63.5272
11.5952,63.5298
11.6002,63.5324
11.6052,63.5349
11.6102,63.5375
11.6152,63.5401
11.6202,63.5426
11.6252,63.5451
11.6302,63.5476
11.6352,63.5501
11.6402,63.5525
11.6452,63.5549
11.6502,63.5574
11.6552,63.5598
11.6602,63.5622
11.6652,63.5645
11.6702,63.5669
11.6752,63.5692
11.6802,63.5715
11.6852,63.5737
11.6902,63.576
11.6952,63.5782
11.7002,63.5804
11.7052,63.5826
11.7102,63.5847
11.7152,63.5869
11.7202,63.589
11.7252,63.5911
11.7302,63.5931
11.7352,63.5952
11.7402,63.5972
11.7452,63.5992
11.7502,63.6011
11.7552,63.6031
11.7602,63.605
11.7652,63.6069
11.7702,63.6088
11.7752,63.6106
11.7802,63.6125
11.7852,63.6143
11.7902,63.6161
11.7952,63.6178
11.8002,63.6196
11.8052,63.6213
11.8102,63.623
11.8152,63.6247
11.8202,63.6263
11.8252,63.628
11.8302,63.6296
11.8352,63.6312
11.8402,63.6328
11.8452,63.6343
11.8502,63.6359
11.8552,63.6374
11.8602,63.639
11.8652,63.6405
11.8702,63.6419
11.8752,63.6434
11.8802,63.6449
11.8852,63.6463
11.8902,63.6478
11.8952,63.6492
11.9002,63.6506
11.9052,63.652
11.9102,63.6534
11.9152,63.6548
11.9202,63.6562
11.9252,63.6576
11.9302,63.6589
11.9352,63.6603
11.9402,63.6616
11.9452,63.663
11.9502,63.6644
11.9552,63.6657
11.9602,63.667
11.9652,63.6684
11.9702,63.6697
11.9752,63.6711
11.9802,63.6724
11.9852,63.6738
11.9902,63.6751
11.9952,63.6765
12.0002,63.6778
12.0052,63.6792
12.0102,63.6805
12.0152,63.6819
12.0202,63.6833
12.0252,63.6847
12.0302,63.6861
12.0352,63.6875
12.0402,63.6889
12.0452,63.6903
12.0502,63.6917
12.0552,63.6932
12.0602,63.6946
12.0652,63.6961
12.0702,63.6976
12.0752,63.6991
12.0802,63.7006
12.0852,63.7021
12.0902,63.7036
12.0952,63.7052
12.1002,63.7067
12.1052,63.7083
12.1102,63.7099
12.1152,63.7115
12.1202,63.7131
12.1252,63.7148
12.1302,63.7165
12.1352,63.7181
12.1402,63.7198
12.1452,63.7216
12.1502,63.7233
12.1552,63.7251
12.1602,63.7268
12.1652,63.7286
12.1702,63.7304
12.1752,63.7323
12.1802,63.7341
12.1852,63.736
12.1902,63.7379
12.1952,63.7398
12.2002,63.7417
12.2052,63.7437
12.2102,63.7456
12.2152,63.7476
12.2202,63.7496
12.2252,63.7516
12.2302,63.7537
12.2352,63.7557
12.2402,63.7578
12.2452,63.7599
12.2502,63.762
12.2552,63.7641
12.2602,63.7663
12.2652,63.7684
12.2702,63.7706
12.2752,63.7728
12.2802,63.775
12.2852,63.7772
12.2902,63.7795
12.2952,63.7817
12.3002,63.784
12.3052,63.7863
12.3102,63.7886
12.3152,63.7909
12.3202,63.7932
12.3252,63.7955
12.3302,63.7978
12.3352,63.8002
12.3402,63.8025
12.3452,63.8049
12.3502,63.8073
12.3552,63.8097
12.3602,63.8121
12.3652,63.8145
12.3702,63.8169
12.3752,63.8193
12.3802,63.8217
12.3852,63.8241
12.3902,63.8265
12.3952,63.8289
12.4002,63.8314
12.4052,63.8338
12.4102,63.8362
12.4152,63.8386
12.4202,63.8411
12.4252,63.8435
12.4302,63.8459
12.4352,63.8484
12.4402,63.8508
12.4452,63.8532
12.4502,63.8556
12.4552,63.858
12.4602,63.8604
12.4652,63.8628
12.4702,63.8652
12.4752,63.8676
12.4802,63.87
12.4852,63.8724
12.4902,63.8747
12.4952,63.8771
12.5002,63.8794
12.5052,63.8817
12.5102,63.8841
12.5152,63.8864
12.5202,63.8887
12.5252,63.891
12.5302,63.8932
12.5352,63.8955
12.5402,63.8978
12.5452,63.9
12.5502,63.9022
12.5552,63.9044
12.5602,63.9066
12.5652,63.9088
12.5702,63.911
12.5752,63.9131
12.5802,63.9153
12.5852,63.9174
12.5902,63.9195
12.5952,63.9216
12.6002,63.9237
12.6052,63.9257
12.6102,63.9277
12.6152,63.9298
12.6202,63.9318
12.6252,63.9338
12.6302,63.9357
12.6352,63.9377
12.6402,63.9396
12.6452,63.9415
12.6502,63.9434
12.6552,63.9453
12.6602,63.9472
12.6652,63.949
12.6702,63.9509
12.6752,63.9527
12.6802,63.9545
12.6852,63.9563
12.6902,63.958
12.6952,63.9598
12.7002,63.9615
12.7052,63.9633
12.7102,63.965
12.7152,63.9667
12.7202,63.9683
12.7252,63.97
12.7302,63.9716
12.7352,63.9733
12.7402,63.9749
12.7452,63.9765
12.7502,63.9781
12.7552,63.9797
12.7602,63.9812
12.7652,63.9828
12.7702,63.9843
12.7752,63.9859
12.7802,63.9874
12.7852,63.9889
12.7902,63.9904
12.7952,63.9919
12.8002,63.9934
12.8052,63.9949
12.8102,63.9964
12.8152,63.9979
12.8202,63.9993
12.8252,64.0008
12.8302,64.0022
12.8352,64.0037
12.8402,64.0051
12.8452,64.0066
12.8502,64.008
12.8552,64.0094
12.8602,64.0109
12.8652,64.0123
12.8702,64.0137
12.8752,64.0151
12.8802,64.0166
12.8852,64.018
12.8902,64.0194
12.8952,64.0209
12.9002,64.0223
12.9052,64.0237
12.9102,64.0252
12.9152,64.0266
12.9202,64.0281
12.9252,64.0295
12.9302,64.031
12.9352,64.0324
12.9402,64.0339
12.9452,64.0354
12.9502,64.0368
12.9552,64.0383
12.9602,64.0398
12.9652,64.0413
12.9702,64.0429
12.9752,64.0444
12.9802,64.0459
12.9852,64.0474
12.9902,64.049
12.9952,64.0506
13.0002,64.0521
13.0052,64.0537
13.0103,64.0553
13.0153,64.0569
13.0203,64.0585
13.0253,64.0602
13.0303,64.0618
13.0353,64.0635
13.0403,64.0651
13.0453,64.0668
13.0503,64.0685
13.0553,64.0702
13.0603,64.0719
13.0653,64.0737
13.0703,64.0754
13.0753,64.0772
13.0803,64.0789
13.0853,64.0807
13.0903,64.0825
13.0953,64.0844
13.1003,64.0862
13.1053,64.088
13.1103,64.0899
13.1153,64.0918
13.1203,64.0936
13.1253,64.0955
13.1303,64.0974
13.1353,64.0993
13.1403,64.1013
13.1453,64.1032
13.1503,64.1052
13.1553,64.1072
13.1603,64.1092
13.1653,64.1111
13.1703,64.1132
13.1753,64.1152
13.1803,64.1172
13.1853,64.1192
13.1903,64.1213
13.1953,64.1234
13.2003,64.1254
13.2053,64.1275
13.2103,64.1296
13.2153,64.1317
13.2203,64.1338
13.2253,64.1359
13.2303,64.1381
13.2353,64.1402
13.2403,64.1423
13.2453,64.1445
13.2503,64.1466
13.2553,64.1488
13.2603,64.151
13.2653,64.1531
13.2703,64.1553
13.2753,64.1575
13.2803,64.1597
13.2853,64.1619
13.2903,64.164
13.2953,64.1662
13.3003,64.1684
13.3053,64.1706
13.3103,64.1728
13.3153,64.175
13.3203,64.1772
13.3253,64.1794
13.3303,64.1816
13.3353,64.1838
13.3403,64.186
13.3453,64.1882
13.3503,64.1904
13.3553,64.1926
13.3603,64.1948
13.3653,64.197
13.3703,64.1992
13.3753,64.2013
13.3803,64.2035
13.3853,64.2057
13.3903,64.2078
13.3953,64.21
13.4003,64.2121
13.4053,64.2142
13.4103,64.2164
13.4153,64.2185
13.4203,64.2206
13.4253,64.2227
13.4303,64.2248
13.4353,64.2269
13.4403,64.229
13.4453,64.2311
13.4503,64.2331
13.4553,64.2352
13.4603,64.2372
13.4653,64.2393
13.4703,64.2413
13.4753,64.2433
13.4803,64.2453
13.4853,64.2473
13.4903,64.2493
13.4953,64.2512
13.5003,64.2532
13.5053,64.2551
13.5103,64.257
13.5153,64.259
13.5203,64.2609
13.5253,64.2628
13.5303,64.2646
13.5353,64.2665
13.5403,64.2684
13.5453,64.2702
13.5503,64.2721
13.5553,64.2739
13.5603,64.2757
13.5653,64.2775
13.5703,64.2793
13.5753,64.281
13.5803,64.2828
13.5853,64.2845
13.5903,64.2863
13.5953,64.288
13.6003,64.2897
13.6053,64.2914
13.6103,64.2931
13.6153,64.2948
13.6203,64.2964
13.6253,64.2981
13.6303,64.2997
13.6353,64.3014
13.6403,64.303
13.6453,64.3046
13.6503,64.3062
13.6553,64.3078
13.6603,64.3094
13.6653,64.311
13.6703,64.3126
13.6753,64.3141
13.6803,64.3157
13.6853,64.3172
13.6903,64.3188
13.6953,64.3203
13.7003,64.3218
13.7053,64.3233
13.7103,64.3249
13.7153,64.3264
13.7203,64.3279
13.7253,64.3294
13.7303,64.3309
13.7353,64.3324
13.7403,64.3338
13.7453,64.3353
13.7503,64.3368
13.7553,64.3383
13.7603,64.3398
13.7653,64.3412
13.7703,64.3427
13.7753,64.3442
13.7803,64.3457
13.7853,64.3471
13.7903,64.3486
13.7953,64.3501
13.8003,64.3516
13.8053,64.3531
13.8103,64.3545
13.8153,64.356
13.8203,64.3575
13.8253,64.359
13.8303,64.3605
13.8353,64.3619
13.8403,64.3634
13.8453,64.3649
13.8503,64.3664
13.8553,64.368
13.8603,64.3695
13.8653,64.371
13.8703,64.3725
13.8753,64.374
13.8803,64.3756
13.8853,64.3771
13.8903,64.3787
13.8953,64.3802
13.9003,64.3818
13.9053,64.3833
13.9103,64.3849
13.9153,64.3865
13.9203,64.3881
13.9253,64.3897
13.9303,64.3913
13.9353,64.3929
13.9403,64.3946
13.9453,64.3962
13.9503,64.3979
13.9553,64.3995
13.9603,64.4012
13.9653,64.4028
13.9703,64.4045
13.9753,64.4062
13.9803,64.4079
13.9853,64.4096
13.9903,64.4114
13.9953,64.4131
14.0003,64.4148
14.0053,64.4166
14.0103,64.4184
14.0153,64.4201
14.0203,64.4219
14.0253,64.4237
14.0303,64.4255
14.0353,64.4273
14.0403,64.4291
14.0453,64.4309
14.0503,64.4328
14.0553,64.4346
14.0603,64.4365
14.0653,64.4383
14.0703,64.4402
14.0753,64.4421
14.0803,64.444
14.0853,64.4459
14.0903,64.4478
14.0953,64.4497
14.1003,64.4516
14.1053,64.4535
14.1103,64.4555
14.1153,64.4574
14.1203,64.4593
14.1253,64.4613
14.1303,64.4632
14.1353,64.4652
14.1403,64.4672
14.1453,64.4692
14.1503,64.4711
14.1553,64.4731
14.1603,64.4751
14.1653,64.4771
14.1703,64.4791
14.1753,64.4811
14.1803,64.4831
14.1853,64.4851
14.1903,64.4871
14.1953,64.4891
14.2003,64.4912
14.2053,64.4932
14.2103,64.4952
14.2153,64.4972
14.2203,64.4992
14.2253,64.5013
14.2303,64.5033
14.2353,64.5053
14.2403,64.5073
14.2453,64.5093
14.2503,64.5113
14.2553,64.5133
14.2603,64.5154
14.2653,64.5174
14.2703,64.5194
14.2753,64.5214
14.2803,64.5234
14.2853,64.5254
14.2903,64.5274
14.2953,64.5294
14.3003,64.5314
14.3053,64.5333
14.3103,64.5353
