4.740060806,0.99656713,0.975748122,0.998640366,3.12541914
4.745060921,0.996443093,0.975497663,0.998665879,3.12791729
4.750061035,0.996322215,0.975252509,0.99869384,3.130460501
4.75506115,0.996204734,0.975013077,0.998724186,3.133047104
4.760061264,0.996091127,0.974780083,0.99875685,3.135676146
4.765061378,0.995981932,0.974554241,0.99879176,3.138345242
4.770061493,0.995877445,0.974335909,0.998828837,3.141052723
4.775061607,0.995778084,0.974125862,0.998868003,3.143796206
4.780061722,0.995684326,0.973924696,0.998909173,3.146573067
4.785061836,0.995596468,0.973732829,0.998952258,3.14937973
4.790061951,0.99551487,0.973550856,0.998997166,3.152214766
4.795062065,0.995440006,0.973379433,0.999043804,3.155074596
4.80006218,0.995372176,0.973218799,0.999092072,3.157956362
4.805062294,0.995311677,0.973069608,0.999141869,3.160856485
4.810062408,0.995258808,0.97293216,0.99919309,3.163771152
4.815062523,0.995213985,0.97280699,0.999245631,3.166698217
4.820062637,0.995177448,0.972694457,0.999299381,3.169633865
4.825062752,0.995149374,0.972594917,0.99935423,3.172573566
4.830062866,0.995130062,0.972508788,0.999410065,3.175513983
4.835062981,0.995119691,0.97243607,0.999466772,3.178451061
4.840063095,0.995118439,0.97237736,0.999524234,3.181379557
4.84506321,0.995126605,0.972332656,0.999582335,3.184298038
4.850063324,0.995144069,0.972302258,0.999640956,3.187200069
4.855063438,0.99517107,0.972286224,0.999699979,3.190082788
4.860063553,0.995207667,0.972284734,0.999759286,3.192941427
4.865063667,0.99525398,0.972297788,0.999818756,3.195771933
4.870063782,0.995309949,0.972325563,0.999878269,3.198570728
4.875063896,0.995375574,0.972367942,0.999937708,3.201332331
4.880064011,0.995450854,0.972424805,0.999996953,3.20405364
4.885064125,0.995535612,0.972496212,1.000055886,3.206729889
4.89006424,0.995629907,0.972582042,1.000114391,3.209356308
4.895064354,0.9957335,0.972682059,1.000172351,3.21193099
4.900064468,0.995846331,0.972796082,1.000229652,3.214447975
4.905064583,0.995968163,0.972923994,1.000286183,3.216904163
4.910064697,0.996098816,0.973065376,1.00034183,3.219295263
4.915064812,0.996238053,0.973219991,1.000396487,3.221617937
4.920064926,0.996385574,0.973387539,1.000450045,3.223869324
4.925065041,0.996541202,0.973567665,1.000502401,3.226045132
4.930065155,0.996704638,0.973760009,1.000553454,3.228141546
4.935065269,0.996875525,0.973964095,1.000603105,3.230156422
4.940065384,0.997053623,0.974179447,1.000651258,3.232086182
4.945065498,0.997238338,0.974405587,1.000697822,3.233929157
4.950065613,0.99742955,0.974642038,1.000742708,3.235681534
4.955065727,0.997626781,0.974888444,1.00078583,3.237340927
4.960065842,0.997829735,0.975144088,1.000827107,3.238904953
4.965065956,0.998037815,0.975408435,1.000866462,3.24037075
4.970066071,0.998250842,0.975681007,1.000903821,3.241737843
4.975066185,0.998468101,0.975961089,1.000939114,3.243004322
4.980066299,0.998689473,0.976248145,1.000972278,3.244167805
4.985066414,0.998914301,0.976541579,1.001003252,3.245227814
4.990066528,0.99914217,0.976840675,1.00103198,3.246182203
4.995066643,0.999372721,0.977145016,1.001058411,3.247030497
5.000066757,0.999605596,0.977453768,1.001082498,3.247772217
5.005066872,0.99984026,0.977766514,1.001104201,3.248406649
5.010066986,1.000076175,0.978082418,1.001123482,3.248933077
5.015067101,1.000313044,0.978400886,1.001140309,3.249352217
5.020067215,1.000550389,0.97872138,1.001154657,3.249663115
5.025067329,1.000787735,0.979043186,1.001166504,3.249866247
5.030067444,1.001024842,0.979365706,1.001175834,3.249962568
5.035067558,1.001261234,0.979688406,1.001182634,3.249952078
5.040067673,1.001496553,0.980010629,1.0011869,3.249835968
5.045067787,1.001730323,0.980331779,1.001188631,3.249615431
5.050067902,1.001962185,0.980651319,1.00118783,3.249290466
5.055068016,1.002191901,0.980968535,1.001184506,3.24886322
5.06006813,1.002418995,0.981283069,1.001178675,3.2483356
5.065068245,1.002643228,0.981594265,1.001170356,3.247708559
5.070068359,1.002864361,0.981901705,1.001159573,3.246984005
5.075068474,1.003081918,0.982204795,1.001146354,3.246163368
5.080068588,1.003295779,0.982502997,1.001130736,3.245249033
5.085068703,1.003505468,0.982796013,1.001112755,3.244243622
5.090068817,1.003710985,0.983083189,1.001092457,3.24314785
5.095068932,1.003911972,0.983364284,1.001069888,3.241964817
5.100069046,1.004108191,0.983638823,1.001045103,3.240697145
5.10506916,1.004299402,0.983906269,1.001018157,3.239347696
5.110069275,1.004485607,0.984166443,1.000989111,3.237918615
5.115069389,1.004666448,0.984418869,1.000958032,3.236412525
5.120069504,1.004841924,0.984663367,1.000924986,3.234833002
5.125069618,1.005011797,0.984899402,1.000890049,3.233180761
5.130069733,1.005175829,0.985126853,1.000853295,3.231459618
5.135069847,1.00533402,0.985345304,1.000814806,3.229672909
5.140069962,1.00548625,0.985554695,1.000774664,3.227823734
5.145070076,1.00563252,0.98575455,1.000732955,3.225914955
5.15007019,1.005772471,0.985944808,1.000689769,3.223948479
5.155070305,1.005906343,0.986125231,1.000645196,3.221928835
5.160070419,1.006033897,0.9862957,1.000599333,3.219857693
5.165070534,1.006155133,0.986455917,1.000552274,3.217738867
5.170070648,1.006269932,0.986605704,1.000504119,3.215575457
5.175070763,1.006378293,0.986745179,1.00045497,3.213370562
5.180070877,1.006480217,0.986873865,1.000404927,3.211126566
5.185070992,1.006575704,0.986992061,1.000354096,3.208847761
5.190071106,1.006664634,0.987099409,1.00030258,3.206536531
5.19507122,1.006747246,0.987195909,1.000250487,3.204196215
5.200071335,1.006823182,0.987281621,1.000197924,3.201829195
5.205071449,1.0068928,0.987356246,1.000144998,3.199438334
5.210071564,1.006955862,0.987420082,1.000091817,3.197027683
5.215071678,1.007012486,0.987472951,1.00003849,3.194599152
5.220071793,1.007062435,0.987514734,0.999985124,3.192157507
5.225071907,1.007106185,0.987545609,0.99993183,3.189703703
5.230072021,1.007143617,0.987565756,0.999878713,3.187242031
5.235072136,1.007174611,0.987574935,0.999825881,3.184774399
5.24007225,1.007199168,0.987573385,0.999773439,3.182304621
5.245072365,1.007217407,0.987561107,0.999721494,3.179834604
5.250072479,1.007229686,0.987538278,0.999670148,3.177368164
5.255072594,1.007235527,0.98750484,0.999619504,3.1749084
5.260072708,1.007235408,0.98746103,0.999569663,3.172456741
5.265072823,1.00722909,0.987406969,0.999520723,3.17001605
5.270072937,1.00721693,0.987342834,0.99947278,3.167590141
5.275073051,1.007198572,0.987268686,0.99942593,3.165179968
5.280073166,1.007174611,0.987184823,0.999380263,3.16279006
5.28507328,1.007144809,0.987091362,0.99933587,3.160422325
5.290073395,1.007109404,0.986988544,0.999292837,3.158078432
5.295073509,1.007068396,0.986876488,0.999251247,3.155760527
5.300073624,1.007021904,0.98675555,0.99921118,3.153472424
5.305073738,1.006970048,0.986625969,0.999172713,3.151215792
5.310073853,1.006913066,0.986487925,0.999135921,3.148993254
5.315073967,1.006850958,0.986341834,0.999100874,3.14680624
5.320074081,1.006783962,0.986187816,0.999067637,3.144658804
5.325074196,1.006712079,0.986026287,0.999036274,3.142549753
5.33007431,1.006635666,0.985857546,0.999006842,3.140482426
5.335074425,1.006554842,0.985682011,0.998979398,3.138459921
5.340074539,1.006469727,0.985499978,0.99895399,3.136483431
5.345074654,1.006380558,0.985311866,0.998930666,3.134554386
5.350074768,1.006287575,0.985117972,0.998909467,3.132674932
5.355074883,1.006190777,0.984918714,0.998890431,3.130845308
5.360074997,1.00609076,0.984714568,0.99887359,3.12906909
5.365075111,1.005987406,0.984505892,0.998858974,3.127345085
5.370075226,1.00588131,0.984293222,0.998846606,3.125676394
5.37507534,1.005772471,0.984076917,0.998836505,3.124063492
5.380075455,1.005661249,0.983857572,0.998828686,3.122507095
5.385075569,1.005547881,0.983635426,0.99882316,3.121007919
5.390075684,1.005432725,0.983411193,0.998819931,3.119566917
5.395075798,1.005316019,0.983185351,0.998819001,3.118185043
5.400075912,1.00519824,0.982958257,0.998820365,3.11686182
5.405076027,1.005079389,0.982730448,0.998824014,3.11559844
5.410076141,1.00496006,0.982502639,0.998829937,3.114394903
5.415076256,1.004840493,0.982275069,0.998838114,3.113250494
5.42007637,1.004720926,0.982048571,0.998848525,3.112165451
5.425076485,1.004601836,0.981823385,0.998861142,3.111140251
5.430076599,1.004483581,0.981600344,0.998875935,3.110173941
5.435076714,1.004366517,0.981379747,0.998892867,3.109265804
5.440076828,1.004250646,0.981162012,0.998911899,3.108415127
5.445076942,1.004136801,0.980948031,0.998932988,3.107620716
5.450077057,1.004025102,0.980738044,0.998956086,3.106881857
5.455077171,1.003915906,0.980532706,0.998981141,3.106197357
5.460077286,1.003809571,0.980332434,0.999008097,3.105564833
5.4650774,1.003706574,0.980137885,0.999036896,3.104984283
5.470077515,1.003606915,0.979949296,0.999067474,3.104453564
5.475077629,1.00351119,0.979767382,0.999099767,3.103970528
5.480077744,1.003419638,0.979592502,0.999133703,3.103533983
5.485077858,1.003332734,0.979425132,0.99916921,3.103141546
5.490077972,1.00325048,0.979265571,0.999206214,3.10278964
5.495078087,1.003173351,0.979114473,0.999244635,3.102477312
5.500078201,1.003101587,0.978972077,0.999284393,3.102202177
5.505078316,1.003035545,0.978838861,0.999325404,3.101961374
5.51007843,1.002975225,0.978715003,0.999367582,3.101752758
5.515078545,1.002921224,0.978601038,0.999410841,3.101572514
5.520078659,1.002873421,0.978497148,0.999455089,3.101418257
5.525078773,1.002832294,0.978403628,0.999500235,3.101287127
5.530078888,1.002797842,0.978320718,0.999546187,3.101176023
5.535079002,1.002770185,0.978248775,0.999592849,3.101082087
5.540079117,1.002749681,0.978187859,0.999640127,3.101001501
5.545079231,1.00273633,0.978138268,0.999687923,3.100931406
5.550079346,1.002730131,0.978099942,0.999736141,3.100868225
5.55507946,1.002731323,0.97807318,0.999784683,3.100809097
5.560079575,1.002739906,0.97805804,0.999833449,3.100750923
5.565079689,1.00275588,0.978054404,0.999882342,3.100690126
5.570079803,1.002779365,0.97806257,0.999931263,3.100623131
5.575079918,1.00281024,0.978082418,0.999980115,3.100546837
5.580080032,1.002848625,0.97811383,1.000028798,3.100457907
5.585080147,1.002894163,0.978156805,1.000077217,3.100353241
5.590080261,1.002947092,0.978211164,1.000125275,3.100229025
5.595080376,1.003007174,0.978276968,1.000172877,3.100082636
5.60008049,1.003074288,0.978353858,1.000219928,3.099910736
5.605080605,1.003148317,0.978441775,1.000266335,3.099710464
5.610080719,1.00322926,0.97854054,1.000312008,3.099478722
5.615080833,1.003316641,0.978649855,1.000356857,3.09921217
5.620080948,1.003410459,0.978769302,1.000400794,3.098908424
5.625081062,1.003510475,0.978898823,1.000443735,3.098564863
5.630081177,1.003616452,0.97903806,1.000485595,3.098178864
5.635081291,1.003728032,0.979186535,1.000526294,3.097747087
5.640081406,1.003845215,0.97934413,1.000565754,3.097268343
5.64508152,1.003967524,0.979510188,1.0006039,3.096739531
5.650081635,1.004094601,0.979684591,1.000640659,3.096158981
5.655081749,1.004226446,0.979866743,1.000675961,3.095524549
5.660081863,1.004362464,0.980056226,1.000709741,3.094834328
5.665081978,1.004502416,0.980252683,1.000741934,3.094086885
5.670082092,1.004646063,0.980455518,1.000772482,3.093280315
5.675082207,1.004792929,0.980664313,1.000801329,3.092412949
5.680082321,1.004942894,0.98087883,1.000828421,3.091484785
5.685082436,1.005095363,0.981098175,1.00085371,3.090493202
5.69008255,1.005250216,0.98132211,1.000877152,3.089438438
5.695082664,1.005406976,0.981550157,1.000898703,3.088319302
5.700082779,1.005565286,0.981781602,1.000918329,3.087135315
5.705082893,1.005724907,0.982016087,1.000935995,3.085886002
5.710083008,1.005885363,0.982253015,1.000951672,3.084570646
5.715083122,1.006046295,0.98249197,1.000965336,3.083189726
5.720083237,1.006207585,0.982732415,1.000976966,3.08174324
5.725083351,1.006368637,0.982973814,1.000986545,3.080230951
5.730083466,1.006529331,0.98321569,1.000994061,3.078653336
5.73508358,1.006689191,0.983457506,1.000999505,3.077010632
5.740083694,1.006847978,0.983698726,1.001002875,3.07530427
5.745083809,1.007005215,0.983938992,1.001004171,3.07353425
5.750083923,1.007160902,0.984177768,1.001003396,3.071702003
5.755084038,1.007314563,0.984414577,1.001000561,3.069808245
5.760084152,1.007465959,0.984649062,1.000995677,3.067854404
5.765084267,1.00761497,0.984880626,1.000988763,3.065841198
5.770084381,1.007760882,0.985108793,1.000979839,3.063770294
5.775084496,1.007904053,0.985333443,1.000968931,3.061643362
5.78008461,1.008043647,0.985553861,1.000956067,3.059461832
5.785084724,1.008179903,0.985769689,1.000941281,3.057227373
5.790084839,1.008312464,0.985980749,1.000924611,3.054942131
5.795084953,1.008440852,0.986186445,1.000906096,3.052607536
5.800085068,1.008565307,0.986386597,1.000885781,3.050225973
5.805085182,1.008685589,0.986580849,1.000863714,3.047799349
5.810085297,1.008801341,0.986768901,1.000839946,3.045329571
5.815085411,1.008912206,0.986950219,1.00081453,3.042818546
5.820085526,1.00901854,0.987124741,1.000787526,3.040269613
5.82508564,1.009120107,0.98729229,1.000758994,3.037683964
5.830085754,1.009216547,0.987452388,1.000728997,3.035065174
5.835085869,1.009307861,0.987604856,1.000697602,3.032414436
5.840085983,1.00939405,0.987749577,1.000664877,3.029734373
5.845086098,1.009474754,0.98788625,1.000630894,3.027027845
5.850086212,1.009550214,0.988014698,1.000595728,3.024297237
5.855086327,1.009620309,0.988134801,1.000559453,3.02154541
5.860086441,1.009684682,0.988246262,1.000522148,3.018774271
5.865086555,1.009743452,0.98834902,1.000483893,3.015986681
5.87008667,1.009796739,0.988443077,1.000444769,3.013185501
5.875086784,1.009844422,0.988528192,1.000404859,3.010373116
5.880086899,1.009886384,0.988604248,1.000364247,3.00755167
5.885087013,1.009922504,0.988671124,1.000323019,3.004724264
5.890087128,1.009953141,0.98872894,1.000281262,3.00189352
5.895087242,1.009977937,0.988777459,1.000239062,2.999062061
5.900087357,1.00999701,0.988816738,1.000196507,2.996232033
5.905087471,1.010010362,0.988846779,1.000153685,2.993406296
5.910087585,1.010017991,0.988867402,1.000110685,2.990587473
5.9150877,1.010020137,0.988878846,1.000067595,2.987777948
5.920087814,1.010016441,0.988880992,1.000024505,2.98497963
5.925087929,1.010007143,0.988873839,0.999981501,2.982196093
5.930088043,1.009992242,0.988857567,0.999938671,2.979429007
5.935088158,1.009971976,0.988832116,0.999896103,2.976681471
5.940088272,1.009946108,0.988797665,0.999853883,2.973955631
5.945088387,1.009914756,0.988754153,0.999812095,2.971253872
5.950088501,1.009878039,0.988701642,0.999770825,2.968578339
5.955088615,1.009835958,0.988640308,0.999730155,2.965931654
5.96008873,1.009788632,0.988570511,0.999690166,2.963315725
5.965088844,1.00973618,0.988492131,0.999650938,2.960733414
5.970088959,1.009678602,0.988405347,0.999612548,2.95818615
5.975089073,1.009616137,0.988310337,0.999575072,2.955676079
5.980089188,1.009548545,0.988207221,0.999538585,2.953205585
5.985089302,1.009476304,0.988096297,0.999503158,2.950777054
5.990089417,1.009399295,0.987977743,0.99946886,2.948391914
5.995089531,1.009317636,0.98785162,0.999435758,2.946052551
6.000089645,1.009231567,0.987718463,0.999403915,2.943760157
6.00508976,1.009141207,0.987578154,0.999373393,2.941517115
6.010089874,1.009046555,0.987431109,0.999344251,2.939324856
6.015089989,1.008947849,0.987277627,0.999316544,2.937185287
6.020090103,1.00884521,0.987117946,0.999290324,2.935099602
6.025090218,1.008738875,0.986952305,0.999265641,2.933069944
6.030090332,1.008628845,0.98678112,0.999242539,2.931097269
6.035090446,1.008515358,0.986604512,0.999221063,2.929183006
6.040090561,1.008398652,0.986422956,0.99920125,2.927329302
6.045090675,1.008278966,0.986236691,0.999183137,2.925535917
6.05009079,1.008156419,0.986046195,0.999166756,2.923805237
6.055090904,1.008031249,0.985851765,0.999152135,2.92213726
6.060091019,1.007903576,0.985653639,0.999139298,2.920533657
6.065091133,1.007773519,0.985452175,0.999128267,2.918994904
6.070091248,1.007641673,0.98524797,0.99911906,2.917521954
6.075091362,1.007507801,0.985041261,0.999111689,2.916115284
6.080091476,1.007372618,0.984832585,0.999106165,2.914775848
6.085091591,1.007236004,0.984622061,0.999102493,2.913502693
6.090091705,1.007098436,0.984410346,0.999100676,2.912297249
6.09509182,1.006960034,0.984197795,0.999100713,2.911159754
6.100091934,1.006821036,0.983984709,0.999102597,2.910089493
6.105092049,1.006681919,0.983771801,0.99910632,2.909087181
6.110092163,1.006542683,0.983559072,0.99911187,2.908152103
6.115092278,1.006403804,0.983347356,0.999119228,2.90728426
6.120092392,1.006265402,0.983136773,0.999128377,2.906483173
6.125092506,1.006127834,0.982927978,0.999139292,2.905748606
6.130092621,1.00599134,0.98272121,0.999151945,2.905079126
6.135092735,1.005856276,0.982517004,0.999166307,2.904475451
6.14009285,1.00572288,0.982315779,0.999182344,2.903934717
6.145092964,1.005591393,0.982118011,0.999200017,2.903457165
6.150093079,1.00546205,0.981923819,0.999219286,2.903041601
6.155093193,1.005335212,0.981733978,0.999240109,2.902686596
6.160093307,1.005210996,0.981548607,0.999262438,2.90239048
6.165093422,1.005089879,0.981368244,0.999286224,2.902151823
6.170093536,1.004971981,0.981193244,0.999311415,2.90196991
6.175093651,1.004857659,0.981023967,0.999337955,2.901841879
6.180093765,1.004746914,0.980860651,0.999365787,2.901766062
6.18509388,1.004640341,0.980703831,0.999394851,2.901741743
6.190093994,1.00453794,0.980553746,0.999425084,2.901765585
6.195094109,1.004439831,0.980410635,0.999456422,2.901835918
6.200094223,1.004346371,0.980274856,0.999488799,2.901950359
6.205094337,1.004257798,0.980146766,0.999522147,2.902107477
6.210094452,1.004174113,0.980026543,0.999556393,2.902304173
6.215094566,1.004095554,0.979914308,0.999591468,2.902538061
6.220094681,1.004022479,0.979810536,0.999627297,2.902807236
6.225094795,1.003954768,0.979715228,0.999663807,2.903108358
6.23009491,1.003892541,0.979628742,0.999700921,2.903439283
6.235095024,1.003836036,0.979550958,0.999738563,2.903797388
6.240095139,1.003785372,0.979482234,0.999776655,2.90418005
6.245095253,1.003740668,0.979422748,0.999815118,2.904584408
6.250095367,1.003701687,0.979372442,0.999853875,2.905007839
6.255095482,1.003668785,0.979331374,0.999892846,2.905447483
6.260095596,1.003641844,0.979299664,0.999931952,2.90590024
6.265095711,1.003620863,0.979277313,0.999971113,2.906364202
6.270095825,1.003605962,0.979264319,1.000010251,2.906836033
6.27509594,1.00359726,0.979260743,1.000049286,2.907313347
6.280096054,1.00359416,0.979266346,1.00008814,2.907793045
6.285096169,1.00359714,0.979281247,1.000126735,2.908272505
6.290096283,1.003606081,0.979305267,1.000164994,2.908749342
6.295096397,1.003620625,0.979338348,1.000202841,2.90921998
6.300096512,1.003640771,0.97938025,1.0002402,2.909683228
6.305096626,1.003666639,0.979430854,1.000276999,2.910135269
6.310096741,1.003697872,0.979490161,1.000313165,2.910575151
6.315096855,1.00373435,0.979557753,1.000348625,2.910999298
6.32009697,1.003775835,0.979633451,1.000383312,2.911405563
6.325097084,1.003822446,0.979717076,1.000417157,2.91179204
6.330097198,1.003873706,0.979808331,1.000450095,2.912157059
6.335097313,1.003929734,0.979907095,1.000482062,2.912497282
6.340097427,1.003990054,0.980012894,1.000512996,2.912811518
6.345097542,1.004054427,0.980125427,1.000542839,2.913097382
6.350097656,1.004122853,0.980244577,1.000571534,2.91335392
6.355097771,1.004194856,0.980369747,1.000599025,2.91357851
6.360097885,1.004270554,0.980500817,1.000625262,2.913770914
6.365098,1.004349351,0.980637372,1.000650196,2.913928032
6.370098114,1.004431129,0.980779052,1.000673779,2.914049864
6.375098228,1.004515648,0.980925441,1.00069597,2.914134741
6.380098343,1.004602671,0.981076181,1.000716727,2.914181709
6.385098457,1.004691839,0.981230915,1.000736013,2.914189339
6.390098572,1.004783034,0.981389284,1.000753794,2.914157629
6.395098686,1.004875779,0.981550753,1.000770039,2.914085865
6.400098801,1.004970074,0.981715083,1.00078472,2.913972855
6.405098915,1.005065322,0.981881797,1.000797812,2.913817883
6.41009903,1.005161524,0.982050538,1.000809294,2.913621187
6.415099144,1.005258441,0.982220829,1.000819147,2.913382292
6.420099258,1.005355597,0.982392371,1.000827358,2.913101673
6.425099373,1.005452752,0.982564628,1.000833915,2.912778616
6.430099487,1.005549908,0.982737362,1.000838811,2.912413836
6.435099602,1.005646706,0.982910216,1.000842039,2.912007093
6.440099716,1.005742788,0.983082592,1.0008436,2.911558867
6.445099831,1.005837917,0.983254254,1.000843497,2.911070108
6.450099945,1.005932093,0.983424842,1.000841733,2.910540342
6.45510006,1.006024718,0.983593881,1.000838319,2.909970999
6.460100174,1.006115913,0.983761191,1.000833267,2.909362793
6.465100288,1.00620532,0.983926117,1.000826592,2.90871644
6.470100403,1.006292701,0.984088659,1.000818313,2.908032656
6.475100517,1.006377935,0.984248281,1.000808453,2.907313108
6.480100632,1.006460905,0.984404743,1.000797036,2.906558514
6.485100746,1.006541252,0.984557688,1.000784091,2.905770779
6.490100861,1.006618977,0.984706879,1.000769648,2.904949665
6.495100975,1.006693721,0.984851897,1.000753742,2.904097795
6.500101089,1.006765485,0.984992564,1.00073641,2.903216124
6.505101204,1.00683403,0.985128582,1.000717691,2.902306318
6.510101318,1.006899357,0.985259712,1.000697629,2.901370287
6.515101433,1.006961226,0.985385716,1.000676268,2.900408745
6.520101547,1.007019639,0.985506415,1.000653655,2.899423838
6.525101662,1.007074356,0.985621572,1.00062984,2.898417473
6.530101776,1.007125378,0.985730946,1.000604876,2.897390842
6.535101891,1.007172585,0.985834241,1.000578816,2.896346331
6.540102005,1.007215738,0.985931456,1.000551717,2.89528513
6.545102119,1.007254958,0.986022413,1.000523637,2.894208908
6.550102234,1.007290125,0.986106813,1.000494637,2.893121004
6.555102348,1.007321119,0.986184657,1.000464777,2.892021656
6.560102463,1.007348061,0.986255646,1.00043412,2.890913725
6.565102577,1.00737071,0.986320019,1.000402733,2.889797688
6.570102692,1.007388949,0.986377239,1.000370679,2.888677597
6.575102806,1.007403135,0.986427486,1.000338027,2.887553692
6.580102921,1.00741291,0.986470699,1.000304843,2.88642931
6.585103035,1.007418275,0.986506641,1.000271197,2.885305166
6.590103149,1.007419467,0.98653543,1.000237158,2.884183645
6.595103264,1.007416129,0.986556947,1.000202796,2.883066893
6.600103378,1.0074085,0.986571074,1.000168181,2.881957054
6.605103493,1.007396579,0.986577928,1.000133384,2.880855322
6.610103607,1.007380247,0.986577451,1.000098476,2.87976408
6.615103722,1.007359743,0.986569762,1.000063528,2.878684998
6.620103836,1.007334948,0.986554742,1.000028609,2.877620697
6.625103951,1.007305622,0.98653245,0.999993791,2.876572132
6.630104065,1.007272243,0.986502886,0.999959144,2.875541687
6.635104179,1.007234693,0.986466229,0.999924736,2.874530792
6.640104294,1.007192969,0.986422479,0.999890636,2.873541832
6.645104408,1.007147193,0.986371756,0.999856912,2.872575283
6.650104523,1.007097363,0.986313999,0.999823631,2.871634245
6.655104637,1.007043481,0.986249447,0.999790858,2.87071991
6.660104752,1.006985664,0.98617816,0.999758658,2.869834423
6.665104866,1.006924033,0.986100316,0.999727093,2.868979216
6.67010498,1.006858587,0.986015916,0.999696225,2.868155241
6.675105095,1.006789446,0.985925198,0.999666115,2.867364407
6.680105209,1.006716847,0.98582834,0.999636819,2.866608143
6.685105324,1.006640553,0.985725462,0.999608395,2.865888357
6.690105438,1.006560922,0.985616624,0.999580897,2.865206003
6.695105553,1.006477952,0.985502183,0.999554377,2.864562988
6.700105667,1.006391764,0.985382318,0.999528886,2.863960266
6.705105782,1.006302476,0.985257208,0.999504471,2.863398552
6.710105896,1.006210327,0.985126972,0.999481179,2.862880468
6.71510601,1.006115198,0.984991908,0.999459051,2.862406015
6.720106125,1.006017327,0.984852195,0.99943813,2.8619771
6.725106239,1.005916953,0.98470813,0.999418453,2.8615942
6.730106354,1.005814075,0.984559953,0.999400056,2.861258507
6.735106468,1.005708933,0.984407961,0.999382971,2.860970497
6.740106583,1.005601525,0.984252274,0.999367229,2.860731125
6.745106697,1.00549221,0.984093308,0.999352858,2.860541105
6.750106812,1.005381107,0.983931363,0.999339881,2.860402107
6.755106926,1.005268216,0.983766496,0.99932832,2.860313177
6.76010704,1.005154014,0.983599246,0.999318194,2.860275984
6.765107155,1.005038261,0.983429849,0.999309519,2.860290766
6.770107269,1.004921556,0.983258605,0.999302307,2.860357761
6.775107384,1.004804015,0.983085811,0.999296567,2.860477448
6.780107498,1.00468564,0.982911766,0.999292307,2.860649586
6.785107613,1.004566669,0.982736826,0.99928953,2.860874414
6.790107727,1.004447341,0.98256135,0.999288237,2.861152411
6.795107841,1.004327893,0.982385576,0.999288426,2.861483097
6.800107956,1.004208565,0.982209861,0.999290091,2.861866236
6.80510807,1.004089355,0.982034564,0.999293224,2.862301588
6.810108185,1.003970742,0.981860042,0.999297814,2.862789154
6.815108299,1.003852844,0.981686592,0.999303847,2.863328457
6.820108414,1.003735662,0.981514573,0.999311305,2.863918066
6.825108528,1.00361979,0.981344283,0.99932017,2.864557981
6.830108643,1.003504992,0.981175959,0.999330418,2.865247965
6.835108757,1.003391981,0.981010258,0.999342025,2.865986824
6.840108871,1.00328064,0.98084712,0.999354961,2.866773844
6.845108986,1.003171206,0.980686963,0.999369197,2.867607117
6.8501091,1.003063798,0.980530262,0.9993847,2.868486404
6.855109215,1.002958894,0.980377257,0.999401434,2.86941123
6.860109329,1.002856493,0.980228126,0.999419361,2.870378971
6.865109444,1.002756834,0.980083227,0.999438442,2.871389151
6.870109558,1.002660036,0.979942918,0.999458633,2.872440338
6.875109673,1.002566457,0.979807377,0.999479891,2.873530388
6.880109787,1.002476096,0.979676962,0.999502168,2.874658346
6.885109901,1.002389193,0.979551852,0.999525417,2.875823021
6.890110016,1.002305865,0.979432285,0.999549587,2.877021074
6.89511013,1.002226472,0.979318619,0.999574627,2.878252029
6.900110245,1.002150893,0.979210973,0.999600482,2.879513979
6.905110359,1.002079487,0.979109585,0.999627098,2.8808043
6.910110474,1.002012134,0.979014516,0.999654419,2.882121801
6.915110588,1.001949191,0.978926122,0.999682386,2.88346386
6.920110703,1.00189054,0.978844404,0.999710942,2.884829044
6.925110817,1.001836419,0.97876966,0.999740027,2.886214972
6.930110931,1.001786947,0.978702009,0.999769579,2.887619734
6.935111046,1.001742244,0.978641391,0.999799539,2.889040947
6.94011116,1.001702189,0.978588164,0.999829843,2.890476465
6.945111275,1.001667023,0.978542209,0.999860429,2.891924143
6.950111389,1.001636624,0.978503644,0.999891235,2.893381596
6.955111504,1.001611114,0.978472531,0.999922197,2.894846678
6.960111618,1.001590371,0.978448868,0.999953252,2.896317244
6.965111732,1.001574516,0.978432596,0.999984338,2.897791624
6.970111847,1.001563787,0.978423953,1.00001539,2.899266481
6.975111961,1.001557708,0.978422642,1.000046347,2.900740385
6.980112076,1.001556516,0.978428841,1.000077145,2.902210474
6.98511219,1.001559973,0.978442311,1.000107723,2.903675318
6.990112305,1.001568317,0.978463054,1.000138021,2.905132771
6.995112419,1.00158143,0.978491068,1.000167976,2.906580687
7.000112534,1.001598835,0.978526115,1.00019753,2.908016205
7.005112648,1.001621008,0.978568137,1.000226624,2.909438372
7.010112762,1.001647472,0.978617013,1.0002552,2.910845041
7.015112877,1.001678109,0.978672445,1.000283202,2.912233591
7.020112991,1.001713037,0.978734434,1.000310575,2.913603067
7.025113106,1.001752019,0.9788028,1.000337267,2.914951086
7.03011322,1.001794815,0.978877246,1.000363223,2.91627574
7.035113335,1.001841426,0.978957593,1.000388395,2.917576313
7.040113449,1.001891494,0.979043543,1.000412734,2.918850422
7.045113564,1.001945138,0.979135096,1.000436192,2.920095682
7.050113678,1.00200212,0.979231775,1.000458726,2.921312571
7.055113792,1.002061963,0.979333341,1.000480292,2.922498941
7.060113907,1.002124786,0.979439616,1.000500849,2.923653603
7.065114021,1.002190471,0.979550421,1.00052036,2.9247756
