1.7499985694885254,1.0774202346801758,1.0181833505630493,0.9993607997894287,0.995543897151947,-0.0008386321133002639,5.731523513793945
1.7549985647201538,1.077359676361084,1.0182892084121704,0.9993531107902527,0.9955362677574158,-0.0009607062675058842,5.67527961730957
1.7599985599517822,1.0772864818572998,1.0183683633804321,0.999311089515686,0.9954944252967834,-0.0010808926308527589,5.6192731857299805
1.7649985551834106,1.0772002935409546,1.0184211730957031,0.9992350339889526,0.9954186677932739,-0.0011989156482741237,5.563584804534912
1.769998550415039,1.077101707458496,1.0184472799301147,0.9991249442100525,0.9953089952468872,-0.0013145069824531674,5.508291244506836
1.7749985456466675,1.0769906044006348,1.018446922302246,0.9989811778068542,0.9951657652854919,-0.0014274019049480557,5.453469276428223
1.779998540878296,1.0768673419952393,1.018419861793518,0.9988038539886475,0.9949890971183777,-0.0015373439528048038,5.399191379547119
1.7849985361099243,1.0767320394515991,1.0183662176132202,0.9985931515693665,0.9947791695594788,-0.0016440824838355184,5.345530986785889
1.7899985313415527,1.0765849351882935,1.018286108970642,0.9983495473861694,0.9945365190505981,-0.0017473744228482246,5.2925567626953125
1.7949985265731812,1.0764265060424805,1.0181796550750732,0.9980733394622803,0.9942614436149597,-0.0018469860078766942,5.240335464477539
1.7999985218048096,1.0762567520141602,1.0180466175079346,0.9977648854255676,0.993954062461853,-0.0019426910439506173,5.188931941986084
1.804998517036438,1.0760762691497803,1.0178875923156738,0.9974247217178345,0.9936152696609497,-0.002034272300079465,5.1384100914001465
1.8099985122680664,1.0758851766586304,1.017702341079712,0.9970533847808838,0.9932453036308289,-0.0021215230226516724,5.0888285636901855
1.8149985074996948,1.0756840705871582,1.017491340637207,0.996651291847229,0.9928447604179382,-0.0022042461205273867,5.0402445793151855
1.8199985027313232,1.0754730701446533,1.0172548294067383,0.9962192177772522,0.9924144148826599,-0.002282255096361041,4.992715358734131
1.8249984979629517,1.0752527713775635,1.0169931650161743,0.9957578778266907,0.9919548034667969,-0.0023553743958473206,4.946293354034424
1.82999849319458,1.0750236511230469,1.0167067050933838,0.9952679872512817,0.991466760635376,-0.002423440106213093,4.901029586791992
1.8349984884262085,1.0747859477996826,1.0163955688476562,0.9947503209114075,0.9909510612487793,-0.0024862997233867645,4.8569722175598145
1.839998483657837,1.074540376663208,1.0160608291625977,0.9942060708999634,0.9904088973999023,-0.002543812617659569,4.814168453216553
1.8449984788894653,1.0742872953414917,1.015702724456787,0.993635892868042,0.9898409247398376,-0.0025958518963307142,4.772662162780762
1.8499984741210938,1.074027180671692,1.015321969985962,0.9930411577224731,0.9892483949661255,-0.0026423013769090176,4.73249626159668
1.8549984693527222,1.0737608671188354,1.0149190425872803,0.9924226999282837,0.9886322617530823,-0.002683059312403202,4.693708419799805
1.8599984645843506,1.0734885931015015,1.0144951343536377,0.9917820692062378,0.9879941344261169,-0.0027180365286767483,4.656337261199951
1.864998459815979,1.0732110738754272,1.0140509605407715,0.9911203384399414,0.9873349666595459,-0.0027471575886011124,4.620416164398193
1.8699984550476074,1.07292902469635,1.0135873556137085,0.9904390573501587,0.9866562485694885,-0.0027703598607331514,4.585978984832764
1.8749984502792358,1.0726426839828491,1.0131053924560547,0.9897394776344299,0.9859593510627747,-0.002787595381960273,4.553055763244629
1.8799984455108643,1.0723531246185303,1.0126062631607056,0.9890234470367432,0.9852460026741028,-0.002798828762024641,4.52167272567749
1.8849984407424927,1.0720609426498413,1.0120911598205566,0.9882923364639282,0.9845177531242371,-0.002804039278998971,4.491856575012207
1.889998435974121,1.0717664957046509,1.0115611553192139,0.9875479340553284,0.9837762117385864,-0.002803219249472022,4.463630676269531
1.8949984312057495,1.0714706182479858,1.0110177993774414,0.9867920875549316,0.9830232262611389,-0.0027963751927018166,4.437013626098633
1.899998426437378,1.0711740255355835,1.0104621648788452,0.9860265254974365,0.982260525226593,-0.002783527597784996,4.41202449798584
1.9049984216690063,1.0708773136138916,1.0098960399627686,0.9852529764175415,0.9814900159835815,-0.002764709759503603,4.38867712020874
1.9099984169006348,1.070581316947937,1.0093207359313965,0.9844736456871033,0.9807136654853821,-0.002739968942478299,4.366983890533447
1.9149984121322632,1.0702866315841675,1.0087379217147827,0.9836903810501099,0.9799333810806274,-0.002709365915507078,4.346953868865967
1.9199984073638916,1.0699938535690308,1.008149266242981,0.9829052686691284,0.9791512489318848,-0.0026729735545814037,4.328593730926514
1.92499840259552,1.0697039365768433,1.0075563192367554,0.9821202754974365,0.9783692359924316,-0.0026308789383620024,4.3119072914123535
1.9299983978271484,1.0694172382354736,1.0069611072540283,0.9813376665115356,0.9775896072387695,-0.0025831805542111397,4.296894073486328
1.9349983930587769,1.0691348314285278,1.0063649415969849,0.9805592894554138,0.9768142104148865,-0.0025299908593297005,4.283551216125488
1.9399983882904053,1.0688570737838745,1.005769968032837,0.9797875285148621,0.9760454297065735,-0.0024714323226362467,4.2718729972839355
1.9449983835220337,1.068584680557251,1.0051777362823486,0.979024350643158,0.9752851724624634,-0.0024076399859040976,4.261850833892822
1.949998378753662,1.068318486213684,1.0045901536941528,0.978272020816803,0.9745357036590576,-0.002338760532438755,4.253470420837402
1.9549983739852905,1.0680588483810425,1.0040090084075928,0.9775325655937195,0.9737991094589233,-0.002264950890094042,4.246718406677246
1.959998369216919,1.0678068399429321,1.0034360885620117,0.9768081307411194,0.9730774164199829,-0.002186379162594676,4.241573333740234
1.9649983644485474,1.0675625801086426,1.002873182296753,0.9761006832122803,0.9723725914955139,-0.002103222534060478,4.238012790679932
1.9699983596801758,1.0673269033432007,1.0023220777511597,0.9754122495651245,0.9716868996620178,-0.002015668200328946,4.236011028289795
1.9749983549118042,1.0671004056930542,1.0017845630645752,0.9747449159622192,0.9710220694541931,-0.001923913136124611,4.235538005828857
1.9799983501434326,1.0668835639953613,1.0012620687484741,0.9741004705429077,0.9703800678253174,-0.0018281614175066352,4.236560344696045
1.984998345375061,1.0666769742965698,1.0007563829421997,0.9734808206558228,0.9697628021240234,-0.0017286259680986404,4.239041805267334
1.9899983406066895,1.0664809942245483,1.0002690553665161,0.9728876948356628,0.969171941280365,-0.0016255276277661324,4.2429423332214355
1.9949983358383179,1.0662962198257446,0.9998013973236084,0.9723227620124817,0.9686091542243958,-0.0015190932899713516,4.248217582702637
1.9999983310699463,1.0661230087280273,0.9993551969528198,0.9717877507209778,0.9680761694908142,-0.0014095570659264922,4.254820823669434
2.0049984455108643,1.0659617185592651,0.9989315271377563,0.9712839722633362,0.9675743579864502,-0.0012971590040251613,4.262701511383057
2.0099985599517822,1.0658129453659058,0.9985316395759583,0.9708129167556763,0.9671050906181335,-0.0011821434600278735,4.271806716918945
2.0149986743927,1.0656768083572388,0.9981567859649658,0.9703758358955383,0.9666696786880493,-0.0010647603776305914,4.282078742980957
2.019998788833618,1.0655537843704224,0.9978079795837402,0.9699739813804626,0.9662693738937378,-0.0009452636004425585,4.293459415435791
2.024998903274536,1.065443992614746,0.9974861145019531,0.9696083068847656,0.9659050703048706,-0.0008239113376475871,4.305885314941406
2.029999017715454,1.065347671508789,0.9971921443939209,0.9692797660827637,0.9655778408050537,-0.0007009637192822993,4.319291591644287
2.034999132156372,1.06526517868042,0.9969268441200256,0.9689892530441284,0.9652884006500244,-0.0005766842514276505,4.333611488342285
2.03999924659729,1.0651966333389282,0.9966906309127808,0.9687373042106628,0.9650373458862305,-0.00045133824460208416,4.348773002624512
2.044999361038208,1.065142035484314,0.996484100818634,0.9685244560241699,0.964825451374054,-0.00032519176602363586,4.364706039428711
2.049999475479126,1.0651017427444458,0.9963076710700989,0.9683512449264526,0.9646528363227844,-0.00019851242541335523,4.3813347816467285
2.054999589920044,1.0650755167007446,0.9961616396903992,0.9682178497314453,0.9645199179649353,-7.156767242122442e-05,4.39858341217041
2.059999704360962,1.0650634765625,0.9960459470748901,0.968124270439148,0.9644266963005066,5.53750796825625e-05,4.416375160217285
2.06499981880188,1.0650657415390015,0.9959608316421509,0.9680708050727844,0.9643734693527222,0.00018204961088486016,4.434629917144775
2.069999933242798,1.0650821924209595,0.9959059953689575,0.9680569767951965,0.9643596410751343,0.0003081904142163694,4.4532694816589355
2.075000047683716,1.065112590789795,0.9958814382553101,0.9680827260017395,0.9643853306770325,0.00043353476212359965,4.472212314605713
2.080000162124634,1.0651569366455078,0.9958866834640503,0.9681476354598999,0.964449942111969,0.0005578219424933195,4.491377830505371
2.0850002765655518,1.0652151107788086,0.9959211945533752,0.9682510495185852,0.9645529985427856,0.0006807941244915128,4.510683536529541
2.0900003910064697,1.0652867555618286,0.9959846138954163,0.9683924913406372,0.9646939039230347,0.0008021973771974444,4.530048847198486
2.0950005054473877,1.0653717517852783,0.9960761666297913,0.9685709476470947,0.9648717045783997,0.0009217812912538648,4.549392223358154
2.1000006198883057,1.0654698610305786,0.9961951375007629,0.9687856435775757,0.9650856256484985,0.0010393005795776844,4.568633079528809
2.1050007343292236,1.0655808448791504,0.9963405728340149,0.9690356850624084,0.9653345942497253,0.0011545143788680434,4.587693214416504
2.1100008487701416,1.0657042264938354,0.9965115189552307,0.9693197011947632,0.9656175971031189,0.0012671872973442078,4.606493949890137
2.1150009632110596,1.0658396482467651,0.9967069029808044,0.9696365594863892,0.9659332633018494,0.0013770904624834657,4.62495756149292
2.1200010776519775,1.0659867525100708,0.9969257116317749,0.9699850678443909,0.9662803411483765,0.0014840015210211277,4.643009185791016
2.1250011920928955,1.0661453008651733,0.997166633605957,0.9703636765480042,0.9666575193405151,0.0015877041732892394,4.6605753898620605
2.1300013065338135,1.066314697265625,0.997428297996521,0.9707707762718201,0.9670631289482117,0.001687989686615765,4.677585601806641
2.1350014209747314,1.0664945840835571,0.9977095127105713,0.9712050557136536,0.9674957394599915,0.0017846586415544152,4.693971157073975
2.1400015354156494,1.0666842460632324,0.9980088472366333,0.9716647267341614,0.967953622341156,0.0018775173230096698,4.7096662521362305
2.1450016498565674,1.0668834447860718,0.9983248710632324,0.9721481204032898,0.9684351682662964,0.001966382609680295,4.724607467651367
2.1500017642974854,1.0670913457870483,0.9986559748649597,0.9726534485816956,0.9689385294914246,0.002051078947260976,4.738735675811768
2.1550018787384033,1.067307710647583,0.999000608921051,0.9731787443161011,0.9694618582725525,0.0021314413752406836,4.75199556350708
2.1600019931793213,1.067531943321228,0.9993575215339661,0.9737224578857422,0.970003604888916,0.0022073141299188137,4.764334678649902
2.1650021076202393,1.067763328552246,0.999724805355072,0.9742826819419861,0.9705616235733032,0.0022785512264817953,4.775703430175781
2.1700022220611572,1.0680011510849,1.000101089477539,0.9748573303222656,0.9711340665817261,0.002345017157495022,4.786057472229004
2.175002336502075,1.0682450532913208,1.0004847049713135,0.9754446148872375,0.9717190861701965,0.002406586892902851,4.795355796813965
2.180002450942993,1.068494439125061,1.0008739233016968,0.9760425686836243,0.972314715385437,0.0024631470441818237,4.803562164306641
2.185002565383911,1.0687484741210938,1.001267433166504,0.9766492247581482,0.9729191064834595,0.00251459376886487,4.81064510345459
2.190002679824829,1.0690066814422607,1.0016634464263916,0.9772627949714661,0.9735302925109863,0.002560836961492896,4.8165764808654785
2.195002794265747,1.0692684650421143,1.0020605325698853,0.9778812527656555,0.9741464257240295,0.002601796295493841,4.821332931518555
2.200002908706665,1.069533109664917,1.0024573802947998,0.9785028696060181,0.9747656583786011,0.0026374037843197584,4.824896812438965
2.205003023147583,1.0697999000549316,1.002852201461792,0.9791256785392761,0.9753860831260681,0.0026676026172935963,4.827253818511963
2.210003137588501,1.0700684785842896,1.0032435655593872,0.9797478318214417,0.9760058522224426,0.0026923497207462788,4.828395843505859
2.215003252029419,1.0703380107879639,1.00363028049469,0.9803676605224609,0.9766233563423157,0.0027116117998957634,4.828317642211914
2.220003366470337,1.0706077814102173,1.0040109157562256,0.9809833765029907,0.9772367477416992,0.002725369529798627,4.827018737792969
2.225003480911255,1.0708773136138916,1.0043842792510986,0.9815933704376221,0.9778442978858948,0.0027336140628904104,4.824504375457764
2.230003595352173,1.071146011352539,1.004749059677124,0.9821959137916565,0.9784445762634277,0.0027363505214452744,4.820784568786621
2.235003709793091,1.071413278579712,1.0051039457321167,0.9827894568443298,0.9790358543395996,0.002733594970777631,4.815871715545654
2.240003824234009,1.071678638458252,1.0054482221603394,0.9833725690841675,0.9796167612075806,0.002725375583395362,4.809784889221191
2.2450039386749268,1.0719412565231323,1.005780577659607,0.9839438199996948,0.980185866355896,0.002711732406169176,4.802545070648193
2.2500040531158447,1.0722007751464844,1.0061001777648926,0.9845017790794373,0.9807417392730713,0.002692717593163252,4.7941789627075195
2.2550041675567627,1.0724564790725708,1.0064059495925903,0.9850451946258545,0.9812830090522766,0.0026683949399739504,4.784716606140137
2.2600042819976807,1.072708010673523,1.0066972970962524,0.985572874546051,0.9818086624145508,0.002638839418068528,4.774192810058594
2.2650043964385986,1.072954773902893,1.006973385810852,0.9860836267471313,0.9823174476623535,0.002604137174785137,4.7626447677612305
2.2700045108795166,1.0731964111328125,1.0072335004806519,0.9865763783454895,0.9828083515167236,0.0025643862318247557,4.7501139640808105
2.2750046253204346,1.0734323263168335,1.0074771642684937,0.9870502352714539,0.9832803606987,0.0025196941569447517,4.736642837524414
2.2800047397613525,1.0736619234085083,1.0077035427093506,0.9875040054321289,0.9837324619293213,0.0024701787624508142,4.722280502319336
2.2850048542022705,1.0738850831985474,1.0079126358032227,0.9879372119903564,0.9841639995574951,0.0024159695021808147,4.7070770263671875
2.2900049686431885,1.0741013288497925,1.0081037282943726,0.9883489012718201,0.9845740795135498,0.002357203746214509,4.6910834312438965
2.2950050830841064,1.074310064315796,1.0082764625549316,0.9887383580207825,0.9849621057510376,0.0022940298076719046,4.674356460571289
2.3000051975250244,1.074511170387268,1.0084306001663208,0.9891050457954407,0.9853273034095764,0.002226603915914893,4.656952857971191
2.3050053119659424,1.0747041702270508,1.00856614112854,0.9894483089447021,0.9856693744659424,0.0021550911478698254,4.638930797576904
2.3100054264068604,1.074888825416565,1.0086827278137207,0.9897677898406982,0.9859875440597534,0.0020796640310436487,4.620351314544678
2.3150055408477783,1.0750646591186523,1.0087803602218628,0.9900630712509155,0.98628169298172,0.002000504406169057,4.601275444030762
2.3200056552886963,1.0752315521240234,1.0088589191436768,0.990333616733551,0.9865512847900391,0.001917799818329513,4.58176851272583
2.3250057697296143,1.0753892660140991,1.0089186429977417,0.9905794262886047,0.9867960810661316,0.001831744913943112,4.561891555786133
2.3300058841705322,1.0755375623703003,1.0089592933654785,0.990800142288208,0.987015962600708,0.0017425409751012921,4.541710376739502
2.33500599861145,1.0756762027740479,1.0089811086654663,0.9909955263137817,0.9872106313705444,0.0016503946390002966,4.521291732788086
2.340006113052368,1.0758049488067627,1.008984088897705,0.9911654591560364,0.9873799085617065,0.0015555176651105285,4.500698089599609
2.345006227493286,1.0759236812591553,1.008968710899353,0.9913100004196167,0.9875239133834839,0.0014581267023459077,4.4799957275390625
2.350006341934204,1.076032280921936,1.008934736251831,0.9914289712905884,0.9876424670219421,0.0013584424741566181,4.459249496459961
2.355006456375122,1.076130747795105,1.0088828802108765,0.9915226101875305,0.9877356886863708,0.0012566896621137857,4.43852424621582
2.36000657081604,1.0762187242507935,1.0088131427764893,0.9915907979011536,0.9878036975860596,0.0011530956253409386,4.417882442474365
2.365006685256958,1.076296329498291,1.0087257623672485,0.9916337132453918,0.9878464341163635,0.0010478900512680411,4.397388458251953
2.370006799697876,1.0763633251190186,1.0086212158203125,0.9916515946388245,0.9878641366958618,0.0009413054212927818,4.37710428237915
2.375006914138794,1.0764199495315552,1.0084997415542603,0.991644561290741,0.9878571629524231,0.00083357491530478,4.357089042663574
2.380007028579712,1.0764658451080322,1.0083616971969604,0.9916127324104309,0.9878254532814026,0.000724933051969856,4.337402820587158
2.38500714302063,1.0765013694763184,1.0082073211669922,0.9915565252304077,0.9877694249153137,0.0006156149320304394,4.318103790283203
2.390007257461548,1.0765262842178345,1.0080373287200928,0.9914761185646057,0.9876893758773804,0.0005058545502834022,4.299247741699219
2.395007371902466,1.0765405893325806,1.0078517198562622,0.9913718104362488,0.9875854849815369,0.0003958864544983953,4.28088903427124
2.400007486343384,1.0765445232391357,1.0076512098312378,0.9912440180778503,0.9874581694602966,0.00028594350442290306,4.263080596923828
2.4050076007843018,1.0765382051467896,1.0074360370635986,0.9910932183265686,0.9873079061508179,0.00017625662439968437,4.245872497558594
2.4100077152252197,1.0765215158462524,1.007206678390503,0.9909195303916931,0.9871349334716797,6.705449050059542e-05,4.229313373565674
2.4150078296661377,1.076494574546814,1.0069634914398193,0.9907235503196716,0.9869397282600403,-4.1436022002017125e-05,4.213448524475098
2.4200079441070557,1.0764578580856323,1.0067070722579956,0.9905058145523071,0.9867227673530579,-0.0001489923452027142,4.198321342468262
2.4250080585479736,1.0764110088348389,1.0064376592636108,0.9902665019035339,0.9864843487739563,-0.00025539513444527984,4.183974266052246
2.4300081729888916,1.0763543844223022,1.0061558485031128,0.9900062680244446,0.9862251281738281,-0.00036042879219166934,4.170446395874023
2.4350082874298096,1.0762883424758911,1.0058621168136597,0.9897257685661316,0.9859456419944763,-0.00046388269402086735,4.157774448394775
2.4400084018707275,1.0762128829956055,1.0055567026138306,0.9894253015518188,0.9856463670730591,-0.000565551221370697,4.145993232727051
2.4450085163116455,1.0761281251907349,1.0052402019500732,0.9891054034233093,0.9853277206420898,-0.0006652335869148374,4.135133743286133
2.4500086307525635,1.0760345458984375,1.004913330078125,0.9887669682502747,0.9849905371665955,-0.0007627349114045501,4.1252264976501465
2.4550087451934814,1.0759321451187134,1.0045762062072754,0.988410234451294,0.9846351742744446,-0.0008578671258874238,4.116299152374268
2.4600088596343994,1.0758212804794312,1.0042296648025513,0.9880360960960388,0.9842624664306641,-0.0009504479239694774,4.108373165130615
2.4650089740753174,1.07570219039917,1.0038738250732422,0.9876450300216675,0.9838728308677673,-0.0010403026826679707,4.101471900939941
2.4700090885162354,1.0755751132965088,1.0035094022750854,0.9872376918792725,0.9834671020507812,-0.0011272627161815763,4.095615386962891
2.4750092029571533,1.0754404067993164,1.0031369924545288,0.9868149161338806,0.9830459356307983,-0.001211168011650443,4.090819358825684
2.4800093173980713,1.0752981901168823,1.0027568340301514,0.9863771796226501,0.9826099276542664,-0.0012918655993416905,4.087099075317383
2.4850094318389893,1.0751490592956543,1.0023696422576904,0.9859254360198975,0.9821599125862122,-0.001369209960103035,4.084467887878418
2.4900095462799072,1.0749932527542114,1.0019760131835938,0.9854603409767151,0.9816965460777283,-0.0014430653536692262,4.082934856414795
2.495009660720825,1.0748308897018433,1.00157630443573,0.9849825501441956,0.981220543384552,-0.0015133032575249672,4.0825066566467285
2.500009775161743,1.074662446975708,1.0011711120605469,0.9844928979873657,0.9807328581809998,-0.0015798036474734545,4.083189487457275
2.505009889602661,1.0744882822036743,1.0007610321044922,0.983992338180542,0.9802341461181641,-0.001642456278204918,4.084986686706543
2.510010004043579,1.0743087530136108,1.0003465414047241,0.9834814071655273,0.9797252416610718,-0.0017011594027280807,4.087899208068848
2.515010118484497,1.0741243362426758,0.99992835521698,0.9829612970352173,0.9792070388793945,-0.0017558190738782287,4.091925621032715
2.520010232925415,1.0739351511001587,0.999506950378418,0.9824326038360596,0.9786803722381592,-0.0018063526367768645,4.097063064575195
2.525010347366333,1.0737417936325073,0.9990830421447754,0.9818963408470154,0.9781461358070374,-0.0018526851199567318,4.103306770324707
2.530010461807251,1.0735446214675903,0.9986571073532104,0.9813533425331116,0.9776052236557007,-0.0018947519129142165,4.110649108886719
2.535010576248169,1.0733439922332764,0.9982296824455261,0.980804443359375,0.977058470249176,-0.0019324971362948418,4.119081497192383
2.540010690689087,1.0731403827667236,0.997801661491394,0.980250895023346,0.9765070080757141,-0.001965874107554555,4.128592491149902
2.545010805130005,1.0729340314865112,0.9973734617233276,0.9796932935714722,0.9759515523910522,-0.001994845923036337,4.139170169830322
2.550010919570923,1.072725534439087,0.9969457983970642,0.9791328310966492,0.9753932356834412,-0.00201938534155488,4.150801181793213
2.555011034011841,1.0725152492523193,0.9965195059776306,0.9785704612731934,0.9748330116271973,-0.002039473969489336,4.163468837738037
2.560011148452759,1.0723037719726562,0.9960950016975403,0.9780071973800659,0.974271833896637,-0.002055102726444602,4.177156925201416
2.5650112628936768,1.0720911026000977,0.9956731200218201,0.9774439930915833,0.973710834980011,-0.002066271845251322,4.191845417022705
2.5700113773345947,1.07187819480896,0.9952545762062073,0.9768819212913513,0.973150908946991,-0.002072990871965885,4.207514762878418
2.5750114917755127,1.0716649293899536,0.9948400855064392,0.9763221740722656,0.9725933074951172,-0.0020752784330397844,4.224142551422119
2.5800116062164307,1.071452260017395,0.9944303035736084,0.9757657051086426,0.9720389246940613,-0.0020731622353196144,4.241705417633057
2.5850117206573486,1.0712404251098633,0.9940261244773865,0.9752135276794434,0.9714889526367188,-0.002066678600385785,4.26017951965332
2.5900118350982666,1.0710296630859375,0.9936281442642212,0.9746668338775635,0.9709442853927612,-0.002055872231721878,4.279539108276367
2.5950119495391846,1.070820689201355,0.993237316608429,0.9741266965866089,0.9704062342643738,-0.0020407966803759336,4.299755573272705
2.6000120639801025,1.0706138610839844,0.9928541779518127,0.9735941886901855,0.9698757529258728,-0.002021514344960451,4.320801734924316
2.6050121784210205,1.0704094171524048,0.992479681968689,0.9730703830718994,0.969353973865509,-0.0019980950746685266,4.342647552490234
2.6100122928619385,1.070207953453064,0.9921146035194397,0.9725565314292908,0.9688420295715332,-0.0019706168677657843,4.365262031555176
2.6150124073028564,1.0700099468231201,0.9917595386505127,0.9720534682273865,0.9683408737182617,-0.0019391659880056977,4.388613700866699
2.6200125217437744,1.0698156356811523,0.9914155006408691,0.9715625047683716,0.9678518176078796,-0.0019038354512304068,4.412668704986572
2.6250126361846924,1.0696253776550293,0.9910830855369568,0.9710845351219177,0.9673756957054138,-0.0018647258402779698,4.437393665313721
2.6300127506256104,1.0694397687911987,0.9907630681991577,0.9706207513809204,0.9669135808944702,-0.0018219453049823642,4.462752819061279
2.6350128650665283,1.0692591667175293,0.9904563426971436,0.970172107219696,0.9664667248725891,-0.001775608048774302,4.48870849609375
2.6400129795074463,1.0690836906433105,0.9901635050773621,0.9697396755218506,0.9660359621047974,-0.001725835376419127,4.515225410461426
2.6450130939483643,1.0689140558242798,0.9898853302001953,0.9693244099617004,0.9656222462654114,-0.0016727541806176305,4.542263031005859
2.6500132083892822,1.0687503814697266,0.9896225333213806,0.9689273238182068,0.9652267098426819,-0.0016164978733286262,4.569785118103027
2.6550133228302,1.068593144416809,0.9893758296966553,0.968549370765686,0.9648501873016357,-0.0015572053380310535,4.597747802734375
2.660013437271118,1.068442463874817,0.9891458749771118,0.9681914448738098,0.9644936323165894,-0.0014950204640626907,4.626110553741455
2.665013551712036,1.0682988166809082,0.9889332056045532,0.9678543210029602,0.96415776014328,-0.0014300933107733727,4.65483283996582
2.670013666152954,1.068162441253662,0.988738477230072,0.9675388932228088,0.963843584060669,-0.0013625771971419454,4.683870315551758
2.675013780593872,1.0680336952209473,0.988562285900116,0.9672459363937378,0.9635517597198486,-0.0012926306808367372,4.7131781578063965
2.68001389503479,1.0679126977920532,0.988405168056488,0.9669761657714844,0.9632830619812012,-0.0012204160448163748,4.74271297454834
2.685014009475708,1.067799687385559,0.9882675409317017,0.9667302966117859,0.9630380868911743,-0.001146099530160427,4.772429943084717
2.690014123916626,1.0676950216293335,0.9881499409675598,0.9665089249610901,0.9628175497055054,-0.0010698505211621523,4.802280902862549
2.695014238357544,1.0675989389419556,0.9880527257919312,0.9663126468658447,0.9626219868659973,-0.0009918415453284979,4.832220554351807
2.700014352798462,1.0675115585327148,0.9879761338233948,0.9661418795585632,0.9624519348144531,-0.0009122473420575261,4.86220121383667
2.70501446723938,1.0674328804016113,0.9879206418991089,0.9659971594810486,0.9623078107833862,-0.0008312456193380058,4.89217472076416
2.710014581680298,1.0673632621765137,0.9878864288330078,0.9658789038658142,0.9621899127960205,-0.0007490160642191768,4.922092437744141
2.715014696121216,1.0673027038574219,0.9878736734390259,0.9657872319221497,0.9620985984802246,-0.0006657393532805145,4.951906681060791
2.720014810562134,1.0672513246536255,0.9878824949264526,0.9657226204872131,0.9620342254638672,-0.0005815975600853562,4.981568336486816
2.7250149250030518,1.0672093629837036,0.9879130125045776,0.9656850695610046,0.9619967937469482,-0.0004967746208421886,5.011028289794922
2.7300150394439697,1.0671766996383667,0.9879653453826904,0.965674877166748,0.9619867205619812,-0.0004114531329832971,5.040235996246338
2.7350151538848877,1.0671534538269043,0.9880391955375671,0.965691864490509,0.9620035886764526,-0.00032581781852059066,5.069144248962402
2.7400152683258057,1.0671395063400269,0.9881348013877869,0.9657362103462219,0.9620477557182312,-0.00024005104205571115,5.097703456878662
2.7450153827667236,1.0671350955963135,0.988251805305481,0.9658076763153076,0.962118923664093,-0.00015433710359502584,5.125861644744873
2.7500154972076416,1.067139983177185,0.9883900284767151,0.9659060835838318,0.9622170329093933,-6.885729817440733e-05,5.153574466705322
2.7550156116485596,1.0671542882919312,0.9885492324829102,0.9660312533378601,0.9623417258262634,1.6207275621127337e-05,5.18079137802124
2.7600157260894775,1.0671777725219727,0.9887291193008423,0.9661828875541687,0.9624927043914795,0.00010067711264127865,5.207464694976807
2.7650158405303955,1.0672105550765991,0.9889290928840637,0.9663604497909546,0.9626696705818176,0.0001843752252170816,5.233547687530518
2.7700159549713135,1.067252278327942,0.9891490340232849,0.9665636420249939,0.9628720283508301,0.0002671270340215415,5.258993148803711
2.7750160694122314,1.067302942276001,0.9893883466720581,0.9667918682098389,0.9630994200706482,0.00034875975688919425,5.283755779266357
2.7800161838531494,1.0673624277114868,0.9896462559700012,0.9670445322990417,0.9633510708808899,0.00042910437332466245,5.3077921867370605
2.7850162982940674,1.0674303770065308,0.9899224638938904,0.9673211574554443,0.9636266231536865,0.0005079955444671214,5.331057071685791
2.7900164127349854,1.0675069093704224,0.990216076374054,0.9676206707954407,0.9639250040054321,0.0005852701724506915,5.353508949279785
2.7950165271759033,1.0675914287567139,0.9905264973640442,0.9679425954818726,0.9642457365989685,0.0006607705145142972,5.375106334686279
2.8000166416168213,1.0676841735839844,0.9908530712127686,0.9682860374450684,0.9645878672599792,0.0007343428442254663,5.395809650421143
2.8050167560577393,1.0677844285964966,0.9911949634552002,0.9686501622200012,0.9649506211280823,0.0008058373350650072,5.415581703186035
2.8100168704986572,1.0678921937942505,0.9915512800216675,0.96903395652771,0.9653328657150269,0.0008751095738261938,5.434385299682617
2.815016984939575,1.068006992340088,0.9919213652610779,0.9694364666938782,0.9657338857650757,0.0009420204441994429,5.4521870613098145
2.820017099380493,1.0681288242340088,0.9923040866851807,0.9698567390441895,0.966152548789978,0.0010064361849799752,5.468952655792236
2.825017213821411,1.068257212638855,0.992698609828949,0.9702935814857483,0.9665877819061279,0.0010682287393137813,5.484652996063232
2.830017328262329,1.0683916807174683,0.993104100227356,0.9707460999488831,0.9670385718345642,0.0011272762203589082,5.499259948730469
2.835017442703247,1.068532109260559,0.9935194849967957,0.9712130427360535,0.9675037264823914,0.001183462212793529,5.512746810913086
2.840017557144165,1.0686781406402588,0.9939438700675964,0.9716933965682983,0.9679822325706482,0.0012366777518764138,5.525088787078857
2.845017671585083,1.0688291788101196,0.9943761229515076,0.9721857309341431,0.9684726595878601,0.0012868199264630675,5.5362653732299805
2.850017786026001,1.068985104560852,0.9948154091835022,0.972689151763916,0.9689741730690002,0.0013337936252355576,5.546255588531494
2.855017900466919,1.0691455602645874,0.9952605962753296,0.9732022285461426,0.969485342502594,0.0013775095576420426,5.555044174194336
2.860018014907837,1.0693098306655884,0.9957107305526733,0.9737238883972168,0.9700049757957458,0.0014178872806951404,5.562615871429443
2.865018129348755,1.069477915763855,0.9961647987365723,0.9742528796195984,0.9705319404602051,0.0014548518229275942,5.568960189819336
