5.13507,1.05975,1.04104,1.00939,1.05866,1.07907
5.14007,1.05976,1.04104,1.0094,1.05867,1.07907
5.14507,1.05977,1.04105,1.00941,1.05868,1.07908
5.15007,1.05978,1.04106,1.00942,1.05869,1.07909
5.15507,1.05979,1.04107,1.00943,1.0587,1.0791
5.16007,1.0598,1.04108,1.00944,1.05871,1.07912
5.16507,1.05981,1.04109,1.00945,1.05872,1.07913
5.17007,1.05982,1.04109,1.00946,1.05873,1.07914
5.17507,1.05983,1.0411,1.00947,1.05874,1.07915
5.18007,1.05984,1.04111,1.00948,1.05875,1.07916
5.18507,1.05985,1.04112,1.00949,1.05876,1.07917
5.19007,1.05986,1.04113,1.0095,1.05877,1.07918
5.19507,1.05987,1.04114,1.00951,1.05878,1.07919
5.20007,1.05988,1.04115,1.00952,1.05879,1.0792
5.20507,1.05989,1.04116,1.00953,1.0588,1.07921
5.21007,1.0599,1.04117,1.00954,1.05882,1.07922
5.21507,1.05991,1.04118,1.00954,1.05883,1.07923
5.22007,1.05992,1.04119,1.00955,1.05884,1.07924
5.22507,1.05993,1.04119,1.00956,1.05885,1.07925
5.23007,1.05994,1.0412,1.00957,1.05886,1.07926
5.23507,1.05995,1.04121,1.00958,1.05887,1.07927
5.24007,1.05996,1.04122,1.00959,1.05888,1.07928
5.24507,1.05997,1.04123,1.0096,1.05889,1.07929
5.25007,1.05998,1.04124,1.00961,1.0589,1.0793
5.25507,1.05999,1.04125,1.00962,1.05891,1.07931
5.26007,1.06,1.04125,1.00963,1.05892,1.07932
5.26507,1.06001,1.04126,1.00964,1.05893,1.07933
5.27007,1.06002,1.04127,1.00964,1.05894,1.07934
5.27507,1.06003,1.04128,1.00965,1.05895,1.07934
5.28007,1.06004,1.04129,1.00966,1.05896,1.07935
5.28507,1.06005,1.04129,1.00967,1.05896,1.07936
5.29007,1.06006,1.0413,1.00967,1.05897,1.07937
5.29507,1.06006,1.04131,1.00968,1.05898,1.07938
5.30007,1.06007,1.04131,1.00969,1.05899,1.07938
5.30507,1.06008,1.04132,1.00969,1.059,1.07939
5.31007,1.06009,1.04132,1.0097,1.059,1.0794
5.31507,1.06009,1.04133,1.00971,1.05901,1.0794
5.32007,1.0601,1.04134,1.00971,1.05902,1.07941
5.32507,1.06011,1.04134,1.00972,1.05902,1.07941
5.33007,1.06011,1.04134,1.00972,1.05903,1.07942
5.33507,1.06012,1.04135,1.00973,1.05904,1.07942
5.34007,1.06012,1.04135,1.00973,1.05904,1.07943
5.34507,1.06013,1.04136,1.00973,1.05905,1.07943
5.35007,1.06013,1.04136,1.00974,1.05905,1.07943
5.35507,1.06014,1.04136,1.00974,1.05905,1.07944
5.36007,1.06014,1.04136,1.00974,1.05906,1.07944
5.36508,1.06015,1.04137,1.00975,1.05906,1.07944
5.37008,1.06015,1.04137,1.00975,1.05906,1.07945
5.37508,1.06015,1.04137,1.00975,1.05907,1.07945
5.38008,1.06016,1.04137,1.00975,1.05907,1.07945
5.38508,1.06016,1.04137,1.00975,1.05907,1.07945
5.39008,1.06016,1.04137,1.00975,1.05907,1.07945
5.39508,1.06016,1.04137,1.00975,1.05907,1.07945
5.40008,1.06016,1.04137,1.00975,1.05907,1.07945
5.40508,1.06016,1.04137,1.00975,1.05907,1.07945
5.41008,1.06016,1.04137,1.00975,1.05907,1.07945
5.41508,1.06016,1.04137,1.00975,1.05907,1.07945
5.42008,1.06016,1.04136,1.00975,1.05907,1.07945
5.42508,1.06016,1.04136,1.00975,1.05907,1.07945
5.43008,1.06016,1.04136,1.00975,1.05907,1.07944
5.43508,1.06016,1.04136,1.00974,1.05907,1.07944
5.44008,1.06016,1.04135,1.00974,1.05907,1.07944
5.44508,1.06015,1.04135,1.00974,1.05907,1.07944
5.45008,1.06015,1.04134,1.00973,1.05906,1.07943
5.45508,1.06015,1.04134,1.00973,1.05906,1.07943
5.46008,1.06014,1.04134,1.00973,1.05906,1.07943
5.46508,1.06014,1.04133,1.00972,1.05905,1.07942
5.47008,1.06013,1.04132,1.00972,1.05905,1.07942
5.47508,1.06013,1.04132,1.00971,1.05904,1.07941
5.48008,1.06013,1.04131,1.00971,1.05904,1.07941
5.48508,1.06012,1.04131,1.0097,1.05904,1.0794
5.49008,1.06011,1.0413,1.0097,1.05903,1.0794
5.49508,1.06011,1.04129,1.00969,1.05902,1.07939
5.50008,1.0601,1.04129,1.00968,1.05902,1.07938
5.50508,1.0601,1.04128,1.00968,1.05901,1.07938
5.51008,1.06009,1.04127,1.00967,1.05901,1.07937
5.51508,1.06008,1.04127,1.00966,1.059,1.07936
5.52008,1.06008,1.04126,1.00966,1.059,1.07936
5.52508,1.06007,1.04125,1.00965,1.05899,1.07935
5.53008,1.06006,1.04124,1.00964,1.05898,1.07934
5.53508,1.06005,1.04123,1.00964,1.05898,1.07934
5.54008,1.06005,1.04122,1.00963,1.05897,1.07933
5.54508,1.06004,1.04122,1.00962,1.05896,1.07932
5.55008,1.06003,1.04121,1.00961,1.05895,1.07931
5.55508,1.06002,1.0412,1.00961,1.05895,1.07931
5.56008,1.06001,1.04119,1.0096,1.05894,1.0793
5.56508,1.06001,1.04118,1.00959,1.05893,1.07929
5.57008,1.06,1.04117,1.00958,1.05893,1.07928
5.57508,1.05999,1.04116,1.00958,1.05892,1.07928
5.58008,1.05998,1.04115,1.00957,1.05891,1.07927
5.58508,1.05997,1.04115,1.00956,1.0589,1.07926
5.59008,1.05996,1.04114,1.00955,1.0589,1.07925
5.59508,1.05995,1.04113,1.00955,1.05889,1.07925
5.60008,1.05995,1.04112,1.00954,1.05888,1.07924
5.60508,1.05994,1.04111,1.00953,1.05887,1.07923
5.61008,1.05993,1.0411,1.00952,1.05887,1.07922
5.61508,1.05992,1.04109,1.00952,1.05886,1.07922
5.62008,1.05991,1.04108,1.00951,1.05885,1.07921
5.62508,1.0599,1.04108,1.0095,1.05885,1.0792
5.63008,1.0599,1.04107,1.00949,1.05884,1.0792
5.63508,1.05989,1.04106,1.00949,1.05883,1.07919
5.64008,1.05988,1.04105,1.00948,1.05883,1.07918
5.64508,1.05987,1.04104,1.00947,1.05882,1.07918
5.65008,1.05986,1.04104,1.00947,1.05881,1.07917
5.65508,1.05986,1.04103,1.00946,1.05881,1.07916
5.66008,1.05985,1.04102,1.00946,1.0588,1.07916
5.66508,1.05984,1.04101,1.00945,1.0588,1.07915
5.67008,1.05983,1.04101,1.00944,1.05879,1.07915
5.67508,1.05983,1.041,1.00944,1.05879,1.07914
5.68008,1.05982,1.04099,1.00943,1.05878,1.07914
5.68508,1.05981,1.04099,1.00943,1.05878,1.07913
5.69008,1.05981,1.04098,1.00942,1.05877,1.07913
5.69508,1.0598,1.04097,1.00942,1.05877,1.07912
5.70008,1.0598,1.04097,1.00941,1.05876,1.07912
5.70508,1.05979,1.04096,1.00941,1.05876,1.07911
5.71008,1.05979,1.04096,1.00941,1.05876,1.07911
5.71508,1.05978,1.04095,1.0094,1.05875,1.07911
5.72008,1.05978,1.04095,1.0094,1.05875,1.0791
5.72508,1.05977,1.04094,1.0094,1.05875,1.0791
5.73008,1.05977,1.04094,1.00939,1.05874,1.0791
5.73508,1.05976,1.04094,1.00939,1.05874,1.0791
5.74008,1.05976,1.04093,1.00939,1.05874,1.0791
5.74508,1.05976,1.04093,1.00939,1.05874,1.07909
5.75008,1.05975,1.04093,1.00939,1.05874,1.07909
5.75508,1.05975,1.04092,1.00939,1.05874,1.07909
5.76008,1.05975,1.04092,1.00938,1.05874,1.07909
5.76508,1.05975,1.04092,1.00938,1.05874,1.07909
5.77008,1.05975,1.04092,1.00938,1.05874,1.07909
5.77508,1.05975,1.04092,1.00938,1.05874,1.07909
5.78008,1.05974,1.04092,1.00938,1.05874,1.07909
5.78508,1.05974,1.04092,1.00938,1.05874,1.07909
5.79008,1.05974,1.04092,1.00939,1.05874,1.0791
5.79508,1.05974,1.04092,1.00939,1.05874,1.0791
5.80009,1.05974,1.04092,1.00939,1.05874,1.0791
5.80509,1.05974,1.04092,1.00939,1.05874,1.0791
5.81009,1.05975,1.04092,1.00939,1.05875,1.0791
5.81509,1.05975,1.04092,1.00939,1.05875,1.07911
5.82009,1.05975,1.04092,1.0094,1.05875,1.07911
5.82509,1.05975,1.04092,1.0094,1.05876,1.07911
5.83009,1.05975,1.04092,1.0094,1.05876,1.07912
5.83509,1.05976,1.04093,1.00941,1.05876,1.07912
5.84009,1.05976,1.04093,1.00941,1.05877,1.07912
5.84509,1.05976,1.04093,1.00941,1.05877,1.07913
5.85009,1.05977,1.04094,1.00942,1.05878,1.07913
5.85509,1.05977,1.04094,1.00942,1.05878,1.07914
5.86009,1.05977,1.04094,1.00943,1.05879,1.07914
5.86509,1.05978,1.04095,1.00943,1.05879,1.07915
5.87009,1.05978,1.04095,1.00944,1.0588,1.07915
5.87509,1.05979,1.04095,1.00944,1.0588,1.07916
5.88009,1.05979,1.04096,1.00945,1.05881,1.07916
5.88509,1.0598,1.04096,1.00945,1.05881,1.07917
5.89009,1.0598,1.04097,1.00946,1.05882,1.07918
5.89509,1.05981,1.04097,1.00946,1.05883,1.07918
5.90009,1.05981,1.04098,1.00947,1.05883,1.07919
5.90509,1.05982,1.04098,1.00947,1.05884,1.07919
5.91009,1.05982,1.04099,1.00948,1.05885,1.0792
5.91509,1.05983,1.04099,1.00949,1.05885,1.07921
5.92009,1.05984,1.041,1.00949,1.05886,1.07921
5.92509,1.05984,1.04101,1.0095,1.05887,1.07922
5.93009,1.05985,1.04101,1.00951,1.05887,1.07923
5.93509,1.05986,1.04102,1.00951,1.05888,1.07923
5.94009,1.05986,1.04102,1.00952,1.05889,1.07924
5.94509,1.05987,1.04103,1.00953,1.0589,1.07925
5.95009,1.05988,1.04103,1.00953,1.0589,1.07926
5.95509,1.05988,1.04104,1.00954,1.05891,1.07926
5.96009,1.05989,1.04105,1.00955,1.05892,1.07927
5.96509,1.0599,1.04105,1.00955,1.05893,1.07928
5.97009,1.05991,1.04106,1.00956,1.05893,1.07928
5.97509,1.05991,1.04107,1.00956,1.05894,1.07929
5.98009,1.05992,1.04107,1.00957,1.05895,1.0793
5.98509,1.05993,1.04108,1.00958,1.05896,1.0793
5.99009,1.05993,1.04108,1.00958,1.05896,1.07931
5.99509,1.05994,1.04109,1.00959,1.05897,1.07932
6.00009,1.05995,1.0411,1.0096,1.05898,1.07933
6.00509,1.05996,1.0411,1.0096,1.05898,1.07933
6.01009,1.05996,1.04111,1.00961,1.05899,1.07934
6.01509,1.05997,1.04111,1.00962,1.059,1.07934
6.02009,1.05998,1.04112,1.00962,1.059,1.07935
6.02509,1.05998,1.04112,1.00963,1.05901,1.07936
6.03009,1.05999,1.04113,1.00963,1.05902,1.07936
6.03509,1.06,1.04113,1.00964,1.05902,1.07937
6.04009,1.06,1.04114,1.00964,1.05903,1.07937
6.04509,1.06001,1.04114,1.00965,1.05904,1.07938
6.05009,1.06001,1.04115,1.00966,1.05904,1.07939
6.05509,1.06002,1.04115,1.00966,1.05905,1.07939
6.06009,1.06002,1.04116,1.00966,1.05905,1.0794
6.06509,1.06003,1.04116,1.00967,1.05906,1.0794
6.07009,1.06004,1.04117,1.00967,1.05906,1.0794
6.07509,1.06004,1.04117,1.00968,1.05907,1.07941
6.08009,1.06005,1.04117,1.00968,1.05907,1.07941
6.08509,1.06005,1.04118,1.00969,1.05908,1.07942
6.09009,1.06005,1.04118,1.00969,1.05908,1.07942
6.09509,1.06006,1.04118,1.00969,1.05909,1.07942
6.10009,1.06006,1.04119,1.0097,1.05909,1.07943
6.10509,1.06007,1.04119,1.0097,1.05909,1.07943
6.11009,1.06007,1.04119,1.0097,1.0591,1.07943
6.11509,1.06007,1.04119,1.0097,1.0591,1.07944
6.12009,1.06008,1.0412,1.00971,1.0591,1.07944
6.12509,1.06008,1.0412,1.00971,1.05911,1.07944
6.13009,1.06008,1.0412,1.00971,1.05911,1.07944
6.13509,1.06008,1.0412,1.00971,1.05911,1.07944
6.14009,1.06009,1.0412,1.00971,1.05911,1.07944
6.14509,1.06009,1.0412,1.00971,1.05911,1.07945
6.15009,1.06009,1.0412,1.00971,1.05911,1.07945
6.15509,1.06009,1.0412,1.00971,1.05912,1.07945
6.16009,1.06009,1.0412,1.00971,1.05912,1.07945
6.16509,1.06009,1.0412,1.00971,1.05912,1.07945
6.17009,1.06009,1.0412,1.00971,1.05912,1.07945
6.17509,1.06009,1.0412,1.00971,1.05912,1.07945
6.18009,1.06009,1.0412,1.00971,1.05912,1.07945
6.18509,1.06009,1.0412,1.00971,1.05912,1.07944
6.19009,1.06009,1.04119,1.00971,1.05912,1.07944
6.19509,1.06009,1.04119,1.00971,1.05911,1.07944
6.20009,1.06009,1.04119,1.00971,1.05911,1.07944
6.20509,1.06009,1.04119,1.00971,1.05911,1.07944
6.21009,1.06008,1.04118,1.0097,1.05911,1.07944
6.21509,1.06008,1.04118,1.0097,1.05911,1.07943
6.22009,1.06008,1.04118,1.0097,1.05911,1.07943
6.22509,1.06008,1.04117,1.0097,1.0591,1.07943
6.23009,1.06008,1.04117,1.00969,1.0591,1.07943
6.2351,1.06007,1.04117,1.00969,1.0591,1.07942
6.2401,1.06007,1.04116,1.00969,1.0591,1.07942
6.2451,1.06007,1.04116,1.00968,1.05909,1.07942
6.2501,1.06006,1.04115,1.00968,1.05909,1.07941
6.2551,1.06006,1.04115,1.00968,1.05909,1.07941
6.2601,1.06005,1.04115,1.00967,1.05908,1.0794
6.2651,1.06005,1.04114,1.00967,1.05908,1.0794
6.2701,1.06005,1.04114,1.00966,1.05907,1.0794
6.2751,1.06004,1.04113,1.00966,1.05907,1.07939
6.2801,1.06004,1.04113,1.00965,1.05907,1.07939
6.2851,1.06003,1.04112,1.00965,1.05906,1.07938
6.2901,1.06003,1.04111,1.00964,1.05906,1.07938
6.2951,1.06002,1.04111,1.00964,1.05905,1.07937
6.3001,1.06002,1.0411,1.00964,1.05905,1.07937
6.3051,1.06001,1.0411,1.00963,1.05904,1.07936
6.3101,1.06001,1.04109,1.00963,1.05904,1.07936
6.3151,1.06,1.04109,1.00962,1.05903,1.07935
6.3201,1.06,1.04108,1.00961,1.05903,1.07935
6.3251,1.05999,1.04107,1.00961,1.05902,1.07934
6.3301,1.05998,1.04107,1.0096,1.05902,1.07934
6.3351,1.05998,1.04106,1.0096,1.05901,1.07933
6.3401,1.05997,1.04105,1.00959,1.05901,1.07933
6.3451,1.05997,1.04105,1.00959,1.059,1.07932
6.3501,1.05996,1.04104,1.00958,1.059,1.07931
6.3551,1.05996,1.04104,1.00958,1.05899,1.07931
6.3601,1.05995,1.04103,1.00957,1.05899,1.0793
6.3651,1.05994,1.04102,1.00957,1.05898,1.0793
6.3701,1.05994,1.04102,1.00956,1.05898,1.07929
6.3751,1.05993,1.04101,1.00956,1.05897,1.07929
6.3801,1.05993,1.04101,1.00955,1.05897,1.07928
6.3851,1.05992,1.041,1.00955,1.05896,1.07928
6.3901,1.05991,1.04099,1.00954,1.05896,1.07927
6.3951,1.05991,1.04099,1.00954,1.05895,1.07927
6.4001,1.0599,1.04098,1.00953,1.05895,1.07926
6.4051,1.0599,1.04098,1.00953,1.05895,1.07926
6.4101,1.05989,1.04097,1.00952,1.05894,1.07926
6.4151,1.05989,1.04097,1.00952,1.05894,1.07925
6.4201,1.05988,1.04096,1.00951,1.05893,1.07925
6.4251,1.05988,1.04095,1.00951,1.05893,1.07924
6.4301,1.05987,1.04095,1.00951,1.05892,1.07924
6.4351,1.05987,1.04094,1.0095,1.05892,1.07923
6.4401,1.05986,1.04094,1.0095,1.05892,1.07923
6.4451,1.05986,1.04094,1.0095,1.05891,1.07923
6.4501,1.05985,1.04093,1.00949,1.05891,1.07922
6.4551,1.05985,1.04093,1.00949,1.05891,1.07922
6.4601,1.05985,1.04092,1.00949,1.0589,1.07922
6.4651,1.05984,1.04092,1.00948,1.0589,1.07922
6.4701,1.05984,1.04091,1.00948,1.0589,1.07921
6.4751,1.05983,1.04091,1.00948,1.0589,1.07921
6.4801,1.05983,1.04091,1.00947,1.05889,1.07921
6.4851,1.05983,1.0409,1.00947,1.05889,1.07921
6.4901,1.05982,1.0409,1.00947,1.05889,1.0792
6.4951,1.05982,1.0409,1.00947,1.05889,1.0792
6.5001,1.05982,1.0409,1.00947,1.05889,1.0792
6.5051,1.05982,1.04089,1.00947,1.05889,1.0792
6.5101,1.05982,1.04089,1.00946,1.05888,1.0792
6.5151,1.05981,1.04089,1.00946,1.05888,1.0792
6.5201,1.05981,1.04089,1.00946,1.05888,1.0792
6.5251,1.05981,1.04089,1.00946,1.05888,1.0792
6.5301,1.05981,1.04088,1.00946,1.05888,1.0792
6.5351,1.05981,1.04088,1.00946,1.05888,1.0792
6.5401,1.05981,1.04088,1.00946,1.05888,1.0792
6.5451,1.05981,1.04088,1.00946,1.05888,1.0792
6.5501,1.05981,1.04088,1.00946,1.05888,1.0792
6.5551,1.05981,1.04088,1.00946,1.05888,1.0792
6.5601,1.05981,1.04088,1.00946,1.05889,1.0792
6.5651,1.05981,1.04088,1.00946,1.05889,1.0792
6.5701,1.05981,1.04088,1.00946,1.05889,1.0792
6.5751,1.05981,1.04088,1.00947,1.05889,1.0792
6.5801,1.05981,1.04088,1.00947,1.05889,1.0792
6.5851,1.05981,1.04088,1.00947,1.05889,1.07921
6.5901,1.05981,1.04088,1.00947,1.0589,1.07921
6.5951,1.05981,1.04089,1.00947,1.0589,1.07921
6.6001,1.05981,1.04089,1.00948,1.0589,1.07921
6.6051,1.05982,1.04089,1.00948,1.0589,1.07922
6.6101,1.05982,1.04089,1.00948,1.05891,1.07922
6.6151,1.05982,1.04089,1.00948,1.05891,1.07922
6.6201,1.05982,1.0409,1.00949,1.05891,1.07923
6.6251,1.05983,1.0409,1.00949,1.05892,1.07923
6.6301,1.05983,1.0409,1.00949,1.05892,1.07923
6.6351,1.05983,1.0409,1.0095,1.05892,1.07924
6.6401,1.05984,1.04091,1.0095,1.05893,1.07924
6.6451,1.05984,1.04091,1.0095,1.05893,1.07924
6.6501,1.05984,1.04091,1.00951,1.05894,1.07925
6.6551,1.05985,1.04091,1.00951,1.05894,1.07925
6.6601,1.05985,1.04092,1.00951,1.05894,1.07926
6.6651,1.05985,1.04092,1.00952,1.05895,1.07926
6.6701,1.05986,1.04093,1.00952,1.05895,1.07926
6.67511,1.05986,1.04093,1.00953,1.05896,1.07927
6.68011,1.05987,1.04093,1.00953,1.05896,1.07927
6.68511,1.05987,1.04094,1.00953,1.05897,1.07928
6.69011,1.05988,1.04094,1.00954,1.05897,1.07928
6.69511,1.05988,1.04094,1.00954,1.05898,1.07929
6.70011,1.05988,1.04095,1.00955,1.05898,1.07929
6.70511,1.05989,1.04095,1.00955,1.05899,1.0793
6.71011,1.05989,1.04096,1.00956,1.05899,1.0793
6.71511,1.0599,1.04096,1.00956,1.059,1.07931
6.72011,1.0599,1.04096,1.00957,1.059,1.07931
6.72511,1.05991,1.04097,1.00957,1.05901,1.07932
6.73011,1.05991,1.04097,1.00958,1.05901,1.07932
6.73511,1.05992,1.04098,1.00958,1.05902,1.07932
6.74011,1.05992,1.04098,1.00958,1.05902,1.07933
6.74511,1.05993,1.04098,1.00959,1.05903,1.07933
6.75011,1.05993,1.04099,1.00959,1.05903,1.07934
6.75511,1.05994,1.04099,1.0096,1.05904,1.07934
6.76011,1.05994,1.041,1.0096,1.05904,1.07935
6.76511,1.05995,1.041,1.00961,1.05905,1.07935
6.77011,1.05995,1.04101,1.00961,1.05905,1.07936
6.77511,1.05996,1.04101,1.00962,1.05906,1.07936
6.78011,1.05996,1.04101,1.00962,1.05906,1.07937
6.78511,1.05997,1.04102,1.00962,1.05907,1.07937
6.79011,1.05997,1.04102,1.00963,1.05907,1.07937
6.79511,1.05997,1.04102,1.00963,1.05907,1.07938
6.80011,1.05998,1.04103,1.00964,1.05908,1.07938
6.80511,1.05998,1.04103,1.00964,1.05908,1.07939
6.81011,1.05999,1.04103,1.00964,1.05909,1.07939
6.81511,1.05999,1.04104,1.00965,1.05909,1.07939
6.82011,1.06,1.04104,1.00965,1.0591,1.0794
6.82511,1.06,1.04104,1.00965,1.0591,1.0794
6.83011,1.06,1.04105,1.00966,1.0591,1.0794
6.83511,1.06001,1.04105,1.00966,1.05911,1.07941
6.84011,1.06001,1.04105,1.00966,1.05911,1.07941
6.84511,1.06001,1.04105,1.00967,1.05911,1.07941
6.85011,1.06002,1.04106,1.00967,1.05912,1.07942
6.85511,1.06002,1.04106,1.00967,1.05912,1.07942
6.86011,1.06002,1.04106,1.00967,1.05912,1.07942
6.86511,1.06003,1.04106,1.00967,1.05912,1.07942
6.87011,1.06003,1.04106,1.00968,1.05913,1.07942
6.87511,1.06003,1.04106,1.00968,1.05913,1.07943
6.88011,1.06003,1.04107,1.00968,1.05913,1.07943
6.88511,1.06003,1.04107,1.00968,1.05913,1.07943
6.89011,1.06004,1.04107,1.00968,1.05913,1.07943
6.89511,1.06004,1.04107,1.00968,1.05914,1.07943
6.90011,1.06004,1.04107,1.00969,1.05914,1.07943
6.90511,1.06004,1.04107,1.00969,1.05914,1.07943
6.91011,1.06004,1.04107,1.00969,1.05914,1.07943
6.91511,1.06004,1.04107,1.00969,1.05914,1.07944
6.92011,1.06004,1.04107,1.00969,1.05914,1.07944
6.92511,1.06004,1.04107,1.00969,1.05914,1.07944
6.93011,1.06004,1.04107,1.00969,1.05914,1.07944
6.93511,1.06004,1.04107,1.00969,1.05914,1.07944
6.94011,1.06004,1.04107,1.00969,1.05914,1.07944
6.94511,1.06004,1.04107,1.00969,1.05914,1.07943
6.95011,1.06004,1.04107,1.00969,1.05914,1.07943
6.95511,1.06004,1.04106,1.00968,1.05914,1.07943
6.96011,1.06004,1.04106,1.00968,1.05914,1.07943
6.96511,1.06004,1.04106,1.00968,1.05914,1.07943
6.97011,1.06004,1.04106,1.00968,1.05914,1.07943
6.97511,1.06004,1.04106,1.00968,1.05914,1.07943
6.98011,1.06004,1.04106,1.00968,1.05914,1.07943
6.98511,1.06004,1.04105,1.00968,1.05914,1.07942
6.99011,1.06004,1.04105,1.00967,1.05913,1.07942
6.99511,1.06003,1.04105,1.00967,1.05913,1.07942
7.00011,1.06003,1.04105,1.00967,1.05913,1.07942
7.00511,1.06003,1.04104,1.00967,1.05913,1.07942
7.01011,1.06003,1.04104,1.00967,1.05913,1.07941
7.01511,1.06002,1.04104,1.00966,1.05912,1.07941
7.02011,1.06002,1.04103,1.00966,1.05912,1.07941
7.02511,1.06002,1.04103,1.00966,1.05912,1.07941
7.03011,1.06002,1.04103,1.00966,1.05912,1.0794
7.03511,1.06001,1.04102,1.00965,1.05911,1.0794
7.04011,1.06001,1.04102,1.00965,1.05911,1.0794
7.04511,1.06001,1.04102,1.00965,1.05911,1.07939
7.05011,1.06,1.04101,1.00964,1.0591,1.07939
7.05511,1.06,1.04101,1.00964,1.0591,1.07939
7.06011,1.06,1.041,1.00964,1.0591,1.07938
7.06511,1.05999,1.041,1.00963,1.0591,1.07938
7.07011,1.05999,1.041,1.00963,1.05909,1.07938
7.07511,1.05999,1.04099,1.00963,1.05909,1.07937
7.08011,1.05998,1.04099,1.00962,1.05909,1.07937
7.08511,1.05998,1.04098,1.00962,1.05908,1.07937
7.09011,1.05998,1.04098,1.00962,1.05908,1.07936
7.09511,1.05997,1.04098,1.00961,1.05907,1.07936
7.10011,1.05997,1.04097,1.00961,1.05907,1.07935
7.10511,1.05996,1.04097,1.0096,1.05907,1.07935
7.11012,1.05996,1.04096,1.0096,1.05906,1.07935
7.11512,1.05996,1.04096,1.0096,1.05906,1.07934
7.12012,1.05995,1.04095,1.00959,1.05906,1.07934
7.12512,1.05995,1.04095,1.00959,1.05905,1.07934
7.13012,1.05994,1.04094,1.00959,1.05905,1.07933
7.13512,1.05994,1.04094,1.00958,1.05905,1.07933
7.14012,1.05994,1.04094,1.00958,1.05904,1.07933
7.14512,1.05993,1.04093,1.00958,1.05904,1.07932
7.15012,1.05993,1.04093,1.00957,1.05904,1.07932
7.15512,1.05992,1.04092,1.00957,1.05903,1.07931
7.16012,1.05992,1.04092,1.00957,1.05903,1.07931
7.16512,1.05992,1.04092,1.00956,1.05903,1.07931
7.17012,1.05991,1.04091,1.00956,1.05902,1.0793
7.17512,1.05991,1.04091,1.00956,1.05902,1.0793
7.18012,1.05991,1.0409,1.00955,1.05902,1.0793
7.18512,1.0599,1.0409,1.00955,1.05901,1.0793
7.19012,1.0599,1.0409,1.00955,1.05901,1.07929
7.19512,1.05989,1.04089,1.00954,1.05901,1.07929
7.20012,1.05989,1.04089,1.00954,1.05901,1.07929
7.20512,1.05989,1.04089,1.00954,1.059,1.07928
7.21012,1.05989,1.04088,1.00954,1.059,1.07928
7.21512,1.05988,1.04088,1.00953,1.059,1.07928
7.22012,1.05988,1.04088,1.00953,1.059,1.07928
7.22512,1.05988,1.04087,1.00953,1.059,1.07928
7.23012,1.05987,1.04087,1.00953,1.05899,1.07927
7.23512,1.05987,1.04087,1.00953,1.05899,1.07927
7.24012,1.05987,1.04087,1.00952,1.05899,1.07927
7.24512,1.05987,1.04086,1.00952,1.05899,1.07927
7.25012,1.05986,1.04086,1.00952,1.05899,1.07927
7.25512,1.05986,1.04086,1.00952,1.05899,1.07927
7.26012,1.05986,1.04086,1.00952,1.05898,1.07926
7.26512,1.05986,1.04086,1.00952,1.05898,1.07926
7.27012,1.05986,1.04085,1.00952,1.05898,1.07926
7.27512,1.05986,1.04085,1.00952,1.05898,1.07926
7.28012,1.05986,1.04085,1.00951,1.05898,1.07926
7.28512,1.05985,1.04085,1.00951,1.05898,1.07926
7.29012,1.05985,1.04085,1.00951,1.05898,1.07926
7.29512,1.05985,1.04085,1.00951,1.05898,1.07926
7.30012,1.05985,1.04085,1.00951,1.05898,1.07926
7.30512,1.05985,1.04085,1.00951,1.05898,1.07926
7.31012,1.05985,1.04085,1.00951,1.05898,1.07926
7.31512,1.05985,1.04084,1.00951,1.05898,1.07926
7.32012,1.05985,1.04084,1.00951,1.05898,1.07926
7.32512,1.05985,1.04084,1.00951,1.05898,1.07926
7.33012,1.05985,1.04084,1.00951,1.05898,1.07926
7.33512,1.05985,1.04084,1.00952,1.05898,1.07926
7.34012,1.05985,1.04085,1.00952,1.05899,1.07926
7.34512,1.05985,1.04085,1.00952,1.05899,1.07927
7.35012,1.05985,1.04085,1.00952,1.05899,1.07927
7.35512,1.05985,1.04085,1.00952,1.05899,1.07927
7.36012,1.05986,1.04085,1.00952,1.05899,1.07927
7.36512,1.05986,1.04085,1.00952,1.05899,1.07927
7.37012,1.05986,1.04085,1.00952,1.05899,1.07927
7.37512,1.05986,1.04085,1.00953,1.059,1.07928
7.38012,1.05986,1.04085,1.00953,1.059,1.07928
7.38512,1.05986,1.04085,1.00953,1.059,1.07928
7.39012,1.05986,1.04086,1.00953,1.059,1.07928
7.39512,1.05987,1.04086,1.00953,1.05901,1.07928
7.40012,1.05987,1.04086,1.00954,1.05901,1.07929
7.40512,1.05987,1.04086,1.00954,1.05901,1.07929
7.41012,1.05987,1.04086,1.00954,1.05901,1.07929
7.41512,1.05988,1.04086,1.00954,1.05902,1.07929
7.42012,1.05988,1.04087,1.00955,1.05902,1.0793
7.42512,1.05988,1.04087,1.00955,1.05902,1.0793
7.43012,1.05988,1.04087,1.00955,1.05903,1.0793
7.43512,1.05989,1.04087,1.00956,1.05903,1.07931
7.44012,1.05989,1.04088,1.00956,1.05903,1.07931
7.44512,1.05989,1.04088,1.00956,1.05903,1.07931
7.45012,1.05989,1.04088,1.00956,1.05904,1.07931
7.45512,1.0599,1.04088,1.00957,1.05904,1.07932
7.46012,1.0599,1.04089,1.00957,1.05904,1.07932
7.46512,1.0599,1.04089,1.00957,1.05905,1.07932
