4.70006,3.70E-05,4.13E-05,3.48E-05,3.31E-05,3.79E-05
4.70506,3.68E-05,4.15E-05,3.50E-05,3.33E-05,3.80E-05
4.71006,3.66E-05,4.17E-05,3.51E-05,3.36E-05,3.82E-05
4.71506,3.64E-05,4.18E-05,3.53E-05,3.38E-05,3.83E-05
4.72006,3.62E-05,4.20E-05,3.54E-05,3.40E-05,3.84E-05
4.72506,3.60E-05,4.22E-05,3.56E-05,3.42E-05,3.85E-05
4.73006,3.58E-05,4.24E-05,3.57E-05,3.45E-05,3.87E-05
4.73506,3.57E-05,4.26E-05,3.59E-05,3.47E-05,3.88E-05
4.74006,3.55E-05,4.27E-05,3.60E-05,3.49E-05,3.89E-05
4.74506,3.53E-05,4.29E-05,3.62E-05,3.51E-05,3.90E-05
4.75006,3.51E-05,4.31E-05,3.63E-05,3.53E-05,3.91E-05
4.75506,3.50E-05,4.33E-05,3.65E-05,3.55E-05,3.91E-05
4.76006,3.48E-05,4.35E-05,3.66E-05,3.57E-05,3.92E-05
4.76506,3.47E-05,4.37E-05,3.68E-05,3.58E-05,3.93E-05
4.77006,3.45E-05,4.38E-05,3.69E-05,3.60E-05,3.94E-05
4.77506,3.44E-05,4.40E-05,3.71E-05,3.62E-05,3.94E-05
4.78006,3.43E-05,4.42E-05,3.72E-05,3.63E-05,3.95E-05
4.78506,3.42E-05,4.44E-05,3.74E-05,3.65E-05,3.96E-05
4.79006,3.40E-05,4.46E-05,3.75E-05,3.66E-05,3.96E-05
4.79506,3.39E-05,4.47E-05,3.76E-05,3.68E-05,3.96E-05
4.80006,3.38E-05,4.49E-05,3.77E-05,3.69E-05,3.97E-05
4.80506,3.37E-05,4.51E-05,3.79E-05,3.70E-05,3.97E-05
4.81006,3.36E-05,4.52E-05,3.80E-05,3.71E-05,3.97E-05
4.81506,3.35E-05,4.54E-05,3.81E-05,3.72E-05,3.97E-05
4.82006,3.35E-05,4.56E-05,3.82E-05,3.73E-05,3.98E-05
4.82506,3.34E-05,4.57E-05,3.83E-05,3.74E-05,3.98E-05
4.83006,3.33E-05,4.58E-05,3.84E-05,3.75E-05,3.98E-05
4.83506,3.33E-05,4.60E-05,3.85E-05,3.75E-05,3.97E-05
4.84006,3.32E-05,4.61E-05,3.86E-05,3.76E-05,3.97E-05
4.84506,3.32E-05,4.62E-05,3.87E-05,3.77E-05,3.97E-05
4.85006,3.32E-05,4.64E-05,3.88E-05,3.77E-05,3.97E-05
4.85506,3.31E-05,4.65E-05,3.88E-05,3.77E-05,3.96E-05
4.86006,3.31E-05,4.66E-05,3.89E-05,3.78E-05,3.96E-05
4.86506,3.31E-05,4.67E-05,3.90E-05,3.78E-05,3.96E-05
4.87006,3.31E-05,4.68E-05,3.90E-05,3.78E-05,3.95E-05
4.87506,3.31E-05,4.69E-05,3.91E-05,3.78E-05,3.94E-05
4.88006,3.31E-05,4.70E-05,3.91E-05,3.78E-05,3.94E-05
4.88506,3.31E-05,4.71E-05,3.91E-05,3.77E-05,3.93E-05
4.89006,3.31E-05,4.71E-05,3.92E-05,3.77E-05,3.92E-05
4.89506,3.32E-05,4.72E-05,3.92E-05,3.77E-05,3.92E-05
4.90006,3.32E-05,4.72E-05,3.92E-05,3.76E-05,3.91E-05
4.90506,3.33E-05,4.73E-05,3.92E-05,3.76E-05,3.90E-05
4.91006,3.33E-05,4.73E-05,3.92E-05,3.75E-05,3.89E-05
4.91506,3.34E-05,4.74E-05,3.92E-05,3.74E-05,3.88E-05
4.92006,3.34E-05,4.74E-05,3.92E-05,3.74E-05,3.87E-05
4.92507,3.35E-05,4.74E-05,3.92E-05,3.73E-05,3.86E-05
4.93007,3.36E-05,4.74E-05,3.92E-05,3.72E-05,3.85E-05
4.93507,3.36E-05,4.74E-05,3.92E-05,3.71E-05,3.84E-05
4.94007,3.37E-05,4.74E-05,3.92E-05,3.70E-05,3.82E-05
4.94507,3.38E-05,4.74E-05,3.91E-05,3.69E-05,3.81E-05
4.95007,3.39E-05,4.74E-05,3.91E-05,3.68E-05,3.80E-05
4.95507,3.40E-05,4.74E-05,3.90E-05,3.66E-05,3.79E-05
4.96007,3.41E-05,4.73E-05,3.90E-05,3.65E-05,3.78E-05
4.96507,3.42E-05,4.73E-05,3.89E-05,3.64E-05,3.76E-05
4.97007,3.43E-05,4.72E-05,3.89E-05,3.62E-05,3.75E-05
4.97507,3.44E-05,4.72E-05,3.88E-05,3.61E-05,3.74E-05
4.98007,3.46E-05,4.71E-05,3.87E-05,3.59E-05,3.72E-05
4.98507,3.47E-05,4.71E-05,3.86E-05,3.58E-05,3.71E-05
4.99007,3.48E-05,4.70E-05,3.86E-05,3.56E-05,3.70E-05
4.99507,3.49E-05,4.69E-05,3.85E-05,3.55E-05,3.68E-05
5.00007,3.51E-05,4.68E-05,3.84E-05,3.53E-05,3.67E-05
5.00507,3.52E-05,4.67E-05,3.83E-05,3.51E-05,3.65E-05
5.01007,3.53E-05,4.66E-05,3.82E-05,3.49E-05,3.64E-05
5.01507,3.55E-05,4.65E-05,3.81E-05,3.48E-05,3.63E-05
5.02007,3.56E-05,4.64E-05,3.80E-05,3.46E-05,3.61E-05
5.02507,3.57E-05,4.63E-05,3.79E-05,3.44E-05,3.60E-05
5.03007,3.59E-05,4.61E-05,3.78E-05,3.42E-05,3.59E-05
5.03507,3.60E-05,4.60E-05,3.76E-05,3.40E-05,3.57E-05
5.04007,3.62E-05,4.59E-05,3.75E-05,3.39E-05,3.56E-05
5.04507,3.63E-05,4.57E-05,3.74E-05,3.37E-05,3.55E-05
5.05007,3.65E-05,4.56E-05,3.73E-05,3.35E-05,3.53E-05
5.05507,3.66E-05,4.54E-05,3.72E-05,3.33E-05,3.52E-05
5.06007,3.67E-05,4.53E-05,3.70E-05,3.31E-05,3.51E-05
5.06507,3.69E-05,4.51E-05,3.69E-05,3.29E-05,3.49E-05
5.07007,3.70E-05,4.49E-05,3.68E-05,3.28E-05,3.48E-05
5.07507,3.71E-05,4.48E-05,3.66E-05,3.26E-05,3.47E-05
5.08007,3.73E-05,4.46E-05,3.65E-05,3.24E-05,3.46E-05
5.08507,3.74E-05,4.44E-05,3.64E-05,3.22E-05,3.45E-05
5.09007,3.75E-05,4.43E-05,3.62E-05,3.20E-05,3.44E-05
5.09507,3.77E-05,4.41E-05,3.61E-05,3.19E-05,3.43E-05
5.10007,3.78E-05,4.39E-05,3.60E-05,3.17E-05,3.42E-05
5.10507,3.79E-05,4.37E-05,3.58E-05,3.15E-05,3.41E-05
5.11007,3.80E-05,4.36E-05,3.57E-05,3.13E-05,3.40E-05
5.11507,3.81E-05,4.34E-05,3.56E-05,3.12E-05,3.39E-05
5.12007,3.83E-05,4.32E-05,3.55E-05,3.10E-05,3.38E-05
5.12507,3.84E-05,4.30E-05,3.53E-05,3.09E-05,3.37E-05
5.13007,3.85E-05,4.28E-05,3.52E-05,3.07E-05,3.36E-05
5.13507,3.86E-05,4.26E-05,3.51E-05,3.06E-05,3.35E-05
5.14007,3.87E-05,4.25E-05,3.49E-05,3.04E-05,3.35E-05
5.14507,3.87E-05,4.23E-05,3.48E-05,3.03E-05,3.34E-05
5.15007,3.88E-05,4.21E-05,3.47E-05,3.02E-05,3.33E-05
5.15507,3.89E-05,4.19E-05,3.46E-05,3.00E-05,3.33E-05
5.16007,3.90E-05,4.17E-05,3.44E-05,2.99E-05,3.32E-05
5.16507,3.91E-05,4.16E-05,3.43E-05,2.98E-05,3.32E-05
5.17007,3.91E-05,4.14E-05,3.42E-05,2.97E-05,3.31E-05
5.17507,3.92E-05,4.12E-05,3.41E-05,2.96E-05,3.31E-05
5.18007,3.92E-05,4.10E-05,3.40E-05,2.95E-05,3.31E-05
5.18507,3.93E-05,4.09E-05,3.39E-05,2.94E-05,3.30E-05
5.19007,3.93E-05,4.07E-05,3.38E-05,2.93E-05,3.30E-05
5.19507,3.94E-05,4.05E-05,3.37E-05,2.92E-05,3.30E-05
5.20007,3.94E-05,4.04E-05,3.36E-05,2.91E-05,3.30E-05
5.20507,3.94E-05,4.02E-05,3.35E-05,2.91E-05,3.30E-05
5.21007,3.95E-05,4.01E-05,3.34E-05,2.90E-05,3.30E-05
5.21507,3.95E-05,3.99E-05,3.33E-05,2.90E-05,3.30E-05
5.22007,3.95E-05,3.98E-05,3.33E-05,2.89E-05,3.30E-05
5.22507,3.95E-05,3.97E-05,3.32E-05,2.89E-05,3.30E-05
5.23007,3.95E-05,3.95E-05,3.31E-05,2.88E-05,3.30E-05
5.23507,3.95E-05,3.94E-05,3.31E-05,2.88E-05,3.30E-05
5.24007,3.95E-05,3.93E-05,3.30E-05,2.88E-05,3.30E-05
5.24507,3.94E-05,3.91E-05,3.29E-05,2.88E-05,3.30E-05
5.25007,3.94E-05,3.90E-05,3.29E-05,2.88E-05,3.31E-05
5.25507,3.94E-05,3.89E-05,3.28E-05,2.88E-05,3.31E-05
5.26007,3.94E-05,3.88E-05,3.28E-05,2.88E-05,3.31E-05
5.26507,3.93E-05,3.87E-05,3.27E-05,2.88E-05,3.32E-05
5.27007,3.93E-05,3.86E-05,3.27E-05,2.88E-05,3.32E-05
5.27507,3.92E-05,3.85E-05,3.27E-05,2.88E-05,3.33E-05
5.28007,3.92E-05,3.84E-05,3.26E-05,2.88E-05,3.33E-05
5.28507,3.91E-05,3.84E-05,3.26E-05,2.89E-05,3.34E-05
5.29007,3.90E-05,3.83E-05,3.26E-05,2.89E-05,3.34E-05
5.29507,3.90E-05,3.82E-05,3.26E-05,2.90E-05,3.35E-05
5.30007,3.89E-05,3.82E-05,3.26E-05,2.90E-05,3.35E-05
5.30507,3.88E-05,3.81E-05,3.26E-05,2.91E-05,3.36E-05
5.31007,3.87E-05,3.81E-05,3.26E-05,2.91E-05,3.37E-05
5.31507,3.86E-05,3.80E-05,3.26E-05,2.92E-05,3.37E-05
5.32007,3.85E-05,3.80E-05,3.26E-05,2.93E-05,3.38E-05
5.32507,3.84E-05,3.79E-05,3.26E-05,2.94E-05,3.39E-05
5.33007,3.83E-05,3.79E-05,3.26E-05,2.94E-05,3.40E-05
5.33507,3.82E-05,3.79E-05,3.26E-05,2.95E-05,3.40E-05
5.34007,3.81E-05,3.79E-05,3.26E-05,2.96E-05,3.41E-05
5.34507,3.80E-05,3.79E-05,3.27E-05,2.97E-05,3.42E-05
5.35007,3.79E-05,3.79E-05,3.27E-05,2.98E-05,3.43E-05
5.35507,3.77E-05,3.79E-05,3.27E-05,2.99E-05,3.43E-05
5.36007,3.76E-05,3.79E-05,3.28E-05,3.00E-05,3.44E-05
5.36508,3.75E-05,3.79E-05,3.28E-05,3.01E-05,3.45E-05
5.37008,3.74E-05,3.79E-05,3.29E-05,3.03E-05,3.46E-05
5.37508,3.72E-05,3.80E-05,3.29E-05,3.04E-05,3.47E-05
5.38008,3.71E-05,3.80E-05,3.30E-05,3.05E-05,3.48E-05
5.38508,3.70E-05,3.80E-05,3.30E-05,3.06E-05,3.48E-05
5.39008,3.68E-05,3.81E-05,3.31E-05,3.07E-05,3.49E-05
5.39508,3.67E-05,3.81E-05,3.31E-05,3.09E-05,3.50E-05
5.40008,3.66E-05,3.82E-05,3.32E-05,3.10E-05,3.51E-05
5.40508,3.64E-05,3.82E-05,3.32E-05,3.11E-05,3.52E-05
5.41008,3.63E-05,3.83E-05,3.33E-05,3.12E-05,3.52E-05
5.41508,3.61E-05,3.83E-05,3.34E-05,3.14E-05,3.53E-05
5.42008,3.60E-05,3.84E-05,3.34E-05,3.15E-05,3.54E-05
5.42508,3.59E-05,3.85E-05,3.35E-05,3.16E-05,3.55E-05
5.43008,3.57E-05,3.85E-05,3.36E-05,3.18E-05,3.56E-05
5.43508,3.56E-05,3.86E-05,3.36E-05,3.19E-05,3.56E-05
5.44008,3.54E-05,3.87E-05,3.37E-05,3.20E-05,3.57E-05
5.44508,3.53E-05,3.88E-05,3.38E-05,3.22E-05,3.58E-05
5.45008,3.52E-05,3.89E-05,3.39E-05,3.23E-05,3.58E-05
5.45508,3.50E-05,3.90E-05,3.39E-05,3.24E-05,3.59E-05
5.46008,3.49E-05,3.91E-05,3.40E-05,3.25E-05,3.60E-05
5.46508,3.48E-05,3.92E-05,3.41E-05,3.27E-05,3.60E-05
5.47008,3.46E-05,3.93E-05,3.42E-05,3.28E-05,3.61E-05
5.47508,3.45E-05,3.94E-05,3.42E-05,3.29E-05,3.61E-05
5.48008,3.44E-05,3.95E-05,3.43E-05,3.30E-05,3.62E-05
5.48508,3.43E-05,3.96E-05,3.44E-05,3.32E-05,3.62E-05
5.49008,3.41E-05,3.97E-05,3.45E-05,3.33E-05,3.63E-05
5.49508,3.40E-05,3.98E-05,3.46E-05,3.34E-05,3.63E-05
5.50008,3.39E-05,3.99E-05,3.46E-05,3.35E-05,3.64E-05
5.50508,3.38E-05,4.00E-05,3.47E-05,3.36E-05,3.64E-05
5.51008,3.37E-05,4.01E-05,3.48E-05,3.37E-05,3.64E-05
5.51508,3.36E-05,4.02E-05,3.48E-05,3.38E-05,3.65E-05
5.52008,3.35E-05,4.03E-05,3.49E-05,3.39E-05,3.65E-05
5.52508,3.34E-05,4.04E-05,3.50E-05,3.40E-05,3.65E-05
5.53008,3.33E-05,4.05E-05,3.50E-05,3.41E-05,3.65E-05
5.53508,3.32E-05,4.06E-05,3.51E-05,3.42E-05,3.65E-05
5.54008,3.31E-05,4.07E-05,3.52E-05,3.43E-05,3.66E-05
5.54508,3.30E-05,4.08E-05,3.52E-05,3.44E-05,3.66E-05
5.55008,3.29E-05,4.09E-05,3.53E-05,3.44E-05,3.66E-05
5.55508,3.29E-05,4.10E-05,3.54E-05,3.45E-05,3.66E-05
5.56008,3.28E-05,4.11E-05,3.54E-05,3.46E-05,3.66E-05
5.56508,3.27E-05,4.12E-05,3.55E-05,3.46E-05,3.66E-05
5.57008,3.27E-05,4.13E-05,3.55E-05,3.47E-05,3.66E-05
5.57508,3.26E-05,4.14E-05,3.56E-05,3.47E-05,3.66E-05
5.58008,3.26E-05,4.15E-05,3.56E-05,3.48E-05,3.65E-05
5.58508,3.25E-05,4.16E-05,3.56E-05,3.48E-05,3.65E-05
5.59008,3.25E-05,4.17E-05,3.57E-05,3.49E-05,3.65E-05
5.59508,3.24E-05,4.18E-05,3.57E-05,3.49E-05,3.65E-05
5.60008,3.24E-05,4.18E-05,3.58E-05,3.49E-05,3.65E-05
5.60508,3.24E-05,4.19E-05,3.58E-05,3.49E-05,3.64E-05
5.61008,3.23E-05,4.20E-05,3.58E-05,3.50E-05,3.64E-05
5.61508,3.23E-05,4.21E-05,3.58E-05,3.50E-05,3.64E-05
5.62008,3.23E-05,4.21E-05,3.59E-05,3.50E-05,3.63E-05
5.62508,3.23E-05,4.22E-05,3.59E-05,3.50E-05,3.63E-05
5.63008,3.23E-05,4.22E-05,3.59E-05,3.50E-05,3.62E-05
5.63508,3.23E-05,4.23E-05,3.59E-05,3.50E-05,3.62E-05
5.64008,3.23E-05,4.23E-05,3.59E-05,3.50E-05,3.61E-05
5.64508,3.23E-05,4.24E-05,3.59E-05,3.50E-05,3.61E-05
5.65008,3.23E-05,4.24E-05,3.59E-05,3.49E-05,3.60E-05
5.65508,3.23E-05,4.25E-05,3.59E-05,3.49E-05,3.60E-05
5.66008,3.24E-05,4.25E-05,3.59E-05,3.49E-05,3.59E-05
5.66508,3.24E-05,4.25E-05,3.59E-05,3.48E-05,3.58E-05
5.67008,3.24E-05,4.26E-05,3.59E-05,3.48E-05,3.58E-05
5.67508,3.25E-05,4.26E-05,3.59E-05,3.48E-05,3.57E-05
5.68008,3.25E-05,4.26E-05,3.59E-05,3.47E-05,3.57E-05
5.68508,3.25E-05,4.26E-05,3.59E-05,3.47E-05,3.56E-05
5.69008,3.26E-05,4.26E-05,3.59E-05,3.46E-05,3.55E-05
5.69508,3.26E-05,4.26E-05,3.58E-05,3.45E-05,3.54E-05
5.70008,3.27E-05,4.26E-05,3.58E-05,3.45E-05,3.54E-05
5.70508,3.27E-05,4.26E-05,3.58E-05,3.44E-05,3.53E-05
5.71008,3.28E-05,4.26E-05,3.57E-05,3.43E-05,3.52E-05
5.71508,3.29E-05,4.26E-05,3.57E-05,3.43E-05,3.51E-05
5.72008,3.29E-05,4.26E-05,3.57E-05,3.42E-05,3.51E-05
5.72508,3.30E-05,4.25E-05,3.56E-05,3.41E-05,3.50E-05
5.73008,3.31E-05,4.25E-05,3.56E-05,3.40E-05,3.49E-05
5.73508,3.31E-05,4.25E-05,3.55E-05,3.39E-05,3.48E-05
5.74008,3.32E-05,4.24E-05,3.55E-05,3.39E-05,3.48E-05
5.74508,3.33E-05,4.24E-05,3.54E-05,3.38E-05,3.47E-05
5.75008,3.34E-05,4.23E-05,3.54E-05,3.37E-05,3.46E-05
5.75508,3.35E-05,4.23E-05,3.53E-05,3.36E-05,3.45E-05
5.76008,3.35E-05,4.22E-05,3.53E-05,3.35E-05,3.44E-05
5.76508,3.36E-05,4.22E-05,3.52E-05,3.34E-05,3.44E-05
5.77008,3.37E-05,4.21E-05,3.52E-05,3.33E-05,3.43E-05
5.77508,3.38E-05,4.20E-05,3.51E-05,3.32E-05,3.42E-05
5.78008,3.39E-05,4.20E-05,3.50E-05,3.31E-05,3.41E-05
5.78508,3.40E-05,4.19E-05,3.50E-05,3.30E-05,3.40E-05
5.79008,3.41E-05,4.18E-05,3.49E-05,3.29E-05,3.40E-05
5.79508,3.42E-05,4.17E-05,3.48E-05,3.27E-05,3.39E-05
5.80009,3.43E-05,4.16E-05,3.48E-05,3.26E-05,3.38E-05
5.80509,3.44E-05,4.16E-05,3.47E-05,3.25E-05,3.37E-05
5.81009,3.44E-05,4.15E-05,3.46E-05,3.24E-05,3.37E-05
5.81509,3.45E-05,4.14E-05,3.46E-05,3.23E-05,3.36E-05
5.82009,3.46E-05,4.13E-05,3.45E-05,3.22E-05,3.35E-05
5.82509,3.47E-05,4.12E-05,3.44E-05,3.21E-05,3.35E-05
5.83009,3.48E-05,4.11E-05,3.43E-05,3.20E-05,3.34E-05
5.83509,3.49E-05,4.10E-05,3.43E-05,3.19E-05,3.33E-05
5.84009,3.50E-05,4.09E-05,3.42E-05,3.18E-05,3.33E-05
5.84509,3.51E-05,4.08E-05,3.41E-05,3.17E-05,3.32E-05
5.85009,3.52E-05,4.07E-05,3.41E-05,3.16E-05,3.32E-05
5.85509,3.52E-05,4.05E-05,3.40E-05,3.15E-05,3.31E-05
5.86009,3.53E-05,4.04E-05,3.39E-05,3.14E-05,3.31E-05
5.86509,3.54E-05,4.03E-05,3.38E-05,3.13E-05,3.30E-05
5.87009,3.55E-05,4.02E-05,3.38E-05,3.12E-05,3.30E-05
5.87509,3.55E-05,4.01E-05,3.37E-05,3.11E-05,3.29E-05
5.88009,3.56E-05,4.00E-05,3.36E-05,3.10E-05,3.29E-05
5.88509,3.57E-05,3.99E-05,3.35E-05,3.09E-05,3.28E-05
5.89009,3.58E-05,3.97E-05,3.35E-05,3.08E-05,3.28E-05
5.89509,3.58E-05,3.96E-05,3.34E-05,3.07E-05,3.27E-05
5.90009,3.59E-05,3.95E-05,3.33E-05,3.06E-05,3.27E-05
5.90509,3.59E-05,3.94E-05,3.33E-05,3.05E-05,3.27E-05
5.91009,3.60E-05,3.93E-05,3.32E-05,3.05E-05,3.27E-05
5.91509,3.61E-05,3.92E-05,3.31E-05,3.04E-05,3.26E-05
5.92009,3.61E-05,3.91E-05,3.31E-05,3.03E-05,3.26E-05
5.92509,3.62E-05,3.89E-05,3.30E-05,3.02E-05,3.26E-05
5.93009,3.62E-05,3.88E-05,3.30E-05,3.02E-05,3.26E-05
5.93509,3.62E-05,3.87E-05,3.29E-05,3.01E-05,3.25E-05
5.94009,3.63E-05,3.86E-05,3.28E-05,3.01E-05,3.25E-05
5.94509,3.63E-05,3.85E-05,3.28E-05,3.00E-05,3.25E-05
5.95009,3.63E-05,3.84E-05,3.27E-05,2.99E-05,3.25E-05
5.95509,3.64E-05,3.83E-05,3.27E-05,2.99E-05,3.25E-05
5.96009,3.64E-05,3.82E-05,3.26E-05,2.99E-05,3.25E-05
5.96509,3.64E-05,3.81E-05,3.26E-05,2.98E-05,3.25E-05
5.97009,3.64E-05,3.80E-05,3.25E-05,2.98E-05,3.25E-05
5.97509,3.64E-05,3.79E-05,3.25E-05,2.97E-05,3.25E-05
5.98009,3.64E-05,3.78E-05,3.25E-05,2.97E-05,3.25E-05
5.98509,3.65E-05,3.77E-05,3.24E-05,2.97E-05,3.25E-05
5.99009,3.65E-05,3.76E-05,3.24E-05,2.97E-05,3.25E-05
5.99509,3.64E-05,3.75E-05,3.23E-05,2.96E-05,3.25E-05
6.00009,3.64E-05,3.74E-05,3.23E-05,2.96E-05,3.26E-05
6.00509,3.64E-05,3.73E-05,3.23E-05,2.96E-05,3.26E-05
6.01009,3.64E-05,3.73E-05,3.22E-05,2.96E-05,3.26E-05
6.01509,3.64E-05,3.72E-05,3.22E-05,2.96E-05,3.26E-05
6.02009,3.64E-05,3.71E-05,3.22E-05,2.96E-05,3.26E-05
6.02509,3.64E-05,3.70E-05,3.22E-05,2.96E-05,3.27E-05
6.03009,3.63E-05,3.70E-05,3.22E-05,2.96E-05,3.27E-05
6.03509,3.63E-05,3.69E-05,3.21E-05,2.96E-05,3.27E-05
6.04009,3.63E-05,3.69E-05,3.21E-05,2.96E-05,3.27E-05
6.04509,3.62E-05,3.68E-05,3.21E-05,2.97E-05,3.28E-05
6.05009,3.62E-05,3.67E-05,3.21E-05,2.97E-05,3.28E-05
6.05509,3.61E-05,3.67E-05,3.21E-05,2.97E-05,3.28E-05
6.06009,3.61E-05,3.67E-05,3.21E-05,2.97E-05,3.29E-05
6.06509,3.60E-05,3.66E-05,3.21E-05,2.98E-05,3.29E-05
6.07009,3.60E-05,3.66E-05,3.21E-05,2.98E-05,3.30E-05
6.07509,3.59E-05,3.65E-05,3.21E-05,2.98E-05,3.30E-05
6.08009,3.59E-05,3.65E-05,3.21E-05,2.99E-05,3.30E-05
6.08509,3.58E-05,3.65E-05,3.21E-05,2.99E-05,3.31E-05
6.09009,3.57E-05,3.65E-05,3.21E-05,3.00E-05,3.31E-05
6.09509,3.57E-05,3.64E-05,3.21E-05,3.00E-05,3.32E-05
6.10009,3.56E-05,3.64E-05,3.21E-05,3.01E-05,3.32E-05
6.10509,3.55E-05,3.64E-05,3.22E-05,3.01E-05,3.33E-05
6.11009,3.54E-05,3.64E-05,3.22E-05,3.02E-05,3.33E-05
6.11509,3.54E-05,3.64E-05,3.22E-05,3.02E-05,3.33E-05
6.12009,3.53E-05,3.64E-05,3.22E-05,3.03E-05,3.34E-05
6.12509,3.52E-05,3.64E-05,3.22E-05,3.04E-05,3.34E-05
6.13009,3.51E-05,3.64E-05,3.23E-05,3.04E-05,3.35E-05
6.13509,3.50E-05,3.64E-05,3.23E-05,3.05E-05,3.35E-05
6.14009,3.49E-05,3.64E-05,3.23E-05,3.06E-05,3.36E-05
6.14509,3.49E-05,3.65E-05,3.23E-05,3.06E-05,3.36E-05
6.15009,3.48E-05,3.65E-05,3.24E-05,3.07E-05,3.37E-05
6.15509,3.47E-05,3.65E-05,3.24E-05,3.08E-05,3.37E-05
6.16009,3.46E-05,3.65E-05,3.24E-05,3.09E-05,3.38E-05
6.16509,3.45E-05,3.66E-05,3.25E-05,3.09E-05,3.38E-05
6.17009,3.44E-05,3.66E-05,3.25E-05,3.10E-05,3.38E-05
6.17509,3.43E-05,3.66E-05,3.25E-05,3.11E-05,3.39E-05
6.18009,3.42E-05,3.67E-05,3.26E-05,3.12E-05,3.39E-05
6.18509,3.41E-05,3.67E-05,3.26E-05,3.12E-05,3.40E-05
6.19009,3.40E-05,3.67E-05,3.26E-05,3.13E-05,3.40E-05
6.19509,3.40E-05,3.68E-05,3.27E-05,3.14E-05,3.40E-05
6.20009,3.39E-05,3.68E-05,3.27E-05,3.15E-05,3.41E-05
6.20509,3.38E-05,3.69E-05,3.28E-05,3.16E-05,3.41E-05
6.21009,3.37E-05,3.69E-05,3.28E-05,3.16E-05,3.41E-05
6.21509,3.36E-05,3.70E-05,3.28E-05,3.17E-05,3.42E-05
6.22009,3.35E-05,3.71E-05,3.29E-05,3.18E-05,3.42E-05
6.22509,3.34E-05,3.71E-05,3.29E-05,3.19E-05,3.42E-05
6.23009,3.33E-05,3.72E-05,3.30E-05,3.19E-05,3.43E-05
6.2351,3.33E-05,3.72E-05,3.30E-05,3.20E-05,3.43E-05
6.2401,3.32E-05,3.73E-05,3.31E-05,3.21E-05,3.43E-05
6.2451,3.31E-05,3.74E-05,3.31E-05,3.22E-05,3.44E-05
6.2501,3.30E-05,3.74E-05,3.31E-05,3.22E-05,3.44E-05
6.2551,3.29E-05,3.75E-05,3.32E-05,3.23E-05,3.44E-05
6.2601,3.29E-05,3.76E-05,3.32E-05,3.24E-05,3.44E-05
6.2651,3.28E-05,3.76E-05,3.33E-05,3.25E-05,3.44E-05
6.2701,3.27E-05,3.77E-05,3.33E-05,3.25E-05,3.45E-05
6.2751,3.26E-05,3.78E-05,3.33E-05,3.26E-05,3.45E-05
6.2801,3.26E-05,3.78E-05,3.34E-05,3.27E-05,3.45E-05
6.2851,3.25E-05,3.79E-05,3.34E-05,3.27E-05,3.45E-05
6.2901,3.24E-05,3.80E-05,3.35E-05,3.28E-05,3.45E-05
6.2951,3.24E-05,3.80E-05,3.35E-05,3.28E-05,3.45E-05
6.3001,3.23E-05,3.81E-05,3.35E-05,3.29E-05,3.45E-05
6.3051,3.23E-05,3.82E-05,3.36E-05,3.29E-05,3.45E-05
6.3101,3.22E-05,3.82E-05,3.36E-05,3.30E-05,3.45E-05
6.3151,3.22E-05,3.83E-05,3.36E-05,3.30E-05,3.45E-05
6.3201,3.21E-05,3.84E-05,3.37E-05,3.31E-05,3.45E-05
6.3251,3.21E-05,3.84E-05,3.37E-05,3.31E-05,3.45E-05
6.3301,3.20E-05,3.85E-05,3.37E-05,3.32E-05,3.45E-05
6.3351,3.20E-05,3.86E-05,3.37E-05,3.32E-05,3.45E-05
6.3401,3.20E-05,3.86E-05,3.38E-05,3.32E-05,3.45E-05
6.3451,3.19E-05,3.87E-05,3.38E-05,3.33E-05,3.45E-05
6.3501,3.19E-05,3.87E-05,3.38E-05,3.33E-05,3.45E-05
6.3551,3.19E-05,3.88E-05,3.38E-05,3.33E-05,3.45E-05
6.3601,3.19E-05,3.88E-05,3.39E-05,3.33E-05,3.45E-05
6.3651,3.18E-05,3.89E-05,3.39E-05,3.34E-05,3.44E-05
6.3701,3.18E-05,3.89E-05,3.39E-05,3.34E-05,3.44E-05
6.3751,3.18E-05,3.90E-05,3.39E-05,3.34E-05,3.44E-05
6.3801,3.18E-05,3.90E-05,3.39E-05,3.34E-05,3.44E-05
6.3851,3.18E-05,3.91E-05,3.39E-05,3.34E-05,3.44E-05
6.3901,3.18E-05,3.91E-05,3.39E-05,3.34E-05,3.43E-05
6.3951,3.18E-05,3.92E-05,3.40E-05,3.34E-05,3.43E-05
6.4001,3.18E-05,3.92E-05,3.40E-05,3.34E-05,3.43E-05
6.4051,3.18E-05,3.92E-05,3.40E-05,3.34E-05,3.42E-05
6.4101,3.18E-05,3.93E-05,3.40E-05,3.34E-05,3.42E-05
6.4151,3.18E-05,3.93E-05,3.40E-05,3.34E-05,3.42E-05
6.4201,3.18E-05,3.93E-05,3.40E-05,3.34E-05,3.41E-05
6.4251,3.18E-05,3.94E-05,3.40E-05,3.34E-05,3.41E-05
6.4301,3.19E-05,3.94E-05,3.40E-05,3.33E-05,3.41E-05
6.4351,3.19E-05,3.94E-05,3.40E-05,3.33E-05,3.40E-05
6.4401,3.19E-05,3.94E-05,3.40E-05,3.33E-05,3.40E-05
6.4451,3.19E-05,3.94E-05,3.40E-05,3.33E-05,3.40E-05
