4.81006,46.8724,2.04623
4.81506,46.8849,2.04657
4.82006,46.8976,2.04691
4.82506,46.9105,2.04727
4.83006,46.9235,2.04763
4.83506,46.9366,2.048
4.84006,46.9498,2.04837
4.84506,46.9632,2.04876
4.85006,46.9767,2.04915
4.85506,46.9902,2.04954
4.86006,47.0038,2.04995
4.86506,47.0176,2.05036
4.87006,47.0313,2.05078
4.87506,47.0452,2.0512
4.88006,47.0591,2.05164
4.88506,47.073,2.05208
4.89006,47.087,2.05252
4.89506,47.101,2.05298
4.90006,47.115,2.05343
4.90506,47.129,2.0539
4.91006,47.143,2.05437
4.91506,47.157,2.05485
4.92006,47.1709,2.05534
4.92507,47.1848,2.05583
4.93007,47.1987,2.05632
4.93507,47.2125,2.05683
4.94007,47.2263,2.05733
4.94507,47.24,2.05785
4.95007,47.2536,2.05837
4.95507,47.2672,2.05889
4.96007,47.2806,2.05942
4.96507,47.2939,2.05996
4.97007,47.3071,2.0605
4.97507,47.3202,2.06105
4.98007,47.3332,2.0616
4.98507,47.346,2.06215
4.99007,47.3587,2.06271
4.99507,47.3712,2.06327
5.00007,47.3836,2.06384
5.00507,47.3958,2.06441
5.01007,47.4078,2.06499
5.01507,47.4196,2.06557
5.02007,47.4313,2.06616
5.02507,47.4428,2.06674
5.03007,47.454,2.06733
5.03507,47.4651,2.06793
5.04007,47.476,2.06853
5.04507,47.4866,2.06913
5.05007,47.497,2.06973
5.05507,47.5072,2.07034
5.06007,47.5172,2.07094
5.06507,47.527,2.07156
5.07007,47.5365,2.07217
5.07507,47.5458,2.07278
5.08007,47.5548,2.0734
5.08507,47.5636,2.07402
5.09007,47.5721,2.07464
5.09507,47.5804,2.07527
5.10007,47.5885,2.07589
5.10507,47.5963,2.07652
5.11007,47.6039,2.07714
5.11507,47.6112,2.07777
5.12007,47.6182,2.0784
5.12507,47.625,2.07903
5.13007,47.6316,2.07966
5.13507,47.6379,2.08029
5.14007,47.644,2.08092
5.14507,47.6498,2.08155
5.15007,47.6554,2.08219
5.15507,47.6607,2.08282
5.16007,47.6658,2.08345
5.16507,47.6706,2.08408
5.17007,47.6752,2.08471
5.17507,47.6796,2.08535
5.18007,47.6838,2.08598
5.18507,47.6877,2.08661
5.19007,47.6914,2.08724
5.19507,47.6949,2.08787
5.20007,47.6982,2.0885
5.20507,47.7012,2.08912
5.21007,47.7041,2.08975
5.21507,47.7068,2.09038
5.22007,47.7093,2.091
5.22507,47.7116,2.09163
5.23007,47.7137,2.09225
5.23507,47.7156,2.09287
5.24007,47.7174,2.09349
5.24507,47.719,2.09411
5.25007,47.7205,2.09473
5.25507,47.7218,2.09534
5.26007,47.7229,2.09596
5.26507,47.724,2.09657
5.27007,47.7249,2.09718
5.27507,47.7257,2.0978
5.28007,47.7263,2.0984
5.28507,47.7269,2.09901
5.29007,47.7274,2.09962
5.29507,47.7278,2.10022
5.30007,47.7281,2.10083
5.30507,47.7283,2.10143
5.31007,47.7285,2.10203
5.31507,47.7286,2.10262
5.32007,47.7286,2.10322
5.32507,47.7286,2.10382
5.33007,47.7286,2.10441
5.33507,47.7286,2.105
5.34007,47.7285,2.10559
5.34507,47.7284,2.10618
5.35007,47.7283,2.10677
5.35507,47.7283,2.10736
5.36007,47.7282,2.10794
5.36508,47.7281,2.10852
5.37008,47.7281,2.10911
5.37508,47.7281,2.10969
5.38008,47.7282,2.11027
5.38508,47.7283,2.11085
5.39008,47.7284,2.11142
5.39508,47.7286,2.112
5.40008,47.7289,2.11258
5.40508,47.7293,2.11315
5.41008,47.7297,2.11373
5.41508,47.7303,2.1143
5.42008,47.7309,2.11487
5.42508,47.7316,2.11544
5.43008,47.7324,2.11601
5.43508,47.7334,2.11658
5.44008,47.7344,2.11715
5.44508,47.7356,2.11772
5.45008,47.7369,2.11829
5.45508,47.7383,2.11886
5.46008,47.7399,2.11943
5.46508,47.7415,2.12
5.47008,47.7434,2.12057
5.47508,47.7454,2.12114
5.48008,47.7475,2.12171
5.48508,47.7498,2.12228
5.49008,47.7522,2.12285
5.49508,47.7548,2.12342
5.50008,47.7575,2.12399
5.50508,47.7604,2.12456
5.51008,47.7635,2.12513
5.51508,47.7667,2.1257
5.52008,47.7701,2.12628
5.52508,47.7737,2.12685
5.53008,47.7774,2.12742
5.53508,47.7813,2.128
5.54008,47.7853,2.12857
5.54508,47.7895,2.12915
5.55008,47.7939,2.12973
5.55508,47.7985,2.1303
5.56008,47.8032,2.13088
5.56508,47.8081,2.13147
5.57008,47.8131,2.13205
5.57508,47.8183,2.13263
5.58008,47.8236,2.13321
5.58508,47.8291,2.1338
5.59008,47.8348,2.13439
5.59508,47.8406,2.13498
5.60008,47.8465,2.13557
5.60508,47.8526,2.13616
5.61008,47.8588,2.13675
5.61508,47.8652,2.13735
5.62008,47.8717,2.13794
5.62508,47.8783,2.13854
5.63008,47.885,2.13914
5.63508,47.8919,2.13974
5.64008,47.8988,2.14034
5.64508,47.9059,2.14095
5.65008,47.9131,2.14156
5.65508,47.9203,2.14216
5.66008,47.9277,2.14277
5.66508,47.9351,2.14338
5.67008,47.9427,2.144
5.67508,47.9503,2.14461
5.68008,47.9579,2.14523
5.68508,47.9657,2.14585
5.69008,47.9735,2.14647
5.69508,47.9813,2.14709
5.70008,47.9892,2.14771
5.70508,47.9971,2.14833
5.71008,48.0051,2.14896
5.71508,48.013,2.14959
5.72008,48.021,2.15021
5.72508,48.029,2.15084
5.73008,48.037,2.15147
5.73508,48.045,2.15211
5.74008,48.053,2.15274
5.74508,48.061,2.15338
5.75008,48.069,2.15401
5.75508,48.0769,2.15465
5.76008,48.0848,2.15529
5.76508,48.0926,2.15593
5.77008,48.1004,2.15657
5.77508,48.1082,2.15721
5.78008,48.1159,2.15785
5.78508,48.1235,2.15849
5.79008,48.131,2.15913
5.79508,48.1385,2.15978
5.80009,48.1458,2.16042
5.80509,48.1531,2.16107
5.81009,48.1603,2.16171
5.81509,48.1674,2.16236
5.82009,48.1743,2.163
5.82509,48.1812,2.16365
5.83009,48.1879,2.16429
5.83509,48.1945,2.16494
5.84009,48.201,2.16559
5.84509,48.2073,2.16623
5.85009,48.2135,2.16687
5.85509,48.2196,2.16752
5.86009,48.2255,2.16816
5.86509,48.2312,2.1688
5.87009,48.2368,2.16945
5.87509,48.2422,2.17009
5.88009,48.2475,2.17073
5.88509,48.2526,2.17137
5.89009,48.2575,2.172
5.89509,48.2623,2.17264
5.90009,48.2669,2.17328
5.90509,48.2713,2.17391
5.91009,48.2755,2.17454
5.91509,48.2795,2.17518
5.92009,48.2834,2.17581
5.92509,48.287,2.17643
5.93009,48.2905,2.17706
5.93509,48.2938,2.17768
5.94009,48.2969,2.17831
5.94509,48.2998,2.17893
5.95009,48.3026,2.17954
5.95509,48.3051,2.18016
5.96009,48.3075,2.18077
5.96509,48.3096,2.18138
5.97009,48.3116,2.18199
5.97509,48.3134,2.1826
5.98009,48.315,2.1832
5.98509,48.3164,2.1838
5.99009,48.3176,2.1844
5.99509,48.3187,2.185
6.00009,48.3195,2.18559
6.00509,48.3202,2.18618
6.01009,48.3207,2.18677
6.01509,48.3211,2.18735
6.02009,48.3213,2.18793
6.02509,48.3213,2.18851
6.03009,48.3211,2.18908
6.03509,48.3208,2.18965
6.04009,48.3203,2.19022
6.04509,48.3197,2.19078
6.05009,48.3189,2.19134
6.05509,48.318,2.1919
6.06009,48.3169,2.19245
6.06509,48.3157,2.193
6.07009,48.3144,2.19355
6.07509,48.313,2.19409
6.08009,48.3114,2.19463
6.08509,48.3097,2.19516
6.09009,48.3079,2.19569
6.09509,48.306,2.19622
6.10009,48.304,2.19674
6.10509,48.3019,2.19727
6.11009,48.2997,2.19778
6.11509,48.2974,2.19829
6.12009,48.295,2.1988
6.12509,48.2926,2.19931
6.13009,48.2901,2.19981
6.13509,48.2875,2.20031
6.14009,48.2849,2.2008
6.14509,48.2822,2.20129
6.15009,48.2795,2.20178
6.15509,48.2767,2.20226
6.16009,48.2739,2.20274
6.16509,48.2711,2.20322
6.17009,48.2683,2.20369
6.17509,48.2654,2.20416
6.18009,48.2625,2.20463
6.18509,48.2597,2.20509
6.19009,48.2568,2.20555
6.19509,48.2539,2.206
6.20009,48.2511,2.20645
6.20509,48.2482,2.2069
6.21009,48.2454,2.20735
6.21509,48.2427,2.20779
6.22009,48.2399,2.20823
6.22509,48.2372,2.20866
6.23009,48.2346,2.2091
6.2351,48.232,2.20953
6.2401,48.2294,2.20995
6.2451,48.2269,2.21038
6.2501,48.2245,2.2108
6.2551,48.2221,2.21121
6.2601,48.2198,2.21163
6.2651,48.2176,2.21204
6.2701,48.2155,2.21245
6.2751,48.2134,2.21286
6.2801,48.2115,2.21326
6.2851,48.2096,2.21366
6.2901,48.2079,2.21406
6.2951,48.2062,2.21446
6.3001,48.2046,2.21485
6.3051,48.2032,2.21525
6.3101,48.2018,2.21564
6.3151,48.2006,2.21603
6.3201,48.1994,2.21641
6.3251,48.1984,2.2168
6.3301,48.1975,2.21718
6.3351,48.1967,2.21756
6.3401,48.1961,2.21794
6.3451,48.1955,2.21832
6.3501,48.1951,2.21869
6.3551,48.1948,2.21907
6.3601,48.1947,2.21944
6.3651,48.1946,2.21981
6.3701,48.1947,2.22018
6.3751,48.1949,2.22055
6.3801,48.1952,2.22092
6.3851,48.1957,2.22129
6.3901,48.1963,2.22165
6.3951,48.1969,2.22201
6.4001,48.1978,2.22238
6.4051,48.1987,2.22274
6.4101,48.1998,2.2231
6.4151,48.201,2.22346
6.4201,48.2023,2.22382
6.4251,48.2037,2.22418
6.4301,48.2052,2.22454
6.4351,48.2068,2.22489
6.4401,48.2086,2.22525
6.4451,48.2104,2.22561
6.4501,48.2124,2.22596
6.4551,48.2145,2.22632
6.4601,48.2166,2.22667
6.4651,48.2189,2.22702
6.4701,48.2212,2.22738
6.4751,48.2236,2.22773
6.4801,48.2262,2.22808
6.4851,48.2287,2.22843
6.4901,48.2314,2.22878
6.4951,48.2342,2.22914
6.5001,48.237,2.22949
6.5051,48.2398,2.22984
6.5101,48.2428,2.23019
6.5151,48.2458,2.23054
6.5201,48.2488,2.23089
6.5251,48.2519,2.23123
6.5301,48.255,2.23158
6.5351,48.2582,2.23193
6.5401,48.2614,2.23228
6.5451,48.2647,2.23263
6.5501,48.2679,2.23297
6.5551,48.2712,2.23332
6.5601,48.2745,2.23366
6.5651,48.2778,2.23401
6.5701,48.2811,2.23436
6.5751,48.2844,2.2347
6.5801,48.2877,2.23505
6.5851,48.291,2.23539
6.5901,48.2943,2.23573
6.5951,48.2975,2.23608
6.6001,48.3008,2.23642
6.6051,48.304,2.23676
6.6101,48.3071,2.2371
6.6151,48.3103,2.23744
6.6201,48.3134,2.23778
6.6251,48.3164,2.23812
6.6301,48.3194,2.23846
6.6351,48.3223,2.23879
6.6401,48.3252,2.23913
6.6451,48.328,2.23946
6.6501,48.3307,2.2398
6.6551,48.3334,2.24013
6.6601,48.336,2.24046
6.6651,48.3385,2.24079
6.6701,48.3409,2.24112
6.67511,48.3432,2.24145
6.68011,48.3454,2.24178
6.68511,48.3476,2.2421
6.69011,48.3496,2.24243
6.69511,48.3515,2.24275
6.70011,48.3534,2.24307
6.70511,48.3551,2.24339
6.71011,48.3567,2.24371
6.71511,48.3582,2.24402
6.72011,48.3596,2.24434
6.72511,48.3609,2.24465
6.73011,48.362,2.24496
6.73511,48.363,2.24527
6.74011,48.3639,2.24558
6.74511,48.3647,2.24588
6.75011,48.3653,2.24619
6.75511,48.3658,2.24649
6.76011,48.3662,2.24679
6.76511,48.3665,2.24708
6.77011,48.3666,2.24738
6.77511,48.3666,2.24767
6.78011,48.3665,2.24796
6.78511,48.3662,2.24824
6.79011,48.3658,2.24853
6.79511,48.3653,2.24881
6.80011,48.3646,2.24909
6.80511,48.3638,2.24936
6.81011,48.3629,2.24964
6.81511,48.3618,2.24991
6.82011,48.3606,2.25018
6.82511,48.3593,2.25044
6.83011,48.3579,2.2507
6.83511,48.3563,2.25096
6.84011,48.3546,2.25122
6.84511,48.3528,2.25147
6.85011,48.3509,2.25172
6.85511,48.3488,2.25197
6.86011,48.3467,2.25222
6.86511,48.3444,2.25246
6.87011,48.342,2.25269
6.87511,48.3395,2.25293
6.88011,48.3369,2.25316
6.88511,48.3342,2.25339
6.89011,48.3314,2.25362
6.89511,48.3285,2.25384
6.90011,48.3256,2.25406
6.90511,48.3225,2.25427
6.91011,48.3193,2.25448
6.91511,48.3161,2.25469
6.92011,48.3127,2.2549
6.92511,48.3093,2.2551
6.93011,48.3059,2.2553
6.93511,48.3023,2.2555
6.94011,48.2987,2.25569
6.94511,48.2951,2.25588
6.95011,48.2914,2.25606
6.95511,48.2876,2.25625
6.96011,48.2838,2.25643
6.96511,48.2799,2.2566
6.97011,48.2761,2.25677
6.97511,48.2721,2.25694
6.98011,48.2682,2.25711
6.98511,48.2642,2.25727
6.99011,48.2602,2.25743
6.99511,48.2562,2.25759
7.00011,48.2522,2.25774
7.00511,48.2481,2.25789
7.01011,48.2441,2.25804
7.01511,48.24,2.25818
7.02011,48.236,2.25833
7.02511,48.232,2.25847
7.03011,48.228,2.2586
7.03511,48.224,2.25873
7.04011,48.22,2.25886
7.04511,48.216,2.25899
7.05011,48.2121,2.25911
7.05511,48.2082,2.25924
7.06011,48.2044,2.25935
7.06511,48.2006,2.25947
7.07011,48.1968,2.25958
7.07511,48.1931,2.25969
7.08011,48.1895,2.2598
7.08511,48.1859,2.25991
7.09011,48.1823,2.26001
7.09511,48.1789,2.26011
7.10011,48.1755,2.26021
7.10511,48.1721,2.26031
7.11012,48.1688,2.26041
7.11512,48.1656,2.2605
7.12012,48.1625,2.26059
7.12512,48.1595,2.26068
7.13012,48.1565,2.26076
7.13512,48.1536,2.26085
7.14012,48.1508,2.26093
7.14512,48.1481,2.26101
7.15012,48.1455,2.26109
7.15512,48.143,2.26117
7.16012,48.1406,2.26125
7.16512,48.1383,2.26132
7.17012,48.136,2.26139
7.17512,48.1339,2.26146
7.18012,48.1318,2.26153
7.18512,48.1299,2.2616
7.19012,48.1281,2.26167
7.19512,48.1263,2.26174
7.20012,48.1247,2.2618
7.20512,48.1232,2.26187
7.21012,48.1217,2.26193
7.21512,48.1204,2.26199
7.22012,48.1192,2.26205
7.22512,48.118,2.26211
7.23012,48.117,2.26217
7.23512,48.1161,2.26223
7.24012,48.1152,2.26229
7.24512,48.1145,2.26234
7.25012,48.1139,2.2624
7.25512,48.1133,2.26246
7.26012,48.1129,2.26251
7.26512,48.1125,2.26256
7.27012,48.1122,2.26262
7.27512,48.1121,2.26267
7.28012,48.112,2.26272
7.28512,48.112,2.26278
7.29012,48.1121,2.26283
7.29512,48.1122,2.26288
7.30012,48.1125,2.26293
7.30512,48.1128,2.26298
7.31012,48.1132,2.26303
7.31512,48.1137,2.26308
7.32012,48.1142,2.26313
7.32512,48.1148,2.26318
7.33012,48.1155,2.26323
7.33512,48.1162,2.26328
7.34012,48.117,2.26333
7.34512,48.1178,2.26338
7.35012,48.1187,2.26343
7.35512,48.1196,2.26348
7.36012,48.1206,2.26353
7.36512,48.1216,2.26358
7.37012,48.1227,2.26363
7.37512,48.1238,2.26368
7.38012,48.1249,2.26372
7.38512,48.1261,2.26377
7.39012,48.1272,2.26382
7.39512,48.1284,2.26387
7.40012,48.1296,2.26391
7.40512,48.1309,2.26396
7.41012,48.1321,2.26401
7.41512,48.1333,2.26406
7.42012,48.1346,2.26411
7.42512,48.1358,2.26415
7.43012,48.137,2.2642
7.43512,48.1383,2.26425
7.44012,48.1395,2.26429
7.44512,48.1407,2.26434
7.45012,48.1419,2.26438
7.45512,48.143,2.26443
7.46012,48.1441,2.26447
7.46512,48.1452,2.26452
7.47012,48.1463,2.26456
7.47512,48.1473,2.26461
7.48012,48.1483,2.26465
7.48512,48.1493,2.26469
7.49012,48.1502,2.26474
7.49512,48.151,2.26478
7.50012,48.1518,2.26482
7.50512,48.1526,2.26486
7.51012,48.1533,2.2649
7.51512,48.1539,2.26494
7.52012,48.1545,2.26498
7.52512,48.155,2.26502
7.53012,48.1554,2.26506
7.53512,48.1558,2.26509
7.54012,48.1561,2.26513
7.54513,48.1563,2.26516
7.55013,48.1564,2.2652
7.55513,48.1565,2.26523
7.56013,48.1565,2.26526
7.56513,48.1564,2.26529
7.57013,48.1563,2.26532
7.57513,48.156,2.26535
7.58013,48.1557,2.26538
7.58513,48.1552,2.26541
7.59013,48.1547,2.26543
7.59513,48.1541,2.26546
7.60013,48.1535,2.26548
7.60513,48.1527,2.2655
7.61013,48.1518,2.26552
7.61513,48.1509,2.26554
7.62013,48.1499,2.26556
7.62513,48.1487,2.26558
7.63013,48.1475,2.26559
7.63513,48.1462,2.2656
7.64013,48.1448,2.26561
7.64513,48.1433,2.26562
7.65013,48.1418,2.26563
7.65513,48.1401,2.26564
7.66013,48.1384,2.26565
7.66513,48.1365,2.26565
7.67013,48.1346,2.26565
7.67513,48.1326,2.26565
7.68013,48.1306,2.26565
7.68513,48.1284,2.26565
7.69013,48.1262,2.26564
7.69513,48.1239,2.26563
7.70013,48.1215,2.26562
7.70513,48.119,2.26561
7.71013,48.1165,2.2656
7.71513,48.1139,2.26559
7.72013,48.1112,2.26557
7.72513,48.1085,2.26555
7.73013,48.1057,2.26553
7.73513,48.1028,2.26551
7.74013,48.0999,2.26549
7.74513,48.0969,2.26546
7.75013,48.0939,2.26543
7.75513,48.0908,2.2654
7.76013,48.0877,2.26537
7.76513,48.0845,2.26534
7.77013,48.0813,2.2653
7.77513,48.0781,2.26527
7.78013,48.0748,2.26523
7.78513,48.0714,2.26519
7.79013,48.0681,2.26514
7.79513,48.0647,2.2651
7.80013,48.0613,2.26505
7.80513,48.0579,2.265
7.81013,48.0545,2.26495
7.81513,48.051,2.2649
7.82013,48.0475,2.26485
7.82513,48.0441,2.26479
7.83013,48.0406,2.26473
7.83513,48.0371,2.26467
7.84013,48.0336,2.26461
7.84513,48.0301,2.26455
7.85013,48.0267,2.26449
7.85513,48.0232,2.26442
7.86013,48.0198,2.26435
7.86513,48.0163,2.26429
7.87013,48.0129,2.26421
7.87513,48.0096,2.26414
7.88013,48.0062,2.26407
7.88513,48.0029,2.26399
7.89013,47.9996,2.26392
7.89513,47.9963,2.26384
7.90013,47.9931,2.26376
7.90513,47.9899,2.26368
7.91013,47.9868,2.2636
7.91513,47.9837,2.26352
7.92013,47.9806,2.26343
7.92513,47.9776,2.26335
7.93013,47.9747,2.26326
7.93513,47.9718,2.26317
7.94013,47.969,2.26308
7.94513,47.9662,2.26299
7.95013,47.9635,2.2629
7.95513,47.9608,2.26281
7.96013,47.9582,2.26272
7.96513,47.9557,2.26263
7.97013,47.9533,2.26253
7.97513,47.9509,2.26244
7.98013,47.9486,2.26234
7.98514,47.9464,2.26225
7.99014,47.9442,2.26215
7.99514,47.9421,2.26206
8.00014,47.9401,2.26196
8.00514,47.9382,2.26186
8.01014,47.9363,2.26176
8.01514,47.9346,2.26167
8.02014,47.9329,2.26157
8.02514,47.9313,2.26147
8.03014,47.9297,2.26137
8.03514,47.9283,2.26127
8.04014,47.9269,2.26117
8.04514,47.9256,2.26107
8.05014,47.9244,2.26097
8.05514,47.9233,2.26087
8.06014,47.9223,2.26077
8.06514,47.9213,2.26067
8.07014,47.9204,2.26057
8.07514,47.9196,2.26047
8.08014,47.9189,2.26037
8.08514,47.9182,2.26027
8.09014,47.9176,2.26017
8.09514,47.9171,2.26007
8.10014,47.9167,2.25997
8.10514,47.9164,2.25987
8.11014,47.9161,2.25977
8.11514,47.9159,2.25967
8.12014,47.9157,2.25958
8.12514,47.9156,2.25948
8.13014,47.9156,2.25938
8.13514,47.9157,2.25928
8.14014,47.9158,2.25919
8.14514,47.916,2.25909
8.15014,47.9162,2.259
8.15514,47.9165,2.2589
8.16014,47.9169,2.25881
8.16514,47.9173,2.25872
8.17014,47.9177,2.25862
8.17514,47.9182,2.25853
8.18014,47.9188,2.25844
8.18514,47.9193,2.25835
8.19014,47.92,2.25826
8.19514,47.9206,2.25817
8.20014,47.9213,2.25808
8.20514,47.9221,2.25799
8.21014,47.9228,2.2579
8.21514,47.9236,2.25781
8.22014,47.9244,2.25773
8.22514,47.9253,2.25764
8.23014,47.9261,2.25755
8.23514,47.927,2.25747
8.24014,47.9279,2.25738
8.24514,47.9288,2.2573
8.25014,47.9297,2.25722
8.25514,47.9306,2.25713
8.26014,47.9315,2.25705
8.26514,47.9324,2.25697
8.27014,47.9334,2.25689
8.27514,47.9343,2.2568
8.28014,47.9352,2.25672
8.28514,47.9361,2.25664
8.29014,47.937,2.25656
8.29514,47.9378,2.25648
8.30014,47.9387,2.25641
8.30514,47.9395,2.25633
8.31014,47.9403,2.25625
8.31514,47.9411,2.25617
8.32014,47.9419,2.25609
8.32514,47.9426,2.25602
8.33014,47.9433,2.25594
8.33514,47.944,2.25586
8.34014,47.9446,2.25579
8.34514,47.9452,2.25571
8.35014,47.9458,2.25564
8.35514,47.9463,2.25556
8.36014,47.9467,2.25548
8.36514,47.9472,2.25541
8.37014,47.9475,2.25533
8.37514,47.9479,2.25525
8.38014,47.9481,2.25518
8.38514,47.9484,2.2551
8.39014,47.9485,2.25502
8.39514,47.9487,2.25495
8.40014,47.9487,2.25487
8.40514,47.9487,2.2548
8.41014,47.9487,2.25472
8.41514,47.9486,2.25464
8.42015,47.9484,2.25457
8.42515,47.9482,2.25449
8.43015,47.9479,2.25441
8.43515,47.9476,2.25434
8.44015,47.9471,2.25426
8.44515,47.9467,2.25418
8.45015,47.9461,2.2541
8.45515,47.9456,2.25403
8.46015,47.9449,2.25395
8.46515,47.9442,2.25387
8.47015,47.9434,2.25379
8.47515,47.9426,2.25371
8.48015,47.9417,2.25363
8.48515,47.9407,2.25355
8.49015,47.9397,2.25347
8.49515,47.9386,2.25338
8.50015,47.9374,2.2533
8.50515,47.9362,2.25322
8.51015,47.935,2.25313
8.51515,47.9337,2.25305
8.52015,47.9323,2.25296
8.52515,47.9309,2.25288
8.53015,47.9294,2.25279
8.53515,47.9278,2.2527
8.54015,47.9263,2.25261
8.54515,47.9246,2.25253
8.55015,47.9229,2.25244
8.55515,47.9212,2.25234
8.56015,47.9194,2.25225
8.56515,47.9176,2.25216
8.57015,47.9158,2.25207
8.57515,47.9139,2.25198
8.58015,47.9119,2.25188
8.58515,47.91,2.25179
8.59015,47.908,2.25169
8.59515,47.9059,2.2516
8.60015,47.9039,2.2515
8.60515,47.9018,2.2514
8.61015,47.8996,2.2513
8.61515,47.8975,2.2512
8.62015,47.8953,2.2511
8.62515,47.8931,2.251
8.63015,47.8909,2.2509
8.63515,47.8887,2.2508
8.64015,47.8865,2.25069
8.64515,47.8842,2.25059
8.65015,47.882,2.25048
8.65515,47.8797,2.25038
8.66015,47.8775,2.25027
8.66515,47.8752,2.25017
8.67015,47.873,2.25006
8.67515,47.8707,2.24995
8.68015,47.8685,2.24984
8.68515,47.8662,2.24973
8.69015,47.864,2.24962
8.69515,47.8618,2.24951
8.70015,47.8596,2.2494
8.70515,47.8574,2.24929
8.71015,47.8552,2.24918
8.71515,47.8531,2.24907
8.72015,47.8509,2.24895
8.72515,47.8489,2.24884
8.73015,47.8468,2.24873
8.73515,47.8448,2.24861
8.74015,47.8428,2.2485
8.74515,47.8408,2.24838
8.75015,47.8388,2.24827
8.75515,47.8369,2.24815
8.76015,47.8351,2.24804
8.76515,47.8333,2.24792
8.77015,47.8315,2.24781
8.77515,47.8298,2.24769
8.78015,47.8281,2.24757
8.78515,47.8264,2.24746
8.79015,47.8249,2.24734
8.79515,47.8233,2.24722
8.80015,47.8218,2.2471
8.80515,47.8204,2.24699
8.81015,47.819,2.24687
8.81515,47.8177,2.24675
8.82015,47.8164,2.24664
8.82515,47.8152,2.24652
8.83015,47.8141,2.2464
8.83515,47.813,2.24629
8.84015,47.8119,2.24617
8.84515,47.8109,2.24606
8.85015,47.81,2.24594
8.85515,47.8092,2.24583
8.86016,47.8084,2.24572
8.86516,47.8076,2.2456
8.87016,47.8069,2.24549
8.87516,47.8063,2.24537
8.88016,47.8058,2.24526
8.88516,47.8053,2.24515
8.89016,47.8048,2.24504
8.89516,47.8045,2.24493
8.90016,47.8042,2.24482
8.90516,47.8039,2.24471
8.91016,47.8037,2.2446
8.91516,47.8036,2.24449
8.92016,47.8035,2.24438
8.92516,47.8035,2.24427
8.93016,47.8035,2.24417
8.93516,47.8036,2.24406
8.94016,47.8038,2.24396
8.94516,47.804,2.24385
8.95016,47.8042,2.24375
8.95516,47.8045,2.24365
8.96016,47.8049,2.24354
8.96516,47.8053,2.24344
8.97016,47.8058,2.24334
8.97516,47.8063,2.24324
8.98016,47.8068,2.24314
8.98516,47.8074,2.24305
8.99016,47.808,2.24295
8.99516,47.8087,2.24285
9.00016,47.8094,2.24276
9.00516,47.8102,2.24266
9.01016,47.811,2.24257
9.01516,47.8118,2.24248
9.02016,47.8127,2.24239
9.02516,47.8135,2.2423
9.03016,47.8145,2.2422
9.03516,47.8154,2.24212
9.04016,47.8164,2.24203
9.04516,47.8173,2.24194
9.05016,47.8184,2.24186
9.05516,47.8194,2.24177
9.06016,47.8204,2.24169
9.06516,47.8215,2.2416
9.07016,47.8226,2.24152
9.07516,47.8236,2.24144
9.08016,47.8247,2.24136
9.08516,47.8258,2.24128
9.09016,47.8269,2.2412
9.09516,47.8281,2.24112
9.10016,47.8292,2.24104
9.10516,47.8303,2.24097
9.11016,47.8314,2.24089
9.11516,47.8325,2.24082
9.12016,47.8336,2.24074
9.12516,47.8347,2.24067
9.13016,47.8357,2.2406
9.13516,47.8368,2.24053
9.14016,47.8379,2.24045
9.14516,47.8389,2.24038
9.15016,47.8399,2.24031
9.15516,47.8409,2.24025
9.16016,47.8419,2.24018
9.16516,47.8428,2.24011
9.17016,47.8438,2.24004
9.17516,47.8447,2.23998
9.18016,47.8455,2.23991
9.18516,47.8464,2.23984
9.19016,47.8472,2.23978
9.19516,47.848,2.23972
9.20016,47.8487,2.23965
9.20516,47.8495,2.23959
9.21016,47.8501,2.23952
9.21516,47.8508,2.23946
9.22016,47.8514,2.2394
9.22516,47.852,2.23934
9.23016,47.8525,2.23928
9.23516,47.853,2.23921
9.24016,47.8534,2.23915
9.24516,47.8538,2.23909
9.25016,47.8542,2.23903
9.25516,47.8545,2.23897
9.26016,47.8548,2.23891
9.26516,47.855,2.23886
9.27016,47.8552,2.2388
9.27516,47.8553,2.23874
9.28016,47.8554,2.23868
9.28516,47.8555,2.23862
9.29016,47.8555,2.23856
9.29517,47.8555,2.2385
9.30017,47.8554,2.23844
9.30517,47.8552,2.23838
9.31017,47.8551,2.23832
9.31517,47.8548,2.23826
9.32017,47.8546,2.2382
9.32517,47.8542,2.23814
9.33017,47.8539,2.23808
9.33517,47.8535,2.23802
9.34017,47.853,2.23796
9.34517,47.8526,2.2379
9.35017,47.852,2.23784
9.35517,47.8515,2.23778
9.36017,47.8508,2.23772
9.36517,47.8502,2.23766
9.37017,47.8495,2.2376
9.37517,47.8488,2.23754
9.38017,47.848,2.23748
9.38517,47.8472,2.23742
9.39017,47.8464,2.23736
9.39517,47.8455,2.2373
9.40017,47.8446,2.23724
9.40517,47.8437,2.23717
9.41017,47.8427,2.23711
9.41517,47.8417,2.23705
9.42017,47.8407,2.23699
9.42517,47.8397,2.23693
9.43017,47.8386,2.23686
9.43517,47.8375,2.2368
9.44017,47.8364,2.23674
9.44517,47.8353,2.23667
9.45017,47.8341,2.23661
9.45517,47.833,2.23654
9.46017,47.8318,2.23648
9.46517,47.8306,2.23641
9.47017,47.8294,2.23635
9.47517,47.8282,2.23628
9.48017,47.827,2.23622
9.48517,47.8258,2.23615
9.49017,47.8245,2.23609
9.49517,47.8233,2.23602
9.50017,47.8221,2.23595
9.50517,47.8208,2.23589
